UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:59:19, 1434, 1414, 84369, 12.15, 340.50, 10.76, 47.10,  ,  ,  , 1.4
16:59:20, 1436, 1416, 84347, 10.90, 341.90, 10.75, 47.10,  ,  ,  , 1.5
16:59:21, 1439, 1419, 84326, 12.85, 336.90, 10.76, 47.15,  , 51.729580, 5.017248, 1.5
16:59:22, 1440, 1420, 84307, 11.40, 343.70, 10.74, 47.20,  ,  ,  , 1.5
16:59:23, 1442, 1422, 84288, 11.35, 340.20, 10.72, 47.20,  ,  ,  , 1.5
16:59:24, 1444, 1424, 84270, 11.40, 340.90, 10.69, 47.25,  , 51.729875, 5.017080, 1.5
16:59:25, 1446, 1426, 84251, 10.40, 342.00, 10.69, 47.25,  ,  ,  , 1.5
16:59:26, 1448, 1428, 84232, 12.00, 341.70, 10.64, 47.25,  ,  ,  , 1.6
16:59:27, 1450, 1430, 84214, 11.15, 344.60, 10.62, 47.25,  , 51.730165, 5.016923, 1.6
16:59:28, 1451, 1431, 84200, 11.50, 338.50, 10.61, 47.20,  ,  ,  , 1.7
16:59:29, 1452, 1432, 84187, 11.25, 341.00, 10.59, 47.20,  ,  ,  , 1.7
16:59:30, 1454, 1434, 84174, 10.50, 342.90, 10.59, 47.25,  , 51.730450, 5.016765, 1.8
16:59:31, 1455, 1435, 84163, 12.60, 340.80, 10.59, 47.25,  ,  ,  , 1.7
16:59:32, 1456, 1436, 84152, 11.30, 343.10, 10.57, 47.25,  ,  ,  , 1.6
16:59:33, 1457, 1437, 84142, 11.60, 340.40, 10.55, 47.30,  , 51.730750, 5.016608, 1.5
16:59:34, 1459, 1439, 84123, 11.55, 340.60, 10.52, 47.30,  ,  ,  , 1.5
16:59:35, 1461, 1441, 84104, 11.40, 342.90, 10.51, 47.30,  ,  ,  , 1.5
16:59:36, 1462, 1442, 84086, 12.50, 342.90, 10.52, 47.35,  , 51.731048, 5.016455, 1.5
16:59:38, 1465, 1445, 84060, 10.80, 344.30, 10.47, 47.40,  ,  ,  , 1.4
16:59:39, 1466, 1446, 84048, 11.70, 343.80, 10.47, 47.40,  , 51.731345, 5.016317, 1.4
16:59:40, 1468, 1448, 84024, 11.75, 338.50, 10.47, 47.40,  ,  ,  , 1.5
16:59:41, 1471, 1451, 84001, 11.95, 343.40, 10.45, 47.40,  ,  ,  , 1.5
16:59:42, 1473, 1453, 83978, 10.85, 344.50, 10.42, 47.35, 23.25, 51.731642, 5.016165, 1.6
16:59:43, 1475, 1455, 83961,  ,  , 10.40, 47.40,  ,  ,  , 1.6
16:59:44, 1477, 1457, 83943,  ,  , 10.36, 47.40,  ,  ,  , 1.7
16:59:45, 1478, 1458, 83926,  ,  , 10.35, 47.45,  ,  ,  , 1.7
16:59:46, 1479, 1459, 83917, 12.00, 343.10, 10.32, 47.45,  ,  ,  , 1.7
16:59:47, 1480, 1460, 83909, 10.45, 342.80, 10.32, 47.45,  ,  ,  , 1.6
16:59:48, 1481, 1461, 83902, 12.70, 345.50, 10.31, 47.50,  , 51.732240, 5.015863, 1.6
16:59:49, 1483, 1463, 83879, 11.25, 344.60, 10.29, 47.55,  ,  ,  , 1.6
16:59:50, 1485, 1465, 83856, 12.20, 339.20, 10.28, 47.55,  ,  ,  , 1.6
16:59:51, 1487, 1467, 83834, 12.05, 343.60, 10.26, 47.60,  , 51.732548, 5.015710, 1.7
16:59:53, 1491, 1471, 83800,  ,  , 10.25, 47.55,  ,  ,  , 1.7
16:59:54, 1492, 1472, 83784,  ,  , 10.26, 47.55,  ,  ,  , 1.7
16:59:55, 1494, 1474, 83769, 12.05, 341.10, 10.23, 47.55,  ,  ,  , 1.6
16:59:56, 1495, 1475, 83755, 11.35, 348.40, 10.21, 47.50,  ,  ,  , 1.6
16:59:57, 1497, 1477, 83742, 11.55, 343.00, 10.20, 47.50,  , 51.733152, 5.015427, 1.5
16:59:58, 1497, 1477, 83736, 11.40, 345.60, 10.21, 47.45,  ,  ,  , 1.5
16:59:59, 1498, 1478, 83731, 11.05, 343.00, 10.20, 47.40,  ,  ,  , 1.5
17:00:00, 1498, 1478, 83726, 11.90, 342.40, 10.19, 47.40,  , 51.733447, 5.015290, 1.5
17:00:01, 1501, 1481, 83699, 12.10, 345.50, 10.17, 47.40,  ,  ,  , 1.5
17:00:02, 1504, 1484, 83672, 11.90, 342.10, 10.15, 47.40,  ,  ,  , 1.5
17:00:03, 1506, 1486, 83646, 11.20, 348.00, 10.16, 47.40,  , 51.733753, 5.015152, 1.6
17:00:05, 1509, 1489, 83620, 12.15, 344.20, 10.15, 47.40,  ,  ,  , 1.5
17:00:06, 1510, 1490, 83608, 11.20, 344.50, 10.14, 47.40,  , 51.734057, 5.015010, 1.5
17:00:08, 1513, 1493, 83580, 11.55, 350.30, 10.14, 47.40,  ,  ,  , 1.5
17:00:09, 1514, 1494, 83566, 12.25, 341.40, 10.13, 47.40, 22.75, 51.734363, 5.014882, 1.5
17:00:11, 1517, 1497, 83533, 11.20, 344.90, 10.06, 47.40,  ,  ,  , 1.6
17:00:12, 1519, 1499, 83518, 12.05, 343.30, 10.03, 47.40,  , 51.734670, 5.014742, 1.6
17:00:14, 1521, 1501, 83499, 12.15, 341.90, 10.00, 47.45,  ,  ,  , 1.5
17:00:15, 1522, 1502, 83490, 11.65, 341.90, 9.98, 47.45,  , 51.734977, 5.014602, 1.4
17:00:17, 1527, 1507, 83443, 12.45, 344.60, 9.95, 47.55,  ,  ,  , 1.5
17:00:18, 1529, 1509, 83420, 11.45, 346.30, 9.93, 47.55,  , 51.735292, 5.014458, 1.5
17:00:20, 1531, 1511, 83394, 11.55, 343.90, 9.90, 47.60,  ,  ,  , 1.5
17:00:21, 1533, 1513, 83382, 11.70, 340.30, 9.90, 47.65,  , 51.735598, 5.014302, 1.5
17:00:23, 1536, 1516, 83348, 11.45, 346.80, 9.87, 47.70,  ,  ,  , 1.5
17:00:24, 1538, 1518, 83332, 12.40, 343.50, 9.85, 47.70,  , 51.735905, 5.014163, 1.5
17:00:26, 1539, 1519, 83316, 11.75, 341.20, 9.82, 47.75,  ,  ,  , 1.4
17:00:27, 1540, 1520, 83308, 11.20, 346.80, 9.81, 47.80,  , 51.736213, 5.014025, 1.5
17:00:28, 1542, 1522, 83288, 12.15, 344.00, 9.81, 47.80,  ,  ,  , 1.6
17:00:29, 1544, 1524, 83269, 11.95, 342.30, 9.81, 47.85,  ,  ,  , 1.6
17:00:30, 1546, 1526, 83250, 11.75, 348.30, 9.78, 47.85,  , 51.736522, 5.013890, 1.5
17:00:31, 1548, 1528, 83229, 11.75, 348.30, 9.76, 47.85,  ,  ,  , 1.5
17:00:32, 1550, 1530, 83209, 11.50, 346.10, 9.75, 47.85,  ,  ,  , 1.5
17:00:33, 1552, 1532, 83190, 12.75, 348.10, 9.75, 47.90,  , 51.736835, 5.013758, 1.6
17:00:34, 1552, 1532, 83187, 11.30, 343.80, 9.75, 47.90,  ,  ,  , 1.5
17:00:35, 1552, 1532, 83184, 11.95, 350.00, 9.74, 47.95,  ,  ,  , 1.4
17:00:36, 1553, 1533, 83182, 11.85, 341.30, 9.73, 47.95, 22.50, 51.737147, 5.013630, 1.3
17:00:37, 1555, 1535, 83158, 11.75, 344.30, 9.72, 48.00,  ,  ,  , 1.3
17:00:38, 1557, 1537, 83135, 11.95, 348.00, 9.70, 48.00,  ,  ,  , 1.5
17:00:39, 1560, 1540, 83112, 11.65, 342.90, 9.68, 48.05,  , 51.737455, 5.013495, 1.6
17:00:40, 1561, 1541, 83097, 12.50, 351.80, 9.70, 48.05,  ,  ,  , 1.6
17:00:41, 1562, 1542, 83083, 11.45, 340.80, 9.72, 48.05,  ,  ,  , 1.5
17:00:42, 1564, 1544, 83070, 12.35, 344.90, 9.69, 48.10,  , 51.737767, 5.013368, 1.5
17:00:43, 1565, 1545, 83053, 12.25, 348.50, 9.66, 48.10,  ,  ,  , 1.5
17:00:44, 1567, 1547, 83037, 12.00, 339.40, 9.66, 48.10,  ,  ,  , 1.4
17:00:45, 1569, 1549, 83022, 12.30, 348.50, 9.61, 48.10,  , 51.738083, 5.013233, 1.4
17:00:46, 1570, 1550, 83005, 11.50, 347.00, 9.61, 48.15,  ,  ,  , 1.5
17:00:47, 1572, 1552, 82988, 12.50, 349.20, 9.61, 48.15,  ,  ,  , 1.6
17:00:48, 1574, 1554, 82972, 12.25, 347.70, 9.59, 48.15,  , 51.738405, 5.013120, 1.8
17:00:49, 1575, 1555, 82961, 12.05, 341.60, 9.59, 48.15,  ,  ,  , 1.6
17:00:50, 1576, 1556, 82951, 12.05, 349.90, 9.59, 48.15,  ,  ,  , 1.5
17:00:51, 1577, 1557, 82942, 11.80, 342.50, 9.56, 48.15,  , 51.738718, 5.012990, 1.4
17:00:53, 1580, 1560, 82908, 12.25, 347.70, 9.54, 48.15,  ,  ,  , 1.5
17:00:54, 1582, 1562, 82892, 12.15, 348.70, 9.53, 48.20,  , 51.739032, 5.012868, 1.5
17:00:55, 1583, 1563, 82878, 12.20, 346.60, 9.52, 48.20,  ,  ,  , 1.5
17:00:56, 1584, 1564, 82865, 12.75, 345.70, 9.49, 48.20,  ,  ,  , 1.4
17:00:57, 1586, 1566, 82852, 11.45, 346.30, 9.48, 48.20,  , 51.739353, 5.012743, 1.4
17:00:58, 1587, 1567, 82838, 11.85, 347.60, 9.47, 48.20,  ,  ,  , 1.4
17:00:59, 1588, 1568, 82825, 11.70, 349.20, 9.45, 48.25,  ,  ,  , 1.4
17:01:00, 1590, 1570, 82812, 11.55, 345.60, 9.44, 48.25,  , 51.739662, 5.012633, 1.3
17:01:01, 1591, 1571, 82800, 12.40, 348.70, 9.44, 48.25,  ,  ,  , 1.3
17:01:02, 1592, 1572, 82788, 11.70, 344.10, 9.45, 48.25,  ,  ,  , 1.4
17:01:03, 1593, 1573, 82776, 12.35, 345.70, 9.43, 48.30, 22.00, 51.739977, 5.012510, 1.4
17:01:04, 1595, 1575, 82759, 11.65, 350.40, 9.43, 48.30,  ,  ,  , 1.4
17:01:05, 1597, 1577, 82742, 11.75, 343.00, 9.43, 48.30,  ,  ,  , 1.4
17:01:06, 1598, 1578, 82726, 11.90, 351.70, 9.42, 48.30,  , 51.740288, 5.012397, 1.4
17:01:08, 1601, 1581, 82699, 12.55, 348.20, 9.43, 48.35,  ,  ,  , 1.4
17:01:09, 1603, 1583, 82686, 12.25, 352.10, 9.46, 48.30,  , 51.740607, 5.012297, 1.4
17:01:10, 1604, 1584, 82672, 11.65, 344.00, 9.44, 48.30,  ,  ,  , 1.4
17:01:11, 1605, 1585, 82659, 12.05, 349.50, 9.43, 48.25,  ,  ,  , 1.4
17:01:12, 1607, 1587, 82646, 12.60, 344.20, 9.41, 48.20,  , 51.740922, 5.012183, 1.4
17:01:13, 1608, 1588, 82636, 12.05, 350.60, 9.39, 48.20,  ,  ,  , 1.4
17:01:14, 1609, 1589, 82626, 12.20, 349.90, 9.38, 48.20,  ,  ,  , 1.4
17:01:15, 1610, 1590, 82616, 11.65, 344.10, 9.38, 48.15,  , 51.741242, 5.012077, 1.3
17:01:16, 1611, 1591, 82600, 11.85, 350.20, 9.34, 48.10,  ,  ,  , 1.3
17:01:17, 1613, 1593, 82585, 12.80, 346.20, 9.33, 48.10,  ,  ,  , 1.3
17:01:18, 1614, 1594, 82570, 11.90, 350.80, 9.30, 48.05,  , 51.741558, 5.011970, 1.3
17:01:19, 1616, 1596, 82551, 12.05, 348.30, 9.28, 48.05,  ,  ,  , 1.3
17:01:20, 1618, 1598, 82533, 11.90, 345.80, 9.27, 48.05,  ,  ,  , 1.4
17:01:21, 1620, 1600, 82516, 11.90, 351.50, 9.27, 48.05,  , 51.741873, 5.011865, 1.4
17:01:22, 1620, 1600, 82514, 12.85, 343.20, 9.29, 48.05,  ,  ,  , 1.3
17:01:23, 1620, 1600, 82513, 11.80, 351.20, 9.30, 48.05,  ,  ,  , 1.2
17:01:24, 1620, 1600, 82512, 12.00, 348.90, 9.28, 48.00,  , 51.742195, 5.011753, 1.1
17:01:25, 1622, 1602, 82492, 12.10, 348.00, 9.26, 47.95,  ,  ,  , 1.2
17:01:26, 1624, 1604, 82471, 12.00, 352.70, 9.22, 47.95,  ,  ,  , 1.3
17:01:27, 1626, 1606, 82450, 12.30, 343.60, 9.22, 47.90,  , 51.742515, 5.011653, 1.4
17:01:28, 1627, 1607, 82445, 11.80, 351.40, 9.22, 47.90,  ,  ,  , 1.3
17:01:29, 1627, 1607, 82441, 12.10, 349.90, 9.21, 47.90,  ,  ,  , 1.2
17:01:30, 1627, 1607, 82438, 12.00, 351.30, 9.17, 47.85, 21.75, 51.742833, 5.011558, 1.1
17:01:31, 1629, 1609, 82423, 11.80, 347.80, 9.17, 47.85,  ,  ,  , 1.1
17:01:32, 1630, 1610, 82408, 12.00, 345.30, 9.15, 47.85,  ,  ,  , 1.1
17:01:33, 1632, 1612, 82394, 12.30, 354.00, 9.15, 47.80,  , 51.743152, 5.011457, 1.1
17:01:34, 1634, 1614, 82371, 11.95, 346.10, 9.12, 47.80,  ,  ,  , 1.1
17:01:35, 1636, 1616, 82349, 12.60, 350.30, 9.11, 47.80,  ,  ,  , 1.3
17:01:36, 1639, 1619, 82328, 12.35, 351.00, 9.09, 47.75,  , 51.743478, 5.011362, 1.4
17:01:37, 1640, 1620, 82314, 11.95, 345.40, 9.07, 47.75,  ,  ,  , 1.5
17:01:38, 1641, 1621, 82301, 11.95, 345.40, 9.03, 47.75,  ,  ,  , 1.4
17:01:39, 1643, 1623, 82288, 12.00, 347.10, 9.02, 47.70,  , 51.743795, 5.011268, 1.4
17:01:40, 1644, 1624, 82274, 11.65, 351.90, 9.02, 47.70,  ,  ,  , 1.4
17:01:41, 1645, 1625, 82261, 12.00, 353.20, 9.01, 47.60,  ,  ,  , 1.5
17:01:42, 1647, 1627, 82248, 11.75, 344.60, 9.00, 47.55,  , 51.744110, 5.011182, 1.6
17:01:43, 1647, 1627, 82244, 12.50, 352.40, 9.00, 47.50,  ,  ,  , 1.5
17:01:44, 1647, 1627, 82241, 12.15, 345.90, 8.99, 47.50,  ,  ,  , 1.4
17:01:45, 1648, 1628, 82238, 12.20, 349.40, 8.98, 47.45,  , 51.744435, 5.011077, 1.3
17:01:46, 1650, 1630, 82219, 11.60, 353.90, 8.97, 47.45,  ,  ,  , 1.4
17:01:47, 1651, 1631, 82200, 12.00, 346.00, 8.96, 47.40,  ,  ,  , 1.3
17:01:48, 1653, 1633, 82182, 12.20, 352.50, 8.95, 47.40,  , 51.744752, 5.010988, 1.3
17:01:49, 1655, 1635, 82170, 12.35, 347.40, 8.96, 47.35,  ,  ,  , 1.2
17:01:50, 1656, 1636, 82159, 12.40, 350.80, 8.95, 47.35,  ,  ,  , 1.2
17:01:51, 1657, 1637, 82148, 11.05, 348.80, 8.96, 47.35,  , 51.745075, 5.010892, 1.2
17:01:53, 1657, 1637, 82145, 11.45, 351.10, 8.94, 47.35,  ,  ,  , 1.0
17:01:54, 1657, 1637, 82144, 11.80, 345.10, 8.94, 47.30,  , 51.745387, 5.010797, 0.9
17:01:55, 1659, 1639, 82124, 12.40, 354.40, 8.96, 47.25,  ,  ,  , 1.0
17:01:56, 1661, 1641, 82105, 11.90, 347.70, 8.95, 47.20,  ,  ,  , 1.1
17:01:57, 1663, 1643, 82086, 12.50, 349.70, 8.94, 47.10, 21.50, 51.745710, 5.010705, 1.2
17:01:58, 1664, 1644, 82075, 11.05, 353.60, 8.95, 47.05,  ,  ,  , 1.3
17:01:59, 1665, 1645, 82064, 12.35, 348.10, 8.94, 47.00,  ,  ,  , 1.2
17:02:00, 1666, 1646, 82054, 11.95, 356.30, 8.90, 46.95,  , 51.746025, 5.010630, 1.1
17:02:01, 1667, 1647, 82043, 11.75, 348.70, 8.89, 46.90,  ,  ,  , 1.1
17:02:02, 1668, 1648, 82033, 12.45, 348.90, 8.87, 46.90,  ,  ,  , 1.1
17:02:03, 1669, 1649, 82024, 11.85, 354.60, 8.87, 46.85,  , 51.746345, 5.010548, 1.1
17:02:08, 1676, 1656, 81957, 11.80, 350.90, 8.83, 46.75,  ,  ,  , 1.3
17:02:09, 1677, 1657, 81944, 12.20, 346.40, 8.82, 46.70,  , 51.746987, 5.010380, 1.3
17:02:13, 1680, 1660, 81914, 12.10, 348.90, 8.78, 46.65,  ,  ,  , 1.1
17:02:14, 1681, 1661, 81907, 12.60, 348.00, 8.77, 46.60,  ,  ,  , 1.1
17:02:15, 1682, 1662, 81900, 11.40, 354.40, 8.74, 46.60,  , 51.747627, 5.010202, 1.0
17:02:16, 1684, 1664, 81883, 12.30, 348.60, 8.73, 46.55,  ,  ,  , 1.1
17:02:17, 1685, 1665, 81866, 12.45, 347.90, 8.72, 46.50,  ,  ,  , 1.1
17:02:18, 1687, 1667, 81850, 12.10, 351.10, 8.71, 46.45,  , 51.747950, 5.010107, 1.2
17:02:19, 1687, 1667, 81847, 13.15, 349.50, 8.72, 46.40,  ,  ,  , 1.1
17:02:20, 1688, 1668, 81844, 11.55, 353.50, 8.70, 46.35,  ,  ,  , 1.1
17:02:21, 1688, 1668, 81842, 12.10, 350.30, 8.69, 46.30,  , 51.748277, 5.010025, 0.9
17:02:23, 1692, 1672, 81804, 12.10, 349.20, 8.68, 46.20,  ,  ,  , 1.0
17:02:24, 1694, 1674, 81786, 12.80, 349.60, 8.68, 46.15, 21.25, 51.748602, 5.009943, 1.1
17:02:25, 1695, 1675, 81772, 12.45, 353.20, 8.69, 46.15,  ,  ,  , 1.2
17:02:26, 1696, 1676, 81759, 12.45, 353.20, 8.68, 46.10,  ,  ,  , 1.3
17:02:27, 1698, 1678, 81746, 11.95, 353.80, 8.67, 46.10,  , 51.748938, 5.009858, 1.3
17:02:28, 1699, 1679, 81732, 12.05, 351.70, 8.65, 46.10,  ,  ,  , 1.3
17:02:29, 1700, 1680, 81719, 12.90, 352.10, 8.65, 46.10,  ,  ,  , 1.2
17:02:30, 1702, 1682, 81706, 11.55, 354.80, 8.66, 46.05,  , 51.749268, 5.009788, 1.2
17:02:31, 1703, 1683, 81697, 12.95, 350.10, 8.67, 46.05,  ,  ,  , 1.3
17:02:32, 1703, 1683, 81688, 12.25, 351.30, 8.65, 46.00,  ,  ,  , 1.3
17:02:33, 1704, 1684, 81680, 12.35, 351.70, 8.64, 46.00,  , 51.749598, 5.009705, 1.4
17:02:36, 1705, 1685, 81678, 13.30, 352.50, 8.62, 45.90,  , 51.749930, 5.009627, 0.9
17:02:38, 1707, 1687, 81656, 12.75, 348.70, 8.59, 45.85,  ,  ,  , 0.9
17:02:39, 1708, 1688, 81646, 12.55, 349.30, 8.58, 45.85,  , 51.750265, 5.009538, 0.8
17:02:41, 1711, 1691, 81617, 12.45, 350.20, 8.57, 45.80,  ,  ,  , 0.9
17:02:42, 1712, 1692, 81604, 11.50, 357.60, 8.58, 45.65,  , 51.750600, 5.009463, 0.9
17:02:44, 1715, 1695, 81575, 12.85, 354.00, 8.56, 45.40,  ,  ,  , 1.0
17:02:45, 1716, 1696, 81562, 12.10, 355.60, 8.54, 45.20,  , 51.750935, 5.009408, 1.0
17:02:47, 1718, 1698, 81540, 12.75, 354.40, 8.52, 44.85,  ,  ,  , 1.0
17:02:48, 1720, 1700, 81530, 12.80, 349.10, 8.51, 44.60,  , 51.751267, 5.009340, 1.3
17:02:50, 1723, 1703, 81500, 13.10, 353.40, 8.50, 44.30,  ,  ,  , 1.3
17:02:51, 1724, 1704, 81486, 11.90, 356.40, 8.48, 44.15, 20.75, 51.751608, 5.009293, 1.4
17:02:54, 1727, 1707, 81458, 13.10, 357.50, 8.45, 44.10,  , 51.751947, 5.009242, 1.2
17:02:55, 1728, 1708, 81443, 12.30, 349.30, 8.42, 44.10,  ,  ,  , 1.3
17:02:56, 1730, 1710, 81427, 12.65, 356.90, 8.40, 44.10,  ,  ,  , 1.3
17:02:57, 1732, 1712, 81412, 13.15, 355.30, 8.39, 44.10,  , 51.752287, 5.009187, 1.3
17:02:58, 1733, 1713, 81401, 12.85, 353.20, 8.40, 44.10,  ,  ,  , 1.3
17:02:59, 1734, 1714, 81390, 13.55, 356.20, 8.41, 44.00,  ,  ,  , 1.3
17:03:00, 1735, 1715, 81380, 12.05, 351.60, 8.40, 43.90,  , 51.752635, 5.009132, 1.3
17:03:02, 1737, 1717, 81359, 13.40, 351.40, 8.42, 43.60,  ,  ,  , 1.2
17:03:03, 1738, 1718, 81350, 12.35, 0.80, 8.44, 43.35,  , 51.752983, 5.009090, 1.2
17:03:04, 1739, 1719, 81342, 13.15, 354.00, 8.47, 43.15,  ,  ,  , 1.1
17:03:05, 1739, 1719, 81335, 11.95, 353.90, 8.45, 42.95,  ,  ,  , 1.1
17:03:06, 1740, 1720, 81328, 12.60, 355.30, 8.45, 42.75,  , 51.753327, 5.009043, 1.1
17:03:07, 1742, 1722, 81312, 12.90, 353.20, 8.43, 42.55,  ,  ,  , 1.1
17:03:08, 1743, 1723, 81297, 13.20, 358.80, 8.41, 42.45,  ,  ,  , 1.1
17:03:09, 1745, 1725, 81282, 13.05, 352.10, 8.42, 42.30,  , 51.753683, 5.008997, 1.1
17:03:10, 1745, 1725, 81278, 12.45, 358.20, 8.43, 42.20,  ,  ,  , 1.0
17:03:11, 1746, 1726, 81275, 13.30, 356.30, 8.43, 42.05,  ,  ,  , 1.0
17:03:12, 1746, 1726, 81272, 13.15, 352.10, 8.42, 41.95,  , 51.754035, 5.008952, 0.9
17:03:13, 1748, 1728, 81251,  ,  , 8.42, 41.90,  ,  ,  , 1.0
17:03:14, 1750, 1730, 81230, 13.05, 352.90, 8.40, 41.80,  ,  ,  , 1.1
17:03:15, 1752, 1732, 81210, 12.60, 358.80, 8.39, 41.75,  , 51.754388, 5.008913, 1.2
17:03:16, 1754, 1734, 81195, 13.10, 356.70, 8.40, 41.65,  ,  ,  , 1.2
17:03:17, 1755, 1735, 81181, 13.25, 352.00, 8.37, 41.60,  ,  ,  , 1.3
17:03:18, 1756, 1736, 81168, 13.50, 356.80, 8.37, 41.55, 20.50, 51.754740, 5.008868, 1.4
17:03:19, 1757, 1737, 81160, 13.35, 350.60, 8.36, 41.50,  ,  ,  , 1.3
17:03:20, 1758, 1738, 81153, 13.20, 356.10, 8.35, 41.40,  ,  ,  , 1.2
17:03:21, 1759, 1739, 81146, 12.65, 355.60, 8.34, 41.35,  , 51.755095, 5.008812, 1.2
17:03:22, 1759, 1739, 81143, 13.40, 356.50, 8.34, 41.30,  ,  ,  , 1.1
17:03:23, 1759, 1739, 81141, 13.75, 357.90, 8.34, 41.20,  ,  ,  , 1.1
17:03:24, 1759, 1739, 81140, 12.95, 349.50, 8.34, 41.15,  , 51.755453, 5.008768, 1.1
17:03:25, 1761, 1741, 81122, 13.30, 0.50, 8.36, 41.05,  ,  ,  , 1.1
17:03:26, 1763, 1743, 81104, 12.80, 353.60, 8.36, 41.00,  ,  ,  , 1.1
17:03:27, 1765, 1745, 81086, 13.15, 354.80, 8.34, 40.90,  , 51.755810, 5.008725, 1.1
17:03:29, 1767, 1747, 81067, 13.00, 353.50, 8.34, 40.70,  ,  ,  , 1.0
17:03:30, 1768, 1748, 81058, 13.70, 0.10, 8.34, 40.65,  , 51.756167, 5.008682, 0.9
17:03:31, 1768, 1748, 81050, 13.40, 355.20, 8.31, 40.60,  ,  ,  , 0.9
17:03:32, 1769, 1749, 81043, 13.65, 356.70, 8.29, 40.55,  ,  ,  , 0.9
17:03:33, 1770, 1750, 81036, 13.50, 353.40, 8.29, 40.50,  , 51.756530, 5.008642, 0.9
17:03:34, 1770, 1750, 81035, 12.85, 356.50, 8.27, 40.40,  ,  ,  , 0.9
17:03:35, 1770, 1750, 81034, 13.85, 0.80, 8.27, 40.30,  ,  ,  , 0.9
17:03:36, 1770, 1750, 81034, 12.55, 355.00, 8.24, 40.25,  , 51.756887, 5.008613, 0.9
17:03:40, 1775, 1755, 80984, 14.70, 358.00, 8.21, 40.30,  ,  ,  , 0.8
17:03:41, 1777, 1757, 80972, 12.70, 356.30, 8.21, 40.25,  ,  ,  , 0.8
17:03:42, 1778, 1758, 80960, 13.65, 1.60, 8.21, 40.10,  , 51.757618, 5.008572, 0.8
17:03:43, 1779, 1759, 80948, 14.05, 354.60, 8.19, 39.95,  ,  ,  , 0.9
17:03:44, 1780, 1760, 80937, 13.45, 358.70, 8.19, 39.75,  ,  ,  , 0.9
17:03:45, 1781, 1761, 80926, 14.40, 357.10, 8.16, 39.60, 20.50, 51.757990, 5.008547, 0.9
17:03:49, 1785, 1765, 80892, 13.35, 359.20, 8.16, 38.95,  ,  ,  , 1.1
17:03:50, 1786, 1766, 80884, 14.50, 356.60, 8.18, 38.85,  ,  ,  , 1.1
17:03:51, 1786, 1766, 80876, 12.55, 356.80, 8.19, 38.75,  , 51.758722, 5.008490, 1.1
17:03:53, 1790, 1770, 80842, 13.20, 355.10, 8.16, 38.55,  ,  ,  , 1.1
17:03:54, 1792, 1772, 80826, 13.75, 0.50, 8.16, 38.50,  , 51.759088, 5.008457, 1.2
17:03:55, 1791, 1771, 80826, 14.45, 354.10, 8.15, 38.40,  ,  ,  , 1.1
17:03:56, 1791, 1771, 80827, 12.45, 0.70, 8.16, 38.30,  ,  ,  , 1.0
17:03:57, 1791, 1771, 80828, 14.50, 356.80, 8.16, 38.25,  , 51.759455, 5.008430, 0.9
17:03:58, 1792, 1772, 80818, 13.20, 358.80, 8.15, 38.15,  ,  ,  , 0.8
17:03:59, 1793, 1773, 80809, 13.45, 0.50, 8.14, 38.05,  ,  ,  , 0.9
17:04:00, 1794, 1774, 80800, 14.05, 354.00, 8.13, 38.00,  , 51.759825, 5.008408, 0.9
17:04:01, 1796, 1776, 80781, 13.45, 359.40, 8.11, 37.90,  ,  ,  , 0.9
17:04:02, 1798, 1778, 80760, 14.00, 356.50, 8.10, 37.75,  ,  ,  , 1.0
17:04:03, 1800, 1780, 80740, 12.65, 358.80, 8.10, 37.65,  , 51.760192, 5.008382, 1.1
17:04:04, 1802, 1782, 80725, 13.40, 358.90, 8.10, 37.50,  ,  ,  , 1.2
17:04:05, 1803, 1783, 80711, 13.30, 355.00, 8.09, 37.35,  ,  ,  , 1.1
17:04:06, 1805, 1785, 80698, 13.15, 3.90, 8.09, 37.20,  , 51.760562, 5.008365, 1.1
17:04:07, 1806, 1786, 80688, 13.20, 354.10, 8.09, 37.05,  ,  ,  , 1.2
17:04:08, 1807, 1787, 80679, 13.25, 358.50, 8.07, 36.95,  ,  ,  , 1.3
17:04:09, 1808, 1788, 80670, 14.15, 358.00, 8.07, 36.85,  , 51.760933, 5.008345, 1.3
17:04:10, 1808, 1788, 80662,  ,  , 8.08, 36.70,  ,  ,  , 1.3
17:04:11, 1809, 1789, 80654,  ,  , 8.07, 36.60,  ,  ,  , 1.3
17:04:12, 1810, 1790, 80646,  ,  , 8.07, 36.55, 20.25,  ,  , 1.3
17:04:13, 1810, 1790, 80644, 14.05, 358.50, 8.06, 36.50,  ,  ,  , 1.2
17:04:14, 1810, 1790, 80643, 13.90, 355.50, 8.05, 36.45,  ,  ,  , 1.0
17:04:15, 1810, 1790, 80642, 13.95, 358.10, 8.04, 36.40,  , 51.761682, 5.008288, 0.8
17:04:16, 1812, 1792, 80628, 14.30, 0.20, 8.04, 36.40,  ,  ,  , 0.8
17:04:17, 1813, 1793, 80614, 13.45, 356.20, 8.01, 36.35,  ,  ,  , 0.8
17:04:18, 1815, 1795, 80600, 13.80, 357.80, 7.99, 36.25,  , 51.762058, 5.008270, 0.8
