UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
00:19:00, 4569, 3978, 58645, 5.65, 67.20, 2.79, 15.95,  ,  ,  , 0.9
00:19:01, 4570, 3979, 58639, 6.65, 68.80, 2.79, 15.95,  ,  ,  , 0.9
00:19:02, 4571, 3980, 58634, 5.75, 72.20, 2.79, 15.95,  , -33.074520, -70.926377, 0.9
00:19:03, 4572, 3981, 58628, 6.60, 64.20, 2.79, 15.95,  ,  ,  , 0.9
00:19:04, 4572, 3981, 58623, 6.10, 71.80, 2.79, 15.95,  ,  ,  , 0.9
00:19:05, 4573, 3982, 58618, 5.60, 67.00, 2.79, 15.90,  , -33.074458, -70.926195, 0.8
00:19:06, 4574, 3983, 58609, 6.25, 68.50, 2.79, 15.90,  ,  ,  , 0.9
00:19:07, 4575, 3984, 58601, 5.55, 71.80, 2.79, 15.90,  ,  ,  , 0.9
00:19:08, 4576, 3985, 58594, 6.40, 65.10, 2.79, 15.90,  , -33.074400, -70.926020, 0.9
00:19:09, 4577, 3986, 58588, 6.15, 71.90, 2.79, 15.90,  ,  ,  , 0.9
00:19:10, 4578, 3987, 58583, 5.50, 67.50, 2.79, 15.90,  ,  ,  , 0.9
00:19:11, 4579, 3988, 58578, 6.35, 65.20, 2.78, 15.90,  , -33.074343, -70.925838, 0.9
00:19:12, 4579, 3988, 58571, 5.45, 72.60, 2.78, 15.90,  ,  ,  , 0.9
00:19:13, 4580, 3989, 58565, 6.00, 66.40, 2.78, 15.90,  ,  ,  , 0.9
00:19:14, 4581, 3990, 58560, 6.35, 70.50, 2.78, 15.90,  , -33.074288, -70.925660, 0.9
00:19:15, 4582, 3991, 58555, 5.25, 68.50, 2.78, 15.90,  ,  ,  , 0.8
00:19:16, 4582, 3991, 58550, 6.25, 63.60, 2.75, 15.90,  ,  ,  , 0.8
00:19:17, 4583, 3992, 58546, 6.10, 71.10, 2.73, 15.90,  , -33.074230, -70.925480, 0.8
00:19:18, 4584, 3993, 58538, 5.90, 65.00, 2.72, 15.90,  ,  ,  , 0.9
00:19:19, 4585, 3994, 58530, 6.60, 68.10, 2.71, 15.90,  ,  ,  , 0.9
00:19:20, 4586, 3995, 58522, 5.60, 70.80, 2.69, 15.90,  , -33.074167, -70.925300, 0.8
00:19:21, 4587, 3996, 58515, 5.95, 63.10, 2.68, 15.90,  ,  ,  , 0.8
00:19:22, 4588, 3997, 58509, 6.25, 72.90, 2.67, 15.90,  ,  ,  , 0.8
00:19:23, 4589, 3998, 58504, 5.70, 67.40, 2.66, 15.90, 5.50, -33.074108, -70.925120, 0.8
00:19:26, 4592, 4001, 58482, 6.15, 62.30, 2.64, 15.90,  , -33.074047, -70.924932, 0.9
00:19:27, 4593, 4002, 58476, 6.70, 68.20, 2.63, 15.90,  ,  ,  , 0.9
00:19:28, 4593, 4002, 58471, 5.80, 63.90, 2.62, 15.90,  ,  ,  , 0.9
00:19:29, 4594, 4003, 58466, 6.75, 63.60, 2.62, 15.90,  , -33.073977, -70.924745, 0.9
00:19:30, 4595, 4004, 58461, 6.30, 71.30, 2.61, 15.90,  ,  ,  , 0.9
00:19:31, 4595, 4004, 58456, 5.95, 63.10, 2.60, 15.90,  ,  ,  , 0.8
00:19:32, 4596, 4005, 58452, 5.95, 71.00, 2.59, 15.90,  , -33.073915, -70.924562, 0.8
00:19:33, 4597, 4006, 58445, 5.60, 66.40, 2.58, 15.90,  ,  ,  , 0.8
00:19:34, 4598, 4007, 58438, 6.70, 65.30, 2.58, 15.90,  ,  ,  , 0.8
00:19:35, 4599, 4008, 58432, 6.20, 70.30, 2.56, 15.90,  , -33.073853, -70.924380, 0.8
00:19:36, 4600, 4009, 58423, 5.90, 59.50, 2.56, 15.90,  ,  ,  , 0.9
00:19:37, 4601, 4010, 58415, 6.05, 67.60, 2.56, 15.90,  ,  ,  , 0.9
00:19:38, 4602, 4011, 58408, 5.45, 67.30, 2.53, 15.90,  , -33.073788, -70.924210, 0.9
00:19:39, 4603, 4012, 58402, 6.40, 63.00, 2.53, 15.90,  ,  ,  , 0.9
00:19:40, 4604, 4013, 58397, 6.25, 70.60, 2.52, 15.90,  ,  ,  , 0.9
00:19:41, 4604, 4013, 58392, 5.75, 59.70, 2.51, 15.90,  , -33.073720, -70.924033, 0.9
00:19:42, 4605, 4014, 58387, 6.40, 63.40, 2.51, 15.90,  ,  ,  , 0.8
00:19:43, 4606, 4015, 58382, 5.35, 66.70, 2.50, 15.90,  ,  ,  , 0.8
00:19:44, 4606, 4015, 58378, 5.70, 60.70, 2.49, 15.90,  , -33.073650, -70.923867, 0.8
00:19:45, 4607, 4016, 58370, 5.80, 71.10, 2.48, 15.90,  ,  ,  , 0.9
00:19:46, 4608, 4017, 58363, 5.50, 61.20, 2.47, 15.90,  ,  ,  , 0.9
00:19:47, 4609, 4018, 58356, 6.10, 63.20, 2.47, 15.90,  , -33.073587, -70.923703, 0.9
00:19:48, 4610, 4019, 58350, 5.15, 68.40, 2.46, 15.90,  ,  ,  , 0.9
00:19:49, 4611, 4020, 58345, 6.15, 60.30, 2.46, 15.90,  ,  ,  , 0.8
00:19:50, 4612, 4021, 58340, 6.65, 66.20, 2.45, 15.90, 5.25, -33.073522, -70.923535, 0.8
00:19:51, 4612, 4021, 58338,  ,  , 2.45, 15.85,  ,  ,  , 0.7
00:19:52, 4612, 4021, 58337,  ,  , 2.45, 15.85,  ,  ,  , 0.7
00:19:53, 4612, 4021, 58336,  ,  , 2.44, 15.85,  ,  ,  , 0.7
00:19:55, 4604, 4013, 58391,  ,  , 2.52, 15.85,  ,  ,  , -0.1
00:19:56, 4600, 4009, 58420,  ,  , 2.59, 15.90,  ,  ,  , -0.5
00:19:57, 4592, 4001, 58484, 5.60, 63.40, 2.67, 15.90,  ,  ,  , -1.3
00:19:58, 4583, 3992, 58547, 5.90, 72.40, 2.79, 15.90,  ,  ,  , -2.1
00:19:59, 4574, 3983, 58610, 5.95, 70.80, 2.79, 15.90,  , -33.073287, -70.922997, -2.9
00:20:00, 4565, 3974, 58675, 5.90, 68.40, 2.86, 15.90,  ,  ,  , -3.4
00:20:01, 4556, 3965, 58740, 5.70, 67.30, 2.95, 15.90,  ,  ,  , -4.2
00:20:02, 4547, 3956, 58806, 5.75, 72.30, 3.05, 15.95,  , -33.073275, -70.922792, -4.9
00:20:03, 4539, 3948, 58866, 5.90, 72.90, 3.13, 16.00,  ,  ,  , -6.1
00:20:04, 4531, 3940, 58925, 6.30, 69.70, 3.22, 16.00,  ,  ,  , -6.8
00:20:05, 4522, 3931, 58984, 5.65, 71.60, 3.30, 16.00,  , -33.073233, -70.922608, -7.5
00:20:06, 4514, 3923, 59045, 5.65, 75.20, 3.37, 16.00,  ,  ,  , -7.6
00:20:07, 4505, 3914, 59108, 6.15, 75.90, 3.43, 16.00,  ,  ,  , -8.3
00:20:08, 4497, 3906, 59172, 5.60, 70.40, 3.49, 16.00,  , -33.073202, -70.922415, -8.7
00:20:09, 4488, 3897, 59237, 5.35, 69.30, 3.56, 16.00,  ,  ,  , -8.6
00:20:10, 4479, 3888, 59299, 5.25, 75.10, 3.63, 15.95,  ,  ,  , -8.6
00:20:11, 4470, 3879, 59362, 5.05, 75.00, 3.70, 15.95,  , -33.073127, -70.922262, -8.6
00:20:15, 4435, 3844, 59622, 4.90, 75.70, 3.99, 15.90,  ,  ,  , -8.6
00:20:16, 4426, 3835, 59688, 5.50, 75.10, 4.07, 15.90,  ,  ,  , -8.7
00:20:17, 4417, 3826, 59754, 5.20, 63.90, 4.14, 15.85, 5.50, -33.073053, -70.921943, -8.8
00:20:18, 4408, 3817, 59820, 4.15, 76.50, 4.21, 15.80,  ,  ,  , -8.9
00:20:19, 4399, 3808, 59886, 5.25, 76.60, 4.29, 15.75,  ,  ,  , -8.9
00:20:20, 4390, 3799, 59952, 4.90, 65.90, 4.37, 15.75,  , -33.073012, -70.921783, -8.9
00:20:21, 4381, 3790, 60018, 4.35, 68.50, 4.44, 15.70,  ,  ,  , -8.9
00:20:22, 4372, 3781, 60085, 4.35, 73.80, 4.51, 15.65,  ,  ,  , -8.9
00:20:23, 4363, 3772, 60152, 4.85, 73.20, 4.59, 15.55,  , -33.072973, -70.921638, -9.0
00:20:26, 4337, 3746, 60344, 3.80, 84.30, 4.81, 15.35,  , -33.072928, -70.921540, -8.9
00:20:27, 4328, 3737, 60406, 4.50, 70.90, 4.87, 15.25,  ,  ,  , -8.9
00:20:28, 4319, 3728, 60471, 3.15, 66.50, 4.95, 15.15,  ,  ,  , -8.9
00:20:29, 4311, 3720, 60536, 3.25, 77.60, 5.01, 15.00,  , -33.072895, -70.921427, -8.9
00:20:30, 4302, 3711, 60597, 4.00, 81.40, 5.09, 14.90,  ,  ,  , -8.8
00:20:31, 4294, 3703, 60657, 3.45, 77.60, 5.16, 14.75,  ,  ,  , -8.7
00:20:32, 4286, 3695, 60718, 2.95, 72.10, 5.23, 14.65,  , -33.072872, -70.921317, -8.6
00:20:36, 4251, 3660, 60974, 2.50, 98.30, 5.56, 14.20,  ,  ,  , -8.5
00:20:37, 4243, 3652, 61038, 3.40, 75.90, 5.62, 14.10,  ,  ,  , -8.5
00:20:38, 4234, 3643, 61102, 2.85, 86.90, 5.70, 13.95,  , -33.072847, -70.921133, -8.5
00:20:39, 4226, 3635, 61166, 3.65, 98.80, 5.77, 13.90,  ,  ,  , -8.5
00:20:40, 4217, 3626, 61233, 2.00, 133.00, 5.85, 13.75,  ,  ,  , -8.5
00:20:41, 4208, 3617, 61300, 2.00, 86.00, 5.91, 13.60,  , -33.072862, -70.921053, -8.6
00:20:42, 4200, 3609, 61361, 1.80, 125.10, 5.99, 13.45,  ,  ,  , -8.5
00:20:43, 4191, 3600, 61422, 2.35, 113.90, 6.06, 13.30,  ,  ,  , -8.5
00:20:44, 4183, 3592, 61484, 1.95, 82.90, 6.15, 13.15, 5.75, -33.072877, -70.920995, -8.5
00:20:45, 4174, 3583, 61552, 1.80, 124.00, 6.22, 13.05,  ,  ,  , -8.6
00:20:46, 4165, 3574, 61618, 2.30, 106.10, 6.30, 12.90,  ,  ,  , -8.6
00:20:47, 4157, 3566, 61684, 1.75, 81.90, 6.38, 12.75,  , -33.072890, -70.920935, -8.6
00:20:48, 4148, 3557, 61745, 2.00, 148.00, 6.46, 12.65,  ,  ,  , -8.6
00:20:49, 4140, 3549, 61809, 1.35, 127.10, 6.51, 12.45,  ,  ,  , -8.6
00:20:50, 4131, 3540, 61874, 1.00, 127.10, 6.59, 12.35,  , -33.072912, -70.920897, -8.6
00:20:51, 4123, 3532, 61938, 1.65, 145.40, 6.66, 12.20,  ,  ,  , -8.5
00:20:52, 4115, 3524, 62000, 1.95, 116.50, 6.75, 12.10,  ,  ,  , -8.5
00:20:53, 4106, 3515, 62062, 0.10, 116.50, 6.82, 12.00,  , -33.072935, -70.920857, -8.4
00:20:55, 4089, 3498, 62193, 1.70, 129.20, 6.94, 11.75,  ,  ,  , -8.5
00:20:56, 4080, 3489, 62260, 1.20, 172.70, 7.03, 11.60,  , -33.072968, -70.920827, -8.6
00:20:57, 4072, 3481, 62324, 2.20, 169.50, 7.09, 11.45,  ,  ,  , -8.5
00:20:58, 4063, 3472, 62386, 2.25, 156.00, 7.15, 11.35,  ,  ,  , -8.5
00:20:59, 4055, 3464, 62448, 1.90, 185.20, 7.21, 11.20,  , -33.073017, -70.920815, -8.4
00:21:00, 4047, 3456, 62511, 2.30, 155.70, 7.29, 11.05,  ,  ,  , -8.5
00:21:01, 4038, 3447, 62577, 1.15, 178.50, 7.33, 10.90,  ,  ,  , -8.5
00:21:02, 4030, 3439, 62644, 2.70, 179.00, 7.36, 10.80,  , -33.073063, -70.920805, -8.5
00:21:03, 4021, 3430, 62706, 2.05, 148.10, 7.39, 10.70,  ,  ,  , -8.4
00:21:04, 4013, 3422, 62767, 1.85, 181.40, 7.41, 10.60,  ,  ,  , -8.4
00:21:05, 4005, 3414, 62828, 2.80, 179.30, 7.45, 10.50,  , -33.073120, -70.920795, -8.4
00:21:06, 3997, 3406, 62893, 2.40, 144.80, 7.49, 10.45,  ,  ,  , -8.4
00:21:07, 3988, 3397, 62957, 2.10, 165.00, 7.52, 10.35,  ,  ,  , -8.4
00:21:08, 3980, 3389, 63022, 3.05, 153.10, 7.55, 10.35,  , -33.073178, -70.920765, -8.3
00:21:10, 3963, 3372, 63154, 2.70, 163.80, 7.63, 10.50,  ,  ,  , -8.4
00:21:11, 3954, 3363, 63222, 2.25, 132.40, 7.68, 10.55, 6.25, -33.073235, -70.920737, -8.5
00:21:12, 3945, 3354, 63287, 2.05, 171.90, 7.73, 10.60,  ,  ,  , -8.5
00:21:13, 3937, 3346, 63350, 2.65, 154.20, 7.79, 10.70,  ,  ,  , -8.4
00:21:14, 3929, 3338, 63414, 2.00, 137.40, 7.84, 10.75,  , -33.073287, -70.920705, -8.4
00:21:15, 3920, 3329, 63477, 1.65, 144.20, 7.91, 10.75,  ,  ,  , -8.4
00:21:16, 3912, 3321, 63543, 2.15, 152.60, 7.97, 10.80,  ,  ,  , -8.4
00:21:17, 3903, 3312, 63610, 1.95, 152.90, 8.05, 10.85,  , -33.073330, -70.920673, -8.5
00:21:18, 3895, 3304, 63675, 2.65, 142.50, 8.11, 10.90,  ,  ,  , -8.5
00:21:19, 3886, 3295, 63739, 2.25, 130.70, 8.20, 10.90,  ,  ,  , -8.5
00:21:20, 3878, 3287, 63804, 2.00, 149.40, 8.30, 10.90,  , -33.073377, -70.920628, -8.5
00:21:21, 3869, 3278, 63870, 2.95, 144.30, 8.30, 10.90,  ,  ,  , -8.5
00:21:22, 3861, 3270, 63936, 2.20, 125.20, 8.36, 10.90,  ,  ,  , -8.5
00:21:23, 3852, 3261, 64002, 1.75, 149.30, 8.45, 10.85,  , -33.073423, -70.920582, -8.4
00:21:26, 3828, 3237, 64188, 2.05, 147.30, 8.68, 10.75,  , -33.073468, -70.920540, -8.4
00:21:27, 3820, 3229, 64252,  ,  , 8.74, 10.70,  ,  ,  , -8.4
00:21:28, 3812, 3221, 64316,  ,  , 8.82, 10.65,  ,  ,  , -8.4
00:21:29, 3804, 3213, 64380,  ,  , 8.89, 10.60,  ,  ,  , -8.3
00:21:30, 3795, 3204, 64449, 2.40, 148.70, 8.97, 10.55,  ,  ,  , -8.3
00:21:31, 3786, 3195, 64517, 2.55, 119.00, 9.04, 10.50,  ,  ,  , -8.4
00:21:32, 3777, 3186, 64586, 2.30, 153.00, 9.11, 10.45,  , -33.073553, -70.920433, -8.4
00:21:33, 3769, 3178, 64647, 2.70, 108.80, 9.18, 10.40,  ,  ,  , -8.4
00:21:34, 3761, 3170, 64707, 3.20, 137.00, 9.27, 10.40,  ,  ,  , -8.3
00:21:35, 3754, 3163, 64768, 2.20, 170.50, 9.33, 10.30,  , -33.073598, -70.920375, -8.2
00:21:36, 3745, 3154, 64837, 2.70, 133.40, 9.42, 10.25,  ,  ,  , -8.3
00:21:37, 3736, 3145, 64905, 1.40, 145.00, 9.48, 10.20,  ,  ,  , -8.3
00:21:38, 3727, 3136, 64974, 2.85, 144.20, 9.55, 10.20, 7.25, -33.073645, -70.920332, -8.4
00:21:39, 3719, 3128, 65036, 1.85, 120.90, 9.62, 10.15,  ,  ,  , -8.4
00:21:40, 3711, 3120, 65101, 1.85, 152.30, 9.69, 10.15,  ,  ,  , -8.4
00:21:41, 3703, 3112, 65166, 2.70, 120.60, 9.75, 10.10,  , -33.073683, -70.920283, -8.4
00:21:42, 3695, 3104, 65231, 1.85, 166.20, 9.82, 10.00,  ,  ,  , -8.3
00:21:43, 3686, 3095, 65295, 2.65, 124.50, 9.87, 9.85,  ,  ,  , -8.3
00:21:44, 3678, 3087, 65360, 2.25, 173.40, 9.90, 9.65,  , -33.073723, -70.920242, -8.2
00:21:45, 3670, 3079, 65427, 2.55, 139.80, 9.93, 9.35,  ,  ,  , -8.3
00:21:46, 3661, 3070, 65495, 2.05, 167.10, 9.96, 8.95,  ,  ,  , -8.3
00:21:47, 3652, 3061, 65564, 3.35, 167.40, 9.97, 8.50,  , -33.073782, -70.920213, -8.4
00:21:48, 3644, 3053, 65632, 2.55, 140.50, 9.97, 8.00,  ,  ,  , -8.5
00:21:49, 3635, 3044, 65700, 2.75, 165.50, 9.98, 7.60,  ,  ,  , -8.5
00:21:50, 3627, 3036, 65768, 2.60, 130.10, 10.00, 7.15,  , -33.073840, -70.920172, -8.4
00:21:51, 3619, 3028, 65829, 2.45, 168.40, 10.03, 6.75,  ,  ,  , -8.4
00:21:52, 3611, 3020, 65891, 2.85, 129.80, 10.07, 6.45,  ,  ,  , -8.3
00:21:53, 3603, 3012, 65954, 2.25, 152.00, 10.13, 6.15,  , -33.073893, -70.920125, -8.3
00:21:55, 3586, 2995, 66089, 3.05, 137.30, 10.20, 5.60,  ,  ,  , -8.4
00:21:56, 3577, 2986, 66158, 2.70, 130.20, 10.26, 5.35,  , -33.073952, -70.920062, -8.4
00:21:57, 3569, 2978, 66227, 3.45, 142.60, 10.31, 5.10,  ,  ,  , -8.4
00:21:58, 3560, 2969, 66294, 2.75, 120.10, 10.37, 4.90,  ,  ,  , -8.4
00:21:59, 3552, 2961, 66362, 3.10, 145.10, 10.44, 4.75,  , -33.074003, -70.919990, -8.4
00:22:00, 3543, 2952, 66431, 3.30, 125.10, 10.49, 4.60,  ,  ,  , -8.4
00:22:01, 3535, 2944, 66498, 2.55, 139.40, 10.54, 4.45,  ,  ,  , -8.4
00:22:02, 3526, 2935, 66566, 3.90, 143.60, 10.58, 4.35,  , -33.074062, -70.919918, -8.3
00:22:03, 3518, 2927, 66630, 2.85, 134.60, 10.61, 4.20,  ,  ,  , -8.4
00:22:04, 3510, 2919, 66697, 4.00, 163.60, 10.63, 4.10,  ,  ,  , -8.4
00:22:05, 3501, 2910, 66764, 2.50, 146.60, 10.66, 4.00, 8.25, -33.074132, -70.919862, -8.5
00:22:06, 3493, 2902, 66835, 3.15, 165.20, 10.70, 3.95,  ,  ,  , -8.5
00:22:07, 3484, 2893, 66903, 3.50, 156.70, 10.74, 3.90,  ,  ,  , -8.5
00:22:08, 3476, 2885, 66972, 2.45, 157.00, 10.78, 3.80,  , -33.074202, -70.919823, -8.4
00:22:09, 3468, 2877, 67035, 3.85, 162.40, 10.82, 3.70,  ,  ,  , -8.4
00:22:10, 3459, 2868, 67101, 2.60, 150.00, 10.89, 3.70,  ,  ,  , -8.4
00:22:11, 3451, 2860, 67168, 3.95, 164.90, 10.95, 3.65,  , -33.074280, -70.919785, -8.4
00:22:12, 3443, 2852, 67235, 3.00, 152.80, 11.04, 3.60,  ,  ,  , -8.4
00:22:13, 3435, 2844, 67301, 3.95, 167.80, 11.08, 3.50,  ,  ,  , -8.4
00:22:14, 3426, 2835, 67368, 2.65, 137.90, 11.16, 3.45,  , -33.074358, -70.919745, -8.3
00:22:15, 3418, 2827, 67436, 4.05, 158.00, 11.23, 3.45,  ,  ,  , -8.4
00:22:16, 3409, 2818, 67506, 3.80, 143.60, 11.32, 3.45,  ,  ,  , -8.4
00:22:17, 3401, 2810, 67576, 3.40, 173.70, 11.38, 3.45,  , -33.074438, -70.919695, -8.4
00:22:18, 3393, 2802, 67641, 2.05, 137.60, 11.46, 3.45,  ,  ,  , -8.4
00:22:19, 3385, 2794, 67704, 4.25, 139.40, 11.52, 3.40,  ,  ,  , -8.3
00:22:20, 3377, 2786, 67768, 3.35, 156.10, 11.59, 3.40,  , -33.074505, -70.919640, -8.2
00:22:21, 3367, 2776, 67846, 3.45, 154.10, 11.65, 3.35,  ,  ,  , -8.4
00:22:22, 3357, 2766, 67927, 3.60, 155.10, 11.75, 3.30,  ,  ,  , -8.5
00:22:23, 3347, 2756, 68008, 4.45, 148.40, 11.84, 3.30,  , -33.074590, -70.919585, -8.6
00:22:26, 3323, 2732, 68206, 5.75, 168.00, 12.05, 3.25,  , -33.074692, -70.919532, -8.6
00:22:27, 3315, 2724, 68275, 5.55, 178.60, 12.10, 3.25,  ,  ,  , -8.6
00:22:28, 3306, 2715, 68341, 3.95, 181.40, 12.13, 3.25,  ,  ,  , -8.5
00:22:29, 3298, 2707, 68408, 4.05, 153.00, 12.18, 3.25,  , -33.074812, -70.919512, -8.5
00:22:30, 3291, 2700, 68469, 5.35, 145.60, 12.20, 3.25,  ,  ,  , -8.5
00:22:31, 3283, 2692, 68533, 5.45, 161.00, 12.21, 3.30,  ,  ,  , -8.5
00:22:32, 3275, 2684, 68598, 3.25, 160.20, 12.22, 3.40, 9.25, -33.074922, -70.919442, -8.5
00:22:33, 3267, 2676, 68667, 1.85, 151.20, 12.21, 3.50,  ,  ,  , -8.4
00:22:34, 3258, 2667, 68734, 1.00, 139.60, 12.22, 3.95,  ,  ,  , -8.2
00:22:35, 3250, 2659, 68802, 2.75, 120.10, 12.22, 4.45,  , -33.074958, -70.919405, -8.1
00:22:36, 3242, 2651, 68870, 3.90, 154.10, 12.24, 5.05,  ,  ,  , -8.1
00:22:37, 3233, 2642, 68942, 2.75, 129.90, 12.25, 5.75,  ,  ,  , -8.2
00:22:38, 3224, 2633, 69014, 3.95, 153.40, 12.28, 6.45,  , -33.075018, -70.919340, -8.2
00:22:39, 3216, 2625, 69081, 3.50, 136.50, 12.32, 7.20,  ,  ,  , -8.2
00:22:40, 3208, 2617, 69147, 4.70, 155.70, 12.36, 7.85,  ,  ,  , -8.2
00:22:41, 3200, 2609, 69214, 3.10, 130.90, 12.42, 8.35,  , -33.075100, -70.919267, -8.2
00:22:42, 3191, 2600, 69285, 3.70, 153.70, 12.48, 8.75,  ,  ,  , -8.2
00:22:43, 3183, 2592, 69354, 3.05, 132.50, 12.55, 8.85,  ,  ,  , -8.3
00:22:44, 3175, 2584, 69424, 2.75, 146.00, 12.62, 8.85,  , -33.075162, -70.919205, -8.3
00:22:45, 3167, 2576, 69488, 3.95, 141.90, 12.70, 8.80,  ,  ,  , -8.3
00:22:46, 3159, 2568, 69553, 2.80, 132.60, 12.78, 8.75,  ,  ,  , -8.3
00:22:47, 3151, 2560, 69618, 2.95, 151.90, 12.86, 8.70,  , -33.075225, -70.919140, -8.2
00:22:48, 3143, 2552, 69685, 3.95, 134.00, 12.94, 8.60,  ,  ,  , -8.2
00:22:49, 3135, 2544, 69754, 2.65, 138.50, 13.01, 8.50,  ,  ,  , -8.2
00:22:50, 3126, 2535, 69824, 4.00, 143.00, 13.10, 8.45,  , -33.075292, -70.919068, -8.2
00:22:51, 3118, 2527, 69892, 2.15, 134.50, 13.17, 8.35,  ,  ,  , -8.2
00:22:52, 3110, 2519, 69961, 3.80, 137.90, 13.25, 8.30,  ,  ,  , -8.2
00:22:53, 3102, 2511, 70030, 2.15, 144.10, 13.28, 8.25,  , -33.075347, -70.919007, -8.2
00:22:55, 3084, 2493, 70175, 3.60, 114.50, 13.31, 8.00,  ,  ,  , -8.3
00:22:56, 3076, 2485, 70248, 3.05, 109.90, 13.33, 7.75,  , -33.075372, -70.918913, -8.3
00:22:57, 3067, 2476, 70320, 3.05, 109.90, 13.36, 7.40,  ,  ,  , -8.3
00:22:58, 3058, 2467, 70391, 3.00, 113.30, 13.39, 7.15,  ,  ,  , -8.4
00:22:59, 3050, 2459, 70462, 2.50, 111.60, 13.42, 6.85, 10.50, -33.075402, -70.918825, -8.4
00:23:00, 3041, 2450, 70539, 2.90, 117.60, 13.46, 6.60,  ,  ,  , -8.5
00:23:01, 3031, 2440, 70618, 2.40, 98.00, 13.50, 6.30,  ,  ,  , -8.6
00:23:02, 3022, 2431, 70698, 3.05, 83.90, 13.54, 6.05,  , -33.075418, -70.918738, -8.7
00:23:03, 3014, 2423, 70766, 1.85, 68.00, 13.59, 5.80,  ,  ,  , -8.7
00:23:04, 3006, 2415, 70833, 1.70, 78.00, 13.62, 5.65,  ,  ,  , -8.7
00:23:05, 2998, 2407, 70900, 2.60, 99.00, 13.67, 5.50,  , -33.075410, -70.918672, -8.6
00:23:06, 2988, 2397, 70978, 3.15, 130.30, 13.70, 5.45,  ,  ,  , -8.7
00:23:07, 2979, 2388, 71058, 2.35, 133.30, 13.74, 5.40,  ,  ,  , -8.8
00:23:08, 2970, 2379, 71138, 2.70, 113.70, 13.81, 5.35,  , -33.075445, -70.918598, -8.8
00:23:09, 2961, 2370, 71211, 2.20, 122.10, 13.82, 5.25,  ,  ,  , -8.8
00:23:10, 2952, 2361, 71285, 2.20, 114.40, 13.82, 5.20,  ,  ,  , -8.8
00:23:11, 2943, 2352, 71360, 1.30, 100.20, 13.82, 5.05,  , -33.075463, -70.918537, -8.9
00:23:12, 2935, 2344, 71430, 3.35, 115.50, 13.82, 4.95,  ,  ,  , -8.8
00:23:13, 2927, 2336, 71498, 1.55, 142.60, 13.82, 4.80,  ,  ,  , -8.7
00:23:14, 2919, 2328, 71566, 2.85, 123.10, 13.82, 4.75,  , -33.075493, -70.918472, -8.5
00:23:15, 2911, 2320, 71630, 1.85, 116.40, 13.82, 4.60,  ,  ,  , -8.5
00:23:16, 2903, 2312, 71698, 3.05, 133.70, 13.83, 4.55,  ,  ,  , -8.5
00:23:17, 2895, 2304, 71766, 2.60, 115.10, 13.83, 4.40,  , -33.075527, -70.918400, -8.5
00:23:18, 2887, 2296, 71834, 2.60, 146.40, 13.91, 4.35,  ,  ,  , -8.4
00:23:19, 2880, 2289, 71900, 2.15, 105.00, 13.98, 4.20,  ,  ,  , -8.3
00:23:20, 2872, 2281, 71966, 3.10, 145.20, 14.04, 4.15,  , -33.075565, -70.918340, -8.1
00:23:21, 2864, 2273, 72033, 1.70, 101.40, 14.12, 4.10,  ,  ,  , -8.1
00:23:22, 2856, 2265, 72102, 3.55, 128.20, 14.17, 3.95,  ,  ,  , -8.1
00:23:23, 2848, 2257, 72172, 2.10, 129.00, 14.21, 3.90,  , -33.075603, -70.918273, -8.0
00:23:26, 2824, 2233, 72372, 1.70, 110.40, 14.31, 3.90, 11.50, -33.075643, -70.918208, -7.9
00:23:27, 2817, 2226, 72435, 3.50, 122.50, 14.33, 3.90,  ,  ,  , -7.9
00:23:28, 2809, 2218, 72500, 2.40, 157.90, 14.34, 4.00,  ,  ,  , -7.8
00:23:29, 2802, 2211, 72566, 2.10, 109.10, 14.36, 4.15,  , -33.075685, -70.918147, -7.8
00:23:30, 2794, 2203, 72634, 3.80, 127.70, 14.39, 4.40,  ,  ,  , -7.8
00:23:31, 2786, 2195, 72701, 3.15, 162.20, 14.39, 4.75,  ,  ,  , -7.8
00:23:32, 2778, 2187, 72768, 0.10, 162.20, 14.39, 5.45,  , -33.075733, -70.918090, -7.8
00:23:33, 2770, 2179, 72836, 2.40, 133.10, 14.37, 6.30,  ,  ,  , -7.8
00:23:34, 2763, 2172, 72903, 2.95, 178.00, 14.39, 7.10,  ,  ,  , -7.7
00:23:35, 2755, 2164, 72970, 2.10, 205.90, 14.39, 8.00,  , -33.075782, -70.918077, -7.7
00:23:36, 2747, 2156, 73034, 2.10, 239.20, 14.36, 9.05,  ,  ,  , -7.7
00:23:37, 2740, 2149, 73100, 1.05, 268.80, 14.32, 10.75,  ,  ,  , -7.7
00:23:38, 2732, 2141, 73166, 2.80, 171.90, 14.29, 12.65,  , -33.075813, -70.918110, -7.7
00:23:39, 2725, 2134, 73231, 3.25, 213.10, 14.25, 14.75,  ,  ,  , -7.7
00:23:40, 2717, 2126, 73297, 1.40, 254.00, 14.19, 16.95,  ,  ,  , -7.7
00:23:41, 2709, 2118, 73364, 3.10, 193.60, 14.14, 19.40,  , -33.075873, -70.918145, -7.7
00:23:42, 2701, 2110, 73433, 2.35, 223.90, 14.12, 21.75,  ,  ,  , -7.7
