UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:54:03, 2006, 1674, 81372, 3.60, 129.40, 22.87, 40.65, 32.75, 41.932567, 1.103743, 1.6
16:54:05, 2008, 1676, 81348, 2.65, 121.30, 22.87, 40.60,  ,  ,  , 1.5
16:54:06, 2010, 1678, 81336, 3.20, 113.90, 22.82, 40.55,  , 41.932550, 1.103833, 1.5
16:54:14, 2021, 1689, 81229, 3.00, 115.50, 22.80, 40.20,  ,  ,  , 1.4
16:54:15, 2023, 1691, 81216, 2.40, 77.40, 22.79, 40.10,  , 41.932510, 1.104125, 1.4
16:54:16, 2024, 1692, 81200, 3.60, 117.60, 22.79, 40.10,  ,  ,  , 1.4
16:54:17, 2026, 1694, 81183, 2.95, 89.70, 22.78, 40.05,  ,  ,  , 1.5
16:54:18, 2028, 1696, 81166, 2.10, 96.30, 22.72, 40.00,  , 41.932498, 1.104227, 1.5
16:54:19, 2029, 1697, 81151, 3.55, 122.50, 22.65, 40.00,  ,  ,  , 1.5
16:54:20, 2031, 1699, 81136, 3.20, 76.20, 22.63, 40.00,  ,  ,  , 1.5
16:54:21, 2033, 1701, 81122, 2.80, 130.40, 22.58, 40.00,  , 41.932477, 1.104327, 1.5
16:54:22, 2034, 1702, 81105, 3.10, 112.70, 22.56, 40.00,  ,  ,  , 1.5
16:54:23, 2036, 1704, 81088, 3.05, 83.10, 22.56, 40.05,  ,  ,  , 1.6
16:54:24, 2038, 1706, 81072, 3.20, 126.50, 22.56, 40.05,  , 41.932453, 1.104425, 1.6
16:54:28, 2044, 1712, 81014, 2.25, 85.40, 22.62, 39.60,  ,  ,  , 1.7
16:54:29, 2046, 1714, 81000, 4.10, 112.20, 22.56, 39.45,  ,  ,  , 1.6
16:54:30, 2047, 1715, 80986, 2.20, 93.50, 22.57, 39.30, 32.50, 41.932417, 1.104625, 1.6
16:54:57, 2097, 1765, 80526, 3.55, 87.00, 22.40, 38.15, 32.00, 41.932303, 1.105563, 1.9
16:54:59, 2100, 1768, 80497, 3.30, 75.00, 22.31, 38.05,  ,  ,  , 1.8
16:55:00, 2102, 1770, 80484, 3.35, 102.80, 22.30, 38.00,  , 41.932293, 1.105680, 1.8
16:55:01, 2104, 1772, 80465, 3.20, 114.60, 22.29, 38.00,  ,  ,  , 1.8
16:55:02, 2106, 1774, 80446, 3.35, 73.10, 22.31, 38.00,  ,  ,  , 1.8
16:55:03, 2108, 1776, 80428, 4.25, 110.00, 22.34, 37.95,  , 41.932280, 1.105800, 1.8
16:55:04, 2110, 1778, 80410, 3.30, 117.10, 22.35, 37.75,  ,  ,  , 1.8
16:55:05, 2111, 1779, 80393, 4.00, 71.80, 22.36, 37.65,  ,  ,  , 1.8
16:55:06, 2113, 1781, 80376, 3.70, 121.20, 22.39, 37.55,  , 41.932263, 1.105928, 1.8
16:55:07, 2115, 1783, 80358, 3.80, 98.90, 22.38, 37.45,  ,  ,  , 1.8
16:55:08, 2117, 1785, 80342, 4.05, 84.40, 22.36, 37.40,  ,  ,  , 1.8
16:55:09, 2119, 1787, 80326, 3.10, 113.00, 22.38, 37.35,  , 41.932248, 1.106060, 1.8
16:55:10, 2120, 1788, 80311, 4.20, 83.60, 22.34, 37.30,  ,  ,  , 1.8
16:55:11, 2122, 1790, 80295, 3.55, 99.90, 22.33, 37.25,  ,  ,  , 1.8
16:55:12, 2124, 1792, 80280, 3.35, 125.10, 22.27, 37.25,  , 41.932230, 1.106187, 1.8
16:55:39, 2178, 1846, 79784, 3.40, 79.90, 21.98, 36.40,  , 41.932063, 1.107335, 2.0
16:55:40, 2180, 1848, 79765, 3.90, 121.90, 21.93, 36.45,  ,  ,  , 2.0
16:55:41, 2182, 1850, 79747, 4.30, 93.30, 21.87, 36.35,  ,  ,  , 2.0
16:55:42, 2184, 1852, 79730, 3.30, 99.50, 21.86, 36.40,  , 41.932042, 1.107470, 2.0
16:55:44, 2188, 1856, 79688, 4.60, 93.20, 21.79, 36.35,  ,  ,  , 2.0
16:55:45, 2191, 1859, 79668, 3.95, 120.00, 21.77, 36.40,  , 41.932017, 1.107612, 2.0
16:55:46, 2193, 1861, 79649, 3.95, 94.80, 21.73, 36.50,  ,  ,  , 2.0
16:55:47, 2195, 1863, 79630, 4.40, 94.90, 21.73, 36.50,  ,  ,  , 2.0
16:55:48, 2197, 1865, 79612, 4.70, 121.30, 21.69, 36.50,  , 41.931990, 1.107760, 2.0
16:55:49, 2199, 1867, 79589, 4.55, 80.30, 21.64, 36.55,  ,  ,  , 2.0
16:55:50, 2202, 1870, 79566, 4.55, 109.80, 21.61, 36.60,  ,  ,  , 2.0
16:55:51, 2204, 1872, 79544, 4.15, 114.40, 21.61, 36.65, 31.50, 41.931965, 1.107913, 2.1
16:55:55, 2212, 1880, 79474, 3.15, 102.70, 21.72, 36.75,  ,  ,  , 2.2
16:55:56, 2214, 1882, 79457, 5.65, 125.50, 21.73, 36.70,  ,  ,  , 2.1
16:55:57, 2216, 1884, 79440, 3.40, 89.20, 21.73, 36.70,  , 41.931902, 1.108198, 2.1
16:56:01, 2224, 1892, 79366, 4.40, 114.10, 21.67, 36.55,  ,  ,  , 2.0
16:56:02, 2226, 1894, 79348, 5.90, 112.90, 21.62, 36.55,  ,  ,  , 2.0
16:56:03, 2228, 1896, 79330, 3.70, 87.20, 21.60, 36.60,  , 41.931843, 1.108515, 2.0
16:56:04, 2230, 1898, 79309, 4.70, 120.80, 21.58, 36.65,  ,  ,  , 2.0
16:56:05, 2232, 1900, 79288, 4.50, 99.90, 21.56, 36.60,  ,  ,  , 2.0
16:56:06, 2234, 1902, 79268, 4.50, 99.90, 21.52, 36.60,  , 41.931812, 1.108668, 2.0
16:56:07, 2236, 1904, 79249, 5.85, 117.80, 21.45, 36.60,  ,  ,  , 2.0
16:56:08, 2238, 1906, 79231, 3.20, 90.60, 21.45, 36.55,  ,  ,  , 2.1
16:56:09, 2240, 1908, 79214, 4.95, 109.80, 21.38, 36.50,  , 41.931777, 1.108825, 2.1
16:56:10, 2242, 1910, 79194, 5.30, 109.20, 21.37, 36.50,  ,  ,  , 2.1
16:56:11, 2245, 1913, 79175, 3.25, 91.70, 21.37, 36.45,  ,  ,  , 2.1
16:56:12, 2247, 1915, 79156, 6.10, 110.50, 21.34, 36.35,  , 41.931743, 1.108987, 2.1
16:56:13, 2249, 1917, 79137, 3.80, 104.10, 21.34, 36.30,  ,  ,  , 2.1
16:56:14, 2251, 1919, 79119, 4.15, 98.90, 21.32, 36.30,  ,  ,  , 2.1
16:56:15, 2253, 1921, 79102, 6.30, 113.20, 21.27, 36.25,  , 41.931707, 1.109148, 2.1
16:56:16, 2255, 1923, 79083, 3.10, 102.60, 21.27, 36.25,  ,  ,  , 2.1
16:56:17, 2257, 1925, 79064, 5.20, 109.70, 21.20, 36.15,  ,  ,  , 2.0
16:56:18, 2259, 1927, 79046, 5.20, 108.80, 21.17, 36.15, 31.25, 41.931668, 1.109310, 2.0
16:56:19, 2261, 1929, 79029, 3.70, 101.00, 21.16, 36.20,  ,  ,  , 2.0
16:56:20, 2263, 1931, 79011, 5.85, 114.90, 21.11, 36.20,  ,  ,  , 2.0
16:56:21, 2264, 1932, 78994, 4.20, 98.70, 21.11, 36.20,  , 41.931630, 1.109472, 2.0
16:56:22, 2266, 1934, 78976, 4.80, 104.80, 21.10, 36.20,  ,  ,  , 2.0
16:56:23, 2268, 1936, 78959, 5.95, 115.70, 21.08, 36.15,  ,  ,  , 2.0
16:56:24, 2270, 1938, 78942, 3.25, 92.90, 21.08, 36.15,  , 41.931593, 1.109637, 2.0
16:56:26, 2275, 1943, 78901, 4.45, 112.50, 21.05, 36.10,  ,  ,  , 2.0
16:56:27, 2277, 1945, 78882, 3.50, 107.30, 21.09, 36.05,  , 41.931560, 1.109793, 2.0
16:56:30, 2284, 1952, 78820, 4.60, 110.40, 21.08, 36.05,  , 41.931520, 1.109947, 2.1
16:56:39, 2233, 1901, 79278, 4.30, 106.70, 21.06, 36.85,  , 41.931405, 1.110447, -3.2
16:56:41, 2217, 1885, 79421, 3.75, 107.20, 21.10, 37.15,  ,  ,  , -4.2
16:56:42, 2210, 1878, 79492, 4.30, 90.20, 21.13, 37.20,  , 41.931375, 1.110600, -4.5
16:56:56, 2102, 1770, 80477, 3.15, 112.80, 22.14, 37.75,  ,  ,  , -7.7
16:56:57, 2095, 1763, 80548, 2.30, 101.50, 22.20, 37.90,  , 41.931283, 1.111228, -7.7
16:57:01, 2062, 1730, 80845, 2.70, 113.40, 22.44, 38.35,  ,  ,  , -7.8
16:57:02, 2054, 1722, 80919, 2.40, 93.10, 22.50, 38.35,  ,  ,  , -7.8
16:57:03, 2046, 1714, 80994, 2.45, 84.70, 22.54, 38.40,  , 41.931270, 1.111415, -7.8
16:57:11, 1984, 1652, 81577, 3.00, 112.80, 22.93, 39.00,  ,  ,  , -7.9
16:57:12, 1976, 1644, 81650, 2.15, 110.30, 22.98, 39.10, 28.00, 41.931230, 1.111682, -7.9
16:57:13, 1968, 1636, 81722, 2.60, 90.80, 23.02, 39.10,  ,  ,  , -7.8
16:57:14, 1961, 1629, 81793, 3.30, 114.90, 23.08, 39.15,  ,  ,  , -7.8
16:57:15, 1953, 1621, 81864, 2.70, 108.30, 23.13, 39.35,  , 41.931208, 1.111780, -7.8
16:57:16, 1945, 1613, 81938, 2.70, 100.50, 23.18, 39.60,  ,  ,  , -7.8
16:57:17, 1937, 1605, 82013, 3.30, 110.10, 23.23, 39.80,  ,  ,  , -7.8
16:57:18, 1929, 1597, 82088, 2.80, 112.80, 23.29, 39.95,  , 41.931185, 1.111880, -7.8
