UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:36:28, 1551, 1246, 84279, 3.20, 29.30, 18.02, 18.00,  ,  ,  , 1.1
22:36:29, 1553, 1248, 84260, 2.75, 16.60, 18.03, 17.65,  ,  ,  , 1.2
22:36:30, 1555, 1250, 84242, 3.35, 24.90, 18.04, 17.25,  , -36.344245, -71.560255, 1.2
22:36:32, 1557, 1252, 84224, 3.30, 31.10, 18.02, 16.60,  ,  ,  , 1.2
22:36:33, 1558, 1253, 84216, 3.30, 30.80, 18.01, 16.30, 30.00, -36.344160, -71.560202, 1.3
22:36:34, 1560, 1255, 84199, 3.00, 22.10, 17.98, 16.10,  ,  ,  , 1.3
22:36:35, 1561, 1256, 84183, 3.25, 34.00, 17.94, 15.85,  ,  ,  , 1.4
22:36:36, 1563, 1258, 84168, 3.80, 28.10, 17.92, 15.60,  , -36.344085, -71.560148, 1.4
22:36:37, 1564, 1259, 84159, 3.65, 23.30, 17.90, 15.35,  ,  ,  , 1.4
22:36:38, 1565, 1260, 84150, 3.10, 37.20, 17.88, 15.20,  ,  ,  , 1.3
22:36:39, 1565, 1260, 84142, 3.60, 29.80, 17.88, 15.05,  , -36.344005, -71.560093, 1.3
22:36:40, 1567, 1262, 84126, 3.00, 36.70, 17.86, 15.05,  ,  ,  , 1.3
22:36:41, 1569, 1264, 84110, 3.50, 29.80, 17.84, 15.00,  ,  ,  , 1.3
22:36:42, 1570, 1265, 84094, 3.75, 26.00, 17.82, 14.95,  , -36.343925, -71.560037, 1.3
22:36:43, 1571, 1266, 84085, 3.85, 37.90, 17.81, 14.90,  ,  ,  , 1.2
22:36:44, 1572, 1267, 84076, 3.90, 22.60, 17.83, 14.85,  ,  ,  , 1.2
22:36:45, 1573, 1268, 84068, 3.15, 25.50, 17.81, 14.80,  , -36.343837, -71.559977, 1.2
22:36:46, 1575, 1270, 84052, 3.65, 39.30, 17.82, 14.80,  ,  ,  , 1.3
22:36:47, 1576, 1271, 84037, 3.75, 16.40, 17.79, 14.85,  ,  ,  , 1.3
22:36:48, 1578, 1273, 84022, 3.65, 20.60, 17.76, 14.90,  , -36.343748, -71.559927, 1.3
22:36:50, 1578, 1273, 84013, 3.60, 16.10, 17.75, 14.90,  ,  ,  , 1.1
22:36:51, 1579, 1274, 84010, 3.30, 30.90, 17.74, 14.90,  , -36.343663, -71.559883, 1.1
22:36:54, 1586, 1281, 83940, 3.25, 28.10, 17.73, 14.80,  , -36.343575, -71.559838, 1.3
22:36:56, 1588, 1283, 83925, 3.65, 22.00, 17.70, 14.80,  ,  ,  , 1.3
22:36:57, 1588, 1283, 83918, 3.65, 34.30, 17.69, 14.80,  , -36.343487, -71.559790, 1.2
22:36:59, 1591, 1286, 83888, 2.70, 27.00, 17.69, 14.75,  ,  ,  , 1.3
22:37:00, 1593, 1288, 83874, 3.60, 24.80, 17.69, 14.70, 29.50, -36.343407, -71.559743, 1.3
22:37:02, 1595, 1290, 83854, 3.55, 40.90, 17.66, 14.70,  ,  ,  , 1.2
22:37:03, 1596, 1291, 83844, 3.80, 33.80, 17.67, 14.65,  , -36.343322, -71.559680, 1.3
22:37:05, 1597, 1292, 83831, 3.50, 29.90, 17.66, 14.60,  ,  ,  , 1.3
22:37:06, 1598, 1293, 83826, 4.05, 33.90, 17.67, 14.55,  , -36.343242, -71.559627, 1.3
22:37:08, 1601, 1296, 83791, 3.95, 36.70, 17.68, 14.40,  ,  ,  , 1.1
22:37:09, 1603, 1298, 83774, 3.55, 30.90, 17.65, 14.30,  , -36.343153, -71.559560, 1.2
22:37:10, 1604, 1299, 83764, 3.70, 29.40, 17.62, 14.10,  ,  ,  , 1.2
22:37:11, 1605, 1300, 83755, 3.75, 33.90, 17.60, 13.95,  ,  ,  , 1.2
22:37:12, 1606, 1301, 83746, 3.15, 23.10, 17.57, 13.80,  , -36.343068, -71.559498, 1.1
22:37:13, 1607, 1302, 83737, 3.25, 32.40, 17.55, 13.70,  ,  ,  , 1.1
22:37:14, 1607, 1302, 83729, 3.80, 28.20, 17.53, 13.45,  ,  ,  , 1.1
22:37:15, 1608, 1303, 83722, 3.95, 29.10, 17.47, 13.30,  , -36.342985, -71.559438, 1.0
22:37:16, 1608, 1303, 83719, 3.70, 32.20, 17.43, 13.30,  ,  ,  , 1.0
22:37:17, 1609, 1304, 83717, 4.05, 32.30, 17.41, 13.30,  ,  ,  , 1.0
22:37:18, 1609, 1304, 83716, 3.95, 41.00, 17.41, 13.25,  , -36.342895, -71.559367, 0.9
22:37:19, 1610, 1305, 83703, 3.40, 31.10, 17.43, 13.15,  ,  ,  , 1.0
22:37:20, 1611, 1306, 83690, 4.10, 27.50, 17.43, 13.00,  ,  ,  , 0.9
22:37:21, 1613, 1308, 83678, 3.55, 43.50, 17.43, 12.95,  , -36.342817, -71.559295, 0.8
22:37:23, 1614, 1309, 83662, 4.25, 31.70, 17.40, 12.70,  ,  ,  , 0.8
22:37:24, 1615, 1310, 83654, 4.00, 37.70, 17.40, 12.55,  , -36.342730, -71.559217, 0.8
22:37:25, 1616, 1311, 83647, 3.65, 32.90, 17.43, 12.45,  ,  ,  , 0.8
22:37:26, 1617, 1312, 83640, 3.70, 38.60, 17.43, 12.50,  ,  ,  , 0.8
22:37:27, 1617, 1312, 83634, 3.60, 39.50, 17.43, 12.55, 29.25, -36.342650, -71.559142, 0.8
22:37:28, 1617, 1312, 83632, 3.40, 27.20, 17.43, 12.70,  ,  ,  , 0.7
22:37:29, 1618, 1313, 83631, 3.95, 35.20, 17.43, 12.70,  ,  ,  , 0.7
22:37:30, 1618, 1313, 83630, 3.45, 30.50, 17.43, 12.75,  , -36.342568, -71.559077, 0.7
22:37:31, 1619, 1314, 83618, 3.75, 24.60, 17.40, 12.75,  ,  ,  , 0.8
22:37:32, 1620, 1315, 83607, 3.90, 33.30, 17.42, 12.80,  ,  ,  , 0.8
22:37:33, 1621, 1316, 83596, 4.25, 31.50, 17.43, 12.80,  , -36.342473, -71.559015, 0.7
22:37:34, 1622, 1317, 83588, 4.20, 30.80, 17.45, 12.85,  ,  ,  , 0.7
22:37:35, 1623, 1318, 83581, 3.85, 33.70, 17.48, 12.90,  ,  ,  , 0.7
22:37:36, 1623, 1318, 83574, 3.75, 25.20, 17.47, 12.85,  , -36.342377, -71.558945, 0.7
22:37:37, 1625, 1320, 83560, 4.15, 22.70, 17.47, 12.65,  ,  ,  , 0.7
22:37:38, 1626, 1321, 83547, 3.70, 31.70, 17.50, 12.50,  ,  ,  , 0.8
22:37:39, 1627, 1322, 83534, 3.60, 25.20, 17.48, 12.45,  , -36.342280, -71.558890, 0.9
22:37:40, 1628, 1323, 83526, 3.35, 30.60, 17.52, 12.45,  ,  ,  , 0.9
22:37:41, 1629, 1324, 83519, 3.95, 33.50, 17.52, 12.40,  ,  ,  , 1.0
22:37:42, 1630, 1325, 83512, 3.95, 35.20, 17.51, 12.25,  , -36.342192, -71.558822, 1.0
22:37:43, 1631, 1326, 83503, 4.15, 39.80, 17.51, 12.10,  ,  ,  , 1.0
22:37:44, 1632, 1327, 83494, 4.00, 24.50, 17.47, 11.95,  ,  ,  , 1.0
22:37:45, 1632, 1327, 83486, 3.80, 31.10, 17.43, 11.75,  , -36.342100, -71.558745, 1.0
22:37:46, 1633, 1328, 83476, 3.65, 44.60, 17.43, 11.55,  ,  ,  , 0.9
22:37:47, 1634, 1329, 83467, 4.20, 25.10, 17.42, 11.40,  ,  ,  , 1.0
22:37:48, 1635, 1330, 83458, 3.75, 33.40, 17.40, 11.25,  , -36.342008, -71.558673, 1.0
22:37:49, 1636, 1331, 83447, 3.60, 38.60, 17.41, 11.20,  ,  ,  , 1.0
22:37:50, 1637, 1332, 83436, 3.90, 25.80, 17.38, 11.15,  ,  ,  , 1.0
22:37:51, 1639, 1334, 83426, 3.45, 40.60, 17.37, 11.10,  , -36.341923, -71.558598, 1.0
22:37:53, 1640, 1335, 83416, 4.30, 27.00, 17.31, 11.35,  ,  ,  , 0.9
22:37:54, 1640, 1335, 83412, 3.65, 38.70, 17.29, 11.40, 29.25, -36.341837, -71.558518, 0.9
22:37:55, 1641, 1336, 83401, 3.90, 34.10, 17.29, 11.50,  ,  ,  , 0.9
22:37:56, 1642, 1337, 83390, 3.70, 40.00, 17.29, 11.55,  ,  ,  , 0.9
22:37:57, 1643, 1338, 83380, 3.70, 48.50, 17.31, 11.60,  , -36.341757, -71.558438, 0.9
22:37:58, 1644, 1339, 83374, 4.15, 30.40, 17.35, 11.60,  ,  ,  , 0.9
22:37:59, 1644, 1339, 83369, 3.40, 38.30, 17.35, 11.70,  ,  ,  , 0.8
22:38:00, 1645, 1340, 83364, 3.95, 39.10, 17.36, 11.80,  , -36.341677, -71.558360, 0.8
22:38:01, 1646, 1341, 83350, 4.15, 32.80, 17.40, 11.90,  ,  ,  , 0.8
22:38:02, 1648, 1343, 83337, 3.80, 43.50, 17.38, 11.95,  ,  ,  , 0.9
22:38:03, 1649, 1344, 83324, 3.85, 36.50, 17.37, 12.05,  , -36.341595, -71.558275, 0.9
22:38:04, 1650, 1345, 83314, 4.15, 34.30, 17.36, 12.15,  ,  ,  , 0.9
22:38:05, 1651, 1346, 83304, 3.75, 43.00, 17.35, 12.15,  ,  ,  , 1.0
22:38:06, 1652, 1347, 83294, 4.40, 34.30, 17.30, 12.10,  , -36.341512, -71.558193, 1.0
22:38:07, 1652, 1347, 83292, 4.15, 38.60, 17.28, 12.05,  ,  ,  , 0.9
22:38:08, 1652, 1347, 83291, 3.55, 39.60, 17.26, 12.00,  ,  ,  , 0.8
22:38:09, 1652, 1347, 83290, 4.50, 35.30, 17.26, 11.95,  , -36.341425, -71.558112, 0.8
22:38:10, 1654, 1349, 83273, 3.65, 46.30, 17.22, 11.85,  ,  ,  , 0.9
22:38:11, 1656, 1351, 83256, 3.55, 33.60, 17.21, 11.80,  ,  ,  , 1.0
22:38:12, 1658, 1353, 83240, 4.00, 42.10, 17.18, 11.65,  , -36.341352, -71.558030, 1.1
22:38:13, 1658, 1353, 83232, 2.90, 43.00, 17.17, 11.55,  ,  ,  , 1.0
22:38:14, 1659, 1354, 83225, 4.05, 33.80, 17.16, 11.55,  ,  ,  , 1.0
22:38:15, 1660, 1355, 83218, 4.15, 48.70, 17.14, 11.45,  , -36.341277, -71.557952, 0.9
22:38:16, 1661, 1356, 83206, 3.05, 49.50, 17.14, 11.40,  ,  ,  , 0.9
22:38:17, 1662, 1357, 83195, 4.05, 31.20, 17.13, 11.25,  ,  ,  , 0.9
22:38:18, 1663, 1358, 83184, 3.85, 45.30, 17.12, 11.05,  , -36.341207, -71.557870, 0.9
22:38:19, 1664, 1359, 83178, 3.00, 40.40, 17.13, 10.90,  ,  ,  , 0.9
22:38:20, 1664, 1359, 83173, 4.15, 36.90, 17.11, 10.75,  ,  ,  , 0.9
22:38:21, 1665, 1360, 83168, 3.45, 42.80, 17.10, 10.60, 29.00, -36.341132, -71.557792, 1.0
22:38:23, 1666, 1361, 83159, 4.00, 47.50, 17.10, 10.25,  ,  ,  , 0.9
22:38:24, 1666, 1361, 83156, 3.40, 50.70, 17.12, 10.05,  , -36.341060, -71.557708, 0.8
22:38:25, 1667, 1362, 83145, 3.45, 31.30, 17.12, 9.90,  ,  ,  , 0.7
22:38:26, 1668, 1363, 83134, 3.60, 53.00, 17.16, 9.75,  ,  ,  , 0.8
22:38:27, 1670, 1365, 83124, 3.45, 52.00, 17.18, 9.60,  , -36.340995, -71.557628, 0.8
22:38:28, 1671, 1366, 83111, 3.65, 33.30, 17.20, 9.45,  ,  ,  , 0.8
22:38:29, 1672, 1367, 83099, 4.05, 46.30, 17.22, 9.30,  ,  ,  , 0.8
22:38:30, 1673, 1368, 83088, 3.45, 32.90, 17.20, 9.20,  , -36.340918, -71.557547, 0.8
22:38:31, 1673, 1368, 83088, 4.25, 43.40, 17.17, 9.10,  ,  ,  , 0.8
22:38:32, 1673, 1368, 83089, 3.40, 51.40, 17.14, 9.00,  ,  ,  , 0.7
22:38:33, 1673, 1368, 83090, 3.65, 36.90, 17.14, 8.90,  , -36.340845, -71.557460, 0.7
22:38:34, 1675, 1370, 83073, 4.00, 47.30, 17.16, 8.85,  ,  ,  , 0.7
22:38:35, 1676, 1371, 83056, 3.15, 39.90, 17.16, 8.85,  ,  ,  , 0.8
22:38:36, 1678, 1373, 83040, 3.80, 42.40, 17.12, 8.75,  , -36.340772, -71.557378, 1.0
22:38:37, 1679, 1374, 83032, 4.50, 47.60, 17.09, 8.65,  ,  ,  , 1.0
22:38:38, 1680, 1375, 83025, 3.85, 41.60, 17.08, 8.60,  ,  ,  , 1.0
22:38:39, 1680, 1375, 83018, 4.25, 43.80, 17.06, 8.55,  , -36.340692, -71.557283, 0.9
22:38:40, 1681, 1376, 83014, 4.30, 55.90, 17.05, 8.50,  ,  ,  , 0.9
22:38:41, 1681, 1376, 83011, 3.50, 37.40, 17.05, 8.45,  ,  ,  , 0.8
22:38:42, 1681, 1376, 83008, 3.95, 50.10, 17.06, 8.45,  , -36.340620, -71.557188, 0.7
22:38:43, 1682, 1377, 82998, 3.65, 53.20, 17.09, 8.40,  ,  ,  , 0.8
22:38:44, 1683, 1378, 82989, 4.35, 46.40, 17.09, 8.30,  ,  ,  , 0.9
22:38:45, 1684, 1379, 82980, 4.10, 50.90, 17.11, 8.25,  , -36.340550, -71.557085, 0.9
22:38:46, 1685, 1380, 82975, 3.40, 43.50, 17.09, 8.20,  ,  ,  , 0.8
22:38:47, 1685, 1380, 82970, 4.20, 44.90, 17.08, 8.10,  ,  ,  , 0.7
22:38:48, 1686, 1381, 82966, 4.00, 53.80, 17.06, 8.00, 28.75, -36.340480, -71.556988, 0.6
22:38:49, 1687, 1382, 82954, 4.00, 46.60, 17.06, 7.95,  ,  ,  , 0.7
22:38:50, 1688, 1383, 82943, 4.00, 46.60, 17.06, 7.90,  ,  ,  , 0.7
22:38:51, 1689, 1384, 82932, 4.00, 50.60, 17.05, 7.80,  , -36.340412, -71.556887, 0.7
22:38:54, 1692, 1387, 82906, 3.80, 46.90, 17.05, 7.70,  , -36.340337, -71.556792, 0.8
22:38:55, 1693, 1388, 82899, 4.45, 36.60, 17.05, 7.70,  ,  ,  , 0.9
22:38:56, 1693, 1388, 82892, 4.00, 52.10, 17.03, 7.70,  ,  ,  , 0.8
22:38:57, 1694, 1389, 82886, 3.75, 40.50, 17.01, 7.60,  , -36.340258, -71.556698, 0.8
22:38:58, 1695, 1390, 82878, 3.90, 41.80, 16.99, 7.45,  ,  ,  , 0.8
22:38:59, 1696, 1391, 82871, 4.00, 59.90, 16.99, 7.30,  ,  ,  , 0.8
22:39:00, 1696, 1391, 82864, 4.10, 44.40, 17.00, 7.15,  , -36.340192, -71.556597, 0.8
22:39:04, 1699, 1394, 82838, 3.75, 52.10, 17.08, 6.50,  ,  ,  , 0.7
22:39:05, 1700, 1395, 82832, 3.70, 57.80, 17.10, 6.40,  ,  ,  , 0.7
22:39:06, 1700, 1395, 82826, 4.50, 47.90, 17.08, 6.30,  , -36.340062, -71.556392, 0.7
22:39:07, 1701, 1396, 82819, 4.25, 52.00, 17.08, 6.20,  ,  ,  , 0.7
22:39:08, 1701, 1396, 82813, 3.65, 50.30, 17.06, 6.15,  ,  ,  , 0.7
22:39:09, 1702, 1397, 82808, 4.35, 56.20, 17.06, 6.05,  , -36.339992, -71.556285, 0.7
22:39:10, 1703, 1398, 82800, 4.35, 56.20, 17.02, 6.00,  ,  ,  , 0.7
22:39:11, 1704, 1399, 82793, 4.15, 53.10, 17.02, 6.00,  ,  ,  , 0.7
22:39:12, 1704, 1399, 82786, 4.65, 59.40, 17.06, 5.90,  , -36.339927, -71.556167, 0.7
22:39:16, 1707, 1402, 82759, 3.65, 49.80, 17.09, 5.75,  ,  ,  , 0.7
22:39:17, 1708, 1403, 82752, 4.20, 52.10, 17.10, 5.70,  ,  ,  , 0.7
22:39:18, 1708, 1403, 82746, 4.30, 53.70, 17.11, 5.65,  , -36.339790, -71.555952, 0.7
22:39:21, 1711, 1406, 82722, 4.10, 55.10, 17.12, 5.60,  , -36.339718, -71.555843, 0.7
22:39:24, 1711, 1406, 82722, 3.55, 54.90, 17.11, 5.50,  , -36.339657, -71.555728, 0.6
22:39:26, 1712, 1407, 82710, 4.10, 51.20, 17.13, 5.50,  ,  ,  , 0.6
22:39:27, 1713, 1408, 82704, 3.60, 54.80, 17.13, 5.50,  , -36.339595, -71.555625, 0.6
22:39:29, 1715, 1410, 82680, 3.85, 53.10, 17.21, 5.50,  ,  ,  , 0.6
22:39:30, 1717, 1412, 82668, 4.30, 58.20, 17.20, 5.50,  , -36.339535, -71.555517, 0.7
22:39:32, 1718, 1413, 82654, 3.60, 56.60, 17.20, 5.40,  ,  ,  , 0.7
22:39:33, 1719, 1414, 82648, 4.00, 51.60, 17.22, 5.40,  , -36.339468, -71.555403, 0.6
22:39:35, 1719, 1414, 82644, 3.75, 59.50, 17.17, 5.40,  ,  ,  , 0.6
22:39:36, 1719, 1414, 82642, 4.55, 50.60, 17.17, 5.40,  , -36.339397, -71.555298, 0.6
22:39:38, 1722, 1417, 82617, 4.05, 61.80, 17.13, 5.40,  ,  ,  , 0.8
22:39:39, 1723, 1418, 82606, 4.05, 46.80, 17.11, 5.40,  , -36.339332, -71.555190, 0.8
22:39:40, 1724, 1419, 82599, 3.75, 42.30, 17.12, 5.40,  ,  ,  , 0.8
22:39:41, 1724, 1419, 82592, 4.40, 58.20, 17.13, 5.40,  ,  ,  , 0.8
22:39:42, 1725, 1420, 82586, 3.80, 43.70, 17.14, 5.40, 28.50, -36.339263, -71.555088, 0.7
22:39:43, 1726, 1421, 82577, 3.25, 48.60, 17.14, 5.40,  ,  ,  , 0.7
22:39:44, 1727, 1422, 82569, 4.65, 54.60, 17.14, 5.40,  ,  ,  , 0.7
22:39:45, 1728, 1423, 82562, 3.70, 52.60, 17.13, 5.40,  , -36.339200, -71.554985, 0.7
22:39:46, 1728, 1423, 82557, 3.85, 60.80, 17.12, 5.35,  ,  ,  , 0.7
22:39:47, 1728, 1423, 82552, 3.85, 60.80, 17.08, 5.35,  ,  ,  , 0.8
22:39:48, 1729, 1424, 82548, 3.25, 56.20, 17.07, 5.35,  , -36.339142, -71.554875, 0.8
22:39:49, 1730, 1425, 82540, 3.50, 62.20, 17.06, 5.35,  ,  ,  , 0.8
22:39:50, 1731, 1426, 82532, 3.35, 51.00, 17.06, 5.35,  ,  ,  , 0.8
22:39:51, 1731, 1426, 82524, 3.40, 63.50, 17.07, 5.35,  , -36.339095, -71.554780, 0.7
22:39:52, 1732, 1427, 82517, 3.25, 61.60, 17.07, 5.35,  ,  ,  , 0.7
22:39:53, 1733, 1428, 82510, 2.65, 56.60, 17.09, 5.35,  ,  ,  , 0.7
22:39:54, 1734, 1429, 82504, 2.80, 69.50, 17.07, 5.35,  , -36.339057, -71.554692, 0.7
22:39:55, 1734, 1429, 82498, 3.10, 51.50, 17.08, 5.35,  ,  ,  , 0.7
22:39:56, 1735, 1430, 82493, 2.85, 51.10, 17.10, 5.35,  ,  ,  , 0.7
22:39:57, 1735, 1430, 82488, 3.25, 62.80, 17.11, 5.35,  , -36.339010, -71.554608, 0.7
22:39:58, 1737, 1432, 82473, 2.95, 53.00, 17.11, 5.35,  ,  ,  , 0.7
22:39:59, 1738, 1433, 82459, 2.90, 49.20, 17.10, 5.35,  ,  ,  , 0.8
22:40:00, 1740, 1435, 82446, 3.45, 48.10, 17.09, 5.30,  , -36.338957, -71.554525, 0.9
22:40:01, 1741, 1436, 82431, 2.95, 30.90, 17.07, 5.35,  ,  ,  , 0.9
22:40:02, 1743, 1438, 82416, 2.80, 65.80, 17.06, 5.35,  ,  ,  , 1.0
22:40:03, 1744, 1439, 82402, 2.75, 53.30, 17.02, 5.35,  , -36.338907, -71.554455, 1.0
22:40:04, 1745, 1440, 82395, 1.55, 45.70, 17.02, 5.35,  ,  ,  , 1.1
22:40:05, 1745, 1440, 82388, 2.55, 73.10, 17.01, 5.35,  ,  ,  , 1.1
22:40:06, 1746, 1441, 82382, 1.75, 63.70, 17.00, 5.35,  , -36.338880, -71.554395, 1.1
22:40:07, 1747, 1442, 82372, 1.75, 78.50, 17.00, 5.35,  ,  ,  , 1.1
22:40:08, 1748, 1443, 82363, 2.55, 63.10, 17.00, 5.35,  ,  ,  , 1.1
22:40:09, 1749, 1444, 82354, 1.85, 60.00, 17.00, 5.35, 28.25, -36.338860, -71.554335, 1.2
22:40:10, 1750, 1445, 82349, 2.60, 52.40, 17.00, 5.35,  ,  ,  , 1.1
22:40:11, 1750, 1445, 82344, 2.10, 49.30, 17.00, 5.35,  ,  ,  , 1.0
22:40:12, 1751, 1446, 82340, 2.35, 62.70, 16.99, 5.35,  , -36.338825, -71.554273, 0.9
22:40:13, 1752, 1447, 82324, 2.80, 66.90, 16.97, 5.35,  ,  ,  , 0.9
22:40:14, 1753, 1448, 82312, 1.45, 80.90, 16.95, 5.40,  ,  ,  , 0.9
22:40:15, 1755, 1450, 82300, 2.10, 72.00, 16.92, 5.40,  , -36.338803, -71.554207, 0.9
22:40:16, 1756, 1451, 82284, 1.85, 67.40, 16.89, 5.35,  ,  ,  , 0.9
22:40:17, 1758, 1453, 82264, 1.40, 93.90, 16.88, 5.35,  ,  ,  , 1.0
22:40:18, 1760, 1455, 82244, 1.85, 95.80, 16.86, 5.45,  , -36.338800, -71.554152, 1.2
22:40:19, 1762, 1457, 82230, 1.65, 68.00, 16.85, 5.40,  ,  ,  , 1.2
22:40:20, 1763, 1458, 82217, 1.50, 72.10, 16.87, 5.50,  ,  ,  , 1.2
22:40:21, 1765, 1460, 82204, 1.95, 97.50, 16.89, 5.40,  , -36.338795, -71.554097, 1.3
22:40:24, 1768, 1463, 82174, 2.00, 71.20, 16.82, 5.40,  , -36.338780, -71.554043, 1.4
22:40:25, 1768, 1463, 82167, 2.20, 63.60, 16.84, 5.40,  ,  ,  , 1.4
22:40:26, 1769, 1464, 82161, 1.75, 73.70, 16.83, 5.40,  ,  ,  , 1.3
22:40:27, 1770, 1465, 82156, 2.45, 90.20, 16.82, 5.40,  , -36.338765, -71.553978, 1.3
22:40:28, 1771, 1466, 82144, 2.50, 92.00, 16.83, 5.40,  ,  ,  , 1.2
22:40:29, 1772, 1467, 82133, 1.40, 95.10, 16.81, 5.45,  ,  ,  , 1.1
22:40:30, 1773, 1468, 82122, 1.50, 91.10, 16.83, 5.45,  , -36.338767, -71.553917, 1.1
22:40:31, 1773, 1468, 82120, 1.70, 80.30, 16.84, 5.45,  ,  ,  , 1.0
22:40:32, 1773, 1468, 82118, 1.35, 77.50, 16.86, 5.45,  ,  ,  , 0.9
22:40:33, 1774, 1469, 82116, 1.95, 71.80, 16.87, 5.50,  , -36.338757, -71.553867, 0.8
22:40:34, 1775, 1470, 82107, 2.10, 78.70, 16.87, 5.50,  ,  ,  , 0.8
22:40:35, 1775, 1470, 82099, 2.15, 93.50, 16.85, 5.50,  ,  ,  , 0.8
22:40:36, 1776, 1471, 82092, 2.10, 71.10, 16.87, 5.50, 28.00, -36.338748, -71.553800, 0.8
22:40:37, 1777, 1472, 82083, 1.55, 65.60, 16.85, 5.55,  ,  ,  , 0.7
22:40:38, 1778, 1473, 82074, 2.10, 102.30, 16.86, 5.55,  ,  ,  , 0.7
22:40:39, 1779, 1474, 82066, 2.10, 77.30, 16.85, 5.55,  , -36.338740, -71.553743, 0.8
22:40:40, 1779, 1474, 82062,  ,  , 16.83, 5.55,  ,  ,  , 0.8
22:40:41, 1780, 1475, 82058,  ,  , 16.84, 5.55,  ,  ,  , 0.7
22:40:42, 1780, 1475, 82054,  ,  , 16.81, 5.55,  ,  ,  , 0.6
22:40:43, 1781, 1476, 82047, 0.05, 57.60, 16.81, 5.55,  ,  ,  , 0.6
22:40:44, 1782, 1477, 82040, 0.15, 57.60, 16.83, 5.55,  ,  ,  , 0.7
22:40:45, 1782, 1477, 82034, 1.80, 37.40, 16.81, 5.55,  , -36.338717, -71.553635, 0.7
22:40:46, 1783, 1478, 82025, 2.15, 88.40, 16.80, 5.55,  ,  ,  , 0.7
22:40:47, 1784, 1479, 82016, 2.20, 70.20, 16.78, 5.55,  ,  ,  , 0.7
22:40:48, 1785, 1480, 82008, 1.45, 28.90, 16.71, 5.55,  , -36.338695, -71.553577, 0.7
22:40:49, 1785, 1480, 82003, 1.45, 28.90, 16.69, 5.55,  ,  ,  , 0.7
22:40:50, 1786, 1481, 81998, 2.40, 63.30, 16.66, 5.55,  ,  ,  , 0.7
22:40:51, 1786, 1481, 81994, 1.85, 70.50, 16.63, 5.55,  , -36.338672, -71.553520, 0.6
22:40:53, 1787, 1482, 81989, 2.50, 60.50, 16.63, 5.50,  ,  ,  , 0.6
22:40:54, 1787, 1482, 81988, 2.45, 76.40, 16.62, 5.55,  , -36.338657, -71.553447, 0.6
22:41:01, 1792, 1487, 81942, 1.70, 101.20, 16.52, 5.55,  ,  ,  , 0.5
22:41:02, 1792, 1487, 81936, 1.75, 94.80, 16.54, 5.55,  ,  ,  , 0.5
22:41:03, 1793, 1488, 81930, 1.25, 88.60, 16.55, 5.55, 28.00, -36.338663, -71.553258, 0.6
22:41:04, 1793, 1488, 81931, 1.60, 105.30, 16.58, 5.60,  ,  ,  , 0.5
22:41:05, 1793, 1488, 81932, 2.25, 90.00, 16.58, 5.60,  ,  ,  , 0.5
22:41:06, 1793, 1488, 81934, 1.80, 84.10, 16.59, 5.60,  , -36.338670, -71.553198, 0.5
22:41:07, 1793, 1488, 81930, 1.65, 75.30, 16.59, 5.60,  ,  ,  , 0.5
22:41:08, 1793, 1488, 81927, 2.40, 82.40, 16.61, 5.60,  ,  ,  , 0.5
22:41:09, 1794, 1489, 81924, 1.70, 91.30, 16.59, 5.60,  , -36.338662, -71.553133, 0.4
22:41:10, 1794, 1489, 81920, 1.10, 92.20, 16.57, 5.55,  ,  ,  , 0.4
22:41:11, 1794, 1489, 81917, 1.50, 89.00, 16.57, 5.55,  ,  ,  , 0.4
22:41:12, 1795, 1490, 81914, 1.50, 101.70, 16.56, 5.55,  , -36.338665, -71.553087, 0.4
22:41:13, 1795, 1490, 81906,  ,  , 16.58, 5.55,  ,  ,  , 0.3
22:41:14, 1796, 1491, 81900,  ,  , 16.61, 5.55,  ,  ,  , 0.3
22:41:15, 1797, 1492, 81894,  ,  , 16.61, 5.55,  ,  ,  , 0.3
22:41:16, 1798, 1493, 81884, 1.70, 89.50, 16.63, 5.55,  ,  ,  , 0.4
22:41:17, 1799, 1494, 81873, 1.25, 93.20, 16.61, 5.55,  ,  ,  , 0.5
22:41:18, 1800, 1495, 81862, 1.70, 92.30, 16.63, 5.55,  , -36.338662, -71.552977, 0.6
22:41:19, 1801, 1496, 81855, 2.05, 96.60, 16.67, 5.55,  ,  ,  , 0.7
22:41:20, 1801, 1496, 81848, 1.70, 91.20, 16.70, 5.60,  ,  ,  , 0.7
22:41:21, 1802, 1497, 81842, 2.20, 89.70, 16.72, 5.60,  , -36.338660, -71.552913, 0.7
22:41:24, 1806, 1501, 81808, 1.40, 79.10, 16.78, 5.60,  , -36.338657, -71.552850, 0.9
22:41:25, 1807, 1502, 81797, 1.45, 85.20, 16.77, 5.60,  ,  ,  , 0.9
22:41:26, 1808, 1503, 81787, 2.05, 81.70, 16.72, 5.60,  ,  ,  , 1.0
22:41:27, 1809, 1504, 81778, 2.30, 87.00, 16.69, 5.60,  , -36.338653, -71.552790, 1.0
22:41:28, 1809, 1504, 81774, 2.15, 83.10, 16.66, 5.55,  ,  ,  , 1.0
