UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:26:51, 1363, 1045, 85984, 4.65, 16.30, 26.56, 18.00,  , -36.738428, -71.912923, 1.2
22:26:53, 1365, 1047, 85961, 5.40, 10.10, 26.55, 18.00,  ,  ,  , 1.2
22:26:54, 1366, 1048, 85950, 3.95, 13.60, 26.52, 18.00,  , -36.738300, -71.912902, 1.2
22:26:55, 1368, 1050, 85932, 3.80, 4.30, 26.47, 18.00,  ,  ,  , 1.2
22:26:56, 1370, 1052, 85916, 5.60, 17.80, 26.48, 18.00,  ,  ,  , 1.2
22:26:57, 1371, 1053, 85900, 4.45, 18.10, 26.49, 18.00,  , -36.738178, -71.912865, 1.3
22:26:58, 1373, 1055, 85888, 6.10, 12.50, 26.47, 17.95,  ,  ,  , 1.3
22:26:59, 1374, 1056, 85876, 5.95, 11.70, 26.45, 17.90,  ,  ,  , 1.3
22:27:00, 1375, 1057, 85864, 4.85, 4.10, 26.47, 17.95,  , -36.738032, -71.912825, 1.3
22:27:01, 1376, 1058, 85852, 4.85, 8.50, 26.45, 17.95,  ,  ,  , 1.3
22:27:02, 1377, 1059, 85842, 5.10, 22.80, 26.42, 17.95,  ,  ,  , 1.3
22:27:03, 1378, 1060, 85832, 5.75, 7.10, 26.41, 17.95,  , -36.737900, -71.912790, 1.3
22:27:04, 1380, 1062, 85820, 5.75, 6.00, 26.41, 17.95,  ,  ,  , 1.3
22:27:05, 1381, 1063, 85808, 4.85, 19.70, 26.39, 17.95,  ,  ,  , 1.3
22:27:06, 1382, 1064, 85796, 5.40, 6.10, 26.38, 17.95,  , -36.737758, -71.912758, 1.3
22:27:07, 1383, 1065, 85788, 5.85, 2.40, 26.38, 17.95,  ,  ,  , 1.3
22:27:08, 1384, 1066, 85781, 5.85, 2.40, 26.34, 17.90,  ,  ,  , 1.2
22:27:09, 1384, 1066, 85774, 4.95, 3.30, 26.32, 17.90, 37.50, -36.737617, -71.912738, 1.1
22:27:10, 1386, 1068, 85760, 6.95, 15.00, 26.37, 17.90,  ,  ,  , 1.1
22:27:11, 1387, 1069, 85746, 5.05, 7.60, 26.39, 17.85,  ,  ,  , 1.1
22:27:12, 1389, 1071, 85732, 5.35, 7.30, 26.38, 17.85,  , -36.737458, -71.912707, 1.1
22:27:13, 1390, 1072, 85721, 6.15, 13.20, 26.40, 17.75,  ,  ,  , 1.1
22:27:14, 1391, 1073, 85710, 5.30, 12.30, 26.45, 17.75,  ,  ,  , 1.1
22:27:15, 1392, 1074, 85700, 6.05, 7.40, 26.44, 17.70,  , -36.737302, -71.912667, 1.1
22:27:16, 1393, 1075, 85691, 6.40, 13.10, 26.45, 17.60,  ,  ,  , 1.1
22:27:17, 1394, 1076, 85683, 5.35, 14.10, 26.49, 17.60,  ,  ,  , 1.1
22:27:18, 1395, 1077, 85676, 6.15, 6.60, 26.48, 17.55,  , -36.737143, -71.912625, 1.0
22:27:19, 1396, 1078, 85665, 5.80, 12.80, 26.52, 17.50,  ,  ,  , 1.0
22:27:20, 1397, 1079, 85654, 4.90, 8.20, 26.52, 17.50,  ,  ,  , 1.1
22:27:21, 1398, 1080, 85644, 5.75, 8.60, 26.47, 17.50,  , -36.736997, -71.912590, 1.1
22:27:23, 1401, 1083, 85613, 5.35, 12.60, 26.52, 17.55,  ,  ,  , 1.2
22:27:24, 1403, 1085, 85598, 6.45, 8.50, 26.54, 17.55,  , -36.736848, -71.912542, 1.2
22:27:25, 1404, 1086, 85583, 6.10, 10.80, 26.53, 17.50,  ,  ,  , 1.2
22:27:26, 1406, 1088, 85568, 4.70, 13.30, 26.48, 17.50,  ,  ,  , 1.2
22:27:27, 1407, 1089, 85554, 5.45, 8.40, 26.46, 17.50,  , -36.736702, -71.912500, 1.2
22:27:28, 1408, 1090, 85541, 6.85, 19.30, 26.41, 17.50,  ,  ,  , 1.3
22:27:29, 1410, 1092, 85529, 4.85, 15.80, 26.38, 17.45,  ,  ,  , 1.3
22:27:30, 1411, 1093, 85518, 6.10, 19.60, 26.33, 17.35,  , -36.736555, -71.912440, 1.4
22:27:31, 1412, 1094, 85504, 6.20, 22.40, 26.29, 17.30,  ,  ,  , 1.4
22:27:32, 1414, 1096, 85491, 5.00, 11.90, 26.28, 17.20,  ,  ,  , 1.4
22:27:33, 1415, 1097, 85478, 6.10, 16.20, 26.29, 17.00,  , -36.736407, -71.912378, 1.4
22:27:34, 1416, 1098, 85465, 6.50, 24.90, 26.25, 16.80,  ,  ,  , 1.4
22:27:35, 1418, 1100, 85452, 5.05, 10.40, 26.25, 16.70,  ,  ,  , 1.4
22:27:36, 1419, 1101, 85440, 6.05, 17.70, 26.24, 16.60, 37.50, -36.736257, -71.912315, 1.4
22:27:38, 1421, 1103, 85414, 5.55, 8.50, 26.19, 16.45,  ,  ,  , 1.3
22:27:39, 1423, 1105, 85402, 5.95, 13.70, 26.19, 16.45,  , -36.736095, -71.912260, 1.3
22:27:40, 1424, 1106, 85389, 6.15, 25.50, 26.19, 16.40,  ,  ,  , 1.3
22:27:41, 1425, 1107, 85377, 5.60, 14.80, 26.18, 16.40,  ,  ,  , 1.3
22:27:42, 1427, 1109, 85366, 5.95, 10.00, 26.18, 16.35,  , -36.735942, -71.912198, 1.3
22:27:43, 1428, 1110, 85354, 6.55, 18.30, 26.17, 16.30,  ,  ,  , 1.3
22:27:44, 1429, 1111, 85342, 5.75, 18.80, 26.16, 16.30,  ,  ,  , 1.3
22:27:45, 1430, 1112, 85330, 6.25, 9.00, 26.15, 16.25,  , -36.735780, -71.912142, 1.3
22:27:46, 1431, 1113, 85319, 5.85, 18.20, 26.11, 16.25,  ,  ,  , 1.3
22:27:47, 1432, 1114, 85309, 5.50, 19.00, 26.11, 16.25,  ,  ,  , 1.2
22:27:48, 1433, 1115, 85300, 6.40, 8.80, 26.08, 16.25,  , -36.735627, -71.912088, 1.2
22:27:49, 1434, 1116, 85289, 6.40, 17.10, 26.04, 16.25,  ,  ,  , 1.2
22:27:50, 1436, 1118, 85278, 5.45, 24.30, 26.04, 16.25,  ,  ,  , 1.2
22:27:51, 1437, 1119, 85268, 6.75, 9.30, 26.00, 16.25,  , -36.735468, -71.912030, 1.2
22:27:53, 1439, 1121, 85249, 5.05, 22.80, 25.98, 16.25,  ,  ,  , 1.1
22:27:54, 1440, 1122, 85240, 6.60, 11.20, 25.97, 16.30,  , -36.735315, -71.911973, 1.1
22:27:55, 1441, 1123, 85225, 6.95, 19.00, 25.97, 16.30,  ,  ,  , 1.1
22:27:56, 1443, 1125, 85210, 5.30, 20.50, 26.00, 16.30,  ,  ,  , 1.1
22:27:57, 1444, 1126, 85196, 6.60, 10.80, 25.99, 16.30,  , -36.735152, -71.911912, 1.1
22:27:58, 1445, 1127, 85182, 6.80, 20.90, 25.99, 16.25,  ,  ,  , 1.2
22:27:59, 1447, 1129, 85169, 4.90, 18.50, 25.99, 16.25,  ,  ,  , 1.2
22:28:00, 1448, 1130, 85156, 6.45, 14.80, 25.98, 16.30,  , -36.734993, -71.911852, 1.2
22:28:01, 1450, 1132, 85140, 7.20, 21.20, 25.96, 16.30,  ,  ,  , 1.3
22:28:02, 1451, 1133, 85126, 5.10, 14.40, 25.96, 16.30,  ,  ,  , 1.3
22:28:03, 1453, 1135, 85112, 6.35, 13.80, 25.94, 16.30, 37.50, -36.734837, -71.911787, 1.3
22:28:05, 1455, 1137, 85089, 5.65, 15.30, 25.89, 16.30,  ,  ,  , 1.4
22:28:06, 1456, 1138, 85078, 6.65, 11.40, 25.86, 16.30,  , -36.734673, -71.911718, 1.4
22:28:08, 1459, 1141, 85055, 5.30, 17.10, 25.84, 16.35,  ,  ,  , 1.4
22:28:09, 1460, 1142, 85044, 6.85, 16.20, 25.83, 16.35,  , -36.734522, -71.911655, 1.3
22:28:11, 1462, 1144, 85018, 5.60, 12.40, 25.80, 16.40,  ,  ,  , 1.3
22:28:12, 1464, 1146, 85006, 6.85, 14.50, 25.80, 16.40,  , -36.734363, -71.911592, 1.3
22:28:14, 1466, 1148, 84984, 5.65, 13.20, 25.78, 16.35,  ,  ,  , 1.2
22:28:15, 1467, 1149, 84974, 7.00, 13.60, 25.79, 16.35,  , -36.734207, -71.911533, 1.2
22:28:17, 1470, 1152, 84948, 5.45, 7.60, 25.78, 16.30,  ,  ,  , 1.2
22:28:18, 1471, 1153, 84936, 6.60, 16.30, 25.79, 16.30,  , -36.734050, -71.911475, 1.2
22:28:20, 1474, 1156, 84910, 6.05, 15.90, 25.72, 16.25,  ,  ,  , 1.2
22:28:21, 1475, 1157, 84898, 7.20, 17.30, 25.73, 16.15,  , -36.733890, -71.911403, 1.3
22:28:23, 1477, 1159, 84876, 5.45, 11.20, 25.72, 16.00,  ,  ,  , 1.2
22:28:24, 1478, 1160, 84866, 6.70, 19.90, 25.72, 15.90,  , -36.733732, -71.911335, 1.2
22:28:25, 1479, 1161, 84855, 6.60, 22.30, 25.69, 15.90,  ,  ,  , 1.2
22:28:26, 1480, 1162, 84845, 6.10, 10.60, 25.67, 15.90,  ,  ,  , 1.2
22:28:27, 1481, 1163, 84836, 7.05, 23.50, 25.68, 15.85,  , -36.733570, -71.911268, 1.2
22:28:29, 1484, 1166, 84808, 7.05, 12.10, 25.71, 15.85,  ,  ,  , 1.2
22:28:30, 1486, 1168, 84794, 6.90, 21.30, 25.72, 15.85, 37.00, -36.733395, -71.911193, 1.2
22:28:31, 1487, 1169, 84782, 5.10, 22.80, 25.69, 15.80,  ,  ,  , 1.2
22:28:32, 1488, 1170, 84771, 6.85, 12.20, 25.69, 15.80,  ,  ,  , 1.2
22:28:33, 1489, 1171, 84760, 7.15, 22.70, 25.68, 15.80,  , -36.733235, -71.911125, 1.2
22:28:34, 1491, 1173, 84747, 6.40, 14.40, 25.66, 15.80,  ,  ,  , 1.2
22:28:35, 1492, 1174, 84734, 7.15, 11.60, 25.67, 15.80,  ,  ,  , 1.2
22:28:36, 1493, 1175, 84722, 6.85, 22.10, 25.66, 15.80,  , -36.733057, -71.911058, 1.2
22:28:37, 1495, 1177, 84707, 5.75, 27.70, 25.67, 15.80,  ,  ,  , 1.3
22:28:38, 1496, 1178, 84691, 7.25, 15.80, 25.65, 15.80,  ,  ,  , 1.3
22:28:39, 1498, 1180, 84676, 7.25, 22.90, 25.61, 15.75,  , -36.732888, -71.910972, 1.4
22:28:40, 1499, 1181, 84663, 6.95, 18.70, 25.59, 15.75,  ,  ,  , 1.4
22:28:41, 1501, 1183, 84651, 7.25, 15.50, 25.55, 15.70,  ,  ,  , 1.4
22:28:42, 1502, 1184, 84640, 6.70, 23.70, 25.54, 15.70,  , -36.732708, -71.910893, 1.3
22:28:43, 1503, 1185, 84628, 7.10, 17.20, 25.54, 15.70,  ,  ,  , 1.3
22:28:44, 1504, 1186, 84617, 7.45, 17.90, 25.51, 15.65,  ,  ,  , 1.3
22:28:45, 1505, 1187, 84606, 7.45, 26.90, 25.50, 15.55,  , -36.732525, -71.910812, 1.3
22:28:46, 1507, 1189, 84593, 7.05, 17.40, 25.49, 15.45,  ,  ,  , 1.3
22:28:47, 1508, 1190, 84580, 6.90, 15.90, 25.49, 15.40,  ,  ,  , 1.3
22:28:48, 1509, 1191, 84568, 7.45, 29.10, 25.48, 15.35,  , -36.732347, -71.910730, 1.3
22:28:49, 1510, 1192, 84556, 7.20, 23.00, 25.45, 15.35,  ,  ,  , 1.3
22:28:50, 1512, 1194, 84544, 6.80, 14.30, 25.46, 15.35,  ,  ,  , 1.3
22:28:51, 1513, 1195, 84532, 7.75, 27.10, 25.44, 15.30,  , -36.732168, -71.910643, 1.2
22:28:53, 1515, 1197, 84510, 6.20, 15.80, 25.43, 15.25,  ,  ,  , 1.2
22:28:54, 1516, 1198, 84500, 7.55, 22.40, 25.44, 15.25,  , -36.731992, -71.910552, 1.2
22:28:56, 1518, 1200, 84480, 6.80, 23.00, 25.42, 15.25,  ,  ,  , 1.2
22:28:57, 1519, 1201, 84470, 7.55, 27.40, 25.42, 15.25, 36.75, -36.731810, -71.910457, 1.2
22:28:58, 1521, 1203, 84457, 6.80, 21.50, 25.44, 15.25,  ,  ,  , 1.2
22:28:59, 1522, 1204, 84444, 6.80, 22.40, 25.45, 15.15,  ,  ,  , 1.2
22:29:00, 1523, 1205, 84432, 8.25, 26.00, 25.49, 15.05,  , -36.731632, -71.910368, 1.2
22:29:01, 1525, 1207, 84418, 7.10, 22.20, 25.49, 14.95,  ,  ,  , 1.2
22:29:02, 1526, 1208, 84405, 7.00, 26.20, 25.49, 14.85,  ,  ,  , 1.2
22:29:03, 1528, 1210, 84392, 8.30, 20.80, 25.50, 14.80,  , -36.731447, -71.910272, 1.2
22:29:04, 1529, 1211, 84379, 6.95, 20.90, 25.50, 14.75,  ,  ,  , 1.2
22:29:05, 1530, 1212, 84367, 7.25, 27.80, 25.48, 14.65,  ,  ,  , 1.2
22:29:06, 1531, 1213, 84356, 8.30, 19.00, 25.50, 14.65,  , -36.731263, -71.910177, 1.2
22:29:08, 1533, 1215, 84337, 7.75, 29.10, 25.52, 14.55,  ,  ,  , 1.2
22:29:09, 1534, 1216, 84328, 7.85, 19.30, 25.56, 14.55,  , -36.731077, -71.910078, 1.2
22:29:10, 1536, 1218, 84314, 6.35, 16.80, 25.57, 14.55,  ,  ,  , 1.3
22:29:11, 1537, 1219, 84300, 8.35, 26.40, 25.60, 14.50,  ,  ,  , 1.3
22:29:12, 1539, 1221, 84286, 7.75, 18.70, 25.65, 14.50,  , -36.730888, -71.909987, 1.3
22:29:13, 1540, 1222, 84271, 6.70, 27.90, 25.65, 14.45,  ,  ,  , 1.3
22:29:14, 1542, 1224, 84256, 8.25, 24.70, 25.64, 14.45,  ,  ,  , 1.3
22:29:15, 1543, 1225, 84242, 7.60, 15.50, 25.67, 14.40,  , -36.730700, -71.909888, 1.3
22:29:16, 1544, 1226, 84232, 8.25, 23.10, 25.70, 14.40,  ,  ,  , 1.3
22:29:17, 1545, 1227, 84223, 8.65, 24.60, 25.72, 14.40,  ,  ,  , 1.3
22:29:18, 1546, 1228, 84214, 6.95, 23.90, 25.72, 14.35,  , -36.730500, -71.909782, 1.2
22:29:19, 1547, 1229, 84204, 7.00, 25.00, 25.69, 14.30,  ,  ,  , 1.2
22:29:20, 1548, 1230, 84195, 8.50, 21.00, 25.66, 14.30,  ,  ,  , 1.2
22:29:21, 1549, 1231, 84186, 7.45, 22.60, 25.66, 14.30,  , -36.730308, -71.909675, 1.2
22:29:23, 1552, 1234, 84158, 8.05, 21.00, 25.69, 14.30,  ,  ,  , 1.2
22:29:24, 1553, 1235, 84144, 7.40, 24.60, 25.71, 14.25, 36.75, -36.730117, -71.909567, 1.2
22:29:25, 1554, 1236, 84135, 8.95, 28.70, 25.72, 14.20,  ,  ,  , 1.2
22:29:26, 1555, 1237, 84126, 8.20, 21.50, 25.75, 14.20,  ,  ,  , 1.2
22:29:27, 1556, 1238, 84118, 6.90, 25.90, 25.72, 14.15,  , -36.729918, -71.909453, 1.1
22:29:28, 1558, 1240, 84103, 8.40, 32.90, 25.68, 14.15,  ,  ,  , 1.1
22:29:29, 1559, 1241, 84088, 8.30, 20.10, 25.69, 14.15,  ,  ,  , 1.2
22:29:30, 1561, 1243, 84074, 7.20, 28.70, 25.70, 14.10,  , -36.729728, -71.909337, 1.2
22:29:31, 1561, 1243, 84068, 8.70, 29.20, 25.68, 14.10,  ,  ,  , 1.2
22:29:32, 1562, 1244, 84062, 7.90, 20.00, 25.64, 14.10,  ,  ,  , 1.1
22:29:33, 1563, 1245, 84056, 7.30, 31.10, 25.63, 14.05,  , -36.729535, -71.909217, 1.1
22:29:34, 1564, 1246, 84041, 8.20, 28.80, 25.66, 14.05,  ,  ,  , 1.2
22:29:35, 1566, 1248, 84026, 7.55, 20.30, 25.65, 14.05,  ,  ,  , 1.1
22:29:36, 1567, 1249, 84012, 7.85, 31.40, 25.60, 14.05,  , -36.729350, -71.909100, 1.2
22:29:38, 1570, 1252, 83983, 7.75, 24.30, 25.64, 14.05,  ,  ,  , 1.2
22:29:39, 1572, 1254, 83970, 7.30, 29.20, 25.61, 14.05,  , -36.729155, -71.908978, 1.3
22:29:40, 1573, 1255, 83961, 7.55, 25.80, 25.58, 14.05,  ,  ,  , 1.2
22:29:41, 1573, 1255, 83953, 7.60, 21.50, 25.57, 14.05,  ,  ,  , 1.2
22:29:42, 1574, 1256, 83946, 7.95, 28.70, 25.57, 14.05,  , -36.728967, -71.908868, 1.1
22:29:43, 1576, 1258, 83933, 8.40, 24.50, 25.59, 14.05,  ,  ,  , 1.2
22:29:44, 1577, 1259, 83919, 7.20, 22.40, 25.55, 14.05,  ,  ,  , 1.2
22:29:45, 1578, 1260, 83906, 7.70, 27.10, 25.54, 14.05,  , -36.728777, -71.908755, 1.3
22:29:46, 1580, 1262, 83893, 8.15, 26.00, 25.55, 14.05,  ,  ,  , 1.3
22:29:47, 1581, 1263, 83881, 7.30, 27.70, 25.53, 14.05,  ,  ,  , 1.3
22:29:48, 1582, 1264, 83870, 7.45, 31.30, 25.51, 14.05,  , -36.728593, -71.908637, 1.2
22:29:49, 1584, 1266, 83856, 7.95, 25.70, 25.52, 14.05,  ,  ,  , 1.2
22:29:50, 1585, 1267, 83844, 7.55, 25.70, 25.53, 14.05,  ,  ,  , 1.2
22:29:51, 1586, 1268, 83832, 8.05, 31.20, 25.50, 14.05, 36.75, -36.728405, -71.908515, 1.2
22:29:53, 1587, 1269, 83820, 7.30, 26.30, 25.44, 14.00,  ,  ,  , 1.1
22:29:54, 1588, 1270, 83814, 8.45, 29.20, 25.49, 14.00,  , -36.728215, -71.908390, 1.1
22:29:55, 1590, 1272, 83799, 8.00, 23.80, 25.46, 14.00,  ,  ,  , 1.2
22:29:56, 1591, 1273, 83784, 6.95, 29.80, 25.42, 14.00,  ,  ,  , 1.2
22:29:57, 1593, 1275, 83770, 7.80, 28.30, 25.42, 14.00,  , -36.728032, -71.908270, 1.2
22:29:58, 1594, 1276, 83757, 7.65, 22.00, 25.43, 14.00,  ,  ,  , 1.2
22:29:59, 1595, 1277, 83744, 7.70, 30.10, 25.40, 14.00,  ,  ,  , 1.2
22:30:00, 1597, 1279, 83732, 7.70, 30.80, 25.39, 14.00,  , -36.727845, -71.908152, 1.2
22:30:01, 1598, 1280, 83721, 7.35, 26.20, 25.39, 14.05,  ,  ,  , 1.2
22:30:02, 1599, 1281, 83710, 8.00, 30.10, 25.36, 14.05,  ,  ,  , 1.2
22:30:03, 1600, 1282, 83700, 8.30, 29.30, 25.35, 14.05,  , -36.727658, -71.908025, 1.2
22:30:04, 1601, 1283, 83686, 7.45, 24.00, 25.36, 14.05,  ,  ,  , 1.2
22:30:05, 1603, 1285, 83673, 7.75, 28.40, 25.32, 14.05,  ,  ,  , 1.3
22:30:06, 1604, 1286, 83660, 8.65, 26.30, 25.31, 14.05,  , -36.727467, -71.907905, 1.3
22:30:08, 1607, 1289, 83636, 8.60, 29.60, 25.29, 14.05,  ,  ,  , 1.3
22:30:09, 1608, 1290, 83624, 8.00, 24.00, 25.26, 14.05,  , -36.727267, -71.907780, 1.3
22:30:10, 1609, 1291, 83611, 6.90, 31.20, 25.26, 14.10,  ,  ,  , 1.3
22:30:11, 1610, 1292, 83600, 8.30, 26.70, 25.23, 14.10,  ,  ,  , 1.3
22:30:12, 1612, 1294, 83590, 8.05, 22.50, 25.24, 14.10,  , -36.727080, -71.907667, 1.2
22:30:13, 1612, 1294, 83583, 7.85, 25.80, 25.21, 14.10,  ,  ,  , 1.2
22:30:14, 1613, 1295, 83575, 7.70, 31.10, 25.19, 14.10,  ,  ,  , 1.2
22:30:15, 1614, 1296, 83568, 7.50, 22.40, 25.17, 14.10,  , -36.726895, -71.907553, 1.2
22:30:17, 1616, 1298, 83544, 8.35, 28.80, 25.19, 14.15,  ,  ,  , 1.2
22:30:18, 1618, 1300, 83532, 7.65, 25.30, 25.17, 14.15, 36.50, -36.726703, -71.907440, 1.1
22:30:19, 1619, 1301, 83519, 7.10, 24.30, 25.17, 14.15,  ,  ,  , 1.1
22:30:20, 1620, 1302, 83507, 8.35, 26.40, 25.23, 14.15,  ,  ,  , 1.1
22:30:21, 1621, 1303, 83496, 7.90, 25.20, 25.23, 14.15,  , -36.726517, -71.907328, 1.1
22:30:22, 1623, 1305, 83481, 7.50, 29.80, 25.25, 14.15,  ,  ,  , 1.1
22:30:23, 1624, 1306, 83467, 8.35, 24.00, 25.27, 14.10,  ,  ,  , 1.2
22:30:24, 1626, 1308, 83454, 7.65, 22.30, 25.25, 14.10,  , -36.726327, -71.907215, 1.2
22:30:25, 1627, 1309, 83444, 7.85, 28.60, 25.26, 14.10,  ,  ,  , 1.2
22:30:26, 1628, 1310, 83434, 8.25, 24.30, 25.25, 14.10,  ,  ,  , 1.2
22:30:27, 1629, 1311, 83424, 7.60, 21.90, 25.23, 14.10,  , -36.726135, -71.907103, 1.2
22:30:28, 1630, 1312, 83414, 8.00, 29.10, 25.26, 14.10,  ,  ,  , 1.2
22:30:29, 1631, 1313, 83405, 7.45, 22.20, 25.25, 14.10,  ,  ,  , 1.2
22:30:30, 1632, 1314, 83396, 7.10, 31.00, 25.23, 14.10,  , -36.725952, -71.906992, 1.2
22:30:31, 1633, 1315, 83383, 8.50, 25.40, 25.26, 14.10,  ,  ,  , 1.2
22:30:32, 1635, 1317, 83371, 7.05, 21.30, 25.25, 14.10,  ,  ,  , 1.2
22:30:33, 1636, 1318, 83360, 7.40, 31.60, 25.22, 14.10,  , -36.725770, -71.906877, 1.2
22:30:35, 1639, 1321, 83333, 6.75, 25.70, 25.22, 14.10,  ,  ,  , 1.2
22:30:36, 1640, 1322, 83320, 7.35, 33.20, 25.17, 14.10,  , -36.725598, -71.906757, 1.2
22:30:38, 1643, 1325, 83290, 7.15, 27.20, 25.17, 14.05,  ,  ,  , 1.2
22:30:39, 1645, 1327, 83276, 7.95, 35.30, 25.11, 14.05,  , -36.725428, -71.906638, 1.3
22:30:41, 1647, 1329, 83249, 6.75, 31.10, 25.00, 14.10,  ,  ,  , 1.3
22:30:42, 1649, 1331, 83236, 7.85, 29.00, 24.99, 14.10,  , -36.725257, -71.906510, 1.4
22:30:44, 1651, 1333, 83213, 6.95, 36.00, 24.95, 14.15,  ,  ,  , 1.4
22:30:45, 1652, 1334, 83202, 8.20, 32.80, 24.96, 14.15, 36.75, -36.725090, -71.906382, 1.4
22:30:47, 1655, 1337, 83180, 7.05, 33.60, 24.94, 14.15,  ,  ,  , 1.3
22:30:48, 1656, 1338, 83170, 8.25, 31.70, 24.96, 14.15,  , -36.724915, -71.906260, 1.3
22:30:50, 1658, 1340, 83145, 7.00, 35.70, 24.93, 14.15,  ,  ,  , 1.3
22:30:51, 1660, 1342, 83134, 8.30, 29.10, 24.95, 14.15,  , -36.724743, -71.906130, 1.2
22:30:54, 1663, 1345, 83100, 7.95, 27.10, 24.94, 14.15,  , -36.724563, -71.906012, 1.2
22:30:55, 1664, 1346, 83090, 6.50, 28.40, 24.96, 14.15,  ,  ,  , 1.2
22:30:56, 1665, 1347, 83080, 7.60, 38.30, 24.91, 14.15,  ,  ,  , 1.2
22:30:57, 1666, 1348, 83070, 7.45, 25.00, 24.87, 14.15,  , -36.724393, -71.905882, 1.2
22:30:59, 1669, 1351, 83044, 7.85, 35.60, 24.86, 14.20,  ,  ,  , 1.2
22:31:00, 1670, 1352, 83032, 7.85, 27.10, 24.82, 14.15,  , -36.724220, -71.905755, 1.2
22:31:01, 1672, 1354, 83020, 6.95, 30.70, 24.81, 14.15,  ,  ,  , 1.2
22:31:02, 1673, 1355, 83009, 7.75, 34.60, 24.81, 14.15,  ,  ,  , 1.2
22:31:03, 1674, 1356, 82998, 7.45, 24.50, 24.81, 14.15,  , -36.724045, -71.905628, 1.2
22:31:04, 1675, 1357, 82992, 6.70, 31.60, 24.81, 14.20,  ,  ,  , 1.2
22:31:05, 1675, 1357, 82986, 7.90, 32.30, 24.81, 14.20,  ,  ,  , 1.1
22:31:06, 1676, 1358, 82980, 7.40, 23.80, 24.81, 14.20,  , -36.723872, -71.905505, 1.1
22:31:07, 1678, 1360, 82961, 6.60, 32.90, 24.75, 14.20,  ,  ,  , 1.1
22:31:08, 1680, 1362, 82942, 8.00, 35.60, 24.74, 14.20,  ,  ,  , 1.2
22:31:09, 1682, 1364, 82924, 6.80, 28.20, 24.75, 14.20,  , -36.723708, -71.905377, 1.3
22:31:11, 1684, 1366, 82901, 8.00, 31.60, 24.69, 14.20,  ,  ,  , 1.3
22:31:12, 1685, 1367, 82890, 6.90, 31.20, 24.70, 14.15, 36.50, -36.723552, -71.905245, 1.3
22:31:13, 1686, 1368, 82879, 7.40, 47.20, 24.66, 14.15,  ,  ,  , 1.2
22:31:14, 1688, 1370, 82869, 7.60, 30.80, 24.65, 14.15,  ,  ,  , 1.2
22:31:15, 1689, 1371, 82860, 6.90, 27.80, 24.66, 14.15,  , -36.723395, -71.905102, 1.2
22:31:16, 1690, 1372, 82845, 7.15, 35.60, 24.64, 14.10,  ,  ,  , 1.3
22:31:17, 1692, 1374, 82830, 7.65, 31.10, 24.62, 14.10,  ,  ,  , 1.4
22:31:18, 1693, 1375, 82816, 6.35, 31.50, 24.63, 14.10,  , -36.723232, -71.904973, 1.4
22:31:19, 1695, 1377, 82803, 7.75, 39.50, 24.64, 14.05,  ,  ,  , 1.4
22:31:20, 1696, 1378, 82791, 7.95, 27.70, 24.58, 14.05,  ,  ,  , 1.3
22:31:21, 1697, 1379, 82780, 7.25, 32.20, 24.55, 14.10,  , -36.723062, -71.904837, 1.3
22:31:22, 1698, 1380, 82767, 7.80, 38.80, 24.53, 14.10,  ,  ,  , 1.3
22:31:23, 1700, 1382, 82754, 8.10, 31.00, 24.47, 14.10,  ,  ,  , 1.3
22:31:24, 1701, 1383, 82742, 7.10, 36.00, 24.45, 14.15,  , -36.722888, -71.904690, 1.3
22:31:25, 1702, 1384, 82730, 7.55, 40.70, 24.41, 14.15,  ,  ,  , 1.3
22:31:26, 1703, 1385, 82719, 8.00, 34.40, 24.39, 14.20,  ,  ,  , 1.3
22:31:27, 1705, 1387, 82708, 8.00, 32.80, 24.38, 14.20,  , -36.722720, -71.904537, 1.3
22:31:28, 1705, 1387, 82700, 7.70, 40.60, 24.36, 14.20,  ,  ,  , 1.3
22:31:29, 1706, 1388, 82692, 7.85, 31.30, 24.36, 14.20,  ,  ,  , 1.2
22:31:30, 1707, 1389, 82684, 7.00, 34.00, 24.34, 14.20,  , -36.722552, -71.904390, 1.2
22:31:31, 1708, 1390, 82672, 7.35, 35.20, 24.35, 14.20,  ,  ,  , 1.2
22:31:32, 1710, 1392, 82661, 8.00, 31.30, 24.39, 14.20,  ,  ,  , 1.2
22:31:33, 1711, 1393, 82650, 7.05, 36.80, 24.39, 14.20,  , -36.722383, -71.904250, 1.2
22:31:34, 1713, 1395, 82633, 7.45, 44.70, 24.42, 14.20,  ,  ,  , 1.2
22:31:35, 1714, 1396, 82616, 7.65, 32.10, 24.47, 14.15,  ,  ,  , 1.2
22:31:36, 1716, 1398, 82600, 7.20, 33.70, 24.47, 14.15,  , -36.722225, -71.904098, 1.3
22:31:38, 1719, 1401, 82573, 7.45, 34.90, 24.49, 14.10,  ,  ,  , 1.3
22:31:39, 1720, 1402, 82560, 6.60, 38.10, 24.47, 14.10, 36.25, -36.722072, -71.903943, 1.3
22:31:40, 1721, 1403, 82549, 8.05, 42.20, 24.42, 14.10,  ,  ,  , 1.3
22:31:41, 1723, 1405, 82538, 7.70, 33.50, 24.43, 14.05,  ,  ,  , 1.3
