UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
17:52:17, 2034, 1649, 80922, 0.65, 278.90, 19.29, 46.85,  ,  ,  , 1.3
17:52:18, 2036, 1651, 80904, 1.45, 299.00, 19.28, 46.90,  ,  ,  , 1.4
17:52:19, 2038, 1653, 80886, 3.15, 310.50, 19.27, 46.90,  , 41.666408, 1.120010, 1.5
17:52:20, 2040, 1655, 80869, 0.20, 310.50, 19.27, 47.00,  ,  ,  , 1.5
17:52:21, 2041, 1656, 80852, 1.55, 297.40, 19.27, 47.10,  ,  ,  , 1.5
17:52:22, 2043, 1658, 80836, 3.00, 304.10, 19.25, 47.15, 29.50, 41.666435, 1.119960, 1.5
17:52:23, 2045, 1660, 80821, 0.70, 315.90, 19.20, 47.30,  ,  ,  , 1.5
17:52:24, 2046, 1661, 80806, 1.45, 328.60, 19.16, 47.45,  ,  ,  , 1.5
17:52:25, 2048, 1663, 80792, 3.30, 303.20, 19.13, 47.55,  , 41.666463, 1.119915, 1.6
17:52:27, 2052, 1667, 80751, 1.30, 300.10, 19.06, 47.75,  ,  ,  , 1.8
17:52:28, 2054, 1669, 80730, 3.00, 304.60, 19.04, 47.75,  , 41.666495, 1.119838, 1.9
17:52:29, 2056, 1671, 80712, 1.75, 304.50, 19.04, 47.70,  ,  ,  , 1.9
17:52:30, 2058, 1673, 80695, 1.45, 292.60, 19.05, 47.70,  ,  ,  , 1.9
17:52:31, 2060, 1675, 80678, 2.85, 301.80, 19.06, 47.75,  , 41.666523, 1.119773, 1.9
17:52:32, 2062, 1677, 80659, 1.25, 308.70, 19.04, 47.85,  ,  ,  , 1.9
17:52:33, 2064, 1679, 80640, 0.90, 287.40, 19.07, 47.95,  ,  ,  , 1.9
17:52:34, 2066, 1681, 80622, 2.55, 285.40, 19.06, 47.90,  , 41.666543, 1.119722, 1.9
17:52:35, 2068, 1683, 80604, 1.90, 338.30, 19.04, 47.85,  ,  ,  , 1.9
17:52:36, 2070, 1685, 80587, 2.15, 326.30, 19.00, 47.75,  ,  ,  , 1.9
17:52:37, 2072, 1687, 80570, 2.65, 280.50, 18.95, 47.70,  , 41.666580, 1.119665, 2.0
17:52:38, 2073, 1688, 80555, 2.15, 326.40, 18.91, 47.65,  ,  ,  , 2.0
17:52:39, 2075, 1690, 80540, 2.20, 339.90, 18.88, 47.65,  ,  ,  , 1.9
17:52:40, 2076, 1691, 80526, 2.10, 288.20, 18.84, 47.70,  , 41.666618, 1.119615, 1.8
17:52:42, 2080, 1695, 80487, 2.25, 337.60, 18.85, 47.80,  ,  ,  , 1.9
17:52:43, 2083, 1698, 80468, 2.70, 297.40, 18.85, 47.85,  , 41.666658, 1.119563, 1.9
17:52:44, 2084, 1699, 80452, 1.30, 299.10, 18.84, 47.90,  ,  ,  , 1.9
17:52:45, 2086, 1701, 80437, 2.50, 330.90, 18.84, 47.90,  ,  ,  , 1.8
17:52:46, 2087, 1702, 80422, 3.30, 307.00, 18.80, 47.95,  , 41.666698, 1.119500, 1.8
17:52:47, 2089, 1704, 80405, 1.20, 305.70, 18.76, 47.95,  ,  ,  , 1.8
17:52:48, 2091, 1706, 80388, 2.80, 322.40, 18.75, 48.00,  ,  ,  , 1.8
17:52:49, 2093, 1708, 80372, 3.25, 314.90, 18.74, 48.10, 29.00, 41.666745, 1.119437, 1.8
17:52:50, 2095, 1710, 80355, 1.45, 324.40, 18.73, 48.15,  ,  ,  , 1.8
17:52:51, 2096, 1711, 80339, 1.90, 307.70, 18.73, 48.15,  ,  ,  , 1.8
17:52:52, 2098, 1713, 80324, 2.75, 307.90, 18.71, 48.20,  , 41.666785, 1.119380, 1.8
17:52:53, 2100, 1715, 80309, 2.00, 341.70, 18.73, 48.20,  ,  ,  , 1.8
17:52:54, 2101, 1716, 80294, 1.90, 310.00, 18.70, 48.20,  ,  ,  , 1.7
17:52:55, 2103, 1718, 80280, 2.65, 305.20, 18.69, 48.20,  , 41.666825, 1.119328, 1.7
17:52:56, 2105, 1720, 80261, 2.40, 342.60, 18.65, 48.15,  ,  ,  , 1.7
17:52:57, 2107, 1722, 80243, 1.45, 302.20, 18.64, 48.20,  ,  ,  , 1.7
17:52:58, 2108, 1723, 80226, 2.35, 294.70, 18.64, 48.20,  , 41.666862, 1.119280, 1.7
17:52:59, 2110, 1725, 80214, 2.85, 336.70, 18.61, 48.25,  ,  ,  , 1.7
17:53:00, 2111, 1726, 80202, 1.50, 304.10, 18.56, 48.25,  ,  ,  , 1.7
17:53:01, 2112, 1727, 80190, 2.15, 295.40, 18.54, 48.30,  , 41.666902, 1.119228, 1.6
17:53:02, 2115, 1730, 80169, 2.95, 327.50, 18.54, 48.40,  ,  ,  , 1.7
17:53:03, 2117, 1732, 80148, 1.25, 304.60, 18.50, 48.45,  ,  ,  , 1.7
17:53:04, 2119, 1734, 80128, 1.50, 290.40, 18.49, 48.50,  , 41.666938, 1.119175, 1.8
17:53:05, 2121, 1736, 80113, 3.55, 324.60, 18.45, 48.50,  ,  ,  , 1.7
17:53:06, 2122, 1737, 80097, 1.15, 348.80, 18.41, 48.55,  ,  ,  , 1.8
17:53:07, 2124, 1739, 80082, 2.50, 300.00, 18.40, 48.60,  , 41.666983, 1.119125, 1.8
17:53:08, 2126, 1741, 80061, 2.80, 308.30, 18.41, 48.65,  ,  ,  , 1.8
17:53:09, 2128, 1743, 80041, 1.35, 2.50, 18.44, 48.70,  ,  ,  , 1.8
17:53:10, 2130, 1745, 80022, 1.95, 310.40, 18.45, 48.75,  , 41.667022, 1.119075, 1.8
17:53:12, 2134, 1749, 79991, 1.35, 357.40, 18.41, 48.75,  ,  ,  , 1.8
17:53:13, 2135, 1750, 79976, 2.30, 320.90, 18.42, 48.75,  , 41.667062, 1.119025, 1.9
17:53:14, 2137, 1752, 79959, 2.90, 301.70, 18.40, 48.80,  ,  ,  , 1.9
17:53:15, 2139, 1754, 79943, 0.05, 301.70, 18.36, 48.80,  ,  ,  , 1.9
17:53:16, 2141, 1756, 79928, 2.45, 324.80, 18.38, 48.85, 28.75, 41.667100, 1.118967, 1.8
17:53:17, 2143, 1758, 79908, 3.20, 313.60, 18.33, 48.90,  ,  ,  , 1.8
17:53:18, 2145, 1760, 79888, 1.30, 282.70, 18.32, 48.90,  ,  ,  , 1.9
17:53:19, 2147, 1762, 79868, 1.65, 338.30, 18.27, 48.95,  , 41.667140, 1.118907, 1.9
17:53:20, 2149, 1764, 79851, 2.85, 329.70, 18.25, 48.95,  ,  ,  , 1.9
17:53:21, 2151, 1766, 79834, 1.50, 285.60, 18.22, 49.05,  ,  ,  , 1.9
17:53:22, 2152, 1767, 79818, 1.75, 312.80, 18.21, 49.10,  , 41.667177, 1.118862, 1.8
17:53:23, 2154, 1769, 79803, 2.60, 327.90, 18.19, 49.15,  ,  ,  , 1.8
17:53:24, 2155, 1770, 79789, 0.05, 327.90, 18.15, 49.20,  ,  ,  , 1.8
17:53:25, 2157, 1772, 79776, 2.25, 305.40, 18.11, 49.25,  , 41.667217, 1.118813, 1.8
17:53:27, 2160, 1775, 79743, 1.00, 326.30, 18.09, 49.35,  ,  ,  , 1.8
17:53:28, 2162, 1777, 79726, 2.00, 295.70, 18.04, 49.45,  , 41.667253, 1.118760, 1.8
17:53:29, 2165, 1780, 79703, 2.75, 315.50, 18.04, 49.55,  ,  ,  , 1.8
17:53:30, 2167, 1782, 79681, 1.65, 352.60, 18.01, 49.65,  ,  ,  , 1.9
17:53:31, 2169, 1784, 79660, 1.65, 282.40, 18.00, 49.75,  , 41.667293, 1.118712, 1.9
17:53:32, 2171, 1786, 79641, 2.75, 312.10, 17.99, 49.85,  ,  ,  , 1.9
17:53:33, 2173, 1788, 79623, 2.55, 347.60, 17.98, 49.90,  ,  ,  , 1.9
17:53:34, 2175, 1790, 79606, 2.00, 297.50, 17.97, 49.95,  , 41.667338, 1.118660, 1.9
17:53:35, 2177, 1792, 79586, 1.95, 295.20, 17.98, 50.00,  ,  ,  , 1.9
17:53:36, 2179, 1794, 79568, 1.50, 2.30, 17.97, 50.05,  ,  ,  , 2.0
17:53:37, 2181, 1796, 79550, 2.60, 327.60, 17.96, 50.10,  , 41.667375, 1.118617, 2.0
17:53:38, 2183, 1798, 79532, 2.40, 294.90, 17.92, 50.10,  ,  ,  , 2.0
17:53:39, 2185, 1800, 79514, 0.05, 294.90, 17.91, 50.15,  ,  ,  , 2.1
17:53:40, 2187, 1802, 79496, 2.60, 333.10, 17.86, 50.25,  , 41.667407, 1.118572, 2.1
17:53:42, 2191, 1806, 79465, 1.25, 334.80, 17.82, 50.45,  ,  ,  , 2.0
17:53:43, 2192, 1807, 79450, 1.70, 302.50, 17.79, 50.55, 28.25, 41.667452, 1.118523, 1.9
17:53:44, 2195, 1810, 79428, 2.55, 309.90, 17.76, 50.60,  ,  ,  , 1.9
17:53:45, 2197, 1812, 79407, 2.15, 352.20, 17.73, 50.70,  ,  ,  , 2.0
17:53:46, 2199, 1814, 79386, 0.10, 352.20, 17.73, 50.75,  , 41.667492, 1.118485, 2.0
17:53:47, 2201, 1816, 79367, 2.20, 302.80, 17.72, 50.85,  ,  ,  , 2.0
17:53:48, 2203, 1818, 79348, 2.75, 344.70, 17.69, 50.90,  ,  ,  , 2.0
17:53:49, 2205, 1820, 79330, 1.65, 308.10, 17.70, 51.00,  , 41.667533, 1.118442, 2.0
17:53:50, 2207, 1822, 79313, 1.50, 285.80, 17.69, 51.05,  ,  ,  , 2.0
17:53:51, 2209, 1824, 79296, 1.70, 351.90, 17.70, 51.05,  ,  ,  , 2.0
17:53:52, 2211, 1826, 79280, 2.65, 313.00, 17.69, 51.05,  , 41.667567, 1.118402, 1.9
17:53:54, 2215, 1830, 79239, 0.20, 313.00, 17.62, 51.05,  ,  ,  , 2.0
17:53:55, 2217, 1832, 79220, 3.45, 323.90, 17.55, 51.05,  , 41.667608, 1.118368, 2.1
17:53:57, 2220, 1835, 79189, 0.05, 313.00, 17.52, 51.00,  ,  ,  , 2.0
17:53:58, 2222, 1837, 79174, 1.80, 314.20, 17.50, 51.05,  , 41.667640, 1.118333, 1.9
17:54:00, 2227, 1842, 79131, 2.00, 351.00, 17.45, 51.05,  ,  ,  , 2.0
17:54:01, 2229, 1844, 79110, 1.55, 301.90, 17.45, 51.10,  , 41.667687, 1.118288, 2.0
17:54:03, 2233, 1848, 79072, 2.30, 357.20, 17.44, 51.15,  ,  ,  , 2.0
17:54:04, 2235, 1850, 79054, 2.25, 310.00, 17.43, 51.15,  , 41.667727, 1.118253, 2.0
17:54:06, 2239, 1854, 79018, 2.00, 5.90, 17.39, 51.20,  ,  ,  , 2.0
17:54:07, 2241, 1856, 79000, 2.60, 326.60, 17.37, 51.20,  , 41.667770, 1.118217, 2.0
17:54:09, 2245, 1860, 78963, 0.10, 301.70, 17.36, 51.30,  ,  ,  , 2.0
17:54:10, 2247, 1862, 78946, 2.55, 333.50, 17.32, 51.35, 28.00, 41.667807, 1.118173, 2.0
17:54:13, 2253, 1868, 78886, 2.45, 328.90, 17.28, 51.45,  , 41.667843, 1.118135, 2.1
17:54:15, 2257, 1872, 78848, 0.05, 324.10, 17.20, 51.50,  ,  ,  , 2.0
17:54:16, 2259, 1874, 78830, 0.15, 324.10, 17.16, 51.55,  , 41.667888, 1.118093, 2.0
17:54:17, 2261, 1876, 78814, 2.90, 318.80, 17.13, 51.60,  ,  ,  , 2.0
17:54:18, 2263, 1878, 78799, 1.20, 331.20, 17.12, 51.70,  ,  ,  , 2.0
17:54:19, 2264, 1879, 78784, 1.60, 323.20, 17.10, 51.75,  , 41.667928, 1.118052, 2.0
17:54:20, 2267, 1882, 78762, 2.55, 319.10, 17.07, 51.80,  ,  ,  , 2.0
17:54:21, 2269, 1884, 78741, 1.50, 351.90, 17.07, 51.80,  ,  ,  , 2.0
17:54:22, 2271, 1886, 78720, 1.70, 315.50, 17.07, 51.90,  , 41.667972, 1.118017, 2.0
17:54:23, 2273, 1888, 78703, 1.85, 307.60, 17.03, 51.95,  ,  ,  , 2.0
17:54:24, 2275, 1890, 78687, 1.60, 10.70, 17.06, 52.00,  ,  ,  , 2.0
17:54:25, 2277, 1892, 78672, 1.25, 326.20, 17.00, 52.05,  , 41.668008, 1.117988, 1.9
17:54:26, 2279, 1894, 78651, 2.50, 305.40, 16.99, 52.10,  ,  ,  , 2.0
17:54:27, 2281, 1896, 78629, 1.70, 350.40, 16.95, 52.15,  ,  ,  , 2.0
17:54:28, 2284, 1899, 78608, 1.65, 306.10, 16.95, 52.20,  , 41.668047, 1.117945, 2.0
17:54:29, 2285, 1900, 78592, 1.10, 293.10, 16.93, 52.30,  ,  ,  , 2.0
17:54:30, 2287, 1902, 78577, 1.80, 353.90, 16.93, 52.35,  ,  ,  , 2.0
17:54:31, 2289, 1904, 78562, 2.40, 314.50, 16.88, 52.35,  , 41.668082, 1.117907, 2.0
17:54:32, 2291, 1906, 78539, 2.25, 288.70, 16.83, 52.40,  ,  ,  , 2.1
17:54:33, 2294, 1909, 78516, 1.50, 355.60, 16.78, 52.50,  ,  ,  , 2.1
17:54:34, 2296, 1911, 78494, 3.05, 340.30, 16.73, 52.55,  , 41.668123, 1.117860, 2.1
17:54:35, 2298, 1913, 78477, 2.20, 317.60, 16.73, 52.65,  ,  ,  , 2.1
17:54:36, 2300, 1915, 78460, 0.05, 317.60, 16.74, 52.70,  ,  ,  , 2.1
17:54:37, 2302, 1917, 78444, 2.20, 316.60, 16.73, 52.75, 27.50, 41.668160, 1.117823, 2.1
17:54:38, 2303, 1918, 78425, 2.15, 341.70, 16.69, 52.75,  ,  ,  , 2.0
17:54:39, 2306, 1921, 78406, 1.35, 349.30, 16.65, 52.75,  ,  ,  , 2.0
17:54:40, 2308, 1923, 78388, 2.20, 300.70, 16.62, 52.85,  , 41.668205, 1.117787, 2.0
17:54:41, 2310, 1925, 78367, 2.00, 332.50, 16.57, 52.90,  ,  ,  , 2.0
17:54:42, 2312, 1927, 78347, 1.45, 1.20, 16.58, 53.05,  ,  ,  , 2.1
17:54:43, 2314, 1929, 78328, 2.35, 296.40, 16.58, 53.20,  , 41.668245, 1.117750, 2.1
17:54:44, 2316, 1931, 78311, 1.30, 345.30, 16.58, 53.30,  ,  ,  , 2.1
17:54:45, 2318, 1933, 78295, 1.85, 1.20, 16.58, 53.50,  ,  ,  , 2.0
17:54:46, 2319, 1934, 78280, 1.85, 299.50, 16.54, 53.65,  , 41.668283, 1.117720, 1.9
17:54:47, 2322, 1937, 78258, 1.80, 315.60, 16.53, 53.80,  ,  ,  , 2.0
17:54:48, 2324, 1939, 78237, 1.70, 358.70, 16.51, 53.95,  ,  ,  , 2.0
17:54:49, 2326, 1941, 78216, 1.55, 286.90, 16.48, 54.05,  , 41.668318, 1.117683, 2.1
17:54:50, 2328, 1943, 78198, 1.65, 310.10, 16.46, 54.15,  ,  ,  , 2.1
17:54:51, 2330, 1945, 78179, 2.00, 349.30, 16.43, 54.20,  ,  ,  , 2.1
17:54:52, 2333, 1948, 78160, 1.90, 294.30, 16.40, 54.30,  , 41.668353, 1.117642, 2.1
17:54:53, 2335, 1950, 78141, 1.25, 301.30, 16.38, 54.35,  ,  ,  , 2.1
17:54:54, 2337, 1952, 78122, 1.70, 353.30, 16.37, 54.50,  ,  ,  , 2.1
17:54:55, 2339, 1954, 78104, 2.50, 308.60, 16.34, 54.65,  , 41.668387, 1.117602, 2.1
17:54:58, 2346, 1961, 78034, 2.30, 302.30, 16.23, 55.20,  , 41.668413, 1.117573, 2.2
17:54:59, 2348, 1963, 78015, 1.15, 288.80, 16.21, 55.30,  ,  ,  , 2.2
17:55:00, 2350, 1965, 77997, 1.90, 30.20, 16.18, 55.45,  ,  ,  , 2.2
17:55:01, 2352, 1967, 77980, 1.90, 297.70, 16.14, 55.60,  , 41.668442, 1.117547, 2.2
17:55:02, 2354, 1969, 77961, 1.90, 305.50, 16.13, 55.75,  ,  ,  , 2.2
17:55:03, 2356, 1971, 77941, 1.45, 5.80, 16.09, 55.90,  ,  ,  , 2.2
17:55:04, 2359, 1974, 77922, 1.55, 1.70, 16.06, 56.15, 27.00, 41.668475, 1.117518, 2.2
17:55:05, 2361, 1976, 77904, 2.35, 298.00, 16.05, 56.40,  ,  ,  , 2.2
17:55:06, 2362, 1977, 77887, 2.35, 298.00, 16.02, 56.60,  ,  ,  , 2.1
17:55:07, 2364, 1979, 77870, 1.00, 351.70, 16.04, 56.85,  , 41.668505, 1.117487, 2.1
17:55:08, 2366, 1981, 77850, 2.00, 310.60, 16.04, 57.00,  ,  ,  , 2.1
17:55:09, 2369, 1984, 77831, 1.35, 9.60, 16.03, 57.15,  ,  ,  , 2.1
17:55:10, 2371, 1986, 77812, 1.05, 343.40, 16.04, 57.25,  , 41.668538, 1.117465, 2.1
17:55:12, 2374, 1989, 77778, 1.50, 21.50, 15.98, 57.35,  ,  ,  , 2.0
17:55:13, 2376, 1991, 77762, 1.00, 21.50, 15.94, 57.40,  , 41.668565, 1.117452, 2.0
17:55:14, 2378, 1993, 77743, 1.00, 21.50, 15.91, 57.45,  ,  ,  , 2.0
17:55:15, 2380, 1995, 77723, 0.10, 312.00, 15.88, 57.50,  ,  ,  , 2.0
17:55:16, 2383, 1998, 77704, 2.30, 333.00, 15.87, 57.60,  , 41.668598, 1.117418, 2.0
17:55:17, 2385, 2000, 77685, 2.25, 319.90, 15.82, 57.65,  ,  ,  , 2.0
17:55:18, 2387, 2002, 77666, 0.00, 319.90, 15.79, 57.70,  ,  ,  , 2.0
17:55:19, 2389, 2004, 77648, 0.15, 319.90, 15.78, 57.80,  , 41.668630, 1.117390, 2.0
17:55:20, 2391, 2006, 77628, 2.70, 324.60, 15.76, 57.85,  ,  ,  , 2.0
17:55:21, 2393, 2008, 77609, 1.05, 270.30, 15.74, 57.85,  ,  ,  , 2.0
17:55:22, 2395, 2010, 77590, 1.25, 349.50, 15.69, 57.85,  , 41.668662, 1.117355, 2.0
17:55:23, 2397, 2012, 77571,  ,  , 15.67, 57.90,  ,  ,  , 2.0
17:55:24, 2399, 2014, 77552,  ,  , 15.66, 57.90,  ,  ,  , 2.0
17:55:25, 2401, 2016, 77534,  ,  , 15.63, 57.95,  ,  ,  , 2.1
17:55:26, 2403, 2018, 77517, 1.55, 4.50, 15.62, 58.05,  ,  ,  , 2.1
17:55:27, 2405, 2020, 77500, 0.05, 4.50, 15.63, 58.15,  ,  ,  , 2.0
17:55:28, 2407, 2022, 77484, 2.25, 307.20, 15.60, 58.20,  , 41.668723, 1.117313, 2.0
17:55:29, 2409, 2024, 77464, 1.55, 341.40, 15.59, 58.30,  ,  ,  , 2.0
17:55:30, 2411, 2026, 77445, 0.95, 341.40, 15.57, 58.45,  ,  ,  , 2.0
17:55:31, 2413, 2028, 77426, 1.95, 314.10, 15.57, 58.55, 26.25, 41.668757, 1.117290, 2.0
17:55:32, 2415, 2030, 77406, 1.30, 315.10, 15.55, 58.65,  ,  ,  , 2.0
17:55:33, 2418, 2033, 77385, 0.85, 315.10, 15.54, 58.75,  ,  ,  , 2.1
17:55:34, 2420, 2035, 77364, 1.95, 329.80, 15.53, 58.85,  , 41.668787, 1.117267, 2.1
17:55:35, 2422, 2037, 77346, 1.05, 314.00, 15.51, 58.90,  ,  ,  , 2.1
17:55:36, 2424, 2039, 77329, 0.05, 314.00, 15.49, 58.95,  ,  ,  , 2.1
17:55:37, 2426, 2041, 77312, 2.30, 325.80, 15.47, 59.05,  , 41.668813, 1.117245, 2.0
17:55:38, 2428, 2043, 77293, 0.05, 325.80, 15.44, 59.10,  ,  ,  , 2.0
17:55:39, 2430, 2045, 77275, 0.05, 325.80, 15.40, 59.20,  ,  ,  , 2.0
17:55:40, 2432, 2047, 77258, 2.15, 317.10, 15.37, 59.30,  , 41.668840, 1.117227, 2.1
17:55:41, 2434, 2049, 77238, 1.10, 331.60, 15.34, 59.40,  ,  ,  , 2.1
17:55:42, 2436, 2051, 77219, 0.05, 331.60, 15.30, 59.45,  ,  ,  , 2.1
17:55:43, 2438, 2053, 77200, 0.15, 331.60, 15.29, 59.55,  , 41.668867, 1.117205, 2.1
17:55:44, 2440, 2055, 77184, 0.15, 331.60, 15.29, 59.65,  ,  ,  , 2.0
17:55:45, 2441, 2056, 77169, 0.05, 331.60, 15.29, 59.75,  ,  ,  , 2.0
17:55:46, 2443, 2058, 77154, 2.75, 340.80, 15.26, 59.80,  , 41.668902, 1.117177, 1.9
17:55:47, 2445, 2060, 77136, 0.05, 340.80, 15.24, 59.90,  ,  ,  , 1.9
17:55:48, 2447, 2062, 77119, 0.00, 340.80, 15.23, 59.95,  ,  ,  , 1.9
17:55:49, 2449, 2064, 77102, 1.80, 336.10, 15.21, 60.05,  , 41.668927, 1.117158, 1.9
17:55:50, 2451, 2066, 77083, 1.55, 322.80, 15.18, 60.15,  ,  ,  , 1.9
17:55:51, 2453, 2068, 77064, 0.00, 322.80, 15.18, 60.20,  ,  ,  , 1.9
17:55:52, 2455, 2070, 77046, 2.10, 338.60, 15.16, 60.30,  , 41.668953, 1.117133, 2.0
17:55:53, 2457, 2072, 77026, 1.40, 322.00, 15.14, 60.35,  ,  ,  , 2.0
17:55:54, 2459, 2074, 77007, 0.05, 322.00, 15.08, 60.40,  ,  ,  , 1.9
17:55:55, 2462, 2077, 76988, 0.15, 322.00, 15.07, 60.50,  , 41.668978, 1.117113, 1.9
17:55:57, 2465, 2080, 76952, 0.05, 333.90, 15.05, 60.70,  ,  ,  , 2.0
17:55:58, 2467, 2082, 76934, 0.15, 333.90, 15.03, 60.80, 25.50, 41.669010, 1.117092, 2.0
17:55:59, 2469, 2084, 76916, 2.20, 344.50, 15.01, 60.85,  ,  ,  , 2.0
17:56:00, 2471, 2086, 76899, 0.10, 344.50, 14.99, 61.05,  ,  ,  , 2.0
17:56:01, 2473, 2088, 76882, 0.10, 344.50, 14.98, 61.15,  , 41.669043, 1.117078, 2.0
17:56:02, 2475, 2090, 76864, 0.15, 344.50, 14.95, 61.20,  ,  ,  , 2.0
17:56:03, 2477, 2092, 76847, 0.10, 344.50, 14.94, 61.25,  ,  ,  , 2.0
17:56:04, 2479, 2094, 76830, 0.05, 344.50, 14.92, 61.35,  , 41.669063, 1.117080, 2.0
17:56:05, 2482, 2097, 76807, 0.15, 344.50, 14.89, 61.45,  ,  ,  , 2.0
17:56:06, 2484, 2099, 76784, 0.15, 344.50, 14.87, 61.50,  ,  ,  , 2.1
17:56:07, 2487, 2102, 76762, 0.10, 344.50, 14.87, 61.60,  , 41.669083, 1.117075, 2.1
17:56:08, 2489, 2104, 76743, 1.85, 58.90, 14.85, 61.70,  ,  ,  , 2.1
17:56:09, 2491, 2106, 76725, 0.05, 58.90, 14.83, 61.80,  ,  ,  , 2.1
17:56:10, 2493, 2108, 76708, 0.05, 58.90, 14.79, 61.85,  , 41.669103, 1.117085, 2.1
17:56:12, 2497, 2112, 76668, 1.15, 21.10, 14.75, 62.00,  ,  ,  , 2.1
17:56:13, 2499, 2114, 76648, 0.80, 21.10, 14.72, 62.05,  , 41.669127, 1.117108, 2.1
17:56:14, 2501, 2116, 76629, 1.45, 74.80, 14.71, 62.15,  ,  ,  , 2.2
17:56:15, 2503, 2118, 76611, 0.05, 74.80, 14.67, 62.25,  ,  ,  , 2.2
17:56:16, 2505, 2120, 76594, 0.10, 74.80, 14.62, 62.30,  , 41.669143, 1.117107, 2.2
17:56:17, 2507, 2122, 76574,  ,  , 14.60, 62.35,  ,  ,  , 2.2
17:56:18, 2510, 2125, 76555,  ,  , 14.59, 62.40,  ,  ,  , 2.2
17:56:19, 2512, 2127, 76536, 0.05, 41.00, 14.56, 62.50,  , 41.669160, 1.117117, 2.1
17:56:20, 2513, 2128, 76519, 2.35, 10.30, 14.54, 62.60,  ,  ,  , 2.1
17:56:21, 2515, 2130, 76502, 0.05, 10.30, 14.54, 62.70,  ,  ,  , 2.1
17:56:22, 2517, 2132, 76486, 0.00, 10.30, 14.50, 62.75,  , 41.669187, 1.117120, 2.1
17:56:24, 2522, 2137, 76443, 1.10, 50.10, 14.42, 62.90,  ,  ,  , 2.1
17:56:25, 2524, 2139, 76422, 0.05, 50.10, 14.41, 62.95, 25.00, 41.669210, 1.117137, 2.1
17:56:27, 2529, 2144, 76377, 1.30, 62.60, 14.39, 63.05,  ,  ,  , 2.2
17:56:28, 2532, 2147, 76356, 0.00, 62.60, 14.37, 63.15,  , 41.669237, 1.117152, 2.2
17:56:30, 2536, 2151, 76314, 0.10, 62.60, 14.36, 63.25,  ,  ,  , 2.2
17:56:31, 2539, 2154, 76294, 0.00, 62.60, 14.35, 63.30,  , 41.669250, 1.117167, 2.2
17:56:33, 2543, 2158, 76254, 0.05, 62.60, 14.29, 63.45,  ,  ,  , 2.3
17:56:34, 2545, 2160, 76234, 0.05, 62.60, 14.29, 63.45,  , 41.669262, 1.117167, 2.3
17:56:36, 2548, 2163, 76205, 0.15, 62.60, 14.28, 63.60,  ,  ,  , 2.2
17:56:37, 2550, 2165, 76192, 0.10, 62.60, 14.21, 63.75,  , 41.669280, 1.117168, 2.2
17:56:39, 2554, 2169, 76155, 2.30, 28.40, 14.13, 63.95,  ,  ,  , 2.1
17:56:40, 2556, 2171, 76138, 0.05, 28.40, 14.12, 64.10,  , 41.669295, 1.117182, 2.0
17:56:42, 2559, 2174, 76106, 0.10, 28.40, 14.06, 64.30,  ,  ,  , 2.0
17:56:43, 2561, 2176, 76090, 0.10, 28.40, 14.04, 64.40,  , 41.669307, 1.117192, 1.9
17:56:44, 2563, 2178, 76074, 0.00, 28.40, 14.01, 64.50,  ,  ,  , 1.9
17:56:45, 2565, 2180, 76059, 0.10, 28.40, 14.01, 64.65,  ,  ,  , 1.8
17:56:46, 2566, 2181, 76044, 0.15, 28.40, 14.00, 64.75,  , 41.669320, 1.117203, 1.8
17:56:47, 2569, 2184, 76024, 0.10, 28.40, 13.97, 64.85,  ,  ,  , 1.8
17:56:48, 2571, 2186, 76006, 0.05, 28.40, 13.95, 64.95,  ,  ,  , 1.8
17:56:49, 2573, 2188, 75988, 0.15, 28.40, 13.90, 65.00,  , 41.669328, 1.117227, 1.9
17:56:50, 2575, 2190, 75971, 0.15, 28.40, 13.89, 65.00,  ,  ,  , 1.9
17:56:51, 2576, 2191, 75954, 0.05, 28.40, 13.87, 65.05,  ,  ,  , 1.9
17:56:52, 2578, 2193, 75938, 0.15, 28.40, 13.86, 65.10, 24.00, 41.669333, 1.117260, 1.9
17:56:53, 2580, 2195, 75921, 1.85, 64.40, 13.84, 65.15,  ,  ,  , 1.9
17:56:54, 2582, 2197, 75905, 0.05, 64.40, 13.83, 65.25,  ,  ,  , 1.9
17:56:55, 2584, 2199, 75890, 0.10, 64.40, 13.82, 65.25,  , 41.669337, 1.117283, 1.9
17:56:56, 2586, 2201, 75872, 0.20, 64.40, 13.83, 65.30,  ,  ,  , 1.9
17:56:57, 2588, 2203, 75854, 0.15, 64.40, 13.81, 65.25,  ,  ,  , 1.9
17:56:58, 2590, 2205, 75836, 0.10, 64.40, 13.80, 65.15,  , 41.669343, 1.117313, 1.9
17:56:59, 2591, 2206, 75820, 0.10, 64.40, 13.78, 65.05,  ,  ,  , 1.9
17:57:00, 2593, 2208, 75804, 1.85, 71.30, 13.75, 65.05,  ,  ,  , 1.9
17:57:01, 2595, 2210, 75788, 1.50, 113.60, 13.75, 64.95,  , 41.669350, 1.117347, 1.9
17:57:02, 2597, 2212, 75773, 1.15, 355.20, 13.73, 64.90,  ,  ,  , 1.8
17:57:03, 2598, 2213, 75759, 1.15, 52.30, 13.72, 64.90,  ,  ,  , 1.8
