UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:14:21, 6517, 5871, 45068, 12.40, 92.00, -19.82, 8.25,  ,  ,  , 2.1
23:14:22, 6519, 5873, 45054, 12.40, 92.00, -19.84, 8.20,  ,  ,  , 2.2
23:14:23, 6521, 5875, 45040, 10.85, 87.10, -19.86, 8.20,  , -36.858283, -71.475083, 2.2
23:14:24, 6524, 5878, 45025, 12.00, 93.40, -19.82, 8.25,  ,  ,  , 2.3
23:14:25, 6526, 5880, 45010, 9.70, 103.20, -19.85, 8.25,  ,  ,  , 2.3
23:14:26, 6529, 5883, 44996, 10.80, 85.90, -19.88, 8.20,  , -36.858308, -71.474727, 2.3
23:14:28, 6532, 5886, 44976, 9.60, 101.80, -19.93, 8.20,  ,  ,  , 2.0
23:14:29, 6534, 5888, 44966, 10.70, 84.10, -19.97, 8.10,  , -36.858335, -71.474368, 1.9
23:14:31, 6538, 5892, 44939,  ,  , -20.01, 8.15,  ,  ,  , 2.0
23:14:32, 6540, 5894, 44926,  ,  , -20.03, 8.10,  ,  ,  , 2.1
23:14:35, 6550, 5904, 44870, 10.35, 91.10, -20.09, 8.10, -8.50, -36.858402, -71.473660, 2.3
23:14:37, 6554, 5908, 44840, 11.10, 96.70, -20.15, 8.05,  ,  ,  , 2.4
23:14:38, 6557, 5911, 44826, 11.90, 89.40, -20.13, 8.05,  , -36.858428, -71.473298, 2.4
23:14:40, 6561, 5915, 44799, 11.65, 94.80, -20.21, 8.05,  ,  ,  , 2.3
23:14:41, 6564, 5918, 44786, 11.60, 91.80, -20.20, 8.05,  , -36.858445, -71.473050, 2.4
23:14:43, 6568, 5922, 44759, 11.50, 90.40, -20.27, 8.00,  ,  ,  , 2.5
23:14:44, 6570, 5924, 44746, 11.35, 93.00, -20.29, 8.00,  , -36.858470, -71.472690, 2.5
23:14:46, 6574, 5928, 44722, 10.80, 87.30, -20.33, 7.95,  ,  ,  , 2.4
23:14:47, 6576, 5930, 44712, 10.95, 92.90, -20.34, 7.95,  , -36.858510, -71.472218, 2.2
23:14:49, 6580, 5934, 44687, 11.55, 88.40, -20.40, 7.95,  ,  ,  , 2.1
23:14:50, 6582, 5936, 44674, 11.05, 92.60, -20.41, 7.95,  , -36.858535, -71.471855, 2.1
23:14:51, 6585, 5939, 44658, 10.15, 104.60, -20.44, 7.95,  ,  ,  , 2.1
23:14:52, 6587, 5941, 44643, 10.15, 104.60, -20.46, 7.90,  ,  ,  , 2.2
23:14:53, 6590, 5944, 44628, 10.45, 97.70, -20.49, 7.95,  , -36.858548, -71.471612, 2.2
23:14:54, 6592, 5946, 44617, 10.45, 97.70, -20.50, 8.00,  ,  ,  , 2.2
23:14:55, 6593, 5947, 44606, 11.40, 89.10, -20.51, 7.95,  ,  ,  , 2.1
23:14:56, 6595, 5949, 44596, 10.65, 101.70, -20.54, 7.95,  , -36.858592, -71.471130, 2.1
23:14:57, 6597, 5951, 44583, 10.75, 95.90, -20.54, 7.95,  ,  ,  , 2.1
23:14:58, 6599, 5953, 44570, 11.55, 87.10, -20.55, 7.95,  ,  ,  , 2.1
23:14:59, 6601, 5955, 44558, 9.95, 104.30, -20.57, 7.95,  , -36.858620, -71.470768, 2.1
23:15:01, 6605, 5959, 44533, 12.60, 88.80, -20.58, 7.95,  ,  ,  , 2.1
23:15:02, 6607, 5961, 44522, 9.35, 100.60, -20.60, 7.90, -8.75, -36.858647, -71.470397, 2.1
23:15:03, 6610, 5964, 44507, 9.35, 100.60, -20.64, 7.90,  ,  ,  , 2.1
23:15:04, 6612, 5966, 44493, 12.45, 89.60, -20.62, 7.90,  ,  ,  , 2.1
23:15:05, 6614, 5968, 44480, 9.10, 98.00, -20.67, 7.90,  , -36.858672, -71.470023, 2.1
23:15:06, 6616, 5970, 44471, 9.10, 98.00, -20.70, 7.90,  ,  ,  , 2.0
23:15:07, 6617, 5971, 44462, 11.30, 90.10, -20.73, 7.90,  ,  ,  , 2.0
23:15:08, 6619, 5973, 44454, 9.30, 96.50, -20.76, 7.90,  , -36.858697, -71.469653, 2.0
23:15:09, 6621, 5975, 44438, 9.30, 96.50, -20.75, 7.90,  ,  ,  , 2.0
23:15:10, 6624, 5978, 44422, 10.75, 90.00, -20.78, 7.90,  ,  ,  , 2.1
23:15:11, 6627, 5981, 44406, 9.25, 99.80, -20.80, 7.85,  , -36.858717, -71.469285, 2.1
23:15:12, 6629, 5983, 44393, 12.65, 91.70, -20.78, 7.85,  ,  ,  , 2.1
23:15:13, 6631, 5985, 44381, 12.65, 91.70, -20.82, 7.85,  ,  ,  , 2.1
23:15:14, 6633, 5987, 44370, 9.60, 101.30, -20.84, 7.85,  , -36.858737, -71.468922, 2.1
23:15:16, 6638, 5992, 44338, 11.85, 86.50, -20.86, 7.85,  ,  ,  , 2.2
23:15:17, 6641, 5995, 44322, 10.05, 100.00, -20.88, 7.85,  , -36.858757, -71.468557, 2.2
23:15:18, 6643, 5997, 44309, 10.05, 100.00, -20.90, 7.85,  ,  ,  , 2.2
23:15:19, 6645, 5999, 44296, 11.80, 102.20, -20.93, 7.85,  ,  ,  , 2.2
23:15:20, 6647, 6001, 44284, 9.95, 96.40, -20.95, 7.85,  , -36.858777, -71.468188, 2.3
23:15:21, 6649, 6003, 44272, 9.95, 96.40, -20.99, 7.80,  ,  ,  , 2.3
23:15:22, 6651, 6005, 44260, 12.05, 101.90, -20.99, 7.85,  ,  ,  , 2.3
23:15:23, 6653, 6007, 44248, 9.60, 94.30, -21.01, 7.85,  , -36.858795, -71.467825, 2.2
23:15:24, 6655, 6009, 44237, 9.60, 94.30, -21.01, 7.85,  ,  ,  , 2.2
23:15:25, 6657, 6011, 44226, 12.25, 102.60, -21.03, 7.80,  ,  ,  , 2.2
23:15:26, 6659, 6013, 44216, 9.70, 89.00, -21.05, 7.80,  , -36.858813, -71.467457, 2.1
23:15:28, 6664, 6018, 44186, 11.90, 103.30, -21.07, 7.80,  ,  ,  , 2.1
23:15:29, 6666, 6020, 44172, 10.05, 87.50, -21.08, 7.80, -9.25, -36.858833, -71.467088, 2.1
23:15:31, 6671, 6025, 44145, 11.60, 103.00, -21.15, 7.80,  ,  ,  , 2.1
23:15:32, 6673, 6027, 44132, 11.75, 85.10, -21.18, 7.80,  , -36.858852, -71.466713, 2.1
23:15:33, 6676, 6030, 44114, 9.95, 94.40, -21.19, 7.80,  ,  ,  , 2.2
23:15:34, 6679, 6033, 44097, 9.95, 94.40, -21.23, 7.80,  ,  ,  , 2.3
23:15:35, 6682, 6036, 44080, 12.50, 86.90, -21.22, 7.80,  , -36.858873, -71.466338, 2.4
23:15:36, 6684, 6038, 44067, 9.40, 96.00, -21.24, 7.80,  ,  ,  , 2.4
23:15:37, 6686, 6040, 44054, 9.40, 96.00, -21.29, 7.75,  ,  ,  , 2.4
23:15:38, 6688, 6042, 44042, 12.30, 85.80, -21.28, 7.80,  , -36.858888, -71.465963, 2.4
23:15:39, 6690, 6044, 44032,  ,  , -21.32, 7.80,  ,  ,  , 2.4
23:15:40, 6691, 6045, 44022,  ,  , -21.32, 7.80,  ,  ,  , 2.3
23:15:41, 6693, 6047, 44012,  ,  , -21.35, 7.80,  ,  ,  , 2.3
23:15:42, 6696, 6050, 43995, 11.60, 87.20, -21.36, 7.80,  ,  ,  , 2.3
23:15:43, 6698, 6052, 43979, 12.70, 90.10, -21.36, 7.75,  ,  ,  , 2.3
23:15:44, 6701, 6055, 43964, 11.50, 92.80, -21.33, 7.80,  , -36.858908, -71.465332, 2.4
23:15:45, 6703, 6057, 43951, 9.85, 102.70, -21.36, 7.80,  ,  ,  , 2.3
23:15:46, 6705, 6059, 43939, 9.85, 102.70, -21.39, 7.80,  ,  ,  , 2.2
23:15:47, 6707, 6061, 43928, 11.65, 93.60, -21.41, 7.80,  , -36.858940, -71.464842, 2.1
23:15:48, 6710, 6064, 43913, 10.20, 101.60, -21.41, 7.80,  ,  ,  , 2.2
23:15:49, 6712, 6066, 43897, 10.20, 101.60, -21.44, 7.80,  ,  ,  , 2.2
23:15:50, 6715, 6069, 43882, 11.35, 96.00, -21.48, 7.80,  , -36.858945, -71.464593, 2.2
23:15:51, 6716, 6070, 43872, 10.10, 100.90, -21.50, 7.75,  ,  ,  , 2.2
23:15:52, 6718, 6072, 43863, 11.45, 83.30, -21.49, 7.75,  ,  ,  , 2.2
23:15:53, 6720, 6074, 43854, 10.90, 100.40, -21.51, 7.75,  , -36.858980, -71.464110, 2.2
23:15:55, 6724, 6078, 43828, 12.40, 86.80, -21.61, 7.75,  ,  ,  , 2.1
23:15:56, 6726, 6080, 43816, 10.00, 97.20, -21.62, 7.75, -9.50, -36.858997, -71.463742, 2.1
23:15:57, 6728, 6082, 43804, 10.45, 97.70, -21.67, 7.70,  ,  ,  , 2.1
23:15:58, 6730, 6084, 43792, 10.45, 97.70, -21.66, 7.75,  ,  ,  , 2.1
23:15:59, 6732, 6086, 43780, 9.15, 91.70, -21.68, 7.75,  , -36.859012, -71.463375, 2.1
23:16:00, 6734, 6088, 43767,  ,  , -21.73, 7.70,  ,  ,  , 2.0
23:16:01, 6736, 6090, 43755,  ,  , -21.69, 7.75,  ,  ,  , 2.0
23:16:02, 6738, 6092, 43744,  ,  , -21.72, 7.75,  ,  ,  , 1.9
23:16:03, 6740, 6094, 43730, 11.60, 95.10, -21.73, 7.75,  ,  ,  , 2.0
23:16:04, 6743, 6097, 43717, 12.20, 89.50, -21.72, 7.75,  ,  ,  , 2.1
23:16:05, 6745, 6099, 43704, 9.30, 98.70, -21.74, 7.75,  , -36.859037, -71.462755, 2.1
23:16:06, 6747, 6101, 43693,  ,  , -21.79, 7.75,  ,  ,  , 2.1
23:16:07, 6749, 6103, 43682,  ,  , -21.79, 7.75,  ,  ,  , 2.1
23:16:08, 6750, 6104, 43672,  ,  , -21.79, 7.75,  ,  ,  , 2.0
23:16:09, 6753, 6107, 43657, 11.35, 89.30, -21.84, 7.75,  ,  ,  , 2.1
23:16:10, 6755, 6109, 43643, 11.35, 89.30, -21.88, 7.75,  ,  ,  , 2.1
23:16:11, 6757, 6111, 43630, 10.80, 105.10, -21.90, 7.75,  , -36.859090, -71.462005, 2.1
23:16:12, 6760, 6114, 43615, 11.45, 86.60, -21.92, 7.75,  ,  ,  , 2.1
23:16:13, 6762, 6116, 43600, 11.30, 94.10, -21.95, 7.75,  ,  ,  , 2.2
23:16:14, 6765, 6119, 43586, 10.60, 106.10, -21.98, 7.75,  , -36.859125, -71.461513, 2.2
23:16:16, 6769, 6123, 43564, 10.45, 94.80, -22.03, 7.75,  ,  ,  , 2.2
23:16:17, 6770, 6124, 43554, 10.15, 103.10, -22.06, 7.75,  , -36.859152, -71.461145, 2.1
23:16:18, 6772, 6126, 43545,  ,  , -22.05, 7.75,  ,  ,  , 2.1
23:16:19, 6773, 6127, 43536,  ,  , -22.09, 7.75,  ,  ,  , 2.1
23:16:20, 6775, 6129, 43528,  ,  , -22.15, 7.75,  ,  ,  , 2.0
23:16:21, 6777, 6131, 43512,  ,  , -22.12, 7.75,  ,  ,  , 2.1
23:16:22, 6780, 6134, 43497,  ,  , -22.16, 7.75,  ,  ,  , 2.1
23:16:23, 6783, 6137, 43482,  ,  , -22.17, 7.80, -10.00,  ,  , 2.1
23:16:24, 6785, 6139, 43470, 11.40, 99.60, -22.17, 7.75,  ,  ,  , 2.0
23:16:25, 6786, 6140, 43459, 9.20, 97.60, -22.19, 7.75,  ,  ,  , 2.0
23:16:26, 6788, 6142, 43448, 11.75, 94.20, -22.23, 7.75,  , -36.859220, -71.460155, 1.9
23:16:27, 6790, 6144, 43435, 12.20, 94.20, -22.21, 7.80,  ,  ,  , 2.0
23:16:28, 6793, 6147, 43422, 12.20, 94.20, -22.22, 7.80,  ,  ,  , 2.0
23:16:29, 6795, 6149, 43410, 12.05, 90.30, -22.26, 7.75,  , -36.859258, -71.459645, 2.0
23:16:31, 6799, 6153, 43384, 11.80, 96.80, -22.26, 7.80,  ,  ,  , 2.2
23:16:32, 6801, 6155, 43372, 11.20, 92.10, -22.28, 7.80,  , -36.859285, -71.459408, 2.2
23:16:33, 6803, 6157, 43359, 11.75, 101.30, -22.31, 7.80,  ,  ,  , 2.2
23:16:34, 6806, 6160, 43346, 10.05, 99.30, -22.34, 7.80,  ,  ,  , 2.1
23:16:35, 6808, 6162, 43334, 12.65, 87.40, -22.32, 7.80,  , -36.859325, -71.458897, 2.1
23:16:36, 6810, 6164, 43320, 10.95, 99.80, -22.34, 7.80,  ,  ,  , 2.1
23:16:37, 6813, 6167, 43306, 9.80, 96.90, -22.37, 7.80,  ,  ,  , 2.2
23:16:38, 6815, 6169, 43292, 13.30, 93.60, -22.37, 7.80,  , -36.859352, -71.458518, 2.2
23:16:39, 6817, 6171, 43279, 10.40, 93.70, -22.40, 7.80,  ,  ,  , 2.2
23:16:40, 6819, 6173, 43266, 10.15, 95.90, -22.45, 7.80,  ,  ,  , 2.2
23:16:41, 6821, 6175, 43254, 13.15, 98.20, -22.46, 7.85,  , -36.859378, -71.458138, 2.2
23:16:42, 6823, 6177, 43243,  ,  , -22.49, 7.85,  ,  ,  , 2.2
23:16:43, 6825, 6179, 43232,  ,  , -22.52, 7.85,  ,  ,  , 2.2
23:16:44, 6827, 6181, 43222,  ,  , -22.54, 7.85,  ,  ,  , 2.1
23:16:45, 6829, 6183, 43209,  ,  , -22.55, 7.85,  ,  ,  , 2.1
23:16:46, 6831, 6185, 43197,  ,  , -22.55, 7.85,  ,  ,  , 2.1
23:16:47, 6833, 6187, 43186,  ,  , -22.57, 7.85,  ,  ,  , 2.1
23:16:49, 6837, 6191, 43164, 12.05, 103.80, -22.61, 7.80,  ,  ,  , 2.0
23:16:50, 6838, 6192, 43154, 12.05, 95.70, -22.62, 7.85, -10.25, -36.859468, -71.457122, 2.0
23:16:51, 6841, 6195, 43139, 10.05, 90.00, -22.61, 7.80,  ,  ,  , 2.0
23:16:52, 6843, 6197, 43124, 13.20, 96.10, -22.60, 7.85,  ,  ,  , 2.0
23:16:53, 6846, 6200, 43110, 11.65, 99.90, -22.60, 7.85,  , -36.859495, -71.456728, 2.1
23:16:54, 6847, 6201, 43101, 11.65, 99.90, -22.63, 7.85,  ,  ,  , 2.0
23:16:55, 6849, 6203, 43092, 13.55, 91.30, -22.62, 7.85,  ,  ,  , 2.0
23:16:56, 6850, 6204, 43084, 11.25, 103.90, -22.63, 7.90,  , -36.859540, -71.456220, 2.0
23:16:58, 6854, 6208, 43062, 13.55, 93.50, -22.64, 7.90,  ,  ,  , 1.9
23:16:59, 6856, 6210, 43052, 10.30, 103.80, -22.67, 7.90,  , -36.859575, -71.455833, 1.9
23:17:01, 6860, 6214, 43029,  ,  , -22.70, 7.90,  ,  ,  , 1.9
23:17:02, 6862, 6216, 43018,  ,  , -22.72, 7.90,  ,  ,  , 1.9
23:17:03, 6863, 6217, 43008,  ,  , -22.78, 7.85,  ,  ,  , 1.9
23:17:04, 6865, 6219, 42998,  ,  , -22.79, 7.90,  ,  ,  , 1.9
23:17:05, 6867, 6221, 42988,  ,  , -22.82, 7.90,  ,  ,  , 1.8
23:17:07, 6871, 6225, 42965, 12.75, 92.20, -22.86, 7.90,  ,  ,  , 1.8
23:17:08, 6873, 6227, 42954, 10.30, 90.60, -22.87, 7.90,  , -36.859672, -71.454648, 1.8
23:17:10, 6877, 6231, 42931, 13.10, 104.40, -22.92, 7.90,  ,  ,  , 1.9
23:17:11, 6878, 6232, 42920, 10.35, 93.30, -22.93, 7.95,  , -36.859690, -71.454380, 1.9
23:17:12, 6881, 6235, 42906,  ,  , -22.93, 7.95,  ,  ,  , 1.9
23:17:13, 6883, 6237, 42893,  ,  , -22.95, 7.95,  ,  ,  , 1.9
23:17:14, 6885, 6239, 42880,  ,  , -22.96, 7.95,  ,  ,  , 2.0
23:17:17, 6889, 6243, 42856, 12.00, 95.80, -22.97, 7.95, -10.75, -36.859758, -71.453588, 1.9
23:17:19, 6895, 6249, 42823, 9.85, 97.10, -22.95, 8.00,  ,  ,  , 2.0
23:17:20, 6898, 6252, 42808, 12.30, 93.30, -22.94, 8.00,  , -36.859807, -71.453047, 2.1
23:17:21, 6900, 6254, 42795, 12.30, 93.30, -22.94, 8.00,  ,  ,  , 2.1
23:17:22, 6902, 6256, 42783, 9.70, 98.80, -22.96, 8.00,  ,  ,  , 2.1
23:17:23, 6904, 6258, 42772, 12.60, 94.90, -22.98, 8.00,  , -36.859845, -71.452645, 2.1
23:17:24, 6905, 6259, 42763,  ,  , -22.99, 8.00,  ,  ,  , 2.0
23:17:25, 6907, 6261, 42755,  ,  , -23.00, 8.00,  ,  ,  , 2.0
23:17:26, 6908, 6262, 42748,  ,  , -23.02, 8.00,  ,  ,  , 1.9
23:17:27, 6911, 6265, 42731, 12.90, 96.50, -23.02, 7.95,  ,  ,  , 2.0
23:17:28, 6914, 6268, 42714, 10.30, 96.90, -23.06, 8.00,  ,  ,  , 2.0
23:17:29, 6917, 6271, 42698, 13.45, 92.70, -23.05, 8.00,  , -36.859898, -71.451828, 2.3
23:17:30, 6918, 6272, 42691, 12.10, 96.70, -23.06, 8.05,  ,  ,  , 2.2
23:17:31, 6919, 6273, 42684, 12.10, 96.70, -23.09, 8.05,  ,  ,  , 2.0
23:17:32, 6920, 6274, 42678, 10.90, 93.90, -23.14, 8.00,  , -36.859912, -71.451553, 1.9
23:17:33, 6923, 6277, 42662,  ,  , -23.13, 8.00,  ,  ,  , 1.9
23:17:34, 6925, 6279, 42647,  ,  , -23.14, 8.00,  ,  ,  , 2.0
23:17:35, 6928, 6282, 42632,  ,  , -23.10, 8.00,  ,  ,  , 2.0
23:17:36, 6930, 6284, 42621, 13.85, 91.50, -23.13, 8.05,  ,  ,  , 2.0
23:17:37, 6932, 6286, 42610, 10.55, 94.40, -23.16, 8.00,  ,  ,  , 2.0
23:17:38, 6934, 6288, 42600, 13.80, 88.20, -23.16, 8.00,  , -36.859970, -71.450740, 2.1
23:17:39, 6936, 6290, 42586, 11.70, 103.80, -23.21, 8.10,  ,  ,  , 2.1
23:17:40, 6938, 6292, 42573, 11.70, 103.80, -23.23, 8.10,  ,  ,  , 2.1
23:17:41, 6940, 6294, 42560, 14.30, 91.00, -23.22, 8.10,  , -36.860018, -71.450183, 2.1
23:17:42, 6942, 6296, 42550,  ,  , -23.25, 8.10,  ,  ,  , 2.0
23:17:43, 6944, 6298, 42541,  ,  , -23.30, 8.05,  ,  ,  , 2.0
23:17:44, 6945, 6299, 42532,  ,  , -23.29, 8.10, -11.25,  ,  , 2.0
23:17:45, 6947, 6301, 42524, 11.10, 93.20, -23.32, 8.10,  ,  ,  , 2.0
23:17:46, 6948, 6302, 42517, 11.55, 95.60, -23.37, 8.10,  ,  ,  , 1.9
23:17:47, 6949, 6303, 42510, 14.40, 99.90, -23.38, 8.10,  , -36.860102, -71.449358, 1.8
23:17:48, 6951, 6305, 42498, 10.95, 92.60, -23.39, 8.10,  ,  ,  , 1.8
23:17:49, 6953, 6307, 42486, 12.45, 97.50, -23.40, 8.10,  ,  ,  , 1.8
23:17:50, 6955, 6309, 42474, 13.85, 99.80, -23.41, 8.10,  , -36.860143, -71.448945, 1.8
23:17:51, 6957, 6311, 42464, 10.80, 92.20, -23.41, 8.10,  ,  ,  , 1.8
23:17:52, 6959, 6313, 42454, 10.80, 92.20, -23.42, 8.10,  ,  ,  , 1.8
23:17:53, 6960, 6314, 42444, 13.60, 99.80, -23.42, 8.10,  , -36.860165, -71.448665, 1.7
23:17:54, 6962, 6316, 42433, 13.65, 99.80, -23.43, 8.10,  ,  ,  , 1.7
23:17:55, 6964, 6318, 42422, 13.45, 96.90, -23.45, 8.10,  ,  ,  , 1.7
23:17:56, 6966, 6320, 42412, 13.20, 98.50, -23.48, 8.10,  , -36.860213, -71.448117, 1.7
23:17:57, 6968, 6322, 42402, 13.20, 98.50, -23.49, 8.10,  ,  ,  , 1.7
23:17:58, 6969, 6323, 42393, 13.85, 99.20, -23.50, 8.10,  ,  ,  , 1.7
23:17:59, 6971, 6325, 42384, 12.80, 97.50, -23.51, 8.10,  , -36.860243, -71.447832, 1.8
23:18:01, 6974, 6328, 42365, 14.15, 100.50, -23.53, 8.10,  ,  ,  , 1.8
23:18:02, 6976, 6330, 42356, 12.60, 96.60, -23.54, 8.10,  , -36.860285, -71.447280, 1.7
23:18:03, 6977, 6331, 42347,  ,  , -23.56, 8.10,  ,  ,  , 1.7
23:18:04, 6979, 6333, 42339,  ,  , -23.58, 8.10,  ,  ,  , 1.6
23:18:05, 6980, 6334, 42332,  ,  , -23.60, 8.10,  ,  ,  , 1.6
23:18:06, 6982, 6336, 42320,  ,  , -23.60, 8.10,  ,  ,  , 1.6
23:18:07, 6984, 6338, 42308,  ,  , -23.61, 8.10,  ,  ,  , 1.7
23:18:08, 6986, 6340, 42296,  ,  , -23.65, 8.10,  ,  ,  , 1.7
23:18:10, 6988, 6342, 42286, 13.75, 102.20, -23.68, 8.10,  ,  ,  , 1.5
23:18:11, 6989, 6343, 42282, 12.60, 91.60, -23.69, 8.10, -11.50, -36.860402, -71.446020, 1.5
23:18:12, 6990, 6344, 42271, 11.65, 94.30, -23.70, 8.10,  ,  ,  , 1.5
23:18:13, 6992, 6346, 42260, 11.65, 94.30, -23.71, 8.10,  ,  ,  , 1.5
23:18:14, 6994, 6348, 42250, 12.05, 89.60, -23.72, 8.10,  , -36.860433, -71.445730, 1.5
23:18:16, 6997, 6351, 42232, 14.55, 101.90, -23.74, 8.10,  ,  ,  , 1.6
23:18:17, 6999, 6353, 42224, 11.65, 90.50, -23.75, 8.10,  , -36.860475, -71.445173, 1.6
23:18:18, 7001, 6355, 42212,  ,  , -23.75, 8.10,  ,  ,  , 1.6
23:18:19, 7003, 6357, 42200,  ,  , -23.75, 8.10,  ,  ,  , 1.6
23:18:20, 7005, 6359, 42188,  ,  , -23.78, 8.10,  ,  ,  , 1.6
23:18:21, 7006, 6360, 42180, 11.35, 92.50, -23.78, 8.10,  ,  ,  , 1.5
23:18:22, 7007, 6361, 42173, 14.75, 97.90, -23.78, 8.10,  ,  ,  , 1.5
23:18:23, 7009, 6363, 42166, 11.20, 93.60, -23.78, 8.10,  , -36.860550, -71.444313, 1.6
23:18:24, 7011, 6365, 42155,  ,  , -23.80, 8.10,  ,  ,  , 1.7
23:18:25, 7012, 6366, 42144,  ,  , -23.75, 8.10,  ,  ,  , 1.7
23:18:26, 7014, 6368, 42134,  ,  , -23.76, 8.10,  ,  ,  , 1.7
23:18:27, 7016, 6370, 42124,  ,  , -23.80, 8.10,  ,  ,  , 1.7
23:18:28, 7018, 6372, 42115,  ,  , -23.74, 8.10,  ,  ,  , 1.7
23:18:29, 7019, 6373, 42106,  ,  , -23.75, 8.10,  ,  ,  , 1.7
23:18:30, 7021, 6375, 42096,  ,  , -23.78, 8.10,  ,  ,  , 1.7
23:18:31, 7022, 6376, 42087,  ,  , -23.80, 8.10,  ,  ,  , 1.6
23:18:32, 7024, 6378, 42078,  ,  , -23.82, 8.10,  ,  ,  , 1.6
23:18:33, 7026, 6380, 42068, 11.10, 92.90, -23.84, 8.10,  ,  ,  , 1.6
23:18:34, 7027, 6381, 42059, 11.10, 92.90, -23.86, 8.10,  ,  ,  , 1.6
23:18:35, 7029, 6383, 42050, 11.00, 92.60, -23.89, 8.10,  , -36.860680, -71.442723, 1.7
23:18:37, 7032, 6386, 42031, 14.15, 100.70, -23.91, 8.05,  ,  ,  , 1.6
23:18:38, 7034, 6388, 42022, 11.20, 93.50, -23.93, 8.05, -12.00, -36.860720, -71.442287, 1.6
23:18:39, 7035, 6389, 42012,  ,  , -23.89, 8.05,  ,  ,  , 1.6
23:18:40, 7037, 6391, 42003,  ,  , -23.90, 8.05,  ,  ,  , 1.6
23:18:41, 7039, 6393, 41994,  ,  , -23.93, 8.05,  ,  ,  , 1.6
23:18:42, 7040, 6394, 41983, 14.85, 93.80, -23.89, 8.05,  ,  ,  , 1.6
23:18:43, 7042, 6396, 41973, 12.70, 102.30, -23.93, 8.05,  ,  ,  , 1.6
23:18:44, 7044, 6398, 41964, 11.60, 94.70, -23.95, 8.05,  , -36.860803, -71.441412, 1.7
23:18:45, 7045, 6399, 41956,  ,  , -23.95, 8.05,  ,  ,  , 1.6
23:18:46, 7046, 6400, 41949,  ,  , -23.98, 8.05,  ,  ,  , 1.6
23:18:47, 7048, 6402, 41942,  ,  , -24.01, 8.05,  ,  ,  , 1.6
23:18:48, 7050, 6404, 41931, 15.05, 95.00, -23.97, 8.05,  ,  ,  , 1.6
23:18:49, 7052, 6406, 41920, 15.05, 95.00, -24.01, 8.05,  ,  ,  , 1.6
23:18:50, 7053, 6407, 41910, 13.05, 96.50, -24.06, 7.95,  , -36.860893, -71.440540, 1.6
23:18:51, 7055, 6409, 41899, 14.70, 97.80, -24.06, 8.05,  ,  ,  , 1.7
23:18:52, 7057, 6411, 41887, 11.65, 94.90, -24.09, 8.05,  ,  ,  , 1.7
23:18:53, 7059, 6413, 41876, 13.10, 96.40, -24.11, 8.05,  , -36.860955, -71.439947, 1.7
23:18:54, 7061, 6415, 41864,  ,  , -24.13, 8.05,  ,  ,  , 1.7
23:18:55, 7064, 6418, 41852,  ,  , -24.15, 8.05,  ,  ,  , 1.8
23:18:56, 7066, 6420, 41840,  ,  , -24.18, 8.00,  ,  ,  , 1.8
23:18:57, 7067, 6421, 41829, 14.75, 102.30, -24.20, 8.00,  ,  ,  , 1.8
23:18:58, 7069, 6423, 41819, 13.05, 88.00, -24.22, 8.00,  ,  ,  , 1.9
23:18:59, 7071, 6425, 41810, 12.85, 102.90, -24.23, 8.00,  , -36.861025, -71.439203, 1.9
23:19:00, 7072, 6426, 41801,  ,  , -24.24, 8.00,  ,  ,  , 1.9
23:19:01, 7074, 6428, 41792,  ,  , -24.25, 8.00,  ,  ,  , 1.9
23:19:02, 7075, 6429, 41784,  ,  , -24.27, 8.00,  ,  ,  , 1.8
23:19:04, 7079, 6433, 41762, 12.40, 90.80, -24.30, 8.00,  ,  ,  , 1.8
23:19:05, 7081, 6435, 41752, 13.35, 106.70, -24.28, 7.95, -12.25, -36.861162, -71.438175, 1.8
23:19:06, 7082, 6436, 41744, 13.35, 106.70, -24.27, 8.00,  ,  ,  , 1.7
23:19:07, 7084, 6438, 41737, 12.00, 94.30, -24.28, 8.00,  ,  ,  , 1.7
23:19:08, 7085, 6439, 41730, 14.65, 104.10, -24.31, 8.00,  , -36.861222, -71.437727, 1.6
23:19:09, 7086, 6440, 41723, 13.05, 99.70, -24.32, 8.00,  ,  ,  , 1.6
23:19:10, 7087, 6441, 41716, 13.05, 99.70, -24.33, 8.00,  ,  ,  , 1.5
23:19:11, 7088, 6442, 41710, 15.00, 99.40, -24.30, 8.00,  , -36.861278, -71.437290, 1.5
23:19:12, 7091, 6445, 41698, 15.00, 99.40, -24.32, 8.00,  ,  ,  , 1.5
23:19:13, 7093, 6447, 41686, 12.30, 98.70, -24.37, 8.00,  ,  ,  , 1.6
23:19:14, 7095, 6449, 41674, 15.05, 94.70, -24.35, 8.00,  , -36.861332, -71.436847, 1.6
23:19:16, 7098, 6452, 41654, 12.40, 97.60, -24.40, 8.00,  ,  ,  , 1.6
23:19:17, 7100, 6454, 41644, 15.60, 92.80, -24.42, 8.00,  , -36.861372, -71.436392, 1.6
23:19:18, 7102, 6456, 41633, 15.60, 92.80, -24.41, 8.00,  ,  ,  , 1.6
23:19:19, 7104, 6458, 41623, 12.95, 100.80, -24.40, 8.00,  ,  ,  , 1.7
