UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:29:14, 5096, 4438, 54485,  ,  , -8.37, 9.15,  ,  ,  , 1.9
15:29:15, 5098, 4440, 54470,  ,  , -8.47, 9.10,  ,  ,  , 1.9
15:29:16, 5100, 4442, 54455, 11.00, 107.30, -8.38, 9.10,  ,  ,  , 1.9
15:29:17, 5102, 4444, 54441, 10.05, 99.10, -8.48, 9.05,  ,  ,  , 1.9
15:29:18, 5104, 4446, 54428, 11.45, 110.60, -8.44, 9.05,  , -36.917858, -71.516257, 1.9
15:29:19, 5106, 4448, 54415, 11.50, 110.60, -8.37, 9.00,  ,  ,  , 1.9
15:29:20, 5108, 4450, 54403, 11.45, 109.00, -8.49, 9.00,  ,  ,  , 1.9
15:29:21, 5109, 4451, 54392, 10.95, 112.10, -8.37, 8.95,  , -36.917943, -71.515900, 1.8
15:29:22, 5111, 4453, 54379, 11.80, 107.40, -8.33, 9.00,  ,  ,  , 1.8
15:29:23, 5113, 4455, 54366, 11.80, 107.40, -8.48, 8.95,  ,  ,  , 1.8
15:29:24, 5115, 4457, 54354, 10.60, 111.30, -8.41, 8.95, 21.50, -36.917995, -71.515660, 1.9
15:29:27, 5119, 4461, 54322, 10.50, 111.70, -8.41, 8.85,  , -36.918117, -71.515178, 1.8
15:29:28, 5121, 4463, 54310, 11.55, 109.30, -8.51, 8.90,  ,  ,  , 1.7
15:29:29, 5123, 4465, 54299, 11.55, 109.30, -8.57, 8.85,  ,  ,  , 1.7
15:29:30, 5124, 4466, 54288, 11.05, 110.90, -8.37, 8.85,  , -36.918203, -71.514808, 1.7
15:29:31, 5126, 4468, 54273, 11.20, 113.00, -8.25, 8.80,  ,  ,  , 1.7
15:29:32, 5129, 4471, 54257, 11.20, 113.00, -8.36, 8.80,  ,  ,  , 1.7
15:29:33, 5131, 4473, 54242, 11.05, 108.40, -8.53, 8.75,  , -36.918292, -71.514442, 1.8
15:29:34, 5132, 4474, 54234, 11.10, 108.40, -8.47, 8.75,  ,  ,  , 1.7
15:29:35, 5133, 4475, 54226, 12.50, 102.50, -8.61, 8.75,  ,  ,  , 1.7
15:29:36, 5134, 4476, 54218, 11.00, 108.90, -8.85, 8.70,  , -36.918383, -71.514072, 1.6
15:29:37, 5137, 4479, 54201, 10.95, 112.00, -8.76, 8.70,  ,  ,  , 1.7
15:29:38, 5139, 4481, 54185, 10.95, 112.00, -8.88, 8.70,  ,  ,  , 1.7
15:29:39, 5141, 4483, 54170, 11.35, 109.00, -8.75, 8.65,  , -36.918448, -71.513807, 1.8
15:29:40, 5142, 4484, 54161, 11.35, 109.00, -8.61, 8.65,  ,  ,  , 1.8
15:29:41, 5144, 4486, 54152, 12.95, 103.60, -8.73, 8.65,  ,  ,  , 1.7
15:29:42, 5145, 4487, 54144, 12.25, 112.90, -8.92, 8.60,  , -36.918543, -71.513430, 1.7
15:29:43, 5147, 4489, 54130, 12.25, 112.90, -8.84, 8.65,  ,  ,  , 1.7
15:29:44, 5149, 4491, 54118, 12.85, 102.70, -8.87, 8.60,  ,  ,  , 1.6
15:29:45, 5150, 4492, 54106, 12.40, 113.40, -8.99, 8.60,  , -36.918647, -71.513052, 1.6
15:29:46, 5152, 4494, 54093, 11.40, 110.80, -8.81, 8.60,  ,  ,  , 1.6
15:29:47, 5154, 4496, 54078, 12.10, 103.00, -8.94, 8.55,  ,  ,  , 1.7
15:29:48, 5156, 4498, 54064, 11.70, 112.00, -8.82, 8.55,  , -36.918790, -71.512552, 1.8
15:29:49, 5158, 4500, 54055, 11.90, 114.20, -8.86, 8.55,  ,  ,  , 1.8
15:29:50, 5159, 4501, 54047, 11.90, 114.20, -8.94, 8.50,  ,  ,  , 1.7
15:29:51, 5160, 4502, 54040, 12.05, 104.20, -9.03, 8.50, 22.00, -36.918890, -71.512155, 1.6
15:29:53, 5164, 4506, 54010, 11.75, 116.10, -8.96, 8.45,  ,  ,  , 1.7
15:29:54, 5166, 4508, 53996, 11.65, 108.70, -8.84, 8.45,  , -36.918993, -71.511763, 1.8
15:29:56, 5168, 4510, 53981,  ,  , -8.94, 8.40,  ,  ,  , 1.7
15:29:57, 5169, 4511, 53974,  ,  , -9.02, 8.40,  ,  ,  , 1.6
15:29:59, 5173, 4515, 53947, 12.55, 110.70, -9.03, 8.40,  ,  ,  , 1.5
15:30:00, 5175, 4517, 53936, 12.00, 116.30, -8.94, 8.40,  , -36.919185, -71.511085, 1.5
15:30:01, 5176, 4518, 53926,  ,  , -8.94, 8.35,  ,  ,  , 1.5
15:30:02, 5178, 4520, 53916,  ,  , -8.97, 8.35,  ,  ,  , 1.6
15:30:03, 5179, 4521, 53906,  ,  , -8.94, 8.35,  ,  ,  , 1.6
15:30:05, 5182, 4524, 53883, 12.45, 102.60, -9.01, 8.25,  ,  ,  , 1.6
15:30:06, 5184, 4526, 53872, 13.15, 114.60, -8.94, 8.25,  , -36.919447, -71.510157, 1.5
15:30:08, 5188, 4530, 53847, 11.95, 105.90, -9.02, 8.25,  ,  ,  , 1.6
15:30:09, 5189, 4531, 53836, 13.15, 115.00, -8.96, 8.20,  , -36.919557, -71.509760, 1.7
15:30:12, 5195, 4537, 53796, 13.10, 114.30, -8.90, 8.15,  , -36.919670, -71.509357, 1.7
15:30:14, 5198, 4540, 53778, 13.40, 104.30, -8.95, 8.15,  ,  ,  , 1.7
15:30:15, 5199, 4541, 53770, 12.30, 115.30, -8.80, 8.15,  , -36.919778, -71.508955, 1.6
15:30:16, 5201, 4543, 53757, 12.25, 115.30, -8.91, 8.15,  ,  ,  , 1.7
15:30:17, 5202, 4544, 53745, 11.95, 106.00, -8.94, 8.15,  ,  ,  , 1.7
15:30:18, 5204, 4546, 53734, 11.95, 113.90, -8.72, 8.15, 22.00, -36.919888, -71.508547, 1.7
15:30:19, 5205, 4547, 53725, 14.45, 106.30, -8.81, 8.10,  ,  ,  , 1.6
15:30:20, 5206, 4548, 53716, 12.20, 108.00, -8.79, 8.10,  ,  ,  , 1.6
15:30:21, 5208, 4550, 53708, 11.70, 109.90, -8.61, 8.10,  , -36.919992, -71.508137, 1.6
15:30:22, 5209, 4551, 53697, 14.25, 104.20, -8.74, 8.10,  ,  ,  , 1.5
15:30:23, 5211, 4553, 53686, 14.25, 104.20, -8.82, 8.10,  ,  ,  , 1.5
15:30:24, 5212, 4554, 53676, 12.95, 111.40, -8.69, 8.10,  , -36.920103, -71.507727, 1.4
15:30:25, 5214, 4556, 53665, 12.95, 111.40, -8.81, 8.15,  ,  ,  , 1.5
15:30:26, 5215, 4557, 53654, 12.95, 109.30, -8.79, 8.10,  ,  ,  , 1.5
15:30:27, 5217, 4559, 53644, 12.30, 114.20, -8.69, 8.10,  , -36.920178, -71.507448, 1.5
15:30:28, 5219, 4561, 53631, 12.35, 114.20, -8.80, 8.10,  ,  ,  , 1.5
15:30:29, 5221, 4563, 53618, 12.60, 105.70, -8.85, 8.10,  ,  ,  , 1.5
15:30:30, 5223, 4565, 53606, 11.85, 112.70, -8.69, 8.10,  , -36.920325, -71.506897, 1.6
15:30:31, 5224, 4566, 53594, 11.80, 112.70, -8.80, 8.10,  ,  ,  , 1.6
15:30:32, 5226, 4568, 53583, 12.60, 100.10, -8.94, 8.10,  ,  ,  , 1.6
15:30:33, 5227, 4569, 53572, 12.50, 112.30, -8.81, 8.10,  , -36.920432, -71.506477, 1.6
15:30:34, 5229, 4571, 53562, 14.35, 110.50, -8.94, 8.10,  ,  ,  , 1.6
15:30:35, 5230, 4572, 53553, 14.35, 110.50, -9.05, 8.10,  ,  ,  , 1.6
15:30:36, 5232, 4574, 53544, 12.80, 99.80, -8.91, 8.10,  , -36.920538, -71.506057, 1.6
15:30:37, 5233, 4575, 53534, 13.85, 110.50, -8.95, 8.10,  ,  ,  , 1.6
15:30:38, 5234, 4576, 53526, 12.95, 100.50, -9.04, 8.10,  ,  ,  , 1.5
15:30:39, 5235, 4577, 53518, 13.10, 110.50, -8.94, 8.10,  , -36.920643, -71.505633, 1.5
15:30:40, 5237, 4579, 53508, 13.40, 110.50, -9.09, 8.10,  ,  ,  , 1.5
15:30:41, 5238, 4580, 53497, 13.40, 110.50, -9.21, 8.10,  ,  ,  , 1.5
15:30:42, 5240, 4582, 53486, 12.95, 104.20, -9.18, 8.10,  , -36.920708, -71.505352, 1.5
15:30:43, 5241, 4583, 53475, 12.90, 104.20, -9.30, 8.10,  ,  ,  , 1.5
15:30:44, 5243, 4585, 53464, 12.90, 104.20, -9.39, 8.10,  ,  ,  , 1.4
15:30:45, 5245, 4587, 53454, 14.35, 104.90, -9.36, 8.10, 21.50, -36.920850, -71.504783, 1.4
15:30:46, 5246, 4588, 53445, 14.35, 104.90, -9.47, 8.10,  ,  ,  , 1.4
15:30:47, 5247, 4589, 53437, 11.70, 107.60, -9.39, 8.10,  ,  ,  , 1.4
15:30:48, 5248, 4590, 53430, 14.20, 109.40, -9.39, 8.10,  , -36.920962, -71.504360, 1.4
15:30:49, 5250, 4592, 53419, 13.95, 107.00, -9.46, 8.15,  ,  ,  , 1.4
15:30:50, 5251, 4593, 53408, 11.95, 105.20, -9.37, 8.15,  ,  ,  , 1.4
15:30:51, 5253, 4595, 53398, 13.70, 113.50, -9.17, 8.15,  , -36.921075, -71.503942, 1.4
15:30:52, 5254, 4596, 53386, 13.65, 105.20, -9.26, 8.20,  ,  ,  , 1.5
15:30:53, 5256, 4598, 53376, 12.30, 104.70, -9.26, 8.20,  ,  ,  , 1.5
15:30:54, 5257, 4599, 53366, 12.95, 115.60, -9.30, 8.20,  , -36.921188, -71.503530, 1.4
15:30:56, 5260, 4602, 53350, 12.25, 104.20, -9.43, 8.20,  ,  ,  , 1.4
15:30:57, 5261, 4603, 53342, 13.15, 115.90, -9.22, 8.25,  , -36.921302, -71.503118, 1.4
15:30:58, 5262, 4604, 53330,  ,  , -9.31, 8.25,  ,  ,  , 1.4
15:30:59, 5264, 4606, 53319,  ,  , -9.30, 8.25,  ,  ,  , 1.4
15:31:00, 5266, 4608, 53308,  ,  , -9.11, 8.25,  ,  ,  , 1.5
15:31:01, 5267, 4609, 53298, 12.40, 116.70, -9.18, 8.25,  ,  ,  , 1.5
15:31:02, 5269, 4611, 53288, 12.45, 105.30, -9.26, 8.25,  ,  ,  , 1.5
15:31:03, 5270, 4612, 53278, 12.35, 115.10, -9.14, 8.25,  , -36.921542, -71.502278, 1.5
15:31:04, 5271, 4613, 53271,  ,  , -9.27, 8.25,  ,  ,  , 1.4
15:31:05, 5272, 4614, 53264,  ,  , -9.39, 8.20,  ,  ,  , 1.4
15:31:06, 5273, 4615, 53258,  ,  , -9.25, 8.20,  ,  ,  , 1.3
15:31:07, 5275, 4617, 53246, 15.05, 110.10, -9.33, 8.20,  ,  ,  , 1.3
15:31:08, 5276, 4618, 53236, 14.15, 110.30, -9.40, 8.20,  ,  ,  , 1.4
15:31:09, 5278, 4620, 53226, 12.95, 118.20, -9.26, 8.20,  , -36.921748, -71.501580, 1.4
15:31:11, 5280, 4622, 53208, 14.45, 110.10, -9.47, 8.15,  ,  ,  , 1.4
15:31:12, 5281, 4623, 53200, 13.15, 118.20, -9.59, 8.15, 21.25, -36.921920, -71.501037, 1.3
15:31:13, 5283, 4625, 53189,  ,  , -9.67, 8.10,  ,  ,  , 1.3
15:31:14, 5285, 4627, 53178,  ,  , -9.78, 8.10,  ,  ,  , 1.3
15:31:15, 5286, 4628, 53168,  ,  , -9.59, 8.10,  ,  ,  , 1.3
15:31:16, 5287, 4629, 53160, 12.10, 104.60, -9.63, 8.10,  ,  ,  , 1.3
15:31:17, 5288, 4630, 53153, 12.10, 104.60, -9.79, 8.10,  ,  ,  , 1.3
15:31:18, 5289, 4631, 53146, 13.70, 117.20, -9.88, 8.05,  , -36.922173, -71.500217, 1.4
15:31:19, 5291, 4633, 53134,  ,  , -9.85, 8.05,  ,  ,  , 1.4
15:31:20, 5293, 4635, 53122,  ,  , -9.69, 8.05,  ,  ,  , 1.4
15:31:21, 5295, 4637, 53110,  ,  , -9.46, 8.05,  ,  ,  , 1.4
15:31:22, 5296, 4638, 53103, 13.55, 118.00, -9.45, 8.05,  ,  ,  , 1.4
15:31:23, 5297, 4639, 53096, 12.25, 111.60, -9.56, 8.00,  ,  ,  , 1.4
15:31:24, 5297, 4639, 53090, 13.05, 116.10, -9.67, 8.00,  , -36.922437, -71.499397, 1.3
15:31:25, 5299, 4641, 53080,  ,  , -9.75, 8.05,  ,  ,  , 1.3
15:31:26, 5300, 4642, 53070,  ,  , -9.90, 8.00,  ,  ,  , 1.3
15:31:27, 5302, 4644, 53060,  ,  , -9.98, 8.00,  ,  ,  , 1.3
15:31:28, 5304, 4646, 53048, 12.90, 116.10, -10.04, 8.00,  ,  ,  , 1.3
15:31:29, 5305, 4647, 53037, 12.90, 116.10, -10.14, 8.00,  ,  ,  , 1.4
15:31:30, 5307, 4649, 53026, 11.95, 118.70, -9.90, 8.00,  , -36.922697, -71.498572, 1.4
15:31:31, 5308, 4650, 53016, 14.50, 107.20, -9.89, 8.00,  ,  ,  , 1.4
15:31:32, 5310, 4652, 53007, 13.65, 112.70, -9.96, 8.00,  ,  ,  , 1.4
15:31:33, 5311, 4653, 52998, 13.10, 116.00, -9.82, 8.00,  , -36.922832, -71.498150, 1.4
15:31:34, 5312, 4654, 52988, 13.10, 116.00, -9.85, 8.00,  ,  ,  , 1.4
15:31:35, 5314, 4656, 52979, 13.90, 113.40, -9.84, 8.00,  ,  ,  , 1.4
15:31:36, 5315, 4657, 52970, 12.80, 117.70, -9.71, 8.05,  , -36.922970, -71.497740, 1.4
15:31:37, 5316, 4658, 52960,  ,  , -9.76, 8.05,  ,  ,  , 1.5
15:31:38, 5318, 4660, 52950,  ,  , -9.61, 8.05,  ,  ,  , 1.5
15:31:39, 5319, 4661, 52940,  ,  , -9.47, 8.10, 22.00,  ,  , 1.5
15:31:40, 5321, 4663, 52931,  ,  , -9.58, 8.10,  ,  ,  , 1.4
15:31:41, 5322, 4664, 52922,  ,  , -9.61, 8.15,  ,  ,  , 1.4
15:31:42, 5323, 4665, 52914,  ,  , -9.48, 8.15,  ,  ,  , 1.4
15:31:43, 5324, 4666, 52906, 13.90, 117.20, -9.62, 8.20,  ,  ,  , 1.3
15:31:44, 5325, 4667, 52899, 12.05, 113.90, -9.56, 8.20,  ,  ,  , 1.3
15:31:45, 5326, 4668, 52892, 14.10, 116.80, -9.67, 8.20,  , -36.923387, -71.496485, 1.3
15:31:46, 5328, 4670, 52884, 14.05, 116.80, -9.80, 8.25,  ,  ,  , 1.3
15:31:47, 5329, 4671, 52876, 14.50, 107.70, -9.82, 8.25,  ,  ,  , 1.3
15:31:48, 5330, 4672, 52868, 13.30, 114.70, -9.92, 8.25,  , -36.923513, -71.496072, 1.3
15:31:49, 5331, 4673, 52858, 14.70, 113.70, -9.90, 8.25,  ,  ,  , 1.2
15:31:50, 5333, 4675, 52849, 14.70, 113.70, -9.98, 8.25,  ,  ,  , 1.2
15:31:51, 5334, 4676, 52840, 13.65, 111.40, -9.81, 8.25,  , -36.923642, -71.495652, 1.2
15:31:52, 5336, 4678, 52827, 15.05, 113.30, -9.70, 8.30,  ,  ,  , 1.3
15:31:53, 5338, 4680, 52814, 11.80, 112.10, -9.62, 8.35,  ,  ,  , 1.3
15:31:54, 5340, 4682, 52802, 13.20, 110.30, -9.55, 8.35,  , -36.923773, -71.495232, 1.4
15:31:56, 5342, 4684, 52788, 12.10, 111.00, -9.67, 8.35,  ,  ,  , 1.3
15:31:57, 5343, 4685, 52782, 13.10, 112.60, -9.90, 8.35,  , -36.923908, -71.494817, 1.3
15:31:58, 5344, 4686, 52771, 14.30, 112.30, -10.00, 8.35,  ,  ,  , 1.4
15:31:59, 5346, 4688, 52760, 12.30, 108.20, -10.17, 8.35,  ,  ,  , 1.4
15:32:00, 5347, 4689, 52750, 13.20, 113.60, -10.26, 8.35,  , -36.924040, -71.494398, 1.4
15:32:01, 5349, 4691, 52739,  ,  , -10.34, 8.35,  ,  ,  , 1.5
15:32:02, 5350, 4692, 52728,  ,  , -10.26, 8.35,  ,  ,  , 1.5
15:32:03, 5352, 4694, 52718,  ,  , -10.08, 8.35,  ,  ,  , 1.5
15:32:04, 5353, 4695, 52711, 12.85, 112.10, -9.94, 8.35,  ,  ,  , 1.4
15:32:05, 5354, 4696, 52705, 12.85, 112.10, -9.95, 8.35,  ,  ,  , 1.3
15:32:06, 5355, 4697, 52700, 11.70, 113.50, -10.05, 8.30, 22.00, -36.924293, -71.493587, 1.2
15:32:07, 5356, 4698, 52689, 14.30, 112.40, -10.18, 8.30,  ,  ,  , 1.3
15:32:08, 5357, 4699, 52679, 12.55, 119.50, -10.09, 8.25,  ,  ,  , 1.3
15:32:09, 5359, 4701, 52670, 13.15, 107.80, -10.11, 8.25,  , -36.924432, -71.493175, 1.4
15:32:11, 5361, 4703, 52654, 12.05, 119.90, -9.90, 8.25,  ,  ,  , 1.3
15:32:12, 5362, 4704, 52646, 13.45, 113.60, -9.98, 8.25,  , -36.924532, -71.492915, 1.3
15:32:13, 5364, 4706, 52638,  ,  , -10.08, 8.20,  ,  ,  , 1.3
15:32:14, 5365, 4707, 52630,  ,  , -10.22, 8.20,  ,  ,  , 1.2
15:32:15, 5366, 4708, 52622,  ,  , -10.33, 8.20,  ,  ,  , 1.2
15:32:16, 5368, 4710, 52609, 13.60, 116.30, -10.27, 8.20,  ,  ,  , 1.2
15:32:17, 5370, 4712, 52597, 11.30, 113.50, -10.27, 8.20,  ,  ,  , 1.3
15:32:18, 5371, 4713, 52586, 13.45, 115.90, -10.17, 8.20,  , -36.924862, -71.491982, 1.4
15:32:19, 5373, 4715, 52577, 13.60, 113.60, -10.03, 8.20,  ,  ,  , 1.4
15:32:20, 5374, 4716, 52568, 11.50, 113.30, -9.83, 8.25,  ,  ,  , 1.4
15:32:21, 5375, 4717, 52560, 13.35, 112.10, -9.80, 8.25,  , -36.924997, -71.491587, 1.4
15:32:23, 5379, 4721, 52534, 11.35, 116.80, -9.59, 8.25,  ,  ,  , 1.4
15:32:24, 5381, 4723, 52522, 13.45, 109.70, -9.71, 8.25,  , -36.925133, -71.491192, 1.5
15:32:26, 5382, 4724, 52509, 13.55, 114.20, -10.10, 8.30,  ,  ,  , 1.5
15:32:27, 5383, 4725, 52504, 13.05, 109.30, -10.24, 8.35,  , -36.925273, -71.490805, 1.4
15:32:29, 5387, 4729, 52482, 13.65, 114.10, -10.45, 8.30,  ,  ,  , 1.4
15:32:30, 5388, 4730, 52472, 13.35, 111.40, -10.41, 8.35,  , -36.925418, -71.490410, 1.4
15:32:31, 5389, 4731, 52464,  ,  , -10.37, 8.40,  ,  ,  , 1.4
15:32:32, 5390, 4732, 52456,  ,  , -10.51, 8.40,  ,  ,  , 1.4
15:32:33, 5392, 4734, 52448,  ,  , -10.59, 8.45, 22.00,  ,  , 1.4
15:32:35, 5395, 4737, 52426, 14.10, 112.60, -10.59, 8.55,  ,  ,  , 1.4
15:32:36, 5396, 4738, 52416, 12.50, 115.80, -10.45, 8.60,  , -36.925643, -71.489775, 1.3
15:32:37, 5398, 4740, 52407,  ,  , -10.47, 8.65,  ,  ,  , 1.3
15:32:38, 5399, 4741, 52399,  ,  , -10.36, 8.70,  ,  ,  , 1.3
15:32:39, 5400, 4742, 52392,  ,  , -10.26, 8.75,  ,  ,  , 1.3
15:32:41, 5404, 4746, 52366, 13.95, 113.70, -10.36, 8.80,  ,  ,  , 1.4
15:32:42, 5405, 4747, 52354, 12.25, 116.50, -10.20, 8.85,  , -36.925912, -71.489003, 1.5
15:32:43, 5406, 4748, 52347,  ,  , -10.26, 8.85,  ,  ,  , 1.4
15:32:44, 5407, 4749, 52340,  ,  , -10.23, 8.90,  ,  ,  , 1.4
15:32:45, 5408, 4750, 52334,  ,  , -10.21, 8.95,  ,  ,  , 1.4
15:32:47, 5412, 4754, 52309, 12.60, 111.50, -10.30, 9.00,  ,  ,  , 1.4
15:32:48, 5414, 4756, 52298, 12.75, 111.90, -10.21, 9.05,  , -36.926235, -71.488102, 1.5
15:32:49, 5415, 4757, 52290,  ,  , -10.34, 9.10,  ,  ,  , 1.4
15:32:50, 5416, 4758, 52282,  ,  , -10.33, 9.15,  ,  ,  , 1.4
15:32:51, 5417, 4759, 52274,  ,  , -10.24, 9.20,  ,  ,  , 1.4
15:32:52, 5419, 4761, 52262,  ,  , -10.35, 9.20,  ,  ,  , 1.5
15:32:53, 5421, 4763, 52250,  ,  , -10.41, 9.25,  ,  ,  , 1.5
15:32:54, 5423, 4765, 52238,  ,  , -10.23, 9.30,  ,  ,  , 1.5
15:32:55, 5424, 4766, 52228, 12.15, 119.60, -10.34, 9.35,  ,  ,  , 1.5
15:32:56, 5425, 4767, 52219, 12.15, 119.60, -10.42, 9.35,  ,  ,  , 1.5
15:32:57, 5427, 4769, 52210, 11.80, 119.90, -10.21, 9.40,  , -36.926587, -71.487112, 1.5
15:32:58, 5428, 4770, 52201, 11.80, 119.90, -10.30, 9.45,  ,  ,  , 1.5
15:32:59, 5429, 4771, 52193, 11.40, 105.50, -10.39, 9.50,  ,  ,  , 1.4
15:33:00, 5430, 4772, 52186, 12.45, 115.30, -10.34, 9.55, 21.75, -36.926773, -71.486617, 1.4
15:33:01, 5432, 4774, 52173, 12.60, 118.00, -10.48, 9.60,  ,  ,  , 1.4
15:33:02, 5434, 4776, 52160, 10.60, 110.00, -10.57, 9.65,  ,  ,  , 1.5
15:33:03, 5436, 4778, 52148, 13.20, 110.80, -10.50, 9.70,  , -36.926898, -71.486243, 1.6
15:33:04, 5438, 4780, 52136, 12.70, 116.80, -10.59, 9.80,  ,  ,  , 1.5
15:33:05, 5439, 4781, 52125, 12.70, 116.80, -10.70, 9.80,  ,  ,  , 1.5
15:33:06, 5441, 4783, 52114, 12.85, 112.20, -10.66, 9.85,  , -36.927023, -71.485875, 1.5
15:33:07, 5442, 4784, 52105, 13.10, 113.00, -10.67, 9.85,  ,  ,  , 1.5
15:33:08, 5444, 4786, 52096, 13.10, 113.00, -10.49, 9.95,  ,  ,  , 1.5
15:33:09, 5445, 4787, 52088, 12.35, 116.20, -10.38, 10.00,  , -36.927153, -71.485510, 1.5
15:33:11, 5448, 4790, 52066, 10.50, 110.10, -10.66, 10.15,  ,  ,  , 1.5
15:33:12, 5450, 4792, 52056, 12.30, 114.80, -10.64, 10.20,  , -36.927275, -71.485140, 1.6
15:33:13, 5451, 4793, 52044, 13.05, 112.10, -10.72, 10.25,  ,  ,  , 1.6
15:33:14, 5453, 4795, 52033, 13.05, 112.10, -10.71, 10.30,  ,  ,  , 1.6
15:33:15, 5455, 4797, 52022, 11.60, 115.20, -10.60, 10.35,  , -36.927398, -71.484777, 1.6
15:33:16, 5456, 4798, 52014, 13.75, 110.40, -10.70, 10.40,  ,  ,  , 1.5
15:33:17, 5457, 4799, 52006, 11.10, 114.40, -10.76, 10.40,  ,  ,  , 1.5
15:33:18, 5458, 4800, 51998, 10.95, 113.30, -10.66, 10.45,  , -36.927517, -71.484408, 1.4
15:33:19, 5460, 4802, 51987, 13.35, 108.80, -10.71, 10.50,  ,  ,  , 1.5
15:33:20, 5461, 4803, 51976, 12.00, 120.00, -10.76, 10.55,  ,  ,  , 1.5
15:33:21, 5463, 4805, 51966, 10.90, 112.60, -10.63, 10.60,  , -36.927643, -71.484040, 1.5
15:33:22, 5464, 4806, 51956, 12.95, 106.70, -10.71, 10.75,  ,  ,  , 1.5
15:33:23, 5466, 4808, 51947, 11.80, 120.00, -10.72, 10.75,  ,  ,  , 1.5
15:33:24, 5467, 4809, 51938, 11.10, 115.90, -10.63, 10.80,  , -36.927770, -71.483675, 1.5
15:33:26, 5470, 4812, 51916, 11.55, 115.10, -10.60, 10.90,  ,  ,  , 1.5
15:33:27, 5472, 4814, 51906, 10.80, 120.50, -10.41, 10.95, 21.50, -36.927897, -71.483317, 1.5
15:33:28, 5473, 4815, 51895, 12.95, 107.40, -10.47, 11.05,  ,  ,  , 1.5
15:33:29, 5475, 4817, 51885, 11.70, 113.90, -10.65, 11.05,  ,  ,  , 1.5
15:33:30, 5476, 4818, 51876, 10.90, 120.70, -10.56, 11.10,  , -36.928028, -71.482957, 1.5
15:33:31, 5478, 4820, 51864, 10.90, 120.70, -10.69, 11.15,  ,  ,  , 1.5
15:33:32, 5480, 4822, 51852, 13.15, 111.30, -10.78, 11.15,  ,  ,  , 1.5
15:33:33, 5482, 4824, 51840, 10.60, 117.30, -10.68, 11.20,  , -36.928157, -71.482597, 1.6
15:33:34, 5483, 4825, 51829, 13.60, 114.30, -10.67, 11.20,  ,  ,  , 1.6
15:33:35, 5485, 4827, 51818, 13.60, 114.30, -10.79, 11.20,  ,  ,  , 1.6
15:33:36, 5486, 4828, 51808, 10.85, 118.50, -10.72, 11.25,  , -36.928237, -71.482352, 1.6
15:33:37, 5488, 4830, 51798,  ,  , -10.84, 11.25,  ,  ,  , 1.6
15:33:38, 5489, 4831, 51788,  ,  , -10.88, 11.25,  ,  ,  , 1.6
15:33:39, 5491, 4833, 51778,  ,  , -10.78, 11.30,  ,  ,  , 1.6
15:33:40, 5493, 4835, 51765, 12.90, 120.00, -10.84, 11.35,  ,  ,  , 1.6
15:33:41, 5494, 4836, 51753, 11.15, 107.30, -10.97, 11.40,  ,  ,  , 1.6
15:33:42, 5496, 4838, 51742, 11.40, 113.50, -10.84, 11.45,  , -36.928543, -71.481513, 1.6
15:33:43, 5498, 4840, 51732, 11.40, 113.50, -10.86, 11.45,  ,  ,  , 1.6
15:33:44, 5499, 4841, 51723, 10.70, 112.70, -11.01, 11.50,  ,  ,  , 1.6
15:33:45, 5500, 4842, 51714, 11.90, 110.30, -11.11, 11.50,  , -36.928672, -71.481148, 1.6
15:33:46, 5502, 4844, 51703, 13.00, 116.30, -11.03, 11.50,  ,  ,  , 1.6
15:33:47, 5504, 4846, 51692, 13.00, 116.30, -11.11, 11.55,  ,  ,  , 1.6
15:33:48, 5505, 4847, 51682, 11.70, 109.30, -11.17, 11.55,  , -36.928753, -71.480918, 1.6
15:33:49, 5506, 4848, 51674, 13.40, 114.00, -11.30, 11.60,  ,  ,  , 1.5
15:33:50, 5508, 4850, 51666, 11.70, 117.90, -11.40, 11.60,  ,  ,  , 1.5
15:33:51, 5509, 4851, 51658, 11.35, 112.30, -11.47, 11.60,  , -36.928933, -71.480420, 1.5
15:33:52, 5510, 4852, 51646, 11.40, 112.30, -11.54, 11.65,  ,  ,  , 1.5
15:33:53, 5512, 4854, 51635, 11.05, 110.80, -11.53, 11.65,  ,  ,  , 1.5
15:33:54, 5514, 4856, 51624, 11.65, 115.50, -11.60, 11.65, 21.25, -36.929065, -71.480057, 1.5
15:33:55, 5516, 4858, 51611, 12.90, 116.50, -11.66, 11.65,  ,  ,  , 1.5
15:33:56, 5517, 4859, 51599, 12.90, 116.50, -11.65, 11.70,  ,  ,  , 1.5
15:33:57, 5519, 4861, 51588, 11.70, 114.60, -11.73, 11.70,  , -36.929148, -71.479820, 1.6
15:33:58, 5521, 4863, 51576,  ,  , -11.83, 11.70,  ,  ,  , 1.6
15:33:59, 5523, 4865, 51564,  ,  , -11.91, 11.75,  ,  ,  , 1.6
15:34:00, 5525, 4867, 51552,  ,  , -11.88, 11.75,  ,  ,  , 1.6
15:34:01, 5526, 4868, 51544, 11.80, 112.70, -11.80, 11.85,  ,  ,  , 1.6
15:34:02, 5527, 4869, 51537, 10.85, 119.40, -11.55, 11.85,  ,  ,  , 1.6
15:34:03, 5528, 4870, 51530, 12.05, 109.20, -11.58, 11.90,  , -36.929467, -71.478957, 1.6
