UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
20:02:14, 1183, 479, 88419, 5.45, 89.30, 21.26, 40.20,  ,  ,  , 0.1
20:02:15, 1183, 479, 88418, 5.70, 89.20, 21.26, 40.20,  , 41.525058, 1.556503, 0.1
20:02:16, 1184, 480, 88413, 5.75, 90.80, 21.25, 40.15,  ,  ,  , 0.1
20:02:17, 1184, 480, 88408, 5.50, 92.40, 21.25, 40.20,  ,  ,  , 0.1
20:02:18, 1185, 481, 88404, 5.80, 92.70, 21.25, 40.20,  , 41.525052, 1.556707, 0.1
20:02:20, 1185, 481, 88397, 5.70, 93.10, 21.23, 40.20,  ,  ,  , 0.3
20:02:21, 1186, 482, 88394, 5.95, 92.50, 21.23, 40.15, 25.00, 41.525043, 1.556917, 0.3
20:02:21, 1186, 482, 88389, 5.85, 93.70, 21.22, 40.15,  ,  ,  , 0.3
20:02:22, 1186, 482, 88384, 6.00, 92.30, 21.22, 40.15,  ,  ,  , 0.3
20:02:23, 1187, 483, 88380, 6.00, 92.90, 21.22, 40.20,  , 41.525035, 1.557132, 0.4
20:02:25, 1187, 483, 88374, 6.05, 92.60, 21.21, 40.15,  ,  ,  , 0.4
20:02:26, 1188, 484, 88370, 6.15, 92.60, 21.20, 40.20,  ,  ,  , 0.4
20:02:27, 1188, 484, 88366, 6.05, 94.20, 21.19, 40.20,  , 41.525025, 1.557352, 0.4
20:02:27, 1189, 485, 88361,  ,  , 21.17, 40.20,  ,  ,  , 0.4
20:02:28, 1189, 485, 88356,  ,  , 21.17, 40.20,  ,  ,  , 0.4
20:02:29, 1190, 486, 88352,  ,  , 21.16, 40.25,  ,  ,  , 0.4
20:02:31, 1190, 486, 88344, 6.15, 94.20, 21.15, 40.25,  ,  ,  , 0.4
20:02:32, 1191, 487, 88338, 6.20, 93.90, 21.14, 40.20,  ,  ,  , 0.5
20:02:33, 1192, 488, 88332, 6.35, 93.20, 21.13, 40.10,  , 41.525002, 1.557797, 0.5
20:02:34, 1192, 488, 88324, 6.35, 92.70, 21.12, 39.85,  ,  ,  , 0.5
20:02:35, 1193, 489, 88320, 6.50, 92.50, 21.11, 39.75,  , 41.524993, 1.558028, 0.5
20:02:37, 1194, 490, 88312, 6.50, 92.60, 21.11, 39.60,  ,  ,  , 0.5
20:02:38, 1194, 490, 88306, 6.50, 92.90, 21.10, 39.50,  ,  ,  , 0.5
20:02:39, 1195, 491, 88300, 6.75, 92.50, 21.09, 39.40,  , 41.524985, 1.558265, 0.5
20:02:40, 1195, 491, 88294, 6.75, 93.50, 21.09, 39.35,  ,  ,  , 0.6
20:02:41, 1196, 492, 88288, 6.75, 94.70, 21.08, 39.30,  ,  ,  , 0.6
20:02:42, 1197, 493, 88282, 6.90, 93.10, 21.07, 39.30,  , 41.524973, 1.558508, 0.6
20:02:43, 1197, 493, 88276, 6.85, 93.70, 21.06, 39.30,  ,  ,  , 0.6
20:02:44, 1198, 494, 88271, 6.90, 94.10, 21.05, 39.30,  ,  ,  , 0.6
20:02:45, 1198, 494, 88266, 6.85, 93.00, 21.05, 39.25,  , 41.524965, 1.558757, 0.5
20:02:46, 1199, 495, 88261, 6.90, 93.20, 21.05, 39.25,  ,  ,  , 0.5
20:02:47, 1199, 495, 88256, 6.90, 93.90, 21.02, 39.20,  ,  ,  , 0.5
20:02:48, 1200, 496, 88252, 6.90, 93.30, 21.01, 39.10, 25.00, 41.524955, 1.559007, 0.5
20:02:49, 1200, 496, 88250, 6.90, 93.10, 21.00, 39.05,  ,  ,  , 0.5
20:02:50, 1200, 496, 88248, 6.95, 93.10, 20.99, 39.05,  ,  ,  , 0.5
20:02:51, 1200, 496, 88246, 7.05, 93.00, 20.98, 39.00,  , 41.524945, 1.559257, 0.4
20:02:58, 1201, 497, 88233, 7.00, 92.80, 20.95, 39.95,  ,  ,  , 0.2
20:02:59, 1202, 498, 88231, 7.15, 93.50, 20.94, 40.05,  ,  ,  , 0.2
20:03:00, 1202, 498, 88230, 7.00, 93.00, 20.94, 40.10,  , 41.524917, 1.560022, 0.2
20:03:02, 1202, 498, 88228, 7.20, 93.90, 20.92, 40.25,  ,  ,  , 0.2
20:03:03, 1202, 498, 88228, 7.10, 92.90, 20.91, 40.30,  , 41.524905, 1.560278, 0.1
20:03:06, 1202, 498, 88228, 7.10, 93.00, 20.90, 40.40,  , 41.524895, 1.560533, 0.1
20:03:07, 1202, 498, 88225, 7.25, 94.60, 20.87, 40.40,  ,  ,  , 0.1
20:03:08, 1202, 498, 88224, 7.20, 93.20, 20.86, 40.40,  , 41.524882, 1.560790, 0.1
20:03:11, 1202, 498, 88226, 7.15, 95.40, 20.85, 40.30,  ,  ,  , 0
20:03:12, 1202, 498, 88228, 7.15, 94.50, 20.85, 40.35,  , 41.524867, 1.561045, 0
20:03:14, 1201, 497, 88233, 7.05, 95.00, 20.83, 40.40,  ,  ,  , 0
20:03:15, 1201, 497, 88236, 7.10, 93.50, 20.83, 40.45, 24.75, 41.524850, 1.561300, -0.1
20:03:20, 1200, 496, 88250, 6.95, 94.20, 20.81, 40.25,  ,  ,  , -0.2
20:03:21, 1199, 495, 88254, 7.00, 93.90, 20.82, 40.25,  , 41.524822, 1.561803, -0.2
20:03:22, 1199, 495, 88259, 7.00, 93.80, 20.82, 40.20,  ,  ,  , -0.3
20:03:23, 1198, 494, 88263, 7.00, 93.50, 20.82, 40.25,  ,  ,  , -0.3
20:03:24, 1198, 494, 88268, 7.05, 93.40, 20.83, 40.25,  , 41.524808, 1.562058, -0.3
20:03:25, 1197, 493, 88273, 7.10, 93.20, 20.83, 40.25,  ,  ,  , -0.3
20:03:26, 1197, 493, 88279, 7.10, 93.10, 20.83, 40.25,  ,  ,  , -0.4
20:03:27, 1196, 492, 88286, 7.15, 93.10, 20.83, 40.25,  , 41.524798, 1.562317, -0.4
20:03:28, 1196, 492, 88290, 7.15, 93.00, 20.83, 40.25,  ,  ,  , -0.4
20:03:29, 1195, 491, 88295, 7.20, 92.90, 20.83, 40.20,  ,  ,  , -0.4
20:03:30, 1195, 491, 88300, 7.20, 92.90, 20.83, 40.15,  , 41.524788, 1.562577, -0.4
20:03:30, 1194, 490, 88303, 7.20, 92.80, 20.83, 40.05,  ,  ,  , -0.4
20:03:31, 1194, 490, 88307, 7.15, 92.90, 20.83, 39.95,  ,  ,  , -0.4
20:03:32, 1194, 490, 88312, 7.05, 92.60, 20.83, 39.80,  , 41.524778, 1.562832, -0.5
20:03:34, 1193, 489, 88317, 7.00, 92.20, 20.83, 39.75,  ,  ,  , -0.5
20:03:35, 1193, 489, 88321, 7.00, 92.10, 20.83, 39.65,  ,  ,  , -0.5
20:03:36, 1192, 488, 88326, 6.95, 91.40, 20.83, 39.50,  , 41.524773, 1.563082, -0.5
20:03:37, 1192, 488, 88331, 7.00, 91.40, 20.82, 39.45,  ,  ,  , -0.5
20:03:38, 1191, 487, 88338, 6.95, 91.10, 20.82, 39.45,  ,  ,  , -0.5
20:03:39, 1190, 486, 88346, 6.95, 91.10, 20.82, 39.60,  , 41.524768, 1.563332, -0.5
20:03:39, 1190, 486, 88351, 6.90, 91.10, 20.82, 39.65,  ,  ,  , -0.5
20:03:40, 1189, 485, 88357, 6.95, 90.90, 20.82, 39.80,  ,  ,  , -0.5
20:03:41, 1188, 484, 88364, 6.95, 91.20, 20.82, 39.90, 24.75, 41.524765, 1.563580, -0.5
20:03:43, 1188, 484, 88370, 6.95, 91.20, 20.83, 39.95,  ,  ,  , -0.6
20:03:44, 1187, 483, 88377, 7.00, 91.70, 20.83, 40.00,  ,  ,  , -0.6
20:03:45, 1187, 483, 88384, 7.00, 91.70, 20.83, 40.05,  , 41.524760, 1.563833, -0.6
20:03:46, 1186, 482, 88391, 7.00, 92.10, 20.83, 40.15,  ,  ,  , -0.6
20:03:47, 1185, 481, 88398, 6.95, 92.20, 20.84, 40.25,  ,  ,  , -0.6
20:03:48, 1184, 480, 88406, 6.95, 92.40, 20.84, 40.30,  , 41.524755, 1.564083, -0.6
20:03:55, 1179, 475, 88460, 6.60, 95.80, 20.91, 38.35,  ,  ,  , -0.7
20:03:56, 1178, 474, 88468, 6.55, 96.00, 20.93, 37.75,  ,  ,  , -0.7
20:03:57, 1177, 473, 88476, 6.40, 95.60, 20.95, 37.35,  , 41.524710, 1.564798, -0.8
20:03:58, 1176, 472, 88485, 6.40, 95.40, 20.96, 36.45,  ,  ,  , -0.8
20:03:59, 1176, 472, 88493, 6.25, 95.10, 20.99, 35.40,  ,  ,  , -0.8
20:04:00, 1175, 471, 88502, 6.10, 94.20, 21.01, 34.60,  , 41.524697, 1.565018, -0.8
20:04:01, 1174, 470, 88508, 6.00, 94.40, 21.05, 34.15,  ,  ,  , -0.8
20:04:02, 1173, 469, 88516, 6.00, 95.40, 21.07, 33.90,  ,  ,  , -0.8
20:04:03, 1173, 469, 88524, 5.90, 95.00, 21.11, 33.70,  , 41.524683, 1.565230, -0.8
20:04:13, 1164, 460, 88610, 5.45, 99.20, 21.37, 35.10,  ,  ,  , -0.8
20:04:14, 1163, 459, 88619, 5.45, 98.20, 21.39, 34.90,  ,  ,  , -0.8
20:04:15, 1162, 458, 88628, 5.45, 97.10, 21.40, 34.70,  , 41.524602, 1.566022, -0.8
20:04:20, 1160, 456, 88657, 5.40, 94.70, 21.53, 33.15,  ,  ,  , -0.8
20:04:21, 1159, 455, 88664, 5.40, 94.00, 21.56, 32.65,  , 41.524575, 1.566408, -0.8
20:09:51, 1167, 463, 88580, 4.95, 87.40, 21.41, 35.45,  , 41.525475, 1.588047, 
20:09:51, 1168, 464, 88576, 4.95, 87.30, 21.40, 35.40,  ,  ,  , 
20:09:52, 1168, 464, 88573, 4.95, 87.40, 21.39, 35.45,  ,  ,  , 
20:09:53, 1168, 464, 88570, 4.95, 86.80, 21.39, 35.45,  , 41.525482, 1.588223, 
20:10:01, 1169, 465, 88560, 4.85, 85.30, 21.34, 35.70,  ,  ,  , 
20:10:02, 1169, 465, 88559, 4.85, 85.20, 21.32, 35.65,  ,  ,  , 
20:10:03, 1169, 465, 88558, 4.85, 85.30, 21.32, 35.65,  , 41.525508, 1.588750, 0.2
20:10:04, 1170, 466, 88555, 4.80, 85.70, 21.31, 35.80,  ,  ,  , 0.2
20:10:05, 1170, 466, 88554, 4.80, 86.20, 21.30, 35.85,  , 41.525518, 1.588923, 0.1
20:10:19, 1172, 468, 88529, 4.85, 85.50, 21.24, 36.45,  ,  ,  , 0.2
20:10:20, 1172, 468, 88528, 4.85, 85.50, 21.24, 36.60,  , 41.525560, 1.589800, 0.2
20:10:21, 1172, 468, 88526, 4.85, 85.20, 21.23, 36.85,  ,  ,  , 0.2
20:10:22, 1173, 469, 88525, 4.85, 84.90, 21.23, 37.15,  ,  ,  , 0.2
20:10:23, 1173, 469, 88524, 4.85, 84.90, 21.23, 37.35,  , 41.525573, 1.589973, 0.2
20:10:24, 1173, 469, 88522,  ,  , 21.22, 37.65,  ,  ,  , 0.2
20:10:25, 1173, 469, 88520,  ,  , 21.22, 37.85,  ,  ,  , 0.2
20:10:26, 1173, 469, 88518,  ,  , 21.22, 38.10, 24.50,  ,  , 0.2
20:10:34, 1174, 470, 88507, 5.00, 82.30, 21.17, 38.65,  ,  ,  , 0.1
20:10:35, 1174, 470, 88506, 5.00, 82.40, 21.17, 38.30,  , 41.525637, 1.590688, 0.1
20:11:05, 1186, 482, 88394, 5.45, 82.50, 21.17, 40.15,  , 41.525823, 1.592570, 0.4
20:11:16, 1188, 484, 88365, 5.55, 83.70, 21.10, 38.80,  ,  ,  , 0.3
20:11:17, 1189, 485, 88362, 5.55, 84.00, 21.10, 38.55,  ,  ,  , 0.3
20:11:18, 1189, 485, 88360, 5.60, 84.20, 21.10, 38.35,  , 41.525893, 1.593357, 0.3
20:11:20, 1189, 485, 88357, 5.60, 84.40, 21.09, 38.15,  ,  ,  , 0.3
20:11:21, 1189, 485, 88356, 5.50, 84.40, 21.09, 38.05, 24.50, 41.525907, 1.593555, 0.2
20:11:22, 1189, 485, 88357, 5.35, 84.70, 21.09, 38.05,  ,  ,  , 0.2
20:11:23, 1189, 485, 88358, 5.25, 84.80, 21.10, 38.15,  ,  ,  , 0.2
20:11:24, 1189, 485, 88360, 5.20, 84.10, 21.09, 38.35,  , 41.525918, 1.593740, 0.2
20:11:28, 1189, 485, 88362, 5.00, 80.90, 21.11, 38.55,  ,  ,  , 0
20:11:29, 1189, 485, 88363, 5.00, 79.70, 21.11, 38.55,  ,  ,  , 0
20:11:30, 1188, 484, 88364, 5.00, 79.30, 21.11, 38.60,  , 41.525962, 1.594095, 0
20:11:31, 1189, 485, 88362, 5.05, 79.20, 21.11, 38.60,  ,  ,  , 0
20:11:32, 1189, 485, 88360, 5.05, 79.00, 21.11, 38.60,  ,  ,  , 0
20:11:33, 1189, 485, 88358, 5.05, 78.90, 21.11, 38.60,  , 41.525990, 1.594272, 0
20:11:35, 1189, 485, 88355, 5.05, 77.00, 21.11, 38.60,  ,  ,  , 0
20:11:36, 1189, 485, 88354, 5.10, 78.30, 21.11, 38.60,  , 41.526020, 1.594452, 0
20:11:37, 1190, 486, 88351, 5.10, 78.70, 21.10, 38.60,  ,  ,  , 0.1
20:11:38, 1190, 486, 88348, 5.10, 79.40, 21.10, 38.50,  ,  ,  , 0.1
20:11:39, 1190, 486, 88346, 5.15, 78.60, 21.10, 38.55,  , 41.526048, 1.594635, 0.1
20:11:39, 1191, 487, 88343, 5.20, 77.80, 21.11, 38.55,  ,  ,  , 0.1
20:11:40, 1191, 487, 88339, 5.10, 77.50, 21.11, 38.60,  ,  ,  , 0.2
20:11:41, 1191, 487, 88336, 5.10, 77.40, 21.11, 38.65,  , 41.526077, 1.594813, 0.2
20:11:43, 1192, 488, 88331, 5.10, 78.40, 21.10, 38.70,  ,  ,  , 0.2
20:11:44, 1192, 488, 88327, 5.10, 78.60, 21.10, 38.70,  ,  ,  , 0.3
20:11:45, 1192, 488, 88324, 5.20, 79.30, 21.10, 38.75,  , 41.526105, 1.594995, 0.3
20:11:46, 1193, 489, 88319, 5.15, 80.00, 21.10, 38.70,  ,  ,  , 0.3
20:11:47, 1193, 489, 88315, 5.20, 79.40, 21.09, 38.60,  ,  ,  , 0.3
20:11:48, 1194, 490, 88312, 5.20, 79.00, 21.09, 38.55, 24.50, 41.526132, 1.595180, 0.3
20:11:49, 1194, 490, 88307, 5.20, 78.50, 21.08, 38.60,  ,  ,  , 0.4
20:11:50, 1195, 491, 88302, 5.20, 78.50, 21.08, 38.60,  ,  ,  , 0.4
20:11:51, 1195, 491, 88298, 5.20, 78.50, 21.07, 38.65,  , 41.526162, 1.595365, 0.4
20:11:52, 1196, 492, 88292, 5.20, 78.90, 21.06, 38.65,  ,  ,  , 0.4
20:11:53, 1196, 492, 88287, 5.20, 79.40, 21.06, 38.65,  ,  ,  , 0.4
20:11:54, 1197, 493, 88282, 5.20, 79.30, 21.05, 38.65,  , 41.526188, 1.595552, 0.4
20:11:58, 1198, 494, 88268, 5.35, 79.70, 21.03, 38.75,  ,  ,  , 0.4
20:11:59, 1198, 494, 88265, 5.35, 79.30, 21.02, 38.80,  ,  ,  , 0.4
20:12:00, 1199, 495, 88262, 5.35, 79.20, 21.02, 38.85,  , 41.526243, 1.595930, 0.4
20:12:00, 1199, 495, 88260, 5.35, 78.60, 21.01, 38.85,  ,  ,  , 0.4
20:12:01, 1199, 495, 88258, 5.35, 79.10, 21.01, 38.85,  ,  ,  , 0.4
20:12:02, 1199, 495, 88256, 5.35, 79.30, 21.00, 38.90,  , 41.526272, 1.596117, 0.4
20:12:04, 1199, 495, 88252, 5.35, 79.50, 21.00, 38.90,  ,  ,  , 0.3
20:12:05, 1200, 496, 88249, 5.30, 80.30, 20.99, 39.00,  ,  ,  , 0.3
20:12:06, 1200, 496, 88246, 5.30, 80.10, 20.98, 39.15,  , 41.526297, 1.596305, 0.3
20:12:07, 1200, 496, 88244, 5.30, 79.80, 20.98, 39.35,  ,  ,  , 0.3
20:12:08, 1201, 497, 88242, 5.30, 79.80, 20.97, 39.45,  ,  ,  , 0.3
20:12:09, 1201, 497, 88240, 5.30, 80.30, 20.97, 39.65,  , 41.526322, 1.596493, 0.3
20:12:10, 1201, 497, 88237, 5.30, 81.20, 20.96, 39.85,  ,  ,  , 0.3
20:12:11, 1201, 497, 88234, 5.45, 81.80, 20.95, 40.05,  ,  ,  , 0.3
20:12:12, 1202, 498, 88232, 5.45, 81.90, 20.94, 40.20,  , 41.526345, 1.596688, 0.3
20:12:12, 1202, 498, 88228, 5.45, 81.00, 20.93, 40.30,  ,  ,  , 0.3
20:12:13, 1202, 498, 88225, 5.45, 80.70, 20.92, 40.30,  ,  ,  , 0.3
20:12:14, 1202, 498, 88222, 5.45, 80.20, 20.92, 40.25, 24.25, 41.526372, 1.596882, 0.3
20:12:16, 1202, 498, 88222, 5.45, 80.30, 20.91, 40.15,  ,  ,  , 0.2
20:12:17, 1202, 498, 88222, 5.45, 80.20, 20.90, 40.00,  ,  ,  , 0.2
20:12:18, 1202, 498, 88222, 5.45, 80.70, 20.90, 39.90,  , 41.526395, 1.597073, 0.2
20:12:19, 1203, 499, 88214, 5.45, 81.00, 20.90, 40.00,  ,  ,  , 0.2
20:12:20, 1204, 500, 88210, 5.45, 80.90, 20.90, 40.05,  , 41.526418, 1.597265, 0.2
20:12:22, 1204, 500, 88207, 5.45, 80.90, 20.88, 40.15,  ,  ,  , 0.2
20:12:23, 1204, 500, 88205, 5.40, 81.30, 20.88, 40.15,  ,  ,  , 0.2
20:12:24, 1204, 500, 88204, 5.40, 80.70, 20.87, 40.20,  , 41.526440, 1.597455, 0.2
20:12:25, 1204, 500, 88204, 5.35, 80.90, 20.87, 40.15,  ,  ,  , 0.2
20:12:26, 1204, 500, 88204, 5.25, 80.90, 20.87, 40.10,  ,  ,  , 0.2
20:12:27, 1204, 500, 88204, 5.25, 80.80, 20.86, 40.00,  , 41.526465, 1.597642, 0.1
20:12:28, 1204, 500, 88204, 5.25, 80.90, 20.86, 39.95,  ,  ,  , 0.1
20:12:29, 1204, 500, 88204, 5.30, 80.80, 20.86, 39.90,  ,  ,  , 0.1
20:12:30, 1204, 500, 88204, 5.40, 81.00, 20.85, 39.80,  , 41.526487, 1.597833, 0.1
20:12:31, 1204, 500, 88202, 5.40, 81.10, 20.85, 39.75,  ,  ,  , 0.1
20:12:32, 1205, 501, 88201, 5.45, 81.70, 20.85, 39.85,  ,  ,  , 0.1
20:12:33, 1205, 501, 88200, 5.45, 81.70, 20.84, 39.95,  , 41.526508, 1.598030, 0.1
20:12:35, 1205, 501, 88201, 5.50, 82.50, 20.83, 40.00,  ,  ,  , 0
20:12:36, 1204, 500, 88202, 5.50, 82.80, 20.83, 39.95,  , 41.526525, 1.598227, 0
20:12:37, 1204, 500, 88206, 5.50, 83.40, 20.83, 39.95,  ,  ,  , 0
20:12:38, 1204, 500, 88210, 5.50, 83.40, 20.83, 40.00,  ,  ,  , 0
20:12:39, 1203, 499, 88214, 5.50, 83.90, 20.82, 40.15,  , 41.526542, 1.598423, -0.1
20:12:40, 1203, 499, 88215, 5.55, 83.80, 20.83, 40.30,  ,  ,  , -0.1
20:12:41, 1203, 499, 88217, 5.55, 84.20, 20.83, 40.45,  ,  ,  , -0.1
20:12:42, 1203, 499, 88220, 5.55, 84.70, 20.84, 40.45, 24.25, 41.526557, 1.598622, -0.1
20:12:43, 1202, 498, 88221, 5.55, 84.50, 20.85, 40.40,  ,  ,  , -0.1
20:12:44, 1202, 498, 88223, 5.60, 85.80, 20.85, 40.30,  ,  ,  , -0.2
20:12:45, 1202, 498, 88226, 5.70, 87.30, 20.85, 40.15,  , 41.526565, 1.598825, -0.2
20:12:46, 1202, 498, 88228, 5.65, 87.60, 20.87, 40.05,  ,  ,  , -0.2
20:12:47, 1202, 498, 88230, 5.65, 87.50, 20.87, 39.95,  ,  ,  , -0.2
20:12:48, 1202, 498, 88232, 5.60, 87.00, 20.90, 39.90,  , 41.526572, 1.599028, -0.2
20:12:49, 1201, 497, 88234, 5.60, 86.70, 20.90, 39.85,  ,  ,  , -0.2
20:12:50, 1201, 497, 88236, 5.60, 86.60, 20.91, 39.80,  ,  ,  , -0.2
20:12:51, 1201, 497, 88238, 5.55, 86.00, 20.92, 39.75,  , 41.526582, 1.599225, -0.2
20:12:52, 1201, 497, 88239, 5.50, 86.40, 20.93, 39.70,  ,  ,  , -0.2
20:12:53, 1201, 497, 88241, 5.45, 86.60, 20.94, 39.60,  ,  ,  , -0.2
20:12:54, 1200, 496, 88244, 5.40, 86.40, 20.95, 39.45,  , 41.526592, 1.599418, -0.2
20:12:55, 1200, 496, 88245, 5.30, 84.20, 20.96, 39.40,  ,  ,  , -0.2
20:12:56, 1200, 496, 88247, 5.30, 84.20, 20.96, 39.30,  ,  ,  , -0.2
20:12:57, 1200, 496, 88250, 5.25, 84.40, 20.97, 39.25,  , 41.526605, 1.599607, -0.2
20:12:58, 1199, 495, 88252, 5.25, 83.80, 20.97, 39.20,  ,  ,  , -0.2
20:12:59, 1199, 495, 88255, 5.25, 83.90, 20.98, 39.15,  ,  ,  , -0.2
20:13:00, 1199, 495, 88258, 5.25, 81.40, 20.99, 39.15,  , 41.526623, 1.599797, -0.2
20:13:02, 1199, 495, 88259, 5.35, 78.80, 20.99, 39.15,  ,  ,  , -0.2
20:13:03, 1199, 495, 88260, 5.40, 79.10, 21.00, 39.10,  , 41.526652, 1.599988, -0.2
20:13:04, 1199, 495, 88261, 5.40, 80.20, 21.00, 39.15,  ,  ,  , -0.2
20:13:05, 1199, 495, 88262, 5.40, 81.40, 20.99, 39.15,  , 41.526675, 1.600177, -0.2
20:13:07, 1198, 494, 88266, 5.25, 81.30, 20.98, 39.10,  ,  ,  , -0.2
20:13:08, 1198, 494, 88268, 5.25, 80.90, 20.98, 39.10, 24.25, 41.526698, 1.600365, -0.2
20:13:10, 1198, 494, 88271, 5.25, 82.80, 20.97, 39.10,  ,  ,  , -0.1
20:13:11, 1197, 493, 88274, 5.25, 83.50, 20.97, 39.05,  , 41.526715, 1.600553, -0.1
20:13:13, 1197, 493, 88275,  ,  , 20.97, 39.05,  ,  ,  , -0.1
20:13:14, 1197, 493, 88276,  ,  , 20.97, 39.00,  ,  ,  , -0.1
20:13:15, 1197, 493, 88278,  ,  , 20.98, 39.00,  ,  ,  , -0.1
20:13:17, 1196, 492, 88283, 5.20, 84.60, 20.98, 39.20,  ,  ,  , -0.2
20:13:18, 1196, 492, 88286, 5.20, 83.90, 20.99, 39.25,  , 41.526740, 1.600928, -0.2
20:13:20, 1195, 491, 88294, 5.20, 80.00, 21.00, 39.40,  , 41.526762, 1.601115, -0.2
20:13:25, 1195, 491, 88300, 5.30, 82.00, 21.01, 40.15,  ,  ,  , -0.2
20:13:26, 1195, 491, 88302, 5.30, 81.80, 21.01, 40.30,  ,  ,  , -0.2
20:13:27, 1194, 490, 88304, 5.35, 82.60, 21.01, 40.40,  , 41.526802, 1.601492, -0.2
20:13:28, 1194, 490, 88310, 5.45, 81.70, 21.01, 40.35,  ,  ,  , -0.2
20:13:29, 1193, 489, 88316, 5.45, 82.20, 21.01, 40.25,  ,  ,  , -0.3
20:13:30, 1193, 489, 88322, 5.30, 81.60, 21.01, 40.10,  , 41.526822, 1.601680, -0.3
20:13:30, 1192, 488, 88325, 5.30, 82.10, 21.01, 39.90,  ,  ,  , -0.3
20:13:31, 1192, 488, 88328, 5.20, 82.10, 21.00, 39.85,  ,  ,  , -0.3
20:13:32, 1192, 488, 88332, 5.20, 81.80, 21.00, 39.85,  , 41.526840, 1.601865, -0.3
20:13:34, 1191, 487, 88335, 5.20, 81.90, 21.00, 39.90,  ,  ,  , -0.3
20:13:35, 1191, 487, 88338, 5.15, 81.60, 21.00, 39.80,  ,  ,  , -0.3
20:13:36, 1191, 487, 88342, 5.15, 82.60, 21.00, 39.70, 24.25, 41.526858, 1.602048, -0.3
20:13:37, 1190, 486, 88344, 5.10, 82.80, 21.01, 39.50,  ,  ,  , -0.4
20:13:38, 1190, 486, 88346, 5.10, 83.80, 21.01, 39.45,  ,  ,  , -0.4
20:13:39, 1190, 486, 88348, 5.10, 83.90, 21.02, 39.35,  , 41.526873, 1.602230, -0.4
20:13:40, 1190, 486, 88350, 5.10, 84.10, 21.02, 39.30,  ,  ,  , -0.4
20:13:41, 1190, 486, 88353, 5.10, 84.20, 21.02, 39.30,  ,  ,  , -0.3
20:13:42, 1189, 485, 88356, 5.10, 83.10, 21.03, 39.25,  , 41.526888, 1.602410, -0.3
20:13:43, 1189, 485, 88359, 5.10, 82.30, 21.03, 39.20,  ,  ,  , -0.3
20:13:44, 1189, 485, 88362, 4.90, 79.90, 21.05, 39.20,  ,  ,  , -0.3
20:13:45, 1188, 484, 88366, 4.90, 79.70, 21.05, 39.15,  , 41.526912, 1.602583, -0.3
20:13:46, 1188, 484, 88368, 4.90, 80.10, 21.05, 39.10,  ,  ,  , -0.3
20:13:47, 1188, 484, 88371, 4.90, 80.40, 21.05, 39.05,  ,  ,  , -0.3
20:13:48, 1187, 483, 88374, 5.00, 81.30, 21.05, 39.15,  , 41.526933, 1.602760, -0.3
20:13:48, 1187, 483, 88377, 5.00, 81.60, 21.05, 39.20,  ,  ,  , -0.3
20:13:49, 1187, 483, 88380, 5.05, 82.60, 21.05, 39.20,  ,  ,  , -0.3
20:13:50, 1187, 483, 88384, 5.00, 82.30, 21.05, 39.20,  , 41.526952, 1.602938, -0.3
20:13:52, 1186, 482, 88386, 5.00, 81.70, 21.05, 39.20,  ,  ,  , -0.3
20:13:53, 1186, 482, 88389, 5.00, 81.70, 21.05, 39.15,  ,  ,  , -0.3
20:13:54, 1186, 482, 88392, 5.00, 80.80, 21.05, 39.15,  , 41.526973, 1.603117, -0.3
20:13:55, 1185, 481, 88395, 5.00, 80.60, 21.05, 39.15,  ,  ,  , -0.3
20:13:56, 1185, 481, 88398, 4.90, 80.50, 21.05, 39.15,  ,  ,  , -0.3
20:13:57, 1185, 481, 88402, 4.90, 80.40, 21.05, 39.10,  , 41.526995, 1.603292, -0.3
20:13:57, 1184, 480, 88404, 4.90, 80.40, 21.05, 39.05,  ,  ,  , -0.3
20:13:58, 1184, 480, 88407, 4.90, 79.70, 21.05, 39.05,  ,  ,  , -0.3
20:13:59, 1184, 480, 88410, 5.00, 79.70, 21.03, 39.00,  , 41.527018, 1.603467, -0.3
20:14:00, 1184, 480, 88412, 5.05, 79.90, 21.02, 38.90,  ,  ,  , -0.3
20:14:01, 1183, 479, 88415, 5.10, 79.50, 21.02, 38.85,  ,  ,  , -0.3
20:14:02, 1183, 479, 88418, 5.10, 80.50, 21.01, 38.80, 24.25, 41.527042, 1.603647, -0.3
20:14:05, 1182, 478, 88424, 5.10, 81.40, 21.00, 38.80,  ,  ,  , -0.3
20:14:06, 1182, 478, 88428, 5.10, 81.70, 21.01, 38.80,  , 41.527065, 1.603827, -0.3
20:14:07, 1182, 478, 88433, 5.10, 81.40, 21.01, 38.75,  ,  ,  , -0.3
20:14:08, 1181, 477, 88438, 5.05, 81.60, 21.00, 38.80,  ,  ,  , -0.3
20:14:09, 1181, 477, 88444, 5.05, 80.40, 21.01, 38.80,  , 41.527087, 1.604005, -0.3
20:14:09, 1180, 476, 88447, 4.90, 79.90, 21.01, 38.85,  ,  ,  , -0.4
20:14:10, 1180, 476, 88451, 4.90, 79.80, 21.01, 38.85,  ,  ,  , -0.4
20:14:11, 1179, 475, 88456, 4.90, 79.90, 21.01, 38.85,  , 41.527112, 1.604180, -0.4
