UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:16:41, 2949, 2915, 72076, 20.95, 98.50, 10.34, 53.85,  ,  ,  , -7.9
15:16:42, 2941, 2907, 72146, 21.35, 97.70, 10.38, 54.45,  , 40.767653, 0.752835, -7.9
15:16:43, 2933, 2899, 72210, 21.35, 95.70, 10.46, 54.95,  ,  ,  , -7.8
15:16:44, 2926, 2892, 72271, 21.50, 95.40, 10.49, 55.35,  ,  ,  , -7.8
15:16:45, 2919, 2885, 72332, 21.20, 95.40, 10.51, 55.90,  , 40.767593, 0.753592, -7.8
15:16:46, 2911, 2877, 72402,  ,  , 10.51, 56.50,  ,  ,  , -7.8
15:16:47, 2904, 2870, 72468,  ,  , 10.47, 57.15,  ,  ,  , -7.8
15:16:48, 2896, 2862, 72534,  ,  , 10.43, 57.95,  ,  ,  , -7.8
15:16:49, 2888, 2854, 72605, 20.25, 96.00, 10.35, 58.80,  ,  ,  , -7.8
15:16:50, 2880, 2846, 72675, 19.25, 96.00, 10.22, 59.90,  ,  ,  , -7.7
15:16:51, 2872, 2838, 72746, 19.00, 96.00, 10.12, 61.05,  , 40.767470, 0.755028, -7.7
15:16:52, 2863, 2829, 72820, 18.60, 95.80, 10.01, 62.25,  ,  ,  , -7.7
15:16:53, 2855, 2821, 72892, 18.30, 95.90, 9.90, 63.40,  ,  ,  , -7.7
15:16:54, 2846, 2812, 72964, 18.10, 96.20, 9.84, 64.60, 26.00, 40.767418, 0.755682, -7.8
15:16:55, 2838, 2804, 73041, 17.90, 94.60, 9.81, 65.70,  ,  ,  , -7.9
15:16:56, 2829, 2795, 73118, 17.60, 97.20, 9.77, 66.80,  ,  ,  , -8.0
15:16:57, 2820, 2786, 73196, 17.90, 94.60, 9.76, 67.80,  , 40.767370, 0.756313, -8.2
15:17:10, 2704, 2670, 74219, 14.15, 95.70, 9.72, 77.90,  ,  ,  , -9.1
15:17:11, 2694, 2660, 74299, 14.20, 96.90, 9.72, 78.65,  ,  ,  , -9.1
15:17:12, 2685, 2651, 74380, 14.65, 95.10, 9.73, 79.35,  , 40.767137, 0.759168, -9.1
15:17:13, 2676, 2642, 74461, 14.35, 94.90, 9.76, 80.00,  ,  ,  , -9.1
15:17:14, 2668, 2634, 74537, 14.45, 95.80, 9.84, 80.55,  ,  ,  , -9.0
15:17:15, 2659, 2625, 74614, 14.60, 96.80, 9.86, 81.10,  , 40.767097, 0.759678, -9.0
15:17:20, 2615, 2581, 75009, 14.10, 103.40, 10.01, 83.10,  ,  ,  , -9.0
15:17:21, 2606, 2572, 75090, 12.85, 107.50, 9.97, 83.45, 26.00, 40.766967, 0.760662, -9.0
15:17:22, 2596, 2562, 75176, 12.35, 106.40, 9.90, 83.95,  ,  ,  , -8.8
15:17:23, 2588, 2554, 75253, 12.15, 102.70, 9.88, 84.45,  ,  ,  , -8.8
15:17:24, 2579, 2545, 75330, 11.80, 108.80, 9.85, 85.05,  , 40.766877, 0.761078, -8.8
15:17:25, 2571, 2537, 75400, 12.00, 107.70, 9.83, 85.60,  ,  ,  , -8.8
15:17:26, 2562, 2528, 75482, 11.55, 108.10, 9.83, 86.20,  ,  ,  , -8.8
15:17:27, 2553, 2519, 75564, 11.80, 110.60, 9.84, 86.75,  , 40.766773, 0.761472, -8.9
15:17:31, 2519, 2485, 75872, 12.50, 112.90, 9.89, 88.75,  ,  ,  , -8.8
15:17:32, 2510, 2476, 75950, 12.50, 112.00, 9.91, 89.15,  ,  ,  , -8.8
15:17:33, 2502, 2468, 76028, 12.05, 113.70, 9.93, 89.50,  , 40.766532, 0.762283, -8.7
15:17:34, 2493, 2459, 76105, 12.15, 113.30, 9.96, 89.80,  ,  ,  , -8.6
15:17:35, 2485, 2451, 76178, 11.10, 113.00, 9.97, 90.15,  ,  ,  , -8.6
15:17:36, 2477, 2443, 76252, 11.25, 115.40, 9.97, 90.45,  , 40.766405, 0.762662, -8.5
15:17:38, 2461, 2427, 76400, 11.20, 116.20, 9.97, 91.05,  ,  ,  , -8.4
15:17:39, 2453, 2419, 76476, 11.00, 118.50, 9.97, 91.35,  , 40.766268, 0.763020, -8.4
15:17:40, 2444, 2410, 76550, 11.05, 116.90, 9.99, 91.60,  ,  ,  , -8.4
15:17:41, 2436, 2402, 76627, 10.80, 118.10, 10.00, 91.90,  ,  ,  , -8.4
15:17:42, 2428, 2394, 76704, 10.70, 120.10, 10.02, 92.15,  , 40.766130, 0.763362, -8.4
15:17:43, 2419, 2385, 76781, 10.65, 119.60, 10.03, 92.35,  ,  ,  , -8.3
15:17:44, 2411, 2377, 76853, 10.25, 120.30, 10.05, 92.55,  ,  ,  , -8.2
15:17:45, 2403, 2369, 76926, 10.40, 121.30, 10.07, 92.75,  , 40.765985, 0.763682, -8.2
15:17:49, 2370, 2336, 77230, 10.45, 123.00, 10.19, 93.45,  ,  ,  , -8.3
15:17:50, 2362, 2328, 77308, 10.40, 122.60, 10.23, 93.65,  ,  ,  , -8.3
15:17:51, 2353, 2319, 77386, 10.40, 122.60, 10.28, 93.75,  , 40.765685, 0.764302, -8.3
15:17:58, 2291, 2257, 77964, 10.35, 125.80, 10.67, 94.00,  ,  ,  , -8.7
15:17:59, 2282, 2248, 78047, 10.55, 125.20, 10.73, 94.00,  ,  ,  , -8.7
15:18:00, 2273, 2239, 78130, 10.20, 125.80, 10.80, 93.90,  , 40.765212, 0.765207, -8.7
15:18:01, 2263, 2229, 78218, 10.30, 125.40, 10.87, 93.80,  ,  ,  , -8.9
15:18:02, 2254, 2220, 78302, 10.05, 126.30, 10.94, 93.65,  ,  ,  , -8.9
15:18:03, 2245, 2211, 78386, 10.15, 125.70, 11.02, 93.60,  , 40.765048, 0.765500, -8.9
15:18:04, 2236, 2202, 78474, 10.00, 125.60, 11.09, 93.45,  ,  ,  , -9.0
15:18:05, 2226, 2192, 78562, 10.35, 125.40, 11.19, 93.20,  ,  ,  , -9.0
15:18:06, 2217, 2183, 78650, 9.75, 125.50, 11.26, 93.05,  , 40.764888, 0.765792, -9.0
15:18:13, 2155, 2121, 79233, 10.95, 135.50, 11.80, 91.35,  ,  ,  , -9.1
15:18:14, 2146, 2112, 79316, 11.20, 132.80, 11.89, 91.10,  ,  ,  , -9.0
15:18:15, 2137, 2103, 79400, 11.10, 134.20, 11.97, 90.80, 23.75, 40.764328, 0.766638, -9.0
15:18:16, 2128, 2094, 79480, 10.70, 137.70, 12.06, 90.50,  ,  ,  , -9.0
15:18:17, 2119, 2085, 79565, 10.35, 136.70, 12.15, 90.20,  ,  ,  , -9.0
15:18:18, 2110, 2076, 79650, 10.50, 138.10, 12.23, 89.90,  , 40.764118, 0.766893, -9.0
15:18:19, 2101, 2067, 79733, 10.10, 136.40, 12.32, 89.60,  ,  ,  , -8.9
15:18:20, 2093, 2059, 79816, 10.10, 136.60, 12.41, 89.35,  ,  ,  , -8.9
15:18:21, 2084, 2050, 79900, 10.10, 136.00, 12.49, 89.00,  , 40.763918, 0.767140, -8.9
15:18:25, 2049, 2015, 80227, 10.05, 135.70, 12.76, 87.80,  ,  ,  , -8.9
15:18:26, 2040, 2006, 80309, 9.90, 136.20, 12.82, 87.50,  ,  ,  , -8.8
15:18:27, 2032, 1998, 80392, 10.10, 134.90, 12.88, 87.25,  , 40.763532, 0.767635, -8.8
15:18:31, 1998, 1964, 80711, 10.15, 138.00, 13.13, 86.40,  ,  ,  , -8.6
15:18:32, 1990, 1956, 80791, 10.20, 137.90, 13.19, 86.20,  ,  ,  , -8.6
15:18:33, 1981, 1947, 80872, 10.35, 138.00, 13.26, 85.95,  , 40.763128, 0.768117, -8.6
15:18:40, 1923, 1889, 81428, 10.95, 138.70, 13.77, 84.25,  ,  ,  , -8.3
15:18:41, 1915, 1881, 81507, 10.70, 139.00, 13.85, 84.00,  ,  ,  , -8.3
15:18:42, 1906, 1872, 81586, 10.70, 139.70, 13.91, 83.70, 23.00, 40.762493, 0.768865, -8.3
15:18:55, 1814, 1780, 82478, 10.80, 140.80, 14.88, 79.70,  ,  ,  , -7.2
15:18:56, 1806, 1772, 82547, 11.20, 139.40, 14.94, 79.40,  ,  ,  , -7.2
15:18:57, 1799, 1765, 82616, 11.05, 138.80, 15.01, 79.15,  , 40.761382, 0.770110, -7.2
15:19:10, 1697, 1663, 83607, 10.05, 139.50, 15.93, 76.10,  ,  ,  , -7.8
15:19:11, 1689, 1655, 83683, 10.25, 138.10, 15.99, 75.85,  ,  ,  , -7.8
15:19:12, 1681, 1647, 83760, 10.10, 138.50, 16.07, 75.60,  , 40.760390, 0.771322, -7.8
15:19:13, 1674, 1640, 83837, 10.60, 139.90, 16.13, 75.30,  ,  ,  , -7.8
15:19:14, 1666, 1632, 83914, 10.65, 139.20, 16.20, 75.10,  ,  ,  , -7.8
15:19:15, 1658, 1624, 83992, 10.85, 139.20, 16.29, 74.85,  , 40.760175, 0.771565, -7.9
15:19:22, 1599, 1565, 84569, 11.70, 139.50, 16.84, 72.95,  ,  ,  , -8.2
15:19:23, 1590, 1556, 84651, 11.95, 138.20, 16.91, 72.70,  ,  ,  , -8.2
15:19:24, 1582, 1548, 84734, 12.15, 139.20, 16.97, 72.45,  , 40.759490, 0.772347, -8.3
15:19:35, 1496, 1462, 85582, 10.75, 138.50, 17.44, 71.75,  ,  ,  , -7.9
15:19:36, 1488, 1454, 85660, 10.75, 137.60, 17.47, 71.90, 23.00, 40.758533, 0.773430, -7.9
15:19:38, 1473, 1439, 85807, 9.40, 143.00, 17.61, 71.90,  ,  ,  , -7.8
15:19:39, 1466, 1432, 85880, 9.05, 147.80, 17.69, 71.75,  , 40.758328, 0.773647, -7.8
15:19:49, 1400, 1366, 86541, 7.95, 144.10, 18.29, 70.40,  ,  ,  , -6.8
15:19:50, 1393, 1359, 86607, 7.60, 146.60, 18.35, 70.25,  ,  ,  , -6.8
15:19:51, 1386, 1352, 86674, 7.00, 147.10, 18.43, 70.05,  , 40.757598, 0.774225, -6.7
15:20:18, 1203, 1169, 88522, 6.75, 141.30, 20.11, 64.45,  , 40.756300, 0.775598, -6.8
