UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
19:32:46, 2092, 1722, 76661, 9.30, 186.00, 10.71, 14.65,  ,  ,  , 2.3
19:32:47, 2094, 1724, 76640, 9.45, 182.40, 10.77, 14.55,  , -36.848587, -71.611598, 2.3
19:32:48, 2096, 1726, 76621, 11.95, 185.00, 10.80, 14.50,  ,  ,  , 2.3
19:32:49, 2098, 1728, 76601, 8.95, 186.80, 10.72, 14.45,  ,  ,  , 2.3
19:32:50, 2100, 1730, 76582, 10.60, 182.90, 10.80, 14.45,  , -36.848870, -71.611627, 2.2
19:32:51, 2102, 1732, 76561, 11.50, 182.80, 10.76, 14.40,  ,  ,  , 2.2
19:32:52, 2105, 1735, 76541, 9.10, 182.50, 10.65, 14.30,  ,  ,  , 2.2
19:32:53, 2107, 1737, 76522, 9.70, 186.90, 10.70, 14.25,  , -36.849145, -71.611655, 2.2
19:32:54, 2109, 1739, 76501, 11.55, 184.70, 10.63, 14.05,  ,  ,  , 2.3
19:32:55, 2111, 1741, 76480, 9.20, 182.80, 10.56, 13.95,  ,  ,  , 2.2
19:32:56, 2114, 1744, 76460, 10.25, 185.40, 10.64, 13.90,  , -36.849423, -71.611682, 2.2
19:32:57, 2116, 1746, 76440, 11.30, 183.40, 10.54, 13.90,  ,  ,  , 2.2
19:32:58, 2118, 1748, 76421, 8.95, 180.40, 10.48, 13.75,  ,  ,  , 2.2
19:32:59, 2120, 1750, 76402, 10.25, 188.00, 10.51, 13.70,  , -36.849700, -71.611707, 2.2
19:33:00, 2122, 1752, 76382, 11.10, 182.40, 10.43, 13.55,  ,  ,  , 2.2
19:33:01, 2124, 1754, 76364, 9.05, 179.00, 10.41, 13.50,  ,  ,  , 2.1
19:33:02, 2126, 1756, 76346, 10.80, 186.70, 10.45, 13.45, 32.75, -36.849980, -71.611730, 2.1
19:33:03, 2128, 1758, 76330, 10.80, 186.70, 10.37, 13.40,  ,  ,  , 2.1
19:33:04, 2129, 1759, 76314, 9.25, 180.90, 10.40, 13.30,  ,  ,  , 2.1
19:33:05, 2131, 1761, 76298, 9.95, 183.90, 10.47, 13.25,  , -36.850255, -71.611753, 2.0
19:33:07, 2135, 1765, 76260, 8.90, 178.20, 10.44, 13.15,  ,  ,  , 2.0
19:33:08, 2137, 1767, 76242, 10.65, 187.80, 10.42, 13.15,  , -36.850527, -71.611785, 2.0
19:33:11, 2143, 1773, 76194, 9.85, 183.10, 10.43, 13.05,  , -36.850795, -71.611802, 1.9
19:33:13, 2146, 1776, 76164, 9.80, 176.70, 10.43, 12.90,  ,  ,  , 1.8
19:33:14, 2147, 1777, 76150, 9.90, 184.50, 10.40, 12.80,  , -36.851065, -71.611823, 1.8
19:33:16, 2152, 1782, 76112, 9.05, 176.10, 10.45, 12.65,  ,  ,  , 1.8
19:33:17, 2154, 1784, 76094, 9.65, 184.90, 10.43, 12.60,  , -36.851323, -71.611847, 1.9
19:33:19, 2157, 1787, 76066, 9.50, 175.70, 10.46, 12.55,  ,  ,  , 1.8
19:33:20, 2158, 1788, 76052, 10.10, 183.30, 10.47, 12.55,  , -36.851590, -71.611862, 1.8
19:33:22, 2161, 1791, 76022, 8.75, 178.20, 10.37, 12.50,  ,  ,  , 1.7
19:33:23, 2163, 1793, 76008, 9.30, 187.50, 10.37, 12.45,  , -36.851842, -71.611888, 1.7
19:33:27, 2169, 1799, 75953, 9.00, 182.20, 10.19, 12.40,  ,  ,  , 1.7
19:33:28, 2171, 1801, 75939, 10.15, 176.40, 10.27, 12.35,  ,  ,  , 1.6
19:33:29, 2172, 1802, 75926, 8.05, 185.30, 10.21, 12.35, 32.00, -36.852355, -71.611922, 1.6
19:33:30, 2174, 1804, 75910, 10.10, 187.00, 10.19, 12.35,  ,  ,  , 1.6
19:33:31, 2175, 1805, 75895, 10.30, 176.90, 10.32, 12.35,  ,  ,  , 1.6
19:33:32, 2177, 1807, 75880, 8.65, 179.70, 10.25, 12.35,  , -36.852612, -71.611930, 1.6
19:33:33, 2179, 1809, 75863, 9.00, 189.10, 10.12, 12.30,  ,  ,  , 1.6
19:33:34, 2181, 1811, 75847, 9.00, 189.10, 10.19, 12.35,  ,  ,  , 1.6
19:33:35, 2182, 1812, 75832, 9.70, 183.50, 10.16, 12.35,  , -36.852782, -71.611935, 1.6
19:33:36, 2184, 1814, 75819, 9.70, 183.50, 10.08, 12.40,  ,  ,  , 1.6
19:33:37, 2185, 1815, 75806, 9.15, 175.90, 10.21, 12.40,  ,  ,  , 1.6
19:33:38, 2187, 1817, 75794, 9.40, 183.90, 10.18, 12.45,  , -36.853123, -71.611965, 1.6
19:33:42, 2193, 1823, 75733, 9.30, 183.60, 10.07, 12.60,  ,  ,  , 1.6
19:33:43, 2195, 1825, 75718, 8.40, 178.50, 10.23, 12.65,  ,  ,  , 1.6
19:33:44, 2196, 1826, 75704, 9.95, 182.40, 10.29, 12.70,  , -36.853613, -71.612008, 1.6
19:33:45, 2198, 1828, 75691, 9.95, 182.40, 10.16, 12.70,  ,  ,  , 1.6
19:33:46, 2199, 1829, 75677, 8.85, 179.30, 10.20, 12.70,  ,  ,  , 1.6
19:33:47, 2201, 1831, 75664, 10.50, 183.40, 10.23, 12.75,  , -36.853778, -71.612018, 1.6
19:33:51, 2207, 1837, 75606, 7.75, 188.50, 10.04, 12.85,  ,  ,  , 1.6
19:33:52, 2209, 1839, 75592, 7.75, 188.50, 10.16, 13.00,  ,  ,  , 1.6
19:33:53, 2210, 1840, 75578, 9.10, 182.40, 10.20, 13.15,  , -36.854338, -71.612048, 1.6
19:33:54, 2212, 1842, 75566,  ,  , 10.08, 13.30,  ,  ,  , 1.6
19:33:55, 2213, 1843, 75555,  ,  , 9.90, 13.40,  ,  ,  , 1.5
19:33:56, 2214, 1844, 75544,  ,  , 9.95, 13.55, 31.75,  ,  , 1.5
19:33:57, 2215, 1845, 75531, 8.75, 180.90, 9.96, 13.65,  ,  ,  , 1.5
19:33:58, 2217, 1847, 75519, 8.75, 180.90, 9.87, 13.70,  ,  ,  , 1.4
19:33:59, 2218, 1848, 75508, 8.05, 187.70, 9.91, 13.85,  , -36.854780, -71.612078, 1.4
19:34:00, 2220, 1850, 75492, 7.40, 173.80, 9.96, 13.95,  ,  ,  , 1.4
19:34:01, 2221, 1851, 75477, 7.25, 191.10, 9.90, 14.00,  ,  ,  , 1.5
19:34:02, 2223, 1853, 75462, 8.65, 188.10, 9.92, 14.10,  , -36.854992, -71.612093, 1.5
19:34:03, 2224, 1854, 75453, 8.15, 171.00, 9.93, 14.20,  ,  ,  , 1.5
19:34:04, 2225, 1855, 75443, 8.15, 171.00, 9.96, 14.25,  ,  ,  , 1.4
19:34:05, 2226, 1856, 75434, 8.15, 186.30, 9.85, 14.30,  , -36.855208, -71.612105, 1.3
19:34:06, 2228, 1858, 75420, 8.20, 186.30, 9.75, 14.30,  ,  ,  , 1.3
19:34:07, 2229, 1859, 75407, 7.25, 172.10, 9.85, 14.35,  ,  ,  , 1.3
19:34:08, 2231, 1861, 75394, 8.30, 187.90, 9.83, 14.40,  , -36.855358, -71.612113, 1.4
19:34:11, 2235, 1865, 75358, 8.65, 185.20, 9.84, 14.55,  , -36.855647, -71.612137, 1.4
19:34:18, 2243, 1873, 75284, 8.25, 178.60, 9.66, 14.75,  ,  ,  , 1.2
19:34:19, 2244, 1874, 75274, 8.40, 194.60, 9.58, 14.75,  ,  ,  , 1.2
19:34:20, 2245, 1875, 75264, 8.40, 174.80, 9.67, 14.75,  , -36.856290, -71.612180, 1.2
19:34:21, 2246, 1876, 75252, 7.40, 183.10, 9.69, 14.80,  ,  ,  , 1.2
19:34:22, 2247, 1877, 75241, 7.90, 192.60, 9.58, 14.85,  ,  ,  , 1.2
19:34:23, 2249, 1879, 75230, 7.70, 177.70, 9.58, 14.85, 32.00, -36.856498, -71.612195, 1.2
19:34:24, 2250, 1880, 75219,  ,  , 9.63, 14.90,  ,  ,  , 1.2
19:34:25, 2251, 1881, 75209,  ,  , 9.58, 14.95,  ,  ,  , 1.2
19:34:26, 2252, 1882, 75200,  ,  , 9.63, 15.05,  ,  ,  , 1.2
19:34:27, 2254, 1884, 75185,  ,  , 9.73, 15.10,  ,  ,  , 1.2
19:34:28, 2255, 1885, 75169,  ,  , 9.64, 15.15,  ,  ,  , 1.2
19:34:29, 2257, 1887, 75154,  ,  , 9.58, 15.20,  ,  ,  , 1.3
19:34:30, 2258, 1888, 75145, 8.40, 188.70, 9.67, 15.30,  ,  ,  , 1.2
19:34:31, 2259, 1889, 75136, 7.40, 186.80, 9.58, 15.45,  ,  ,  , 1.3
19:34:32, 2260, 1890, 75128, 6.50, 179.60, 9.58, 15.55,  , -36.857130, -71.612248, 1.3
19:34:33, 2261, 1891, 75117, 6.50, 179.60, 9.67, 15.65,  ,  ,  , 1.2
19:34:34, 2262, 1892, 75107, 7.60, 185.90, 9.58, 15.85,  ,  ,  , 1.2
19:34:35, 2263, 1893, 75098, 6.35, 177.20, 9.58, 15.95,  , -36.857338, -71.612263, 1.2
19:34:36, 2265, 1895, 75083,  ,  , 9.61, 16.10,  ,  ,  , 1.3
19:34:37, 2267, 1897, 75068,  ,  , 9.57, 16.35,  ,  ,  , 1.3
19:34:38, 2268, 1898, 75054,  ,  , 9.58, 16.50,  ,  ,  , 1.3
19:34:40, 2271, 1901, 75030, 6.55, 175.60, 9.55, 16.95,  ,  ,  , 1.3
19:34:41, 2272, 1902, 75018, 6.70, 172.80, 9.58, 17.10,  , -36.857753, -71.612273, 1.3
19:34:42, 2274, 1904, 75005, 8.50, 187.30, 9.58, 17.25,  ,  ,  , 1.3
19:34:43, 2275, 1905, 74993, 8.10, 176.90, 9.52, 17.40,  ,  ,  , 1.3
19:34:44, 2276, 1906, 74982, 7.00, 171.20, 9.58, 17.55,  , -36.857963, -71.612270, 1.3
19:34:51, 2285, 1915, 74901, 7.05, 185.30, 9.55, 18.00,  ,  ,  , 1.3
19:34:52, 2286, 1916, 74889, 8.85, 172.80, 9.59, 18.00,  ,  ,  , 1.3
19:34:53, 2288, 1918, 74878, 7.85, 171.60, 9.73, 18.05,  , -36.858603, -71.612228, 1.3
19:34:54, 2289, 1919, 74868, 7.70, 183.50, 9.64, 18.10,  ,  ,  , 1.3
19:34:55, 2290, 1920, 74859, 6.65, 173.90, 9.58, 18.10,  ,  ,  , 1.2
19:34:56, 2291, 1921, 74850, 7.90, 169.60, 9.66, 18.10,  , -36.858813, -71.612208, 1.2
19:34:57, 2292, 1922, 74840, 9.70, 180.50, 9.62, 18.05,  ,  ,  , 1.2
19:34:58, 2293, 1923, 74831, 6.75, 176.60, 9.58, 18.05,  ,  ,  , 1.2
19:34:59, 2294, 1924, 74822, 7.75, 174.10, 9.64, 18.15,  , -36.859028, -71.612195, 1.2
19:35:00, 2295, 1925, 74811, 9.35, 177.20, 9.61, 18.15,  ,  ,  , 1.2
19:35:01, 2296, 1926, 74800, 7.00, 171.00, 9.58, 18.15,  ,  ,  , 1.2
19:35:02, 2298, 1928, 74790, 7.70, 179.10, 9.58, 18.15,  , -36.859243, -71.612178, 1.2
19:35:03, 2299, 1929, 74773, 8.80, 178.10, 9.51, 18.15,  ,  ,  , 1.2
19:35:04, 2301, 1931, 74757, 7.65, 166.80, 9.57, 18.15,  ,  ,  , 1.2
19:35:05, 2303, 1933, 74742, 8.05, 182.00, 9.57, 18.20,  , -36.859460, -71.612163, 1.3
19:35:06, 2304, 1934, 74728, 8.30, 177.90, 9.45, 18.15,  ,  ,  , 1.3
19:35:07, 2306, 1936, 74715, 7.55, 166.70, 9.55, 18.15,  ,  ,  , 1.3
19:35:08, 2307, 1937, 74702, 7.80, 173.60, 9.57, 18.20,  , -36.859672, -71.612137, 1.3
19:35:10, 2310, 1940, 74682,  ,  , 9.43, 18.20,  ,  ,  , 1.4
19:35:11, 2311, 1941, 74672,  ,  , 9.58, 18.25,  ,  ,  , 1.4
19:35:15, 2316, 1946, 74622, 8.35, 171.30, 9.57, 18.25,  ,  ,  , 1.4
19:35:16, 2318, 1948, 74610, 6.70, 176.30, 9.46, 18.25,  ,  ,  , 1.4
19:35:17, 2319, 1949, 74598, 8.30, 176.10, 9.57, 18.25, 31.25, -36.860318, -71.612070, 1.4
19:35:18, 2321, 1951, 74582,  ,  , 9.57, 18.25,  ,  ,  , 1.4
19:35:19, 2322, 1952, 74567,  ,  , 9.43, 18.20,  ,  ,  , 1.4
19:35:20, 2324, 1954, 74552,  ,  , 9.27, 18.20,  ,  ,  , 1.4
19:35:24, 2330, 1960, 74499, 8.25, 177.60, 9.04, 18.25,  ,  ,  , 1.5
19:35:25, 2331, 1961, 74486, 7.00, 171.20, 8.99, 18.25,  ,  ,  , 1.5
19:35:26, 2333, 1963, 74474, 8.60, 175.90, 8.99, 18.25,  , -36.860958, -71.612030, 1.5
19:35:27, 2334, 1964, 74459, 8.10, 183.00, 8.94, 18.30,  ,  ,  , 1.5
19:35:28, 2336, 1966, 74445, 7.20, 168.00, 9.02, 18.30,  ,  ,  , 1.5
19:35:29, 2337, 1967, 74432, 8.85, 174.00, 9.08, 18.25,  , -36.861173, -71.612012, 1.5
19:35:30, 2339, 1969, 74420, 7.90, 187.20, 9.01, 18.20,  ,  ,  , 1.5
19:35:31, 2340, 1970, 74409, 7.85, 171.80, 9.07, 18.15,  ,  ,  , 1.5
19:35:32, 2341, 1971, 74398, 8.05, 170.70, 9.09, 18.15,  , -36.861380, -71.611995, 1.4
19:35:49, 2366, 1996, 74173, 8.65, 186.10, 9.09, 17.55,  ,  ,  , 1.5
19:35:50, 2368, 1998, 74160, 7.15, 172.40, 9.08, 17.55,  , -36.862665, -71.611923, 1.5
19:36:06, 2391, 2021, 73952,  ,  , 8.97, 17.10,  ,  ,  , 1.5
19:36:07, 2393, 2023, 73939,  ,  , 8.87, 17.05,  ,  ,  , 1.5
19:36:08, 2394, 2024, 73926,  ,  , 8.90, 17.00,  ,  ,  , 1.5
19:36:10, 2397, 2027, 73897, 7.80, 189.00, 8.83, 16.70,  ,  ,  , 1.5
19:36:11, 2399, 2029, 73884, 7.20, 180.60, 8.95, 16.60, 31.25, -36.864092, -71.611857, 1.5
19:36:15, 2404, 2034, 73841, 7.80, 173.20, 8.86, 16.30,  ,  ,  , 1.4
19:36:16, 2405, 2035, 73830, 7.55, 190.60, 8.83, 16.25,  ,  ,  , 1.4
19:36:17, 2406, 2036, 73820, 7.90, 181.10, 8.92, 16.20,  , -36.864497, -71.611868, 1.4
19:36:18, 2408, 2038, 73806, 7.90, 181.10, 8.87, 16.15,  ,  ,  , 1.4
19:36:19, 2409, 2039, 73793, 8.10, 176.20, 8.81, 16.05,  ,  ,  , 1.4
19:36:20, 2410, 2040, 73780, 7.95, 176.30, 8.94, 16.00,  , -36.864700, -71.611858, 1.4
19:36:24, 2414, 2044, 73745, 7.25, 177.60, 8.88, 15.80,  ,  ,  , 1.2
19:36:25, 2415, 2045, 73736, 6.20, 186.60, 8.87, 15.80,  ,  ,  , 1.2
19:36:26, 2416, 2046, 73728, 8.00, 178.40, 9.01, 15.75,  , -36.865090, -71.611858, 1.2
19:36:27, 2417, 2047, 73721, 7.25, 174.30, 8.97, 15.75,  ,  ,  , 1.1
19:36:28, 2418, 2048, 73715, 6.35, 185.20, 9.01, 15.65,  ,  ,  , 1.1
19:36:29, 2418, 2048, 73710, 8.40, 179.30, 9.09, 15.60,  , -36.865290, -71.611862, 1.0
19:36:42, 2436, 2066, 73557, 6.80, 168.50, 9.03, 16.25,  ,  ,  , 1.3
19:36:43, 2437, 2067, 73545, 6.65, 184.70, 8.99, 16.35,  ,  ,  , 1.3
19:36:44, 2438, 2068, 73534, 6.80, 172.00, 9.08, 16.45,  , -36.866255, -71.611782, 1.3
19:36:45, 2440, 2070, 73516, 7.50, 161.50, 9.02, 16.60,  ,  ,  , 1.4
19:36:46, 2442, 2072, 73498, 7.80, 180.20, 8.94, 16.65,  ,  ,  , 1.4
19:36:47, 2444, 2074, 73480, 7.25, 174.10, 9.00, 16.75,  , -36.866450, -71.611748, 1.4
19:36:48, 2446, 2076, 73464, 7.25, 174.10, 8.96, 16.80,  ,  ,  , 1.5
19:36:49, 2448, 2078, 73448, 6.75, 161.50, 8.94, 16.80,  ,  ,  , 1.5
19:36:50, 2450, 2080, 73432, 7.60, 158.80, 8.92, 16.90,  , -36.866572, -71.611712, 1.5
19:36:51, 2451, 2081, 73417, 7.60, 158.80, 8.84, 16.95,  ,  ,  , 1.5
19:36:52, 2453, 2083, 73402, 6.50, 171.50, 8.74, 17.00,  ,  ,  , 1.5
19:36:53, 2455, 2085, 73388, 6.55, 158.00, 8.85, 17.00,  , -36.866818, -71.611627, 1.5
19:36:54, 2456, 2086, 73373, 7.65, 165.20, 8.88, 17.05,  ,  ,  , 1.5
19:36:55, 2458, 2088, 73358, 6.25, 162.70, 8.90, 17.10,  ,  ,  , 1.7
19:36:56, 2460, 2090, 73344, 6.50, 151.00, 8.87, 17.15,  , -36.866990, -71.611552, 1.8
19:36:57, 2461, 2091, 73330,  ,  , 8.83, 17.15,  ,  ,  , 1.8
19:36:58, 2463, 2093, 73316,  ,  , 8.81, 17.30,  ,  ,  , 1.7
19:36:59, 2464, 2094, 73302,  ,  , 8.83, 17.40,  ,  ,  , 1.7
19:37:00, 2467, 2097, 73280, 6.65, 151.10, 8.82, 17.55,  ,  ,  , 1.7
19:37:01, 2469, 2099, 73260, 6.65, 151.10, 8.89, 17.65,  ,  ,  , 1.8
19:37:02, 2471, 2101, 73240, 7.20, 156.00, 8.92, 17.75,  , -36.867357, -71.611413, 1.8
19:37:03, 2473, 2103, 73225, 7.20, 156.00, 8.89, 17.80,  ,  ,  , 1.8
19:37:04, 2475, 2105, 73211, 7.15, 162.80, 8.88, 17.85,  ,  ,  , 1.8
19:37:05, 2476, 2106, 73198, 6.55, 152.20, 8.86, 17.90, 31.00, -36.867533, -71.611348, 1.8
19:37:06, 2478, 2108, 73179, 7.10, 173.90, 8.82, 17.90,  ,  ,  , 1.8
19:37:07, 2480, 2110, 73160, 7.00, 161.90, 8.87, 17.95,  ,  ,  , 1.9
19:37:08, 2483, 2113, 73142, 6.95, 153.60, 8.85, 18.00,  , -36.867717, -71.611282, 1.9
19:37:09, 2484, 2114, 73127, 7.30, 173.10, 8.85, 18.05,  ,  ,  , 1.9
19:37:10, 2486, 2116, 73112, 6.50, 161.70, 8.80, 18.10,  ,  ,  , 1.9
19:37:11, 2488, 2118, 73098, 6.20, 152.60, 8.75, 18.15,  , -36.867890, -71.611213, 1.9
19:37:12, 2489, 2119, 73081, 7.70, 168.40, 8.83, 18.15,  ,  ,  , 1.9
19:37:13, 2491, 2121, 73064, 6.15, 160.60, 8.82, 18.20,  ,  ,  , 1.9
19:37:14, 2493, 2123, 73048, 6.60, 156.80, 8.75, 18.20,  , -36.868070, -71.611142, 1.9
19:37:15, 2495, 2125, 73029, 8.10, 166.60, 8.84, 18.20,  ,  ,  , 1.8
19:37:16, 2497, 2127, 73010, 6.45, 159.90, 8.78, 18.20,  ,  ,  , 1.9
19:37:17, 2500, 2130, 72992, 5.95, 157.70, 8.77, 18.20,  , -36.868245, -71.611070, 1.9
19:37:18, 2501, 2131, 72977, 7.90, 167.90, 8.88, 18.15,  ,  ,  , 1.9
19:37:19, 2503, 2133, 72963, 7.90, 167.90, 8.90, 18.15,  ,  ,  , 1.9
19:37:20, 2504, 2134, 72950, 6.15, 157.90, 8.84, 18.10,  , -36.868423, -71.610993, 1.8
19:37:21, 2506, 2136, 72931, 7.55, 169.20, 8.89, 18.05,  ,  ,  , 1.9
19:37:22, 2509, 2139, 72912, 6.95, 156.90, 8.83, 18.05,  ,  ,  , 1.9
19:37:23, 2511, 2141, 72894, 6.30, 156.50, 8.75, 18.05,  , -36.868600, -71.610918, 1.9
19:37:24, 2513, 2143, 72876, 7.60, 168.40, 8.82, 18.05,  ,  ,  , 1.9
19:37:25, 2515, 2145, 72859, 6.20, 155.70, 8.75, 18.05,  ,  ,  , 1.9
19:37:26, 2517, 2147, 72842, 6.65, 157.70, 8.73, 18.05,  , -36.868777, -71.610840, 2.0
19:37:27, 2519, 2149, 72824, 8.00, 165.20, 8.78, 18.00,  ,  ,  , 1.9
19:37:28, 2521, 2151, 72807, 5.90, 155.70, 8.69, 18.00,  ,  ,  , 1.9
19:37:29, 2523, 2153, 72790, 6.65, 158.90, 8.67, 18.00,  , -36.868953, -71.610763, 1.9
19:37:30, 2525, 2155, 72772, 8.00, 165.10, 8.72, 18.10,  ,  ,  , 1.9
19:37:31, 2527, 2157, 72754, 8.00, 165.10, 8.65, 18.10,  ,  ,  , 2.0
19:37:32, 2529, 2159, 72736, 6.50, 158.30, 8.67, 18.10, 31.00, -36.869070, -71.610712, 2.0
19:37:33, 2530, 2160, 72721, 6.50, 158.30, 8.67, 18.10,  ,  ,  , 2.0
19:37:34, 2532, 2162, 72706, 6.95, 150.20, 8.67, 18.15,  ,  ,  , 2.0
19:37:35, 2534, 2164, 72692, 6.55, 154.50, 8.63, 18.15,  , -36.869307, -71.610605, 1.9
19:37:36, 2536, 2166, 72674, 6.95, 172.10, 8.64, 18.10,  ,  ,  , 1.9
19:37:37, 2538, 2168, 72657, 7.85, 149.30, 8.66, 18.10,  ,  ,  , 1.9
19:37:38, 2540, 2170, 72640, 6.15, 159.20, 8.62, 18.15,  , -36.869478, -71.610523, 1.9
19:37:41, 2546, 2176, 72584, 7.05, 158.50, 8.65, 18.15,  , -36.869658, -71.610432, 2.0
19:37:42, 2548, 2178, 72566,  ,  , 8.64, 18.15,  ,  ,  , 2.0
19:37:43, 2550, 2180, 72549,  ,  , 8.65, 18.15,  ,  ,  , 2.0
19:37:44, 2552, 2182, 72532,  ,  , 8.55, 18.15,  ,  ,  , 2.0
19:37:45, 2554, 2184, 72513, 6.25, 157.50, 8.54, 18.15,  ,  ,  , 2.0
19:37:46, 2556, 2186, 72495, 7.80, 151.00, 8.51, 18.15,  ,  ,  , 2.0
19:37:47, 2558, 2188, 72478, 6.90, 166.80, 8.39, 18.20,  , -36.870012, -71.610253, 2.0
19:37:48, 2560, 2190, 72460, 6.80, 157.80, 8.36, 18.20,  ,  ,  , 2.0
19:37:49, 2562, 2192, 72442, 7.60, 146.20, 8.31, 18.20,  ,  ,  , 2.0
19:37:50, 2564, 2194, 72424, 7.75, 167.00, 8.28, 18.10,  , -36.870197, -71.610157, 2.0
19:37:51, 2566, 2196, 72405, 7.05, 156.20, 8.26, 18.15,  ,  ,  , 2.1
19:37:52, 2569, 2199, 72386, 6.90, 144.60, 8.21, 18.20,  ,  ,  , 2.1
19:37:53, 2571, 2201, 72368, 7.55, 159.80, 8.19, 18.25,  , -36.870373, -71.610053, 2.0
19:37:54, 2573, 2203, 72347, 7.45, 163.00, 8.28, 18.25,  ,  ,  , 2.1
19:37:55, 2575, 2205, 72328, 7.15, 147.40, 8.26, 18.20,  ,  ,  , 2.1
19:37:56, 2577, 2207, 72310, 6.95, 161.00, 8.26, 18.00,  , -36.870552, -71.609960, 2.1
19:37:57, 2579, 2209, 72295, 7.55, 160.70, 8.38, 17.90,  ,  ,  , 2.1
19:37:58, 2581, 2211, 72280, 7.55, 148.80, 8.38, 17.75,  ,  ,  , 2.0
19:37:59, 2582, 2212, 72266, 6.75, 164.70, 8.34, 17.55, 30.50, -36.870730, -71.609863, 2.0
19:38:00, 2585, 2215, 72246, 7.35, 155.50, 8.44, 17.35,  ,  ,  , 2.0
19:38:01, 2587, 2217, 72226, 7.90, 149.00, 8.41, 17.00,  ,  ,  , 2.1
19:38:02, 2589, 2219, 72206, 6.95, 166.00, 8.35, 16.60,  , -36.870907, -71.609765, 2.1
19:38:22, 2629, 2259, 71857, 6.85, 158.50, 8.19, 14.50,  ,  ,  , 2.0
19:38:23, 2631, 2261, 71840, 6.55, 162.80, 8.03, 14.50,  , -36.872098, -71.609003, 2.0
19:38:30, 2646, 2276, 71713, 7.10, 156.90, 8.10, 14.70,  ,  ,  , 2.0
19:38:31, 2648, 2278, 71695, 7.10, 156.90, 8.08, 14.70,  ,  ,  , 2.0
19:38:32, 2650, 2280, 71678, 7.05, 149.50, 7.97, 14.75,  , -36.872588, -71.608622, 2.0
19:38:33, 2652, 2282, 71660, 7.05, 149.50, 8.11, 14.85,  ,  ,  , 2.0
19:38:34, 2654, 2284, 71642, 6.80, 136.50, 8.09, 15.00,  ,  ,  , 2.1
19:38:35, 2656, 2286, 71624, 6.80, 150.70, 7.94, 15.10,  , -36.872738, -71.608468, 2.1
19:38:36, 2658, 2288, 71607,  ,  , 8.00, 15.10,  ,  ,  , 2.1
19:38:37, 2660, 2290, 71590,  ,  , 8.05, 15.10,  ,  ,  , 2.1
19:38:38, 2662, 2292, 71574,  ,  , 7.95, 15.15,  ,  ,  , 2.0
19:38:48, 2679, 2309, 71428,  ,  , 7.83, 15.50,  ,  ,  , 1.7
19:38:49, 2680, 2310, 71414,  ,  , 7.78, 15.55,  ,  ,  , 1.7
19:38:50, 2682, 2312, 71400,  ,  , 7.68, 15.55,  ,  ,  , 1.7
19:38:51, 2684, 2314, 71381, 7.35, 137.50, 7.78, 15.60,  ,  ,  , 1.7
19:38:52, 2686, 2316, 71362, 7.35, 137.50, 7.71, 15.65,  ,  ,  , 1.7
19:38:53, 2689, 2319, 71344, 6.80, 136.80, 7.78, 15.70, 30.50, -36.873612, -71.607448, 1.8
19:39:00, 2701, 2331, 71236, 8.15, 147.60, 7.76, 15.70,  ,  ,  , 1.8
19:39:01, 2703, 2333, 71221, 7.90, 133.40, 7.70, 15.70,  ,  ,  , 1.8
19:39:02, 2705, 2335, 71206, 8.95, 138.40, 7.53, 15.70,  , -36.874108, -71.606918, 1.9
19:39:06, 2711, 2341, 71152,  ,  , 7.21, 15.80,  ,  ,  , 1.7
19:39:07, 2712, 2342, 71139,  ,  , 7.21, 15.85,  ,  ,  , 1.7
19:39:08, 2714, 2344, 71126,  ,  , 7.17, 15.90,  ,  ,  , 1.7
19:39:12, 2720, 2350, 71073, 7.65, 140.20, 7.34, 16.05,  ,  ,  , 1.6
19:39:13, 2721, 2351, 71060, 8.15, 136.40, 7.36, 16.05,  ,  ,  , 1.5
19:39:14, 2723, 2353, 71048, 7.20, 132.30, 7.31, 16.10,  , -36.874740, -71.606215, 1.5
19:39:15, 2724, 2354, 71034, 7.20, 132.30, 7.29, 16.10,  ,  ,  , 1.5
19:39:16, 2726, 2356, 71021, 7.55, 141.50, 7.25, 16.10,  ,  ,  , 1.5
19:39:17, 2728, 2358, 71008, 7.70, 135.70, 7.20, 16.15,  , -36.874892, -71.606015, 1.5
19:39:18, 2730, 2360, 70990, 7.60, 142.30, 7.17, 16.10,  ,  ,  , 1.6
19:39:19, 2732, 2362, 70972, 7.70, 124.40, 7.20, 16.10,  ,  ,  , 1.6
19:39:20, 2734, 2364, 70954, 7.50, 139.10, 7.09, 16.10, 30.00, -36.875040, -71.605828, 1.7
19:39:21, 2736, 2366, 70937, 8.40, 137.60, 7.12, 16.15,  ,  ,  , 1.7
19:39:22, 2738, 2368, 70920, 8.70, 129.30, 7.14, 16.15,  ,  ,  , 1.7
19:39:23, 2740, 2370, 70904, 8.35, 137.80, 7.16, 16.20,  , -36.875205, -71.605633, 1.7
19:39:27, 2748, 2378, 70835, 7.40, 134.80, 7.10, 16.25,  ,  ,  , 1.9
19:39:28, 2750, 2380, 70818, 7.40, 134.80, 7.11, 16.25,  ,  ,  , 1.9
19:39:29, 2752, 2382, 70802, 9.65, 129.30, 7.04, 16.25,  , -36.875470, -71.605285, 2.0
