UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:18:43, 2151, 1626, 79759, 3.20, 338.20, 18.66, 55.85,  ,  ,  , 3.3
16:18:44, 2154, 1629, 79730, 3.10, 359.10, 18.59, 55.90,  , 41.692705, 1.202788, 3.3
16:18:47, 2165, 1640, 79624, 1.45, 2.00, 18.45, 56.20,  , 41.692775, 1.202770, 3.4
16:18:49, 2173, 1648, 79554, 3.30, 2.90, 18.39, 56.40,  ,  ,  , 3.4
16:18:50, 2176, 1651, 79520, 1.60, 319.80, 18.35, 56.50,  , 41.692852, 1.202747, 3.5
16:18:52, 2183, 1658, 79455, 1.75, 355.60, 18.29, 56.70,  ,  ,  , 3.5
16:18:53, 2187, 1662, 79424, 2.95, 339.00, 18.27, 56.85,  , 41.692932, 1.202727, 3.5
16:18:55, 2195, 1670, 79348, 1.55, 304.80, 18.17, 57.10,  ,  ,  , 3.6
16:18:56, 2199, 1674, 79310, 4.25, 359.10, 18.11, 57.20, 32.25, 41.693008, 1.202707, 3.7
16:18:58, 2207, 1682, 79239, 3.10, 349.00, 18.01, 57.40,  ,  ,  , 3.8
16:18:59, 2211, 1686, 79204, 2.35, 331.90, 17.97, 57.50,  , 41.693057, 1.202697, 3.8
16:19:00, 2215, 1690, 79165,  ,  , 17.95, 57.65,  ,  ,  , 3.8
16:19:01, 2219, 1694, 79127,  ,  , 17.97, 57.75,  ,  ,  , 3.8
16:19:02, 2223, 1698, 79090,  ,  , 17.92, 57.80,  ,  ,  , 3.9
16:19:03, 2227, 1702, 79055, 1.90, 337.20, 17.89, 57.90,  ,  ,  , 3.9
16:19:04, 2231, 1706, 79020, 1.90, 337.20, 17.85, 58.00,  ,  ,  , 3.9
16:19:05, 2234, 1709, 78986, 3.55, 18.50, 17.77, 58.05,  , 41.693225, 1.202648, 3.9
16:19:06, 2239, 1714, 78944, 2.10, 30.20, 17.73, 58.10,  ,  ,  , 4.0
16:19:07, 2243, 1718, 78903, 2.10, 30.20, 17.72, 58.15,  ,  ,  , 4.0
16:19:08, 2248, 1723, 78862, 2.65, 327.50, 17.68, 58.25,  , 41.693298, 1.202638, 4.0
16:19:09, 2252, 1727, 78825, 2.65, 327.50, 17.65, 58.35,  ,  ,  , 4.0
16:19:10, 2256, 1731, 78789, 3.50, 24.40, 17.59, 58.40,  ,  ,  , 4.1
16:19:11, 2260, 1735, 78754, 2.15, 15.90, 17.56, 58.50,  , 41.693363, 1.202622, 4.1
16:19:12, 2264, 1739, 78713, 2.80, 354.60, 17.56, 58.60,  ,  ,  , 4.1
16:19:13, 2269, 1744, 78669, 2.80, 354.60, 17.50, 58.65,  ,  ,  , 4.2
16:19:14, 2274, 1749, 78626, 2.10, 323.20, 17.44, 58.75,  , 41.693423, 1.202605, 4.2
16:19:15, 2278, 1753, 78584, 3.75, 317.10, 17.41, 58.85,  ,  ,  , 4.2
16:19:16, 2283, 1758, 78544, 3.75, 317.10, 17.32, 58.95,  ,  ,  , 4.3
16:19:17, 2287, 1762, 78504, 1.70, 13.90, 17.28, 59.05,  , 41.693483, 1.202577, 4.3
16:19:18, 2292, 1767, 78462, 2.25, 324.00, 17.26, 59.10,  ,  ,  , 4.4
16:19:19, 2296, 1771, 78421, 2.60, 29.90, 17.28, 59.25,  ,  ,  , 4.4
16:19:20, 2301, 1776, 78380, 2.20, 300.00, 17.24, 59.20,  , 41.693532, 1.202565, 4.4
16:19:21, 2306, 1781, 78333, 2.20, 15.10, 17.21, 59.10,  ,  ,  , 4.5
16:19:22, 2311, 1786, 78288, 2.20, 359.10, 17.20, 58.95,  ,  ,  , 4.6
16:19:23, 2316, 1791, 78244, 2.20, 301.70, 17.17, 58.95, 31.50, 41.693582, 1.202555, 4.6
16:19:24, 2320, 1795, 78207, 3.20, 24.10, 17.23, 59.00,  ,  ,  , 4.6
16:19:25, 2324, 1799, 78167, 3.20, 24.10, 17.17, 59.00,  ,  ,  , 4.6
16:19:26, 2328, 1803, 78128, 1.45, 309.10, 17.18, 58.95,  , 41.693628, 1.202548, 4.5
16:19:27, 2334, 1809, 78079, 2.35, 24.90, 17.20, 58.85,  ,  ,  , 4.6
16:19:28, 2339, 1814, 78031, 1.80, 270.90, 17.14, 58.70,  ,  ,  , 4.7
16:19:29, 2344, 1819, 77984, 2.75, 17.70, 17.11, 58.55,  , 41.693667, 1.202542, 4.7
16:19:30, 2349, 1824, 77940, 1.40, 357.70, 17.09, 58.35,  ,  ,  , 4.8
16:19:31, 2354, 1829, 77897, 1.60, 333.20, 17.00, 58.20,  ,  ,  , 4.8
16:19:32, 2358, 1833, 77854, 2.55, 37.20, 16.95, 58.05,  , 41.693707, 1.202538, 4.8
16:19:33, 2363, 1838, 77811, 1.90, 293.50, 16.91, 57.95,  ,  ,  , 4.8
16:19:34, 2368, 1843, 77769, 2.30, 22.50, 16.95, 57.95,  ,  ,  , 4.8
16:19:35, 2372, 1847, 77728, 0.05, 22.50, 16.91, 57.85,  , 41.693740, 1.202532, 4.8
16:19:36, 2377, 1852, 77683,  ,  , 16.85, 57.85,  ,  ,  , 4.8
16:19:37, 2382, 1857, 77638,  ,  , 16.80, 57.80,  ,  ,  , 4.8
16:19:38, 2387, 1862, 77594,  ,  , 16.78, 57.80,  ,  ,  , 4.9
16:19:39, 2392, 1867, 77552, 1.45, 27.80, 16.69, 57.80,  ,  ,  , 4.8
16:19:40, 2396, 1871, 77509, 0.10, 27.80, 16.66, 57.85,  ,  ,  , 4.8
16:19:41, 2401, 1876, 77466, 0.20, 27.80, 16.65, 57.95,  , 41.693765, 1.202528, 4.8
16:19:42, 2406, 1881, 77423, 0.20, 27.80, 16.66, 58.10,  ,  ,  , 4.8
16:19:43, 2411, 1886, 77380, 0.10, 27.80, 16.61, 58.25,  ,  ,  , 4.8
16:19:44, 2415, 1890, 77338, 2.30, 23.10, 16.59, 58.45,  , 41.693772, 1.202548, 4.8
16:19:47, 2429, 1904, 77212, 1.35, 105.70, 16.46, 59.10,  , 41.693767, 1.202548, 4.8
16:19:48, 2434, 1909, 77167, 1.30, 219.20, 16.38, 59.40,  ,  ,  , 4.8
16:19:49, 2439, 1914, 77124, 1.85, 53.30, 16.32, 59.65,  ,  ,  , 4.8
16:19:50, 2444, 1919, 77082, 1.10, 228.70, 16.26, 59.90, 31.00, 41.693768, 1.202553, 4.7
16:19:51, 2448, 1923, 77041, 0.90, 228.70, 16.15, 60.00,  ,  ,  , 4.7
16:19:52, 2453, 1928, 77000, 1.50, 100.00, 16.07, 60.30,  ,  ,  , 4.7
16:19:53, 2457, 1932, 76960, 1.70, 248.90, 16.00, 60.60,  , 41.693765, 1.202568, 4.7
16:19:54, 2462, 1937, 76919, 2.10, 77.20, 15.96, 60.95,  ,  ,  , 4.6
16:19:55, 2466, 1941, 76880, 0.05, 77.20, 15.88, 61.25,  ,  ,  , 4.6
16:19:56, 2470, 1945, 76842, 0.00, 77.20, 15.83, 61.55,  , 41.693763, 1.202588, 4.6
16:19:57, 2475, 1950, 76804, 0.15, 77.20, 15.77, 61.85,  ,  ,  , 4.5
16:19:58, 2479, 1954, 76766, 0.10, 77.20, 15.73, 62.10,  ,  ,  , 4.5
16:19:59, 2483, 1958, 76728, 1.95, 134.40, 15.64, 62.35,  , 41.693758, 1.202602, 4.5
16:20:00, 2487, 1962, 76692, 2.00, 134.40, 15.60, 62.55,  ,  ,  , 4.4
16:20:01, 2491, 1966, 76654, 0.05, 134.40, 15.57, 62.85,  ,  ,  , 4.4
16:20:02, 2496, 1971, 76616, 0.15, 134.40, 15.57, 63.05,  , 41.693750, 1.202605, 4.4
16:20:03, 2500, 1975, 76580, 0.15, 134.40, 15.52, 63.15,  ,  ,  , 4.3
16:20:04, 2504, 1979, 76545, 2.00, 141.50, 15.43, 63.30,  ,  ,  , 4.2
16:20:05, 2507, 1982, 76510, 0.05, 141.50, 15.38, 63.45,  , 41.693748, 1.202612, 4.2
16:20:06, 2512, 1987, 76472, 0.05, 141.50, 15.31, 63.65,  ,  ,  , 4.2
16:20:07, 2516, 1991, 76435, 2.40, 133.20, 15.24, 63.85,  ,  ,  , 4.2
16:20:08, 2520, 1995, 76398, 1.50, 324.70, 15.20, 64.05,  , 41.693733, 1.202623, 4.1
16:20:09, 2524, 1999, 76361,  ,  , 15.17, 64.20,  ,  ,  , 4.1
16:20:10, 2528, 2003, 76325,  ,  , 15.17, 64.35,  ,  ,  , 4.1
16:20:11, 2532, 2007, 76290,  ,  , 15.11, 64.50,  ,  ,  , 4.1
16:20:12, 2536, 2011, 76252, 0.15, 163.70, 15.06, 64.65,  ,  ,  , 4.1
16:20:13, 2541, 2016, 76213, 1.15, 348.00, 15.02, 64.80,  ,  ,  , 4.1
16:20:14, 2545, 2020, 76174, 1.00, 348.00, 15.00, 64.95,  , 41.693722, 1.202633, 4.1
16:20:16, 2554, 2029, 76096, 1.30, 301.70, 14.90, 65.15,  ,  ,  , 4.2
16:20:17, 2558, 2033, 76058, 2.45, 131.90, 14.85, 65.25, 30.25, 41.693710, 1.202643, 4.2
16:20:18, 2562, 2037, 76020, 2.45, 131.90, 14.83, 65.30,  ,  ,  , 4.2
16:20:19, 2566, 2041, 75983, 0.05, 131.90, 14.85, 65.35,  ,  ,  , 4.2
16:20:20, 2570, 2045, 75946, 0.15, 131.90, 14.84, 65.35,  , 41.693698, 1.202648, 4.2
16:20:21, 2575, 2050, 75908, 0.10, 131.90, 14.77, 65.35,  ,  ,  , 4.2
16:20:22, 2579, 2054, 75872, 0.15, 131.90, 14.70, 65.35,  ,  ,  , 4.2
16:20:23, 2583, 2058, 75836, 1.95, 206.20, 14.67, 65.40,  , 41.693690, 1.202655, 4.2
16:20:24, 2587, 2062, 75798,  ,  , 14.67, 65.40,  ,  ,  , 4.3
16:20:25, 2592, 2067, 75758,  ,  , 14.60, 65.40,  ,  ,  , 4.3
16:20:26, 2596, 2071, 75718,  ,  , 14.52, 65.45,  ,  ,  , 4.3
16:20:27, 2600, 2075, 75681, 2.35, 59.00, 14.51, 65.50,  ,  ,  , 4.2
16:20:28, 2604, 2079, 75645, 2.35, 59.00, 14.47, 65.60,  ,  ,  , 4.2
16:20:29, 2608, 2083, 75610, 2.35, 204.00, 14.37, 65.65,  , 41.693670, 1.202660, 4.2
16:20:30, 2612, 2087, 75574, 1.60, 123.30, 14.33, 65.75,  ,  ,  , 4.2
16:20:31, 2616, 2091, 75539, 2.30, 271.10, 14.32, 65.75,  ,  ,  , 4.2
16:20:32, 2620, 2095, 75504, 2.00, 68.20, 14.26, 65.85,  , 41.693668, 1.202653, 4.1
16:20:33, 2624, 2099, 75468, 2.45, 224.90, 14.21, 65.95,  ,  ,  , 4.1
16:20:34, 2628, 2103, 75434, 0.05, 224.90, 14.14, 66.10,  ,  ,  , 4.1
16:20:35, 2632, 2107, 75400, 2.10, 143.80, 14.13, 66.30,  , 41.693657, 1.202642, 4.1
16:20:36, 2636, 2111, 75362, 2.15, 299.10, 14.06, 66.55,  ,  ,  , 4.1
16:20:37, 2640, 2115, 75325, 2.15, 299.10, 14.05, 66.75,  ,  ,  , 4.0
16:20:38, 2644, 2119, 75288, 1.80, 121.80, 13.99, 67.00,  , 41.693647, 1.202645, 4.0
16:20:39, 2648, 2123, 75257, 1.50, 37.00, 13.90, 67.20,  ,  ,  , 4.0
16:20:40, 2652, 2127, 75224, 2.30, 144.10, 13.89, 67.40,  ,  ,  , 4.0
16:20:41, 2655, 2130, 75192, 1.50, 338.60, 13.82, 67.65,  , 41.693648, 1.202670, 3.9
16:20:42, 2659, 2134, 75159, 1.50, 338.60, 13.76, 67.90,  ,  ,  , 3.9
16:20:43, 2662, 2137, 75127, 0.90, 95.00, 13.72, 68.25,  ,  ,  , 3.9
16:20:44, 2666, 2141, 75096, 1.55, 50.30, 13.69, 68.55, 29.50, 41.693645, 1.202688, 3.8
16:20:47, 2676, 2151, 75006, 1.30, 145.60, 13.54, 69.15,  , 41.693628, 1.202707, 3.7
16:20:48, 2680, 2155, 74971, 0.75, 145.60, 13.48, 69.30,  ,  ,  , 3.7
16:20:49, 2684, 2159, 74937, 2.00, 87.50, 13.43, 69.40,  ,  ,  , 3.7
16:20:50, 2688, 2163, 74904, 2.65, 196.20, 13.40, 69.50,  , 41.693610, 1.202725, 3.7
16:20:51, 2692, 2167, 74867,  ,  , 13.36, 69.65,  ,  ,  , 3.6
16:20:52, 2696, 2171, 74831,  ,  , 13.34, 69.80,  ,  ,  , 3.7
16:20:53, 2700, 2175, 74796,  ,  , 13.30, 69.90,  ,  ,  , 3.7
16:20:54, 2704, 2179, 74760, 0.10, 135.90, 13.31, 70.00,  ,  ,  , 3.8
16:20:55, 2708, 2183, 74722, 2.15, 223.90, 13.30, 70.05,  ,  ,  , 3.8
16:20:56, 2713, 2188, 74684, 0.10, 223.90, 13.27, 70.05,  , 41.693578, 1.202753, 3.9
16:20:57, 2717, 2192, 74650, 0.10, 223.90, 13.30, 70.00,  ,  ,  , 3.9
16:20:58, 2720, 2195, 74617, 0.10, 223.90, 13.27, 69.85,  ,  ,  , 3.9
16:20:59, 2724, 2199, 74584, 0.05, 223.90, 13.29, 69.80,  , 41.693560, 1.202772, 3.9
16:21:00, 2728, 2203, 74547, 0.05, 223.90, 13.26, 69.75,  ,  ,  , 4.0
16:21:01, 2732, 2207, 74511, 0.05, 117.30, 13.22, 69.65,  ,  ,  , 4.0
16:21:02, 2736, 2211, 74476, 0.15, 117.30, 13.22, 69.60,  , 41.693552, 1.202760, 4.0
16:21:03, 2740, 2215, 74441, 0.15, 117.30, 13.19, 69.55,  ,  ,  , 4.0
16:21:04, 2744, 2219, 74407, 0.15, 117.30, 13.22, 69.45,  ,  ,  , 4.0
16:21:05, 2748, 2223, 74374, 0.10, 117.30, 13.16, 69.35,  , 41.693547, 1.202753, 4.0
16:21:06, 2752, 2227, 74342, 0.10, 117.30, 13.10, 69.20,  ,  ,  , 4.0
16:21:07, 2755, 2230, 74308, 2.20, 154.40, 13.10, 69.20,  ,  ,  , 3.9
16:21:08, 2759, 2234, 74274, 1.30, 337.00, 13.08, 69.20,  , 41.693538, 1.202757, 3.9
16:21:09, 2762, 2237, 74246, 1.05, 177.10, 13.04, 69.20,  ,  ,  , 3.8
16:21:10, 2765, 2240, 74220, 1.05, 177.10, 13.04, 69.20,  ,  ,  , 3.8
16:21:11, 2768, 2243, 74194, 2.05, 341.20, 13.01, 69.30, 28.50, 41.693528, 1.202768, 3.7
16:21:17, 2789, 2264, 74014, 0.05, 287.30, 12.87, 69.45,  , 41.693522, 1.202783, 3.5
16:21:19, 2795, 2270, 73960, 0.20, 287.30, 12.82, 69.55,  ,  ,  , 3.3
16:21:20, 2798, 2273, 73934, 2.25, 120.20, 12.82, 69.65,  , 41.693495, 1.202783, 3.2
16:21:22, 2805, 2280, 73877, 0.00, 212.00, 12.68, 69.80,  ,  ,  , 3.2
16:21:23, 2808, 2283, 73850, 0.15, 212.00, 12.60, 69.95,  , 41.693468, 1.202785, 3.3
16:21:25, 2813, 2288, 73804, 1.15, 59.70, 12.49, 70.25,  ,  ,  , 3.2
16:21:26, 2815, 2290, 73782, 2.65, 203.00, 12.42, 70.40,  , 41.693450, 1.202772, 3.1
16:21:28, 2822, 2297, 73725, 2.25, 142.70, 12.33, 70.85,  ,  ,  , 3.1
16:21:29, 2825, 2300, 73698, 1.80, 229.40, 12.29, 71.05,  , 41.693417, 1.202782, 3.0
16:21:31, 2831, 2306, 73645, 1.45, 205.40, 12.22, 71.35,  ,  ,  , 3.0
16:21:32, 2834, 2309, 73620, 0.05, 205.40, 12.15, 71.55,  , 41.693390, 1.202790, 3.0
16:21:33, 2837, 2312, 73595,  ,  , 12.12, 71.75,  ,  ,  , 3.0
16:21:34, 2840, 2315, 73569,  ,  , 12.07, 71.90,  ,  ,  , 3.0
16:21:35, 2843, 2318, 73544,  ,  , 12.02, 72.10,  ,  ,  , 2.9
16:21:36, 2846, 2321, 73516,  ,  , 11.99, 72.25,  ,  ,  , 2.9
16:21:37, 2849, 2324, 73489,  ,  , 11.96, 72.45,  ,  ,  , 3.0
16:21:38, 2852, 2327, 73462,  ,  , 11.95, 72.60, 27.50,  ,  , 3.0
16:21:39, 2856, 2331, 73429, 3.00, 178.10, 11.91, 72.75,  ,  ,  , 3.1
16:21:40, 2859, 2334, 73397, 3.00, 178.10, 11.86, 72.90,  ,  ,  , 3.1
16:21:41, 2863, 2338, 73366, 1.60, 149.20, 11.84, 73.05,  , 41.693280, 1.202855, 3.2
16:21:42, 2867, 2342, 73335, 2.05, 118.60, 11.83, 73.15,  ,  ,  , 3.2
16:21:43, 2870, 2345, 73305, 2.80, 217.20, 11.81, 73.25,  ,  ,  , 3.2
16:21:44, 2874, 2349, 73276, 3.40, 147.50, 11.82, 73.35,  , 41.693228, 1.202862, 3.3
16:21:46, 2881, 2356, 73211, 0.00, 147.50, 11.78, 73.55,  ,  ,  , 3.4
16:21:47, 2885, 2360, 73180, 2.25, 129.50, 11.77, 73.65,  , 41.693190, 1.202868, 3.5
16:21:48, 2888, 2363, 73151, 2.25, 129.50, 11.74, 73.70,  ,  ,  , 3.5
16:21:49, 2891, 2366, 73122, 3.90, 142.00, 11.69, 73.70,  ,  ,  , 3.5
16:21:50, 2894, 2369, 73094, 1.35, 189.80, 11.66, 73.80,  , 41.693107, 1.202880, 3.5
16:21:51, 2898, 2373, 73063, 1.35, 189.80, 11.64, 73.90,  ,  ,  , 3.5
16:21:52, 2902, 2377, 73030, 3.15, 184.90, 11.60, 74.00,  ,  ,  , 3.5
16:21:53, 2906, 2381, 72998, 2.80, 214.30, 11.59, 74.10,  , 41.693040, 1.202892, 3.5
16:21:54, 2909, 2384, 72965, 3.95, 160.90, 11.56, 74.20,  ,  ,  , 3.5
16:21:55, 2913, 2388, 72933, 2.60, 198.00, 11.55, 74.30,  ,  ,  , 3.6
16:21:56, 2917, 2392, 72902, 3.20, 195.20, 11.53, 74.35,  , 41.692965, 1.202885, 3.6
16:21:57, 2920, 2395, 72871, 1.95, 139.30, 11.47, 74.50,  ,  ,  , 3.6
16:21:58, 2924, 2399, 72841, 3.60, 226.00, 11.41, 74.60,  ,  ,  , 3.6
16:21:59, 2927, 2402, 72812, 3.15, 158.00, 11.39, 74.65,  , 41.692907, 1.202878, 3.5
16:22:00, 2931, 2406, 72777, 3.15, 158.00, 11.36, 74.80,  ,  ,  , 3.6
16:22:01, 2935, 2410, 72743, 3.00, 191.30, 11.34, 74.95,  ,  ,  , 3.6
16:22:02, 2939, 2414, 72710, 3.45, 141.40, 11.31, 75.05,  , 41.692840, 1.202893, 3.7
16:22:03, 2942, 2417, 72679, 2.80, 205.20, 11.29, 75.15,  ,  ,  , 3.7
16:22:04, 2946, 2421, 72649, 3.60, 146.30, 11.24, 75.25,  ,  ,  , 3.6
16:22:05, 2949, 2424, 72620, 2.00, 172.00, 11.21, 75.35, 26.00, 41.692770, 1.202913, 3.6
16:22:06, 2952, 2427, 72594,  ,  , 11.18, 75.40,  ,  ,  , 3.6
16:22:07, 2955, 2430, 72566,  ,  , 11.17, 75.50,  ,  ,  , 3.6
16:22:08, 2959, 2434, 72538,  ,  , 11.12, 75.60,  ,  ,  , 3.5
16:22:09, 2962, 2437, 72510, 3.10, 146.20, 11.08, 75.75,  ,  ,  , 3.5
16:22:10, 2965, 2440, 72483, 2.25, 173.80, 11.04, 75.80,  ,  ,  , 3.5
16:22:11, 2968, 2443, 72456, 4.00, 186.30, 11.03, 75.95,  , 41.692630, 1.202950, 3.4
16:22:12, 2971, 2446, 72427, 4.00, 186.30, 11.01, 76.10,  ,  ,  , 3.4
16:22:13, 2975, 2450, 72399, 4.30, 176.30, 11.00, 76.20,  ,  ,  , 3.3
16:22:14, 2978, 2453, 72372, 2.50, 193.40, 10.94, 76.30,  , 41.692557, 1.202950, 3.3
16:22:17, 2988, 2463, 72282, 1.95, 234.70, 10.88, 76.65,  , 41.692485, 1.202928, 3.3
16:22:18, 2992, 2467, 72254, 4.40, 166.10, 10.87, 76.80,  ,  ,  , 3.3
16:22:19, 2995, 2470, 72227, 2.50, 204.50, 10.84, 76.85,  ,  ,  , 3.3
16:22:20, 2998, 2473, 72200, 2.25, 189.90, 10.79, 76.95,  , 41.692403, 1.202910, 3.3
16:22:21, 3001, 2476, 72171, 4.55, 188.70, 10.76, 77.05,  ,  ,  , 3.3
16:22:22, 3005, 2480, 72142, 4.25, 239.60, 10.73, 77.20,  ,  ,  , 3.3
16:22:23, 3008, 2483, 72114, 3.00, 177.00, 10.66, 77.30,  , 41.692325, 1.202838, 3.3
16:22:24, 3011, 2486, 72083, 3.00, 177.00, 10.63, 77.50,  ,  ,  , 3.3
16:22:25, 3015, 2490, 72053, 2.45, 218.80, 10.62, 77.65,  ,  ,  , 3.3
16:22:26, 3018, 2493, 72024, 3.30, 194.60, 10.60, 77.80,  , 41.692253, 1.202763, 3.4
16:22:27, 3022, 2497, 71994, 3.75, 245.70, 10.58, 77.95,  ,  ,  , 3.4
16:22:28, 3025, 2500, 71963, 3.25, 188.90, 10.51, 78.05,  ,  ,  , 3.4
16:22:29, 3029, 2504, 71932, 2.90, 209.00, 10.48, 78.15,  , 41.692190, 1.202705, 3.4
16:22:30, 3032, 2507, 71906, 2.50, 239.70, 10.44, 78.30,  ,  ,  , 3.4
16:22:31, 3035, 2510, 71881, 3.05, 181.50, 10.41, 78.40,  ,  ,  , 3.3
16:22:32, 3038, 2513, 71856, 3.00, 217.60, 10.38, 78.60, 24.75, 41.692123, 1.202667, 3.3
16:22:33, 3041, 2516, 71832, 3.05, 185.10, 10.32, 78.70,  ,  ,  , 3.3
16:22:34, 3043, 2518, 71810, 1.20, 193.50, 10.30, 78.85,  ,  ,  , 3.2
16:22:35, 3046, 2521, 71788, 3.55, 209.60, 10.22, 79.00,  , 41.692057, 1.202640, 3.2
16:22:36, 3049, 2524, 71760,  ,  , 10.25, 79.10,  ,  ,  , 3.1
16:22:37, 3052, 2527, 71733,  ,  , 10.22, 79.25,  ,  ,  , 3.1
16:22:38, 3055, 2530, 71706,  ,  , 10.20, 79.40,  ,  ,  , 3.1
16:22:39, 3058, 2533, 71685, 3.00, 183.80, 10.17, 79.45,  ,  ,  , 3.0
16:22:40, 3060, 2535, 71663, 2.70, 226.00, 10.17, 79.60,  ,  ,  , 2.9
16:22:41, 3063, 2538, 71642, 2.70, 152.80, 10.21, 79.70,  , 41.691958, 1.202598, 2.8
16:22:42, 3065, 2540, 71624, 0.10, 152.80, 10.17, 79.80,  ,  ,  , 2.7
16:22:43, 3067, 2542, 71607, 4.15, 198.50, 10.15, 79.80,  ,  ,  , 2.7
16:22:44, 3069, 2544, 71590, 0.05, 198.50, 10.16, 79.90,  , 41.691905, 1.202573, 2.6
16:22:46, 3074, 2549, 71547, 2.90, 174.00, 10.07, 79.95,  ,  ,  , 2.6
16:22:47, 3077, 2552, 71526, 2.10, 256.10, 10.07, 80.00,  , 41.691843, 1.202545, 2.5
16:22:48, 3078, 2553, 71512, 4.30, 175.20, 10.08, 80.10,  ,  ,  , 2.4
16:22:49, 3080, 2555, 71499, 4.30, 175.20, 10.07, 80.20,  ,  ,  , 2.3
16:22:50, 3081, 2556, 71486, 2.70, 234.70, 10.04, 80.30,  , 41.691762, 1.202517, 2.1
16:22:51, 3084, 2559, 71461, 4.15, 172.20, 10.02, 80.35,  ,  ,  , 2.2
16:22:52, 3087, 2562, 71435, 4.15, 172.20, 9.98, 80.40,  ,  ,  , 2.2
16:22:53, 3090, 2565, 71410, 3.60, 187.70, 10.02, 80.50,  , 41.691705, 1.202493, 2.3
16:22:54, 3092, 2567, 71390, 3.60, 187.70, 10.02, 80.55,  ,  ,  , 2.3
16:22:55, 3095, 2570, 71371, 2.05, 202.90, 9.99, 80.55,  ,  ,  , 2.3
16:22:56, 3097, 2572, 71352, 4.95, 155.40, 10.01, 80.65,  , 41.691622, 1.202517, 2.3
16:22:57, 3098, 2573, 71339,  ,  , 10.02, 80.65,  ,  ,  , 2.3
16:22:58, 3100, 2575, 71326,  ,  , 10.01, 80.70,  ,  ,  , 2.2
16:22:59, 3101, 2576, 71314,  ,  , 10.01, 80.70, 24.75,  ,  , 2.1
16:23:00, 3103, 2578, 71297, 3.30, 156.10, 9.98, 80.70,  ,  ,  , 2.1
16:23:01, 3105, 2580, 71280, 3.10, 164.70, 10.03, 80.75,  ,  ,  , 2.1
16:23:02, 3107, 2582, 71264, 2.65, 204.70, 10.06, 80.70,  , 41.691397, 1.202500, 2.1
16:23:03, 3108, 2583, 71253, 2.65, 204.70, 10.08, 80.60,  ,  ,  , 2.0
16:23:04, 3110, 2585, 71242, 2.80, 167.50, 10.16, 80.60,  ,  ,  , 1.9
16:23:05, 3111, 2586, 71232, 4.05, 213.50, 10.08, 80.50,  , 41.691298, 1.202470, 1.7
16:23:06, 3113, 2588, 71211,  ,  , 10.04, 80.40,  ,  ,  , 1.7
16:23:07, 3116, 2591, 71191,  ,  , 10.02, 80.30,  ,  ,  , 1.7
16:23:08, 3118, 2593, 71172,  ,  , 10.03, 80.10,  ,  ,  , 1.8
16:23:09, 3119, 2594, 71166, 5.00, 214.00, 10.00, 79.95,  ,  ,  , 1.7
16:23:10, 3119, 2594, 71160, 3.65, 220.80, 10.03, 79.85,  ,  ,  , 1.6
16:23:11, 3120, 2595, 71154, 3.85, 192.60, 10.06, 79.65,  , 41.691152, 1.202378, 1.6
16:23:12, 3122, 2597, 71140,  ,  , 10.07, 79.45,  ,  ,  , 1.6
16:23:13, 3123, 2598, 71127,  ,  , 10.10, 79.35,  ,  ,  , 1.5
16:23:14, 3125, 2600, 71114,  ,  , 10.11, 79.20,  ,  ,  , 1.5
16:23:17, 3130, 2605, 71068, 3.25, 244.30, 9.98, 78.75,  , 41.691028, 1.202305, 1.6
16:23:18, 3131, 2606, 71059,  ,  , 10.03, 78.60,  ,  ,  , 1.6
16:23:19, 3132, 2607, 71050,  ,  , 10.08, 78.55,  ,  ,  , 1.5
16:23:20, 3133, 2608, 71042,  ,  , 10.04, 78.55,  ,  ,  , 1.4
16:23:21, 3135, 2610, 71027, 2.20, 176.70, 9.95, 78.50,  ,  ,  , 1.4
16:23:22, 3137, 2612, 71011, 3.65, 203.20, 9.95, 78.50,  ,  ,  , 1.5
16:23:23, 3139, 2614, 70996, 4.35, 192.90, 9.90, 78.50,  , 41.690845, 1.202203, 1.6
16:23:24, 3140, 2615, 70982, 4.35, 192.90, 9.88, 78.55,  ,  ,  , 1.6
16:23:25, 3142, 2617, 70969, 5.75, 210.30, 9.90, 78.50,  ,  ,  , 1.6
16:23:26, 3143, 2618, 70956, 2.50, 180.10, 9.89, 78.55, 25.00, 41.690755, 1.202158, 1.6
16:23:27, 3145, 2620, 70941,  ,  , 9.89, 78.55,  ,  ,  , 1.6
16:23:28, 3147, 2622, 70927,  ,  , 9.88, 78.55,  ,  ,  , 1.6
16:23:29, 3148, 2623, 70914,  ,  , 9.88, 78.55,  ,  ,  , 1.5
16:23:33, 3155, 2630, 70855, 4.50, 185.30, 9.86, 78.60,  ,  ,  , 1.7
16:23:34, 3157, 2632, 70840, 4.50, 185.30, 9.84, 78.55,  ,  ,  , 1.7
16:23:35, 3159, 2634, 70826, 4.65, 201.30, 9.82, 78.60,  , 41.690537, 1.202063, 1.7
16:23:36, 3161, 2636, 70809, 4.65, 201.30, 9.76, 78.65,  ,  ,  , 1.7
16:23:37, 3163, 2638, 70793, 2.85, 223.20, 9.74, 78.70,  ,  ,  , 1.7
16:23:38, 3165, 2640, 70778, 3.40, 185.60, 9.76, 78.75,  , 41.690465, 1.202027, 1.8
