UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:53:43, 832, 754, 92634, 9.25, 265.70, 12.96, 42.95,  , 52.073937, 5.618815, 1.0
14:53:44, 834, 756, 92615, 9.25, 265.70, 12.97, 43.00,  ,  ,  , 1.1
14:53:45, 836, 758, 92595, 9.15, 268.60, 12.93, 43.00,  ,  ,  , 1.1
14:53:46, 837, 759, 92576, 9.05, 272.70, 12.91, 43.05, 28.00, 52.073948, 5.618437, 1.2
14:53:47, 837, 759, 92575, 9.05, 272.70, 12.94, 43.05,  ,  ,  , 1.0
14:53:48, 837, 759, 92574, 8.90, 264.40, 12.91, 43.05,  ,  ,  , 0.8
14:53:49, 837, 759, 92574, 8.85, 273.70, 12.89, 43.10,  , 52.073942, 5.618183, 0.6
14:53:50, 838, 760, 92569, 9.20, 270.90, 12.88, 43.10,  ,  ,  , 0.6
14:53:51, 838, 760, 92564, 9.25, 275.70, 12.86, 43.10,  ,  ,  , 0.5
14:53:52, 839, 761, 92560, 8.75, 271.00, 12.85, 43.15,  , 52.073952, 5.617778, 0.5
14:53:53, 839, 761, 92559,  ,  , 12.84, 43.20,  ,  ,  , 0.4
14:53:54, 839, 761, 92558,  ,  , 12.87, 43.25,  ,  ,  , 0.5
14:53:55, 839, 761, 92558,  ,  , 12.91, 43.25,  ,  ,  , 0.5
14:53:56, 839, 761, 92559, 9.50, 273.50, 12.89, 43.25,  ,  ,  , 0.4
14:53:57, 839, 761, 92560, 8.70, 271.80, 12.89, 43.25,  ,  ,  , 0.3
14:53:58, 839, 761, 92562, 8.50, 278.30, 12.87, 43.25,  , 52.073980, 5.617003, 0.1
14:53:59, 839, 761, 92555, 8.55, 278.30, 12.86, 43.25,  ,  ,  , 0.2
14:54:00, 840, 762, 92548, 8.30, 282.20, 12.85, 43.25,  ,  ,  , 0.2
14:54:01, 840, 762, 92542, 8.70, 270.60, 12.82, 43.25,  , 52.074002, 5.616627, 0.2
14:54:02, 839, 761, 92551, 8.65, 275.20, 12.91, 43.25,  ,  ,  , 0.2
14:54:03, 839, 761, 92561, 8.60, 277.20, 12.91, 43.30,  ,  ,  , 0.1
14:54:04, 838, 760, 92572, 9.25, 270.90, 12.91, 43.25,  , 52.074020, 5.616248, -0.1
14:54:05, 839, 761, 92554, 9.25, 270.90, 12.91, 43.20,  ,  ,  , 0
14:54:06, 841, 763, 92538, 8.65, 269.90, 12.89, 43.20,  ,  ,  , 0.2
14:54:07, 842, 764, 92522, 8.65, 282.20, 12.87, 43.15,  , 52.074045, 5.615875, 0.3
14:54:11, 845, 767, 92492, 8.30, 279.60, 12.89, 43.10,  ,  ,  , 0.5
14:54:12, 846, 768, 92485, 7.65, 283.20, 12.85, 43.10,  ,  ,  , 0.5
14:54:13, 846, 768, 92478, 8.90, 280.70, 12.84, 43.10, 28.00, 52.074130, 5.615163, 0.5
14:54:14, 847, 769, 92469, 8.90, 280.70, 12.89, 43.15,  ,  ,  , 0.6
14:54:15, 848, 770, 92461, 9.00, 279.20, 12.87, 43.15,  ,  ,  , 0.8
14:54:16, 848, 770, 92454, 8.45, 280.40, 12.87, 43.15,  , 52.074180, 5.614792, 0.9
14:54:17, 849, 771, 92445, 8.90, 278.90, 12.85, 43.20,  ,  ,  , 0.9
14:54:18, 850, 772, 92436, 8.90, 282.10, 12.84, 43.20,  ,  ,  , 0.8
14:54:19, 851, 773, 92428, 7.80, 279.30, 12.81, 43.25,  , 52.074232, 5.614297, 0.8
14:54:20, 851, 773, 92426, 7.80, 279.30, 12.79, 43.30,  ,  ,  , 0.7
14:54:21, 851, 773, 92424, 7.95, 282.80, 12.82, 43.30,  ,  ,  , 0.6
14:54:22, 851, 773, 92422, 8.80, 274.30, 12.81, 43.35,  , 52.074257, 5.614053, 0.6
14:54:24, 853, 775, 92406, 8.90, 275.20, 12.79, 43.40,  ,  ,  , 0.6
14:54:25, 854, 776, 92398, 8.90, 278.70, 12.78, 43.40,  , 52.074283, 5.613660, 0.6
14:54:26, 854, 776, 92395, 8.90, 278.70, 12.76, 43.40,  ,  ,  , 0.6
14:54:27, 854, 776, 92392, 9.55, 274.10, 12.78, 43.40,  ,  ,  , 0.5
14:54:28, 854, 776, 92390, 9.85, 286.80, 12.78, 43.45,  , 52.074328, 5.613238, 0.5
14:54:29, 856, 778, 92374, 9.20, 273.10, 12.76, 43.45,  ,  ,  , 0.6
14:54:30, 857, 779, 92358, 9.80, 287.00, 12.78, 43.45,  ,  ,  , 0.6
14:54:31, 859, 781, 92342, 9.15, 271.50, 12.78, 43.50,  , 52.074372, 5.612830, 0.7
14:54:32, 860, 782, 92323, 10.10, 288.00, 12.78, 43.50,  ,  ,  , 0.7
14:54:33, 862, 784, 92304, 9.05, 277.30, 12.77, 43.50,  ,  ,  , 0.9
14:54:34, 864, 786, 92286, 9.50, 284.30, 12.71, 43.50,  , 52.074422, 5.612427, 1.0
14:54:35, 865, 787, 92269, 10.00, 287.50, 12.66, 43.45,  ,  ,  , 1.1
14:54:36, 867, 789, 92254, 8.90, 281.40, 12.62, 43.45,  ,  ,  , 1.1
14:54:37, 868, 790, 92240, 10.10, 284.10, 12.58, 43.50,  , 52.074487, 5.612028, 1.2
14:54:39, 871, 793, 92202, 10.10, 286.20, 12.54, 43.60,  ,  ,  , 1.4
14:54:40, 873, 795, 92184, 8.95, 282.40, 12.52, 43.65, 27.50, 52.074548, 5.611628, 1.6
14:54:41, 874, 796, 92168, 9.65, 283.50, 12.51, 43.70,  ,  ,  , 1.6
14:54:42, 876, 798, 92152, 10.10, 277.50, 12.50, 43.75,  ,  ,  , 1.6
14:54:43, 877, 799, 92136, 8.85, 280.00, 12.50, 43.80,  , 52.074595, 5.611218, 1.6
14:54:44, 879, 801, 92119, 9.80, 286.80, 12.52, 43.85,  ,  ,  , 1.5
14:54:45, 880, 802, 92102, 9.80, 286.80, 12.52, 43.85,  ,  ,  , 1.5
14:54:46, 882, 804, 92086, 10.35, 283.30, 12.55, 43.90,  , 52.074638, 5.610795, 1.5
14:54:47, 884, 806, 92066,  ,  , 12.55, 43.90,  ,  ,  , 1.5
14:54:48, 886, 808, 92046,  ,  , 12.56, 43.95,  ,  ,  , 1.6
14:54:49, 887, 809, 92026,  ,  , 12.58, 43.95,  ,  ,  , 1.6
14:54:56, 902, 824, 91868, 9.20, 288.20, 12.37, 43.95,  ,  ,  , 1.9
14:54:57, 904, 826, 91846, 9.20, 294.50, 12.36, 44.00,  ,  ,  , 1.9
14:54:58, 906, 828, 91824, 10.30, 291.30, 12.39, 44.00,  , 52.074870, 5.609123, 2.0
14:54:59, 909, 831, 91791, 8.40, 295.00, 12.39, 44.05,  ,  ,  , 2.1
14:55:00, 912, 834, 91758, 10.00, 298.00, 12.40, 44.05,  ,  ,  , 2.2
14:55:01, 915, 837, 91726, 7.95, 300.90, 12.41, 44.05,  , 52.074977, 5.608763, 2.3
14:55:02, 918, 840, 91696, 9.85, 299.70, 12.39, 44.05,  ,  ,  , 2.3
14:55:03, 920, 842, 91668, 7.90, 301.10, 12.37, 44.05,  ,  ,  , 2.3
14:55:04, 923, 845, 91640, 7.90, 297.50, 12.29, 44.05,  , 52.075132, 5.608348, 2.4
14:55:06, 927, 849, 91592, 9.25, 296.20, 12.21, 44.05,  ,  ,  , 2.3
14:55:07, 930, 852, 91568, 9.65, 300.30, 12.23, 44.10, 27.25, 52.075212, 5.608117, 2.3
14:55:09, 933, 855, 91528, 9.70, 301.10, 12.22, 44.15,  ,  ,  , 2.4
14:55:10, 935, 857, 91508, 7.20, 307.90, 12.22, 44.10,  , 52.075340, 5.607797, 2.4
14:55:12, 935, 857, 91509, 7.70, 303.90, 12.15, 44.10,  ,  ,  , 2.0
14:55:13, 935, 857, 91510, 9.10, 301.40, 12.13, 44.05,  , 52.075462, 5.607483, 1.8
14:55:15, 938, 860, 91476, 7.65, 302.90, 12.10, 44.05,  ,  ,  , 1.6
14:55:16, 939, 861, 91460, 8.80, 304.80, 12.08, 44.10,  , 52.075587, 5.607180, 1.5
14:55:17, 940, 862, 91453,  ,  , 12.07, 44.25,  ,  ,  , 1.3
14:55:18, 941, 863, 91447,  ,  , 12.08, 44.30,  ,  ,  , 1.1
14:55:19, 941, 863, 91442,  ,  , 12.06, 44.30,  ,  ,  , 1.0
14:55:21, 943, 865, 91418, 9.40, 308.10, 12.10, 44.30,  ,  ,  , 0.8
14:55:22, 944, 866, 91406, 8.45, 297.80, 12.09, 44.30,  , 52.075893, 5.606428, 0.8
14:55:24, 945, 867, 91404,  ,  , 12.06, 44.25,  ,  ,  , 0.8
14:55:25, 945, 867, 91404,  ,  , 12.04, 44.30,  ,  ,  , 0.8
14:55:27, 949, 871, 91358, 8.05, 300.30, 12.06, 44.30,  ,  ,  , 0.9
14:55:28, 951, 873, 91336, 9.00, 304.70, 12.04, 44.30,  , 52.076107, 5.605898, 1.0
14:55:29, 950, 872, 91341, 9.00, 299.00, 12.05, 44.30,  ,  ,  , 0.9
14:55:30, 950, 872, 91346, 9.10, 306.60, 12.05, 44.25,  ,  ,  , 0.8
14:55:31, 949, 871, 91352, 9.20, 300.80, 12.05, 44.20,  , 52.076238, 5.605562, 0.7
14:55:32, 951, 873, 91330, 8.35, 305.90, 12.04, 44.20,  ,  ,  , 0.8
14:55:33, 953, 875, 91309, 9.00, 304.00, 12.02, 44.15,  ,  ,  , 0.8
14:55:34, 955, 877, 91288, 9.15, 304.90, 12.00, 44.15, 27.00, 52.076373, 5.605240, 0.9
14:55:35, 956, 878, 91279, 9.65, 308.00, 11.97, 44.25,  ,  ,  , 0.9
14:55:36, 957, 879, 91270, 8.20, 299.80, 11.97, 44.25,  ,  ,  , 1.0
14:55:37, 958, 880, 91262, 9.25, 308.50, 11.97, 44.30,  , 52.076512, 5.604917, 1.1
14:55:38, 958, 880, 91258, 8.25, 301.40, 11.98, 44.35,  ,  ,  , 1.0
14:55:39, 958, 880, 91255, 8.80, 302.10, 11.97, 44.35,  ,  ,  , 0.8
14:55:40, 959, 881, 91252, 9.60, 303.20, 11.96, 44.35,  , 52.076688, 5.604478, 0.6
14:55:41, 960, 882, 91232, 9.55, 303.20, 11.91, 44.40,  ,  ,  , 0.7
14:55:42, 962, 884, 91213, 9.50, 305.60, 11.88, 44.45,  ,  ,  , 0.9
14:55:43, 964, 886, 91194, 8.45, 306.00, 11.84, 44.50,  , 52.076830, 5.604152, 1.1
14:55:44, 965, 887, 91181, 9.40, 302.70, 11.82, 44.55,  ,  ,  , 1.2
14:55:45, 966, 888, 91168, 9.40, 302.70, 11.81, 44.55,  ,  ,  , 1.1
14:55:46, 967, 889, 91156, 8.90, 302.00, 11.76, 44.60,  , 52.076917, 5.603920, 1.1
14:55:47, 968, 890, 91147, 8.90, 302.00, 11.81, 44.70,  ,  ,  , 1.0
14:55:48, 969, 891, 91139, 8.20, 308.00, 11.90, 44.75,  ,  ,  , 1.0
14:55:49, 970, 892, 91132, 9.25, 296.50, 11.85, 44.75,  , 52.077042, 5.603593, 1.0
14:55:50, 970, 892, 91122, 8.60, 305.80, 11.81, 44.85,  ,  ,  , 1.0
14:55:51, 971, 893, 91113, 9.00, 297.20, 11.80, 44.85,  ,  ,  , 1.1
14:55:52, 972, 894, 91104, 8.75, 300.40, 11.77, 44.90,  , 52.077203, 5.603153, 1.1
14:55:53, 974, 896, 91086, 8.75, 300.40, 11.75, 44.90,  ,  ,  , 1.1
14:55:54, 975, 897, 91069, 8.10, 295.10, 11.73, 44.90,  ,  ,  , 1.1
14:55:55, 977, 899, 91052, 8.40, 302.80, 11.74, 44.95,  , 52.077273, 5.602945, 1.1
14:55:56, 977, 899, 91047, 8.85, 297.60, 11.70, 45.00,  ,  ,  , 1.0
14:55:57, 978, 900, 91043, 7.75, 299.60, 11.69, 45.00,  ,  ,  , 1.0
14:55:58, 978, 900, 91040, 8.70, 303.70, 11.68, 45.05,  , 52.077387, 5.602630, 0.9
14:55:59, 981, 903, 91007, 7.20, 306.50, 11.65, 45.15,  ,  ,  , 1.1
14:56:00, 984, 906, 90973, 8.30, 300.50, 11.62, 45.25,  ,  ,  , 1.3
14:56:01, 987, 909, 90940, 8.15, 300.90, 11.61, 45.30, 27.00, 52.077503, 5.602338, 1.5
14:56:02, 989, 911, 90921, 9.00, 302.00, 11.59, 45.35,  ,  ,  , 1.5
14:56:03, 991, 913, 90902, 8.35, 302.20, 11.59, 45.40,  ,  ,  , 1.6
14:56:04, 993, 915, 90884, 9.45, 305.70, 11.56, 45.40,  , 52.077630, 5.602018, 1.6
14:56:05, 994, 916, 90866, 7.95, 298.60, 11.55, 45.45,  ,  ,  , 1.7
14:56:06, 996, 918, 90850, 8.45, 305.70, 11.53, 45.45,  ,  ,  , 1.7
14:56:07, 997, 919, 90834, 8.70, 303.00, 11.54, 45.50,  , 52.077793, 5.601608, 1.7
14:56:09, 1000, 922, 90799, 9.10, 301.70, 11.58, 45.55,  ,  ,  , 1.8
14:56:10, 1002, 924, 90782, 7.40, 297.20, 11.59, 45.55,  , 52.077868, 5.601402, 1.9
14:56:11, 1003, 925, 90767, 8.70, 306.60, 11.59, 45.55,  ,  ,  , 1.9
14:56:12, 1005, 927, 90752, 8.65, 301.50, 11.59, 45.55,  ,  ,  , 1.8
14:56:13, 1006, 928, 90738, 7.20, 301.80, 11.56, 45.50,  , 52.078027, 5.601000, 1.7
14:56:14, 1007, 929, 90722, 7.25, 301.80, 11.55, 45.50,  ,  ,  , 1.5
14:56:15, 1009, 931, 90707, 8.20, 296.30, 11.51, 45.50,  ,  ,  , 1.5
14:56:16, 1010, 932, 90692, 8.00, 304.10, 11.49, 45.55,  , 52.078098, 5.600792, 1.5
14:56:17, 1012, 934, 90676, 7.65, 298.50, 11.49, 45.55,  ,  ,  , 1.5
14:56:18, 1013, 935, 90661, 7.55, 305.70, 11.49, 45.55,  ,  ,  , 1.5
14:56:19, 1014, 936, 90646, 8.10, 302.60, 11.45, 45.60,  , 52.078210, 5.600507, 1.5
14:56:20, 1016, 938, 90634, 8.25, 300.60, 11.41, 45.60,  ,  ,  , 1.4
14:56:21, 1017, 939, 90623, 8.45, 306.00, 11.39, 45.60,  ,  ,  , 1.4
14:56:22, 1018, 940, 90612, 8.35, 298.10, 11.37, 45.65,  , 52.078330, 5.600197, 1.3
14:56:24, 1021, 943, 90572, 7.95, 296.90, 11.40, 45.75,  ,  ,  , 1.4
14:56:25, 1023, 945, 90552, 8.40, 307.40, 11.41, 45.80,  , 52.078445, 5.599897, 1.4
14:56:26, 1024, 946, 90542,  ,  , 11.40, 45.80,  ,  ,  , 1.4
14:56:27, 1025, 947, 90534,  ,  , 11.44, 45.85,  ,  ,  , 1.3
14:56:28, 1026, 948, 90526,  ,  , 11.39, 45.85, 26.50,  ,  , 1.3
14:56:29, 1027, 949, 90512, 8.60, 301.50, 11.35, 45.85,  ,  ,  , 1.3
14:56:30, 1028, 950, 90498, 7.95, 304.30, 11.33, 45.90,  ,  ,  , 1.3
14:56:31, 1029, 951, 90484, 7.65, 298.90, 11.30, 45.95,  , 52.078692, 5.599307, 1.2
14:56:32, 1031, 953, 90465, 7.65, 298.90, 11.29, 46.00,  ,  ,  , 1.3
14:56:33, 1033, 955, 90446, 7.85, 302.30, 11.28, 46.10,  ,  ,  , 1.4
14:56:34, 1035, 957, 90428, 8.05, 300.00, 11.24, 46.10,  , 52.078845, 5.598910, 1.4
14:56:38, 1041, 963, 90362, 7.95, 299.20, 11.18, 46.20,  ,  ,  , 1.3
14:56:39, 1042, 964, 90346, 7.95, 299.20, 11.16, 46.20,  ,  ,  , 1.4
14:56:40, 1044, 966, 90330, 7.80, 302.70, 11.14, 46.20,  , 52.079067, 5.598325, 1.5
14:56:41, 1045, 967, 90311, 7.75, 302.70, 11.12, 46.25,  ,  ,  , 1.5
14:56:42, 1047, 969, 90292, 7.90, 302.70, 11.11, 46.30,  ,  ,  , 1.6
14:56:43, 1049, 971, 90274, 7.55, 298.10, 11.06, 46.30,  , 52.079140, 5.598132, 1.6
14:56:44, 1050, 972, 90260, 7.55, 298.10, 11.03, 46.30,  ,  ,  , 1.6
14:56:45, 1051, 973, 90247, 7.35, 306.20, 11.00, 46.35,  ,  ,  , 1.6
14:56:46, 1053, 975, 90234, 7.70, 306.20, 10.94, 46.40,  , 52.079257, 5.597858, 1.5
14:56:47, 1056, 978, 90200, 7.05, 301.30, 10.92, 46.45,  ,  ,  , 1.6
14:56:48, 1059, 981, 90166, 7.05, 301.30, 10.92, 46.55,  ,  ,  , 1.7
14:56:49, 1062, 984, 90132, 8.15, 300.90, 10.91, 46.65,  , 52.079407, 5.597473, 1.8
14:56:50, 1064, 986, 90116, 7.55, 298.70, 10.90, 46.80,  ,  ,  , 1.8
14:56:51, 1065, 987, 90100, 7.55, 298.70, 10.88, 46.80,  ,  ,  , 1.9
14:56:52, 1067, 989, 90084, 6.80, 301.10, 10.86, 46.85,  , 52.079473, 5.597283, 1.9
14:56:53, 1069, 991, 90055,  ,  , 10.84, 46.90,  ,  ,  , 2.0
14:56:54, 1072, 994, 90026,  ,  , 10.82, 46.95,  ,  ,  , 2.0
14:56:55, 1075, 997, 89998,  ,  , 10.79, 47.00, 26.25,  ,  , 2.1
14:56:56, 1076, 998, 89984, 7.65, 303.30, 10.81, 47.05,  ,  ,  , 2.1
14:56:57, 1077, 999, 89971, 7.45, 297.60, 10.79, 47.10,  ,  ,  , 2.1
14:56:58, 1078, 1000, 89958, 8.10, 302.60, 10.76, 47.15,  , 52.079683, 5.596737, 2.1
14:56:59, 1081, 1003, 89934, 8.15, 302.60, 10.75, 47.20,  ,  ,  , 2.1
14:57:00, 1083, 1005, 89910, 8.55, 304.30, 10.77, 47.25,  ,  ,  , 2.0
14:57:01, 1085, 1007, 89886, 7.45, 305.90, 10.78, 47.30,  , 52.079807, 5.596450, 1.9
14:57:02, 1086, 1008, 89880, 7.95, 298.10, 10.75, 47.35,  ,  ,  , 1.8
14:57:03, 1086, 1008, 89875, 7.25, 308.60, 10.74, 47.40,  ,  ,  , 1.7
14:57:04, 1087, 1009, 89870, 7.70, 301.30, 10.72, 47.40,  , 52.079957, 5.596077, 1.7
14:57:05, 1090, 1012, 89837, 8.15, 303.70, 10.70, 47.40,  ,  ,  , 1.7
14:57:06, 1092, 1014, 89806, 8.15, 303.70, 10.65, 47.45,  ,  ,  , 1.7
14:57:07, 1095, 1017, 89776, 8.50, 302.00, 10.66, 47.50,  , 52.080033, 5.595873, 1.7
14:57:09, 1098, 1020, 89746, 7.90, 302.20, 10.63, 47.60,  ,  ,  , 1.7
14:57:10, 1099, 1021, 89732, 6.30, 300.60, 10.59, 47.65,  , 52.080173, 5.595522, 1.7
14:57:11, 1102, 1024, 89709, 6.30, 300.60, 10.56, 47.70,  ,  ,  , 1.7
14:57:12, 1104, 1026, 89687, 8.25, 306.70, 10.55, 47.70,  ,  ,  , 1.7
14:57:13, 1106, 1028, 89666, 8.65, 313.00, 10.54, 47.75,  , 52.080265, 5.595335, 1.7
14:57:14, 1106, 1028, 89658,  ,  , 10.52, 47.85,  ,  ,  , 1.7
14:57:15, 1107, 1029, 89650,  ,  , 10.50, 47.95,  ,  ,  , 1.7
14:57:16, 1108, 1030, 89642,  ,  , 10.48, 48.00,  ,  ,  , 1.8
14:57:17, 1110, 1032, 89622, 7.25, 305.00, 10.48, 48.05,  ,  ,  , 1.8
14:57:18, 1111, 1033, 89602, 9.00, 308.30, 10.47, 48.10,  ,  ,  , 1.7
14:57:19, 1113, 1035, 89582, 7.80, 306.90, 10.44, 48.15,  , 52.080522, 5.594773, 1.6
14:57:20, 1116, 1038, 89558,  ,  , 10.41, 48.20,  ,  ,  , 1.6
14:57:21, 1118, 1040, 89534,  ,  , 10.41, 48.20,  ,  ,  , 1.6
14:57:22, 1120, 1042, 89510,  ,  , 10.42, 48.25, 26.00,  ,  , 1.7
14:57:24, 1123, 1045, 89473, 6.85, 303.40, 10.42, 48.30,  ,  ,  , 1.7
14:57:25, 1125, 1047, 89456, 7.70, 305.80, 10.41, 48.35,  , 52.080767, 5.594243, 1.7
14:57:26, 1126, 1048, 89441, 8.25, 307.10, 10.40, 48.35,  ,  ,  , 1.6
14:57:27, 1128, 1050, 89426, 6.85, 309.00, 10.40, 48.35,  ,  ,  , 1.7
14:57:28, 1129, 1051, 89412, 8.30, 311.60, 10.38, 48.35,  , 52.080897, 5.593978, 1.7
14:57:29, 1132, 1054, 89383, 7.65, 309.00, 10.34, 48.35,  ,  ,  , 1.9
14:57:30, 1135, 1057, 89354, 8.65, 308.70, 10.31, 48.35,  ,  ,  , 1.9
14:57:31, 1137, 1059, 89326, 7.55, 305.10, 10.28, 48.40,  , 52.081072, 5.593605, 2.0
14:57:32, 1139, 1061, 89308, 7.60, 304.00, 10.26, 48.40,  ,  ,  , 1.9
14:57:33, 1141, 1063, 89291, 7.80, 310.90, 10.25, 48.40,  ,  ,  , 1.9
14:57:34, 1142, 1064, 89274, 7.40, 310.80, 10.23, 48.45,  , 52.081202, 5.593345, 1.8
14:57:36, 1146, 1068, 89233, 6.95, 307.30, 10.21, 48.50,  ,  ,  , 1.8
14:57:37, 1148, 1070, 89214, 8.10, 303.30, 10.23, 48.55,  , 52.081283, 5.593167, 1.9
14:57:39, 1152, 1074, 89172, 7.25, 302.40, 10.21, 48.50,  ,  ,  , 2.0
14:57:40, 1154, 1076, 89152, 7.70, 306.00, 10.16, 48.50,  , 52.081403, 5.592888, 2.0
14:57:41, 1156, 1078, 89128,  ,  , 10.11, 48.50,  ,  ,  , 2.0
14:57:42, 1158, 1080, 89104,  ,  , 10.06, 48.50,  ,  ,  , 2.0
14:57:43, 1160, 1082, 89080,  ,  , 10.04, 48.50,  ,  ,  , 1.9
14:57:45, 1163, 1085, 89053, 7.45, 316.80, 10.12, 48.55,  ,  ,  , 1.9
14:57:46, 1164, 1086, 89040, 7.85, 300.60, 10.08, 48.55,  , 52.081657, 5.592368, 1.8
14:57:48, 1170, 1092, 88980, 7.95, 297.60, 10.07, 48.55,  ,  ,  , 2.0
14:57:49, 1173, 1095, 88950, 6.95, 318.30, 10.07, 48.55, 25.50, 52.081780, 5.592105, 2.1
14:57:51, 1177, 1099, 88899, 7.30, 315.30, 10.11, 48.55,  ,  ,  , 2.1
14:57:52, 1180, 1102, 88874, 6.30, 310.40, 10.11, 48.55,  , 52.081903, 5.591875, 2.2
14:57:55, 1186, 1108, 88808, 8.35, 303.20, 10.03, 48.55,  , 52.082023, 5.591615, 2.1
14:57:56, 1188, 1110, 88783, 7.40, 307.80, 10.05, 48.55,  ,  ,  , 2.2
14:57:57, 1190, 1112, 88758, 7.40, 307.80, 9.99, 48.50,  ,  ,  , 2.2
14:57:58, 1193, 1115, 88734, 7.70, 310.90, 9.95, 48.55,  , 52.082148, 5.591347, 2.3
14:57:59, 1195, 1117, 88714, 7.35, 305.90, 9.93, 48.55,  ,  ,  , 2.4
14:58:00, 1196, 1118, 88695, 7.95, 306.50, 9.87, 48.65,  ,  ,  , 2.2
14:58:01, 1198, 1120, 88676, 6.85, 305.00, 9.83, 48.65,  , 52.082268, 5.591085, 2.1
14:58:02, 1200, 1122, 88652, 7.85, 302.70, 9.81, 48.70,  ,  ,  , 2.1
14:58:03, 1203, 1125, 88629, 6.85, 305.30, 9.81, 48.75,  ,  ,  , 2.1
14:58:04, 1205, 1127, 88606, 6.95, 304.50, 9.76, 48.80,  , 52.082417, 5.590742, 2.1
14:58:05, 1207, 1129, 88583, 6.95, 304.50, 9.74, 48.85,  ,  ,  , 2.1
14:58:06, 1209, 1131, 88561, 7.25, 302.60, 9.71, 48.90,  ,  ,  , 2.1
14:58:07, 1211, 1133, 88540, 7.60, 307.80, 9.72, 48.95,  , 52.082495, 5.590567, 2.1
14:58:08, 1213, 1135, 88521, 6.50, 305.00, 9.72, 49.00,  ,  ,  , 2.0
14:58:09, 1215, 1137, 88502, 7.00, 304.90, 9.69, 49.05,  ,  ,  , 2.0
14:58:10, 1216, 1138, 88484, 7.85, 309.00, 9.64, 49.00,  , 52.082648, 5.590232, 2.0
14:58:11, 1217, 1139, 88472, 7.15, 305.20, 9.63, 49.00,  ,  ,  , 1.9
14:58:12, 1219, 1141, 88460, 7.80, 312.10, 9.60, 49.00,  ,  ,  , 1.8
14:58:13, 1220, 1142, 88448, 7.35, 306.70, 9.55, 49.05,  , 52.082772, 5.589978, 1.8
14:58:14, 1223, 1145, 88412, 6.80, 307.40, 9.51, 49.10,  ,  ,  , 1.9
14:58:15, 1226, 1148, 88376, 7.50, 307.10, 9.47, 49.10,  ,  ,  , 2.0
14:58:16, 1230, 1152, 88340, 7.15, 304.80, 9.46, 49.15, 25.00, 52.082888, 5.589718, 2.1
14:58:17, 1231, 1153, 88326, 8.10, 304.30, 9.43, 49.20,  ,  ,  , 2.0
14:58:18, 1232, 1154, 88313, 7.20, 304.50, 9.42, 49.30,  ,  ,  , 2.0
14:58:19, 1234, 1156, 88300, 7.45, 310.50, 9.40, 49.35,  , 52.083007, 5.589460, 1.9
14:58:20, 1236, 1158, 88272, 6.90, 308.20, 9.39, 49.45,  ,  ,  , 2.0
14:58:21, 1239, 1161, 88245, 7.95, 305.30, 9.42, 49.50,  ,  ,  , 2.0
14:58:22, 1241, 1163, 88218, 7.60, 308.40, 9.40, 49.55,  , 52.083132, 5.589203, 2.1
14:58:24, 1245, 1167, 88181, 7.95, 309.70, 9.37, 49.60,  ,  ,  , 2.1
14:58:25, 1247, 1169, 88162, 6.45, 305.30, 9.33, 49.55,  , 52.083253, 5.588958, 2.2
14:58:26, 1249, 1171, 88138, 7.15, 310.50, 9.30, 49.60,  ,  ,  , 2.1
14:58:27, 1251, 1173, 88116, 7.55, 311.50, 9.27, 49.65,  ,  ,  , 2.0
14:58:28, 1253, 1175, 88094, 6.80, 312.20, 9.24, 49.70,  , 52.083380, 5.588725, 1.9
14:58:29, 1255, 1177, 88076, 6.75, 312.20, 9.21, 49.70,  ,  ,  , 2.0
14:58:30, 1256, 1178, 88059, 6.10, 310.70, 9.15, 49.70,  ,  ,  , 2.0
14:58:31, 1258, 1180, 88042, 7.65, 317.60, 9.13, 49.65,  , 52.083463, 5.588580, 2.0
14:58:32, 1260, 1182, 88022,  ,  , 9.10, 49.70,  ,  ,  , 2.0
14:58:33, 1262, 1184, 88003,  ,  , 9.05, 49.70,  ,  ,  , 2.0
14:58:34, 1264, 1186, 87984,  ,  , 9.04, 49.65,  ,  ,  , 1.9
14:58:35, 1265, 1187, 87964, 7.55, 315.10, 9.03, 49.65,  ,  ,  , 1.9
14:58:36, 1267, 1189, 87944, 8.20, 312.40, 9.03, 49.65,  ,  ,  , 1.9
14:58:37, 1269, 1191, 87924, 6.50, 307.00, 9.03, 49.65,  , 52.083773, 5.588038, 1.9
14:58:39, 1273, 1195, 87883, 6.20, 302.20, 9.02, 49.70,  ,  ,  , 1.9
14:58:40, 1275, 1197, 87864, 7.40, 303.10, 9.01, 49.80,  , 52.083880, 5.587787, 1.8
14:58:41, 1276, 1198, 87851, 7.50, 308.10, 9.02, 49.85,  ,  ,  , 1.8
14:58:42, 1277, 1199, 87838, 6.75, 300.60, 8.99, 49.85,  ,  ,  , 1.7
14:58:43, 1278, 1200, 87826, 7.35, 313.10, 8.96, 49.85, 24.75, 52.083993, 5.587543, 1.7
14:58:44, 1279, 1201, 87815,  ,  , 8.97, 49.85,  ,  ,  , 1.6
14:58:45, 1280, 1202, 87805,  ,  , 8.95, 49.85,  ,  ,  , 1.6
14:58:46, 1281, 1203, 87796,  ,  , 8.89, 49.90,  ,  ,  , 1.5
