UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
16:41:59, 3534, 3381, 66664, 10.95, 150.90, 1.54, 79.45,  , 41.430290, 1.929112, 2.0
16:42:02, 3540, 3387, 66618, 12.15, 150.90, 1.79, 78.95,  , 41.430010, 1.929325, 2.2
16:42:06, 3537, 3384, 66641, 11.85, 152.60, 2.09, 78.60,  ,  ,  , 1.5
16:42:07, 3536, 3383, 66647, 13.10, 153.50, 2.16, 78.55,  ,  ,  , 1.4
16:42:08, 3535, 3382, 66654, 12.30, 159.00, 2.23, 78.45,  , 41.429400, 1.929775, 1.2
16:42:09, 3538, 3385, 66633, 13.35, 158.80, 2.33, 78.40,  ,  ,  , 1.3
16:42:10, 3540, 3387, 66613, 11.95, 167.50, 2.27, 78.20,  ,  ,  , 0.7
16:42:11, 3543, 3390, 66594, 12.60, 162.10, 2.18, 78.05, 24.50, 41.429075, 1.929912, 0.7
16:42:15, 3550, 3397, 66532, 11.50, 149.10, 1.79, 76.90,  ,  ,  , 0.8
16:42:16, 3552, 3399, 66517, 10.90, 144.80, 1.73, 76.70,  ,  ,  , 0.9
16:42:17, 3554, 3401, 66502, 11.45, 143.80, 1.76, 76.55,  , 41.428512, 1.930338, 0.9
16:42:18, 3554, 3401, 66503, 11.30, 141.40, 1.79, 76.45,  ,  ,  , 1.4
16:42:19, 3554, 3401, 66504, 11.00, 148.80, 1.76, 76.35,  ,  ,  , 1.5
16:42:20, 3553, 3400, 66506, 11.40, 142.20, 1.76, 76.30,  , 41.428267, 1.930575, 1.5
16:42:21, 3555, 3402, 66493, 11.60, 149.90, 1.72, 76.25,  ,  ,  , 1.4
16:42:22, 3557, 3404, 66480, 11.85, 143.00, 1.69, 76.20,  ,  ,  , 1.4
16:42:23, 3558, 3405, 66468, 11.75, 147.50, 1.68, 76.15,  , 41.428005, 1.930808, 1.3
16:42:24, 3561, 3408, 66441, 12.40, 144.00, 1.63, 76.10,  ,  ,  , 1.4
16:42:25, 3564, 3411, 66416, 12.00, 149.50, 1.63, 76.00,  ,  ,  , 1.5
16:42:26, 3567, 3414, 66392, 10.75, 146.30, 1.77, 75.90,  , 41.427735, 1.931043, 1.6
16:42:27, 3569, 3416, 66382, 11.90, 149.40, 1.83, 75.80,  ,  ,  , 1.5
16:42:28, 3570, 3417, 66372, 12.70, 148.90, 1.91, 75.70,  ,  ,  , 1.5
16:42:29, 3571, 3418, 66362, 11.15, 152.30, 2.01, 75.55,  , 41.427457, 1.931260, 1.4
16:42:33, 3578, 3425, 66303, 11.95, 150.80, 2.03, 74.25,  ,  ,  , 1.9
16:42:34, 3580, 3427, 66288, 12.90, 155.30, 1.91, 73.95,  ,  ,  , 1.9
16:42:35, 3582, 3429, 66274, 12.60, 154.40, 1.84, 73.70,  , 41.426868, 1.931682, 2.0
16:42:36, 3585, 3432, 66250, 13.15, 159.30, 1.75, 73.50,  ,  ,  , 2.1
16:42:37, 3588, 3435, 66224, 12.85, 156.10, 1.74, 73.35,  ,  ,  , 2.1
16:42:38, 3591, 3438, 66198, 13.40, 157.70, 1.67, 73.25, 28.00, 41.426547, 1.931862, 2.1
16:42:39, 3595, 3442, 66166, 12.15, 158.50, 1.56, 73.15,  ,  ,  , 2.1
16:42:40, 3599, 3446, 66135, 11.95, 163.60, 1.48, 73.15,  ,  ,  , 2.3
16:42:41, 3603, 3450, 66104, 13.00, 157.10, 1.43, 73.20,  , 41.426233, 1.932018, 2.5
16:42:42, 3607, 3454, 66067, 11.50, 159.00, 1.29, 73.30,  ,  ,  , 2.8
16:42:43, 3611, 3458, 66031, 11.15, 157.20, 1.18, 73.40,  ,  ,  , 2.9
16:42:44, 3616, 3463, 65996, 11.80, 165.60, 1.05, 73.55,  , 41.425943, 1.932175, 3.0
16:42:47, 3627, 3474, 65906, 12.45, 148.10, 0.61, 74.20,  , 41.425690, 1.932308, 3.6
16:42:48, 3628, 3475, 65898, 11.40, 154.90, 0.21, 74.35,  ,  ,  , 3.6
16:42:49, 3629, 3476, 65891, 9.85, 144.30, -0.31, 74.50,  ,  ,  , 3.4
16:42:50, 3629, 3476, 65884, 7.75, 146.00, -0.67, 74.75,  , 41.425445, 1.932493, 3.2
16:42:51, 3625, 3472, 65922, 8.20, 135.80, -1.08, 75.10,  ,  ,  , 2.5
16:42:52, 3620, 3467, 65961, 9.20, 136.90, -1.31, 75.50,  ,  ,  , 1.8
16:42:53, 3615, 3462, 66000, 10.35, 136.80, -1.61, 76.00,  , 41.425252, 1.932692, 1.1
16:42:55, 3604, 3451, 66093, 10.80, 144.60, -1.98, 77.15,  ,  ,  , -0.3
16:42:56, 3598, 3445, 66142, 11.00, 150.10, -2.10, 77.75,  , 41.425013, 1.932908, -1.0
16:42:57, 3591, 3438, 66195, 11.80, 148.30, -2.16, 78.40,  ,  ,  , -1.9
16:42:58, 3585, 3432, 66247, 12.15, 146.20, -2.20, 79.05,  ,  ,  , -2.2
16:42:59, 3579, 3426, 66300, 12.65, 146.00, -2.25, 79.70,  , 41.424717, 1.933125, -2.5
16:43:00, 3572, 3419, 66349, 12.80, 147.00, -2.33, 80.35,  ,  ,  , -4.2
16:43:01, 3566, 3413, 66400, 13.25, 149.10, -2.38, 80.95,  ,  ,  , -4.7
16:43:02, 3560, 3407, 66452, 12.95, 150.70, -2.43, 81.55,  , 41.424402, 1.933362, -5.3
16:43:03, 3552, 3399, 66516, 13.25, 146.90, -2.37, 82.05,  ,  ,  , -6.0
16:43:04, 3545, 3392, 66573, 13.40, 147.50, -2.26, 82.55,  ,  ,  , -6.2
16:43:05, 3538, 3385, 66630, 12.85, 152.00, -2.21, 83.00, 28.00, 41.424087, 1.933603, -6.4
16:43:06, 3531, 3378, 66689, 13.10, 146.00, -2.24, 83.50,  ,  ,  , -6.5
16:43:07, 3523, 3370, 66755, 13.15, 144.60, -2.22, 83.90,  ,  ,  , -6.7
16:43:08, 3515, 3362, 66822, 12.25, 144.70, -2.08, 84.15,  , 41.423788, 1.933860, -6.9
16:43:09, 3508, 3355, 66879, 9.70, 148.70, -1.94, 84.45,  ,  ,  , -6.9
16:43:10, 3501, 3348, 66937, 11.35, 148.80, -1.81, 84.95,  ,  ,  , -7.0
16:43:11, 3494, 3341, 66996, 11.35, 149.70, -1.72, 85.45,  , 41.423532, 1.934065, -7.0
16:43:12, 3488, 3335, 67047, 11.30, 150.30, -1.67, 86.00,  ,  ,  , -7.0
16:43:13, 3482, 3329, 67098, 10.50, 150.10, -1.64, 86.60,  ,  ,  , -7.0
16:43:14, 3475, 3322, 67150, 10.40, 151.90, -1.64, 87.20,  , 41.423272, 1.934258, -7.0
16:43:15, 3468, 3315, 67213, 9.40, 150.60, -1.63, 87.70,  ,  ,  , -7.1
16:43:16, 3460, 3307, 67274, 9.15, 159.80, -1.61, 88.20,  ,  ,  , -7.1
16:43:17, 3453, 3300, 67336, 10.80, 154.30, -1.61, 88.70,  , 41.423035, 1.934410, -7.1
16:43:18, 3446, 3293, 67392, 10.70, 151.30, -1.59, 89.20,  ,  ,  , -7.1
16:43:19, 3439, 3286, 67451, 10.40, 146.60, -1.56, 89.60,  ,  ,  , -7.0
16:43:20, 3432, 3279, 67510, 10.05, 147.30, -1.59, 90.00,  , 41.422790, 1.934600, -6.9
16:43:21, 3424, 3271, 67579, 9.50, 151.50, -1.67, 90.35,  ,  ,  , -7.0
16:43:22, 3415, 3262, 67649, 8.85, 150.70, -1.74, 90.70,  ,  ,  , -7.1
16:43:23, 3407, 3254, 67720, 8.85, 167.10, -1.80, 90.95,  , 41.422563, 1.934745, -7.2
16:43:25, 3386, 3233, 67894, 9.35, 171.80, -1.78, 91.25,  ,  ,  , -7.9
16:43:26, 3376, 3223, 67980, 9.35, 165.50, -1.71, 91.45,  , 41.422313, 1.934788, -8.3
16:43:27, 3366, 3213, 68065, 10.60, 161.40, -1.59, 91.75,  ,  ,  , -8.4
16:43:28, 3356, 3203, 68149, 10.70, 152.00, -1.49, 92.05,  ,  ,  , -8.6
16:43:29, 3346, 3193, 68234, 11.00, 155.00, -1.39, 92.35,  , 41.422043, 1.934918, -8.8
16:43:30, 3335, 3182, 68322,  ,  , -1.31, 92.70,  ,  ,  , -9.1
16:43:31, 3324, 3171, 68414,  ,  , -1.23, 93.00,  ,  ,  , -9.4
16:43:32, 3314, 3161, 68506,  ,  , -1.17, 93.30, 26.25,  ,  , -9.7
16:43:33, 3304, 3151, 68586, 10.60, 161.90, -1.10, 93.65,  ,  ,  , -10.0
16:43:34, 3295, 3142, 68667, 10.90, 168.40, -1.06, 93.85,  ,  ,  , -10.0
16:43:35, 3285, 3132, 68748, 10.05, 168.40, -1.04, 94.10,  , 41.421470, 1.935177, -10.1
16:43:36, 3277, 3124, 68820, 10.75, 162.00, -1.02, 94.30,  ,  ,  , -10.0
16:43:37, 3268, 3115, 68893, 10.00, 157.70, -1.01, 94.50,  ,  ,  , -9.9
16:43:38, 3260, 3107, 68966, 8.75, 155.20, -0.97, 94.70,  , 41.421218, 1.935298, -9.8
16:43:39, 3251, 3098, 69037, 9.60, 149.60, -0.90, 94.85,  ,  ,  , -9.5
16:43:40, 3244, 3091, 69103, 8.25, 151.40, -0.86, 94.95,  ,  ,  , -9.3
16:43:41, 3236, 3083, 69170, 8.70, 154.00, -0.86, 95.10,  , 41.421008, 1.935448, -9.1
16:43:42, 3226, 3073, 69249, 8.70, 164.00, -0.86, 95.15,  ,  ,  , -9.1
16:43:43, 3217, 3064, 69332, 8.70, 156.10, -0.80, 95.00,  ,  ,  , -9.0
16:43:44, 3207, 3054, 69416, 7.95, 149.00, -0.72, 94.85,  , 41.420792, 1.935565, -8.9
16:43:45, 3197, 3044, 69501, 8.15, 136.40, -0.63, 94.65,  ,  ,  , -9.0
16:43:46, 3187, 3034, 69590, 8.30, 140.00, -0.54, 94.55,  ,  ,  , -9.0
16:43:47, 3176, 3023, 69680, 9.00, 135.20, -0.48, 94.40,  , 41.420615, 1.935755, -9.1
16:43:48, 3166, 3013, 69772, 9.40, 133.70, -0.46, 94.25,  ,  ,  , -9.2
16:43:49, 3155, 3002, 69861, 10.35, 133.30, -0.41, 94.00,  ,  ,  , -9.4
16:43:50, 3145, 2992, 69950, 10.35, 134.10, -0.34, 93.50,  , 41.420430, 1.936013, -9.5
16:43:55, 3106, 2953, 70287, 9.85, 140.00, 0.11, 90.30,  ,  ,  , -9.3
16:43:56, 3098, 2945, 70356, 10.20, 136.90, 0.22, 89.60,  , 41.420027, 1.936495, -9.1
16:43:58, 3083, 2930, 70490, 11.35, 141.80, 0.42, 87.90,  ,  ,  , -8.6
16:43:59, 3075, 2922, 70558, 10.25, 139.90, 0.53, 86.95, 22.50, 41.419807, 1.936740, -8.4
16:44:00, 3068, 2915, 70617, 10.95, 138.20, 0.61, 86.00,  ,  ,  , -8.1
16:44:01, 3062, 2909, 70672, 10.25, 135.70, 0.72, 85.00,  ,  ,  , -7.8
16:44:02, 3056, 2903, 70728, 10.80, 139.00, 0.84, 84.00,  , 41.419598, 1.936998, -7.4
16:44:03, 3049, 2896, 70786, 10.75, 141.60, 0.94, 83.05,  ,  ,  , -7.4
16:44:04, 3042, 2889, 70851, 10.45, 140.10, 1.03, 82.15,  ,  ,  , -7.4
16:44:05, 3034, 2881, 70916, 11.10, 143.50, 1.17, 81.25,  , 41.419372, 1.937240, -7.4
16:44:06, 3027, 2874, 70977, 10.60, 137.00, 1.31, 80.50,  ,  ,  , -7.4
16:44:07, 3020, 2867, 71037, 9.65, 133.80, 1.45, 79.75,  ,  ,  , -7.2
16:44:08, 3013, 2860, 71098, 10.20, 134.10, 1.57, 79.10,  , 41.419167, 1.937488, -7.1
16:44:09, 3005, 2852, 71168, 10.30, 139.30, 1.69, 78.45,  ,  ,  , -7.1
16:44:10, 2997, 2844, 71236, 9.75, 136.90, 1.78, 77.85,  ,  ,  , -7.1
16:44:11, 2990, 2837, 71304, 9.90, 142.80, 1.89, 77.25,  , 41.418962, 1.937727, -7.1
16:44:12, 2982, 2829, 71367, 9.45, 147.50, 2.00, 76.65,  ,  ,  , -7.1
16:44:13, 2975, 2822, 71431, 9.35, 149.30, 2.09, 76.05,  ,  ,  , -7.2
16:44:14, 2968, 2815, 71496, 9.90, 143.70, 2.19, 75.50,  , 41.418742, 1.937913, -7.3
16:44:15, 2961, 2808, 71560, 9.00, 142.50, 2.29, 74.90,  ,  ,  , -7.4
16:44:16, 2953, 2800, 71628, 9.00, 140.40, 2.37, 74.35,  ,  ,  , -7.4
16:44:17, 2945, 2792, 71696, 8.30, 143.70, 2.46, 73.75,  , 41.418550, 1.938105, -7.4
16:44:18, 2936, 2783, 71772, 8.75, 141.20, 2.54, 73.15,  ,  ,  , -7.6
16:44:19, 2928, 2775, 71846, 9.45, 145.30, 2.64, 72.50,  ,  ,  , -7.7
16:44:20, 2920, 2767, 71920, 9.60, 145.10, 2.74, 71.95,  , 41.418348, 1.938295, -7.8
16:44:21, 2912, 2759, 71983, 9.25, 143.60, 2.85, 71.45,  ,  ,  , -7.7
16:44:22, 2905, 2752, 72047, 9.25, 148.30, 2.86, 70.95,  ,  ,  , -7.7
16:44:23, 2898, 2745, 72112, 8.25, 148.90, 2.96, 70.45,  , 41.418145, 1.938470, -7.7
16:44:25, 2883, 2730, 72242, 8.35, 151.60, 3.11, 69.45,  ,  ,  , -7.7
16:44:26, 2876, 2723, 72308, 7.70, 142.50, 3.18, 69.00, 19.25, 41.417947, 1.938602, -7.7
16:44:27, 2869, 2716, 72369, 7.85, 152.00, 3.24, 68.55,  ,  ,  , -7.6
16:44:28, 2862, 2709, 72432, 7.90, 145.70, 3.30, 68.10,  ,  ,  , -7.6
16:44:29, 2855, 2702, 72496, 8.40, 149.10, 3.36, 67.70,  , 41.417763, 1.938750, -7.5
16:44:30, 2847, 2694, 72561, 7.90, 151.40, 3.40, 67.25,  ,  ,  , -7.5
16:44:31, 2840, 2687, 72626, 8.05, 150.80, 3.48, 66.85,  ,  ,  , -7.4
16:44:32, 2833, 2680, 72692, 8.40, 147.50, 3.53, 66.45,  , 41.417567, 1.938892, -7.3
16:44:33, 2825, 2672, 72763, 8.70, 145.90, 3.60, 66.05,  ,  ,  , -7.3
16:44:34, 2817, 2664, 72832, 7.75, 141.50, 3.66, 65.65,  ,  ,  , -7.3
16:44:35, 2809, 2656, 72902, 8.70, 141.20, 3.74, 65.35,  , 41.417382, 1.939058, -7.4
16:44:36, 2801, 2648, 72973, 8.45, 144.00, 3.79, 65.00,  ,  ,  , -7.5
16:44:37, 2793, 2640, 73046, 7.45, 136.90, 3.85, 64.65,  ,  ,  , -7.5
16:44:38, 2785, 2632, 73120, 8.40, 137.80, 3.92, 64.35,  , 41.417207, 1.939233, -7.6
16:44:45, 2723, 2570, 73675, 8.30, 131.50, 4.34, 62.05,  ,  ,  , -8.4
16:44:46, 2714, 2561, 73754, 7.95, 128.50, 4.40, 61.70,  ,  ,  , -8.5
16:44:47, 2705, 2552, 73834, 8.45, 123.90, 4.46, 61.35,  , 41.416750, 1.939852, -8.6
16:44:55, 2631, 2478, 74502, 7.10, 110.70, 4.92, 58.35,  ,  ,  , -9.0
16:44:56, 2622, 2469, 74586, 7.50, 110.30, 4.96, 58.00,  , 41.416452, 1.940577, -9.0
16:44:57, 2613, 2460, 74666, 7.45, 112.20, 5.00, 57.80,  ,  ,  , -9.1
16:44:58, 2605, 2452, 74744, 7.45, 101.20, 5.04, 57.80,  ,  ,  , -9.1
16:44:59, 2596, 2443, 74822, 6.80, 107.30, 5.07, 57.90,  , 41.416390, 1.940817, -9.0
16:45:00, 2586, 2433, 74910, 7.45, 103.50, 5.11, 58.05,  ,  ,  , -9.1
16:45:01, 2577, 2424, 74996, 7.70, 112.20, 5.14, 58.20,  ,  ,  , -9.1
16:45:02, 2568, 2415, 75082, 6.80, 102.40, 5.17, 58.25,  , 41.416335, 1.941055, -9.1
16:45:03, 2559, 2406, 75165, 7.00, 106.70, 5.23, 58.25,  ,  ,  , -9.1
16:45:04, 2550, 2397, 75241, 6.85, 107.70, 5.28, 58.20,  ,  ,  , -9.0
16:45:05, 2542, 2389, 75318, 7.55, 105.60, 5.34, 58.40,  , 41.416282, 1.941287, -9.0
16:45:06, 2534, 2381, 75388, 6.95, 111.00, 5.39, 58.85,  ,  ,  , -8.9
16:45:07, 2526, 2373, 75460, 6.95, 99.20, 5.42, 59.35,  ,  ,  , -8.7
16:45:08, 2519, 2366, 75532, 6.65, 106.00, 5.46, 59.80,  , 41.416230, 1.941522, -8.5
16:45:12, 2485, 2332, 75842, 6.50, 113.90, 5.68, 61.05,  ,  ,  , -8.6
16:45:13, 2476, 2323, 75923, 7.20, 125.70, 5.73, 61.30,  ,  ,  , -8.6
16:45:14, 2467, 2314, 76004, 7.10, 114.00, 5.79, 61.45,  , 41.416087, 1.941930, -8.5
16:45:15, 2459, 2306, 76075, 7.00, 118.70, 5.86, 61.55,  ,  ,  , -8.4
16:45:16, 2451, 2298, 76148, 6.80, 113.30, 5.93, 61.60,  ,  ,  , -8.4
16:45:17, 2444, 2291, 76222, 6.80, 117.00, 6.00, 61.70,  , 41.415998, 1.942152, -8.3
16:45:18, 2435, 2282, 76301, 6.85, 115.30, 6.06, 61.70,  ,  ,  , -8.3
16:45:19, 2427, 2274, 76378, 7.25, 115.90, 6.13, 61.65,  ,  ,  , -8.4
16:45:20, 2418, 2265, 76456, 6.90, 120.30, 6.20, 61.55, 16.75, 41.415913, 1.942365, -8.4
16:45:36, 2291, 2138, 77641, 7.15, 114.20, 7.53, 59.85,  ,  ,  , -8.0
16:45:37, 2283, 2130, 77715, 7.15, 114.20, 7.62, 59.65,  ,  ,  , -8.0
16:45:38, 2275, 2122, 77790, 7.35, 122.10, 7.70, 59.45,  , 41.415298, 1.943680, -8.0
16:45:39, 2268, 2115, 77858, 6.60, 123.90, 7.79, 59.20,  ,  ,  , -7.9
16:45:40, 2261, 2108, 77925, 6.75, 115.10, 7.89, 59.00,  ,  ,  , -7.9
16:45:41, 2254, 2101, 77992, 7.20, 125.40, 7.97, 58.70,  , 41.415200, 1.943883, -7.8
16:45:42, 2245, 2092, 78074, 7.00, 119.60, 8.07, 58.50,  ,  ,  , -7.9
16:45:43, 2236, 2083, 78158, 7.60, 119.80, 8.14, 58.35,  ,  ,  , -7.9
16:45:44, 2227, 2074, 78242, 7.95, 119.90, 8.23, 58.25,  , 41.415103, 1.944108, -8.0
16:45:46, 2213, 2060, 78378, 7.60, 111.90, 8.40, 58.05,  ,  ,  , -7.9
16:45:47, 2205, 2052, 78448, 7.90, 115.30, 8.41, 57.95, 16.75, 41.415005, 1.944353, -7.9
16:45:48, 2196, 2043, 78539, 7.70, 110.00, 8.50, 57.85,  ,  ,  , -7.8
16:45:49, 2188, 2035, 78608, 7.45, 112.40, 8.56, 57.80,  ,  ,  , -7.7
16:45:50, 2181, 2028, 78678, 7.10, 114.30, 8.64, 57.75,  , 41.414930, 1.944593, -7.7
16:45:55, 2146, 1993, 79012, 7.95, 103.60, 8.95, 57.10,  ,  ,  , -7.6
16:45:56, 2138, 1985, 79084, 7.50, 103.10, 9.01, 57.05,  , 41.414815, 1.945088, -7.5
16:45:57, 2131, 1978, 79148, 7.65, 103.70, 9.08, 57.00,  ,  ,  , -7.4
16:45:58, 2125, 1972, 79212, 7.50, 100.70, 9.13, 57.00,  ,  ,  , -7.3
16:45:59, 2118, 1965, 79276, 7.25, 102.40, 9.17, 57.05,  , 41.414775, 1.945350, -7.3
16:46:00, 2111, 1958, 79338, 7.25, 111.20, 9.23, 57.15,  ,  ,  , -7.2
16:46:01, 2105, 1952, 79400, 7.50, 104.60, 9.27, 57.25,  ,  ,  , -7.1
16:46:02, 2098, 1945, 79462, 7.05, 100.70, 9.31, 57.35,  , 41.414717, 1.945595, -7.1
16:46:03, 2092, 1939, 79519, 7.35, 99.70, 9.36, 57.50,  ,  ,  , -7.0
16:46:04, 2086, 1933, 79575, 7.45, 107.60, 9.40, 57.55,  ,  ,  , -6.9
16:46:05, 2081, 1928, 79632, 7.00, 107.10, 9.44, 57.65,  , 41.414677, 1.945842, -6.8
16:46:06, 2076, 1923, 79677, 6.50, 101.20, 9.48, 57.70,  ,  ,  , -6.7
16:46:07, 2071, 1918, 79724, 7.20, 104.40, 9.53, 57.75,  ,  ,  , -6.2
16:46:08, 2066, 1913, 79772, 7.45, 114.10, 9.57, 57.80,  , 41.414622, 1.946075, -6.0
16:46:09, 2059, 1906, 79836, 6.85, 107.90, 9.62, 57.90,  ,  ,  , -6.0
16:46:10, 2053, 1900, 79897, 6.65, 117.20, 9.67, 57.90,  ,  ,  , -6.0
16:46:11, 2046, 1893, 79958, 7.25, 109.90, 9.72, 57.85,  , 41.414548, 1.946297, -5.9
16:46:15, 2025, 1872, 80167,  ,  , 9.91, 57.60,  ,  ,  , -5.7
16:46:16, 2019, 1866, 80220,  ,  , 9.95, 57.50,  ,  ,  , -5.7
16:46:17, 2013, 1860, 80274,  ,  , 10.01, 57.40,  ,  ,  , -5.6
16:46:25, 1963, 1810, 80755, 7.65, 103.70, 10.45, 56.75,  ,  ,  , -5.9
16:46:26, 1957, 1804, 80816, 8.00, 105.30, 10.50, 56.75,  , 41.414177, 1.947515, -6.0
16:46:42, 1861, 1708, 81751, 8.50, 114.50, 11.36, 55.25,  ,  ,  , -6.0
16:46:43, 1855, 1702, 81809, 7.55, 117.50, 11.43, 55.00,  ,  ,  , -6.0
16:46:44, 1849, 1696, 81868, 8.00, 115.50, 11.48, 54.75,  , 41.413737, 1.949072, -6.0
16:46:45, 1842, 1689, 81927, 7.00, 109.90, 11.52, 54.55,  ,  ,  , -6.0
16:46:46, 1836, 1683, 81985, 7.85, 119.80, 11.58, 54.35,  ,  ,  , -6.0
16:46:47, 1831, 1678, 82044, 7.80, 114.80, 11.64, 54.15,  , 41.413650, 1.949308, -6.0
16:46:51, 1805, 1652, 82296, 7.80, 108.70, 11.88, 53.35,  ,  ,  , -6.1
16:46:52, 1798, 1645, 82359, 7.25, 113.30, 11.94, 53.15,  ,  ,  , -6.1
16:46:53, 1792, 1639, 82422, 7.90, 112.50, 11.99, 53.10,  , 41.413463, 1.949802, -6.1
16:46:55, 1777, 1624, 82563, 7.50, 111.50, 12.11, 53.00,  ,  ,  , -6.4
16:46:56, 1770, 1617, 82636, 7.35, 112.60, 12.18, 52.90,  , 41.413375, 1.950042, -6.5
16:47:06, 1696, 1543, 83362, 7.85, 120.10, 12.79, 51.80,  ,  ,  , -7.4
16:47:07, 1689, 1536, 83435, 8.00, 132.90, 12.85, 51.70,  ,  ,  , -7.4
16:47:08, 1681, 1528, 83508, 8.30, 125.10, 12.93, 51.65, 18.25, 41.412953, 1.950973, -7.4
16:47:09, 1674, 1521, 83581, 8.45, 123.10, 12.99, 51.40,  ,  ,  , -7.4
16:47:10, 1666, 1513, 83653, 9.10, 120.50, 13.06, 51.20,  ,  ,  , -7.4
16:47:11, 1659, 1506, 83726, 8.40, 121.70, 13.13, 51.05,  , 41.412830, 1.951225, -7.4
16:47:21, 1588, 1435, 84428, 8.60, 129.50, 13.77, 49.95,  ,  ,  , -7.1
16:47:22, 1581, 1428, 84499, 8.15, 120.70, 13.85, 49.80,  ,  ,  , -7.1
16:47:23, 1574, 1421, 84570, 8.25, 124.90, 13.95, 49.65,  , 41.412298, 1.952182, -7.1
16:47:27, 1542, 1389, 84895, 7.30, 118.50, 14.18, 49.15,  ,  ,  , -7.3
16:47:28, 1534, 1381, 84975, 7.60, 119.30, 14.26, 49.00,  ,  ,  , -7.4
16:47:29, 1526, 1373, 85056, 7.75, 125.30, 14.32, 48.95,  , 41.412088, 1.952647, -7.4
16:47:33, 1496, 1343, 85353, 6.95, 128.30, 14.60, 48.50,  ,  ,  , -7.7
16:47:34, 1489, 1336, 85428, 7.05, 122.10, 14.66, 48.40,  ,  ,  , -7.7
16:47:35, 1481, 1328, 85504, 5.95, 124.10, 14.74, 48.25, 19.25, 41.411868, 1.953062, -7.8
16:47:36, 1474, 1321, 85579, 6.50, 122.40, 14.81, 48.15,  ,  ,  , -7.7
16:47:37, 1466, 1313, 85655, 6.45, 123.40, 14.89, 47.95,  ,  ,  , -7.7
16:47:38, 1459, 1306, 85732, 6.85, 115.60, 14.96, 47.75,  , 41.411778, 1.953253, -7.7
16:47:42, 1429, 1276, 86026, 6.40, 111.60, 15.26, 46.55,  ,  ,  , -7.4
16:47:43, 1422, 1269, 86099, 7.25, 113.40, 15.34, 46.35,  ,  ,  , -7.4
16:47:44, 1415, 1262, 86172, 7.30, 120.30, 15.40, 46.05,  , 41.411628, 1.953670, -7.4
16:47:45, 1407, 1254, 86250, 6.55, 112.40, 15.49, 45.75,  ,  ,  , -7.4
16:47:46, 1400, 1247, 86327, 6.05, 121.20, 15.57, 45.55,  ,  ,  , -7.4
16:47:47, 1392, 1239, 86404, 6.30, 112.70, 15.63, 45.30,  , 41.411557, 1.953870, -7.4
16:47:48, 1385, 1232, 86471, 6.10, 118.60, 15.70, 45.05,  ,  ,  , -7.3
16:47:49, 1378, 1225, 86543, 6.85, 112.60, 15.77, 44.85,  ,  ,  , -7.3
16:47:50, 1371, 1218, 86616, 6.30, 115.70, 15.85, 44.65,  , 41.411478, 1.954068, -7.3
16:47:51, 1364, 1211, 86687, 6.20, 113.70, 15.92, 44.50,  ,  ,  , -7.2
16:47:52, 1357, 1204, 86757, 5.95, 114.80, 15.99, 44.30,  ,  ,  , -7.2
16:47:53, 1350, 1197, 86828, 5.95, 117.20, 16.06, 44.15,  , 41.411413, 1.954270, -7.2
16:47:55, 1337, 1184, 86967, 7.10, 130.30, 16.19, 43.75,  ,  ,  , -7.1
16:47:56, 1330, 1177, 87038, 6.85, 117.60, 16.26, 43.60,  , 41.411318, 1.954465, -7.1
16:48:03, 1281, 1128, 87533, 6.95, 109.50, 16.74, 42.90,  ,  ,  , -6.9
16:48:04, 1274, 1121, 87604, 7.10, 113.60, 16.79, 42.75,  ,  ,  , -6.9
16:48:05, 1267, 1114, 87676, 7.25, 108.60, 16.86, 42.65,  , 41.411092, 1.955150, -6.9
16:48:06, 1260, 1107, 87747, 7.00, 112.60, 16.93, 42.55,  ,  ,  , -6.9
16:48:07, 1253, 1100, 87819, 7.30, 106.60, 16.98, 42.45,  ,  ,  , -6.9
16:48:08, 1246, 1093, 87892, 7.40, 103.80, 17.06, 42.35,  , 41.411032, 1.955387, -7.0
16:48:09, 1240, 1087, 87956, 7.40, 108.10, 17.11, 42.30,  ,  ,  , -6.9
16:48:10, 1234, 1081, 88019, 8.10, 104.70, 17.17, 42.20,  ,  ,  , -6.8
16:48:11, 1228, 1075, 88082, 8.80, 114.80, 17.24, 42.15,  , 41.410963, 1.955652, -6.8
16:48:12, 1221, 1068, 88156, 7.95, 102.50, 17.29, 42.10,  ,  ,  , -6.8
16:48:13, 1213, 1060, 88231, 7.95, 104.70, 17.36, 42.00,  ,  ,  , -6.8
16:48:14, 1206, 1053, 88306, 7.35, 104.70, 17.42, 41.95,  , 41.410910, 1.955925, -6.9
16:48:15, 1199, 1046, 88379, 7.10, 107.30, 17.48, 41.80,  ,  ,  , -6.8
16:48:16, 1192, 1039, 88451, 7.60, 102.40, 17.54, 41.65,  ,  ,  , -6.8
16:48:17, 1185, 1032, 88524, 7.10, 102.20, 17.62, 41.55,  , 41.410865, 1.956172, -6.8
16:48:18, 1178, 1025, 88599, 7.15, 100.10, 17.67, 41.45,  ,  ,  , -6.9
16:48:19, 1171, 1018, 88673, 6.15, 96.80, 17.74, 41.30,  ,  ,  , -6.9
