UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
14:33:51, 2244, 1972, 77946, 8.00, 57.00, 12.55, 81.15, 33.25, 40.912622, 0.476488, 0.9
14:33:52, 2246, 1974, 77929, 8.50, 52.90, 12.51, 81.30,  ,  ,  , 1.0
14:33:53, 2248, 1976, 77913, 9.10, 64.90, 12.55, 81.45,  ,  ,  , 1.0
14:33:54, 2250, 1978, 77898, 7.70, 74.60, 12.53, 81.50,  , 40.912730, 0.476750, 1.1
14:33:55, 2251, 1979, 77885, 9.35, 56.80, 12.50, 81.55,  ,  ,  , 1.2
14:33:56, 2252, 1980, 77872, 10.10, 66.70, 12.56, 81.65,  ,  ,  , 1.2
14:33:57, 2254, 1982, 77860, 7.70, 68.30, 12.53, 81.75,  , 40.912832, 0.477038, 1.3
14:33:58, 2256, 1984, 77841, 8.25, 67.90, 12.49, 81.80,  ,  ,  , 1.3
14:33:59, 2258, 1986, 77823, 9.80, 74.00, 12.52, 81.80,  ,  ,  , 1.4
14:34:00, 2260, 1988, 77806, 9.00, 78.30, 12.51, 81.85,  , 40.912907, 0.477337, 1.4
14:34:01, 2260, 1988, 77804, 9.65, 59.90, 12.60, 81.90,  ,  ,  , 1.4
14:34:02, 2260, 1988, 77802, 8.70, 62.60, 12.63, 81.85,  ,  ,  , 1.3
14:34:03, 2260, 1988, 77800, 8.60, 69.70, 12.80, 81.80,  , 40.913015, 0.477633, 1.3
14:34:04, 2261, 1989, 77793, 10.20, 65.90, 12.82, 81.70,  ,  ,  , 1.3
14:34:05, 2261, 1989, 77787, 8.50, 68.30, 12.81, 81.50,  ,  ,  , 1.2
14:34:06, 2262, 1990, 77782, 8.65, 70.00, 12.82, 81.40,  , 40.913108, 0.477935, 1.1
14:34:07, 2262, 1990, 77779, 10.25, 64.20, 12.78, 81.20,  ,  ,  , 1.0
14:34:08, 2263, 1991, 77776, 9.90, 77.00, 12.72, 81.10,  ,  ,  , 0.9
14:34:09, 2263, 1991, 77774, 9.60, 72.60, 12.65, 81.05,  , 40.913195, 0.478260, 0.8
14:34:13, 2267, 1995, 77736, 9.60, 67.10, 12.55, 81.20,  ,  ,  , 0.6
14:34:14, 2268, 1996, 77727, 10.45, 72.40, 12.49, 81.25,  ,  ,  , 0.7
14:34:15, 2269, 1997, 77718, 10.15, 73.10, 12.47, 81.30,  , 40.913377, 0.478923, 0.7
14:34:17, 2273, 2001, 77678, 10.20, 64.00, 12.37, 81.45,  ,  ,  , 1.0
14:34:18, 2276, 2004, 77658, 10.90, 67.30, 12.37, 81.60, 33.50, 40.913477, 0.479267, 1.1
14:34:19, 2278, 2006, 77639, 12.20, 70.40, 12.44, 81.75,  ,  ,  , 1.2
14:34:20, 2280, 2008, 77621, 10.45, 69.20, 12.47, 81.85,  ,  ,  , 1.3
14:34:21, 2281, 2009, 77604, 9.75, 72.10, 12.50, 81.95,  , 40.913577, 0.479633, 1.4
14:34:22, 2283, 2011, 77591, 11.95, 73.50, 12.51, 81.95,  ,  ,  , 1.5
14:34:23, 2284, 2012, 77578, 11.20, 63.10, 12.51, 81.95,  ,  ,  , 1.5
14:34:24, 2286, 2014, 77566, 9.25, 70.80, 12.51, 81.95,  , 40.913682, 0.479997, 1.5
14:34:26, 2288, 2016, 77543, 8.95, 62.00, 12.65, 81.90,  ,  ,  , 1.6
14:34:27, 2289, 2017, 77532, 8.50, 76.70, 12.58, 81.80,  , 40.913768, 0.480323, 1.6
14:34:28, 2291, 2019, 77517, 10.10, 74.80, 12.57, 81.75,  ,  ,  , 1.7
14:34:29, 2293, 2021, 77502, 8.35, 62.40, 12.53, 81.70,  ,  ,  , 1.6
14:34:30, 2294, 2022, 77488, 9.20, 72.30, 12.51, 81.65,  , 40.913850, 0.480630, 1.5
14:34:31, 2295, 2023, 77477, 11.05, 68.40, 12.65, 81.60,  ,  ,  , 1.5
14:34:32, 2296, 2024, 77467, 8.75, 57.20, 12.63, 81.55,  ,  ,  , 1.4
14:34:33, 2297, 2025, 77458, 9.50, 80.70, 12.56, 81.50,  , 40.913952, 0.480950, 1.3
14:34:34, 2299, 2027, 77440, 12.45, 75.40, 12.58, 81.45,  ,  ,  , 1.4
14:34:35, 2301, 2029, 77423, 9.90, 63.50, 12.56, 81.45,  ,  ,  , 1.4
14:34:36, 2303, 2031, 77406, 9.55, 67.40, 12.49, 81.45,  , 40.914045, 0.481307, 1.4
14:34:38, 2308, 2036, 77360, 11.50, 69.30, 12.51, 81.45,  ,  ,  , 1.7
14:34:39, 2310, 2038, 77338, 9.85, 60.20, 12.47, 81.45,  , 40.914148, 0.481667, 1.8
14:34:41, 2315, 2043, 77298, 11.45, 74.00, 12.48, 81.45,  ,  ,  , 1.8
14:34:42, 2317, 2045, 77278, 11.15, 61.50, 12.37, 81.50,  , 40.914268, 0.482022, 1.9
14:34:45, 2322, 2050, 77230, 10.90, 66.20, 12.32, 81.70, 33.25, 40.914382, 0.482422, 2.0
14:34:47, 2329, 2057, 77166, 11.45, 72.00, 12.25, 81.90,  ,  ,  , 2.3
14:34:48, 2333, 2061, 77134, 10.15, 76.40, 12.22, 82.05,  , 40.914488, 0.482827, 2.4
14:34:50, 2339, 2067, 77080, 12.10, 64.60, 12.18, 82.35,  ,  ,  , 2.6
14:34:51, 2342, 2070, 77054, 8.55, 67.00, 12.08, 82.45,  , 40.914588, 0.483212, 2.6
14:34:53, 2346, 2074, 77017, 13.85, 70.10, 12.11, 82.70,  ,  ,  , 2.6
14:34:54, 2347, 2075, 77000, 10.15, 65.50, 12.06, 82.85,  , 40.914695, 0.483615, 2.5
14:34:55, 2349, 2077, 76981, 10.15, 78.40, 11.94, 82.95,  ,  ,  , 2.5
14:34:56, 2351, 2079, 76962, 13.40, 73.20, 11.90, 83.05,  ,  ,  , 2.5
14:34:57, 2354, 2082, 76944, 13.15, 64.50, 11.86, 83.20,  , 40.914793, 0.484012, 2.6
14:34:58, 2356, 2084, 76922, 10.50, 77.70, 11.81, 83.35,  ,  ,  , 2.6
14:34:59, 2358, 2086, 76901, 13.30, 76.10, 11.77, 83.55,  ,  ,  , 2.4
14:35:00, 2361, 2089, 76880, 12.65, 64.10, 11.78, 83.70,  , 40.914895, 0.484423, 2.3
14:35:01, 2363, 2091, 76857, 10.65, 69.40, 11.74, 83.80,  ,  ,  , 2.3
14:35:02, 2365, 2093, 76835, 11.65, 79.80, 11.66, 83.95,  ,  ,  , 2.2
14:35:03, 2368, 2096, 76814, 12.95, 66.60, 11.70, 84.10,  , 40.914995, 0.484815, 2.2
14:35:04, 2370, 2098, 76798, 11.05, 73.00, 11.71, 84.25,  ,  ,  , 2.2
14:35:05, 2371, 2099, 76781, 11.40, 80.40, 11.66, 84.40,  ,  ,  , 2.1
14:35:06, 2373, 2101, 76764, 11.45, 64.50, 11.62, 84.50,  , 40.915087, 0.485205, 2.1
14:35:07, 2376, 2104, 76740, 13.80, 71.40, 11.67, 84.60,  ,  ,  , 2.2
14:35:08, 2379, 2107, 76716, 12.70, 85.40, 11.64, 84.70,  ,  ,  , 2.2
14:35:09, 2381, 2109, 76692, 12.50, 71.90, 11.58, 84.75,  , 40.915175, 0.485640, 2.3
14:35:11, 2387, 2115, 76638, 13.55, 85.40, 11.61, 84.90,  ,  ,  , 2.4
14:35:12, 2390, 2118, 76612, 12.70, 80.90, 11.56, 85.00, 33.50, 40.915252, 0.486115, 2.4
14:35:13, 2392, 2120, 76590, 13.40, 64.10, 11.53, 85.10,  ,  ,  , 2.4
14:35:14, 2395, 2123, 76569, 15.30, 78.80, 11.63, 85.15,  ,  ,  , 2.4
14:35:15, 2397, 2125, 76548, 12.80, 89.90, 11.58, 85.20,  , 40.915338, 0.486582, 2.4
14:35:16, 2400, 2128, 76522, 11.85, 67.80, 11.50, 85.25,  ,  ,  , 2.5
14:35:17, 2403, 2131, 76497, 13.90, 68.30, 11.45, 85.30,  ,  ,  , 2.6
14:35:18, 2405, 2133, 76472, 12.90, 80.10, 11.39, 85.35,  , 40.915433, 0.487012, 2.7
14:35:19, 2408, 2136, 76449, 13.40, 73.20, 11.39, 85.45,  ,  ,  , 2.6
14:35:20, 2410, 2138, 76427, 17.95, 72.20, 11.51, 85.45,  ,  ,  , 2.6
14:35:21, 2413, 2141, 76406, 16.05, 78.20, 11.66, 85.45,  , 40.915538, 0.487533, 2.6
14:35:22, 2416, 2144, 76373,  , 73.80, 11.68, 85.35,  ,  ,  , 2.7
14:35:23, 2420, 2148, 76341, 14.65, 67.60, 11.69, 85.20,  ,  ,  , 2.7
14:35:24, 2423, 2151, 76310, 18.35, 75.20, 11.85, 84.95,  , 40.915653, 0.488022, 2.8
14:35:26, 2429, 2157, 76258, 15.35, 78.10, 12.02, 84.25,  ,  ,  , 2.9
14:35:27, 2432, 2160, 76232, 16.10, 79.00, 12.11, 83.80,  , 40.915747, 0.488578, 2.9
14:35:28, 2434, 2162, 76214, 16.10, 79.00, 12.26, 83.35,  ,  ,  , 2.8
14:35:29, 2436, 2164, 76196, 15.75, 75.10, 12.36, 82.90,  ,  ,  , 2.8
14:35:30, 2438, 2166, 76178, 15.60, 79.70, 12.43, 82.35,  , 40.915852, 0.489133, 2.7
14:35:31, 2440, 2168, 76160, 18.35, 77.30, 12.68, 81.85,  ,  ,  , 2.7
14:35:32, 2442, 2170, 76143, 15.00, 76.00, 12.74, 81.30,  ,  ,  , 2.6
14:35:33, 2444, 2172, 76126, 16.60, 82.70, 12.78, 80.70,  , 40.915940, 0.489705, 2.6
14:35:34, 2446, 2174, 76107, 18.25, 78.00, 12.92, 80.10,  ,  ,  , 2.4
14:35:35, 2448, 2176, 76089, 15.10, 75.70, 12.97, 79.45,  ,  ,  , 2.3
14:35:36, 2450, 2178, 76072, 16.60, 79.40, 12.99, 78.75,  , 40.916030, 0.490283, 2.2
14:35:38, 2453, 2181, 76043, 16.45, 84.20, 13.22, 77.50,  ,  ,  , 2.0
14:35:39, 2454, 2182, 76030, 15.80, 79.60, 13.17, 76.85, 33.50, 40.916103, 0.490878, 1.9
14:35:41, 2457, 2185, 76004, 17.20, 87.90, 13.24, 75.75,  ,  ,  , 1.8
14:35:42, 2459, 2187, 75992, 16.95, 75.90, 13.25, 75.25,  , 40.916167, 0.491467, 1.7
14:35:43, 2460, 2188, 75980, 16.90, 79.20, 13.24, 74.80,  ,  ,  , 1.7
14:35:44, 2461, 2189, 75969, 17.40, 85.30, 13.30, 74.35,  ,  ,  , 1.6
14:35:45, 2462, 2190, 75958, 16.25, 76.20, 13.30, 73.95,  , 40.916247, 0.492065, 1.6
14:35:46, 2464, 2192, 75945, 16.60, 80.20, 13.27, 73.60,  ,  ,  , 1.6
14:35:47, 2465, 2193, 75932, 16.70, 86.80, 13.27, 73.30,  ,  ,  , 1.5
14:35:48, 2467, 2195, 75920, 17.90, 81.90, 13.25, 73.00,  , 40.916308, 0.492653, 1.5
14:35:49, 2468, 2196, 75905, 17.40, 79.80, 13.26, 72.75,  ,  ,  , 1.4
14:35:50, 2470, 2198, 75891, 17.40, 86.80, 13.27, 72.55,  ,  ,  , 1.4
14:35:51, 2471, 2199, 75878, 17.85, 79.20, 13.27, 72.30,  , 40.916372, 0.493263, 1.4
14:35:52, 2472, 2200, 75866, 16.95, 79.20, 13.27, 72.10,  ,  ,  , 1.4
14:35:53, 2474, 2202, 75855, 16.10, 87.00, 13.25, 71.95,  ,  ,  , 1.4
14:35:54, 2475, 2203, 75844, 18.05, 79.60, 13.25, 71.75,  , 40.916435, 0.493858, 1.4
14:35:55, 2477, 2205, 75827, 18.05, 79.60, 13.28, 71.65,  ,  ,  , 1.4
14:35:56, 2479, 2207, 75811, 16.20, 84.00, 13.26, 71.50,  ,  ,  , 1.5
14:35:57, 2480, 2208, 75796, 17.85, 81.90, 13.38, 71.40,  , 40.916500, 0.494460, 1.5
14:35:58, 2482, 2210, 75783, 17.60, 80.50, 13.42, 71.25,  ,  ,  , 1.5
14:35:59, 2483, 2211, 75770, 15.55, 82.80, 13.36, 71.10,  ,  ,  , 1.5
14:36:00, 2485, 2213, 75758, 19.00, 81.60, 13.46, 71.00,  , 40.916567, 0.495065, 1.5
14:36:01, 2486, 2214, 75744, 16.65, 78.90, 13.46, 70.85,  ,  ,  , 1.5
14:36:02, 2488, 2216, 75731, 16.20, 81.60, 13.38, 70.65,  ,  ,  , 1.5
14:36:03, 2489, 2217, 75718, 18.95, 82.10, 13.47, 70.60,  , 40.916640, 0.495668, 1.5
14:36:07, 2495, 2223, 75667, 17.40, 74.80, 13.47, 70.35,  ,  ,  , 1.5
14:36:08, 2496, 2224, 75654, 16.80, 84.60, 13.44, 70.30,  ,  ,  , 1.5
14:36:09, 2498, 2226, 75642, 18.10, 83.50, 13.52, 70.20,  , 40.916782, 0.496892, 1.4
14:36:10, 2499, 2227, 75627, 17.40, 75.90, 13.47, 70.15,  ,  ,  , 1.5
14:36:11, 2501, 2229, 75612, 16.95, 79.90, 13.40, 70.10,  ,  ,  , 1.5
14:36:12, 2502, 2230, 75598, 17.05, 86.00, 13.29, 70.05,  , 40.916860, 0.497500, 1.5
14:36:13, 2504, 2232, 75587, 17.85, 78.00, 13.28, 70.05,  ,  ,  , 1.5
14:36:14, 2505, 2233, 75576, 17.50, 79.00, 13.31, 70.05,  ,  ,  , 1.4
14:36:15, 2506, 2234, 75566, 17.65, 85.60, 13.34, 70.10,  , 40.916935, 0.498120, 1.4
14:36:16, 2508, 2236, 75549, 17.70, 79.10, 13.33, 70.10,  ,  ,  , 1.5
14:36:17, 2510, 2238, 75532, 17.10, 80.50, 13.30, 70.00,  ,  ,  , 1.5
14:36:18, 2512, 2240, 75516, 17.10, 84.70, 13.24, 69.95,  , 40.917003, 0.498737, 1.5
14:36:19, 2513, 2241, 75503, 17.20, 78.80, 13.21, 69.90,  ,  ,  , 1.5
14:36:20, 2514, 2242, 75491, 17.35, 80.50, 13.23, 69.95,  ,  ,  , 1.5
14:36:21, 2516, 2244, 75480, 17.40, 83.10, 13.26, 69.95,  , 40.917078, 0.499362, 1.5
14:36:22, 2518, 2246, 75463,  ,  , 13.26, 69.90,  ,  ,  , 1.5
14:36:23, 2519, 2247, 75446,  ,  , 13.24, 69.85,  ,  ,  , 1.5
14:36:24, 2521, 2249, 75430,  ,  , 13.16, 69.75,  ,  ,  , 1.6
14:36:26, 2524, 2252, 75407, 18.05, 81.40, 13.25, 69.55,  ,  ,  , 1.6
14:36:27, 2525, 2253, 75396, 18.35, 85.90, 13.24, 69.50,  , 40.917227, 0.500622, 1.6
14:36:28, 2527, 2255, 75381, 18.35, 85.90, 13.18, 69.35,  ,  ,  , 1.6
14:36:29, 2528, 2256, 75366, 19.50, 80.80, 13.31, 69.25,  ,  ,  , 1.5
14:36:30, 2530, 2258, 75352, 16.90, 85.00, 13.27, 69.10,  , 40.917303, 0.501250, 1.5
14:36:32, 2534, 2262, 75316, 19.70, 79.60, 13.26, 68.90,  ,  ,  , 1.6
14:36:33, 2536, 2264, 75298, 17.55, 84.60, 13.21, 68.80, 34.00, 40.917387, 0.501878, 1.7
14:36:34, 2538, 2266, 75285, 16.95, 77.20, 13.17, 68.65,  ,  ,  , 1.7
14:36:35, 2539, 2267, 75272, 17.60, 80.80, 13.13, 68.55,  ,  ,  , 1.7
14:36:36, 2540, 2268, 75260, 18.35, 83.90, 13.08, 68.50,  , 40.917462, 0.502495, 1.6
14:36:37, 2543, 2271, 75241, 18.35, 83.90, 13.01, 68.50,  ,  ,  , 1.6
14:36:38, 2545, 2273, 75222, 19.05, 80.10, 12.98, 68.40,  ,  ,  , 1.7
14:36:39, 2547, 2275, 75204, 19.10, 85.00, 12.94, 68.35,  , 40.917538, 0.503163, 1.8
14:36:41, 2551, 2279, 75166, 19.25, 79.00, 12.89, 68.25,  ,  ,  , 1.9
14:36:42, 2553, 2281, 75148, 19.60, 83.90, 12.94, 68.10,  , 40.917622, 0.503832, 1.9
14:36:43, 2555, 2283, 75128, 17.55, 80.60, 12.96, 67.85,  ,  ,  , 1.9
14:36:44, 2557, 2285, 75109, 20.35, 81.10, 13.17, 67.65,  ,  ,  , 1.9
14:36:45, 2560, 2288, 75090, 19.25, 82.00, 13.22, 67.40,  , 40.917700, 0.504502, 1.9
14:36:46, 2561, 2289, 75076, 19.15, 79.20, 13.13, 67.10,  ,  ,  , 2.0
14:36:47, 2563, 2291, 75063, 20.30, 82.30, 13.18, 66.95,  ,  ,  , 2.0
14:36:48, 2564, 2292, 75050, 18.00, 85.20, 13.18, 66.80,  , 40.917773, 0.505163, 2.0
14:36:49, 2566, 2294, 75032, 18.00, 85.20, 13.11, 66.70,  ,  ,  , 2.0
14:36:50, 2568, 2296, 75015, 20.25, 81.60, 13.11, 66.60,  ,  ,  , 1.9
14:36:51, 2570, 2298, 74998, 17.60, 88.10, 13.10, 66.60,  , 40.917838, 0.505820, 1.9
14:36:52, 2572, 2300, 74977, 17.70, 85.20, 13.01, 66.60,  ,  ,  , 2.0
14:36:53, 2574, 2302, 74957, 19.90, 81.30, 13.04, 66.65,  ,  ,  , 2.0
14:36:54, 2577, 2305, 74938, 19.60, 85.10, 13.04, 66.65,  , 40.917888, 0.506485, 2.0
14:36:55, 2578, 2306, 74922, 19.55, 85.10, 12.97, 66.65,  ,  ,  , 1.9
14:36:56, 2580, 2308, 74907, 20.15, 79.60, 12.93, 66.60,  ,  ,  , 1.9
14:36:57, 2582, 2310, 74892, 19.70, 89.20, 12.95, 66.60,  , 40.917942, 0.507157, 1.9
14:36:59, 2587, 2315, 74849, 19.60, 80.60, 12.88, 66.60,  ,  ,  , 2.0
14:37:00, 2589, 2317, 74828, 19.10, 88.70, 12.92, 66.55, 33.75, 40.917992, 0.507832, 2.1
14:37:01, 2591, 2319, 74809, 18.90, 85.30, 12.85, 66.40,  ,  ,  , 2.1
14:37:02, 2593, 2321, 74791, 18.85, 80.10, 12.88, 66.25,  ,  ,  , 2.1
14:37:03, 2595, 2323, 74774, 18.95, 92.60, 12.92, 66.05,  , 40.918035, 0.508517, 2.1
14:37:04, 2597, 2325, 74758, 18.90, 92.60, 12.86, 65.85,  ,  ,  , 2.1
14:37:05, 2599, 2327, 74742, 20.80, 80.40, 12.87, 65.65,  ,  ,  , 2.0
14:37:06, 2601, 2329, 74726, 19.90, 85.50, 12.89, 65.50,  , 40.918085, 0.509220, 2.0
14:37:08, 2604, 2332, 74695, 20.70, 80.20, 12.85, 65.20,  ,  ,  , 2.0
14:37:09, 2606, 2334, 74680, 17.85, 87.00, 12.81, 65.05,  , 40.918143, 0.509908, 2.0
14:37:11, 2610, 2338, 74645, 20.95, 83.60, 12.87, 64.80,  ,  ,  , 2.0
14:37:12, 2612, 2340, 74628, 19.75, 86.00, 12.88, 64.65,  , 40.918187, 0.510617, 1.9
14:37:14, 2617, 2345, 74585, 21.05, 84.40, 12.86, 64.30,  ,  ,  , 2.0
14:37:15, 2619, 2347, 74564, 19.50, 83.70, 12.81, 64.10,  , 40.918227, 0.511322, 2.0
14:37:17, 2624, 2352, 74523, 21.60, 85.00, 12.92, 63.95,  ,  ,  , 2.1
14:37:18, 2626, 2354, 74504, 18.50, 87.10, 12.88, 63.85,  , 40.918263, 0.512023, 2.1
14:37:20, 2629, 2357, 74472, 21.15, 85.00, 12.88, 63.65,  ,  ,  , 2.1
14:37:21, 2631, 2359, 74456, 19.60, 89.10, 12.87, 63.55,  , 40.918297, 0.512738, 2.1
14:37:23, 2636, 2364, 74410, 20.80, 84.20, 12.78, 63.30,  ,  ,  , 2.2
14:37:24, 2639, 2367, 74388, 19.95, 86.70, 12.78, 63.20,  , 40.918335, 0.513447, 2.3
14:37:27, 2646, 2374, 74324, 18.50, 88.00, 12.83, 62.90, 34.00, 40.918373, 0.514155, 2.3
14:37:28, 2648, 2376, 74307, 19.65, 86.10, 12.81, 62.75,  ,  ,  , 2.2
14:37:29, 2650, 2378, 74290, 19.40, 83.40, 12.87, 62.65,  ,  ,  , 2.2
14:37:30, 2652, 2380, 74274, 18.50, 87.10, 12.81, 62.55,  , 40.918417, 0.514868, 2.2
14:37:31, 2655, 2383, 74250, 18.55, 87.10, 12.85, 62.45,  ,  ,  , 2.2
14:37:32, 2657, 2385, 74227, 20.40, 85.40, 12.84, 62.35,  ,  ,  , 2.3
14:37:33, 2660, 2388, 74204, 18.55, 86.40, 12.78, 62.25,  , 40.918450, 0.515577, 2.4
14:37:34, 2661, 2389, 74190, 20.80, 85.20, 12.79, 62.20,  ,  ,  , 2.3
14:37:35, 2663, 2391, 74176, 20.20, 85.90, 12.77, 62.10,  ,  ,  , 2.3
14:37:36, 2665, 2393, 74162, 18.90, 87.10, 12.69, 62.10,  , 40.918490, 0.516283, 2.2
14:37:37, 2667, 2395, 74136, 18.90, 87.10, 12.63, 62.05,  ,  ,  , 2.2
14:37:38, 2670, 2398, 74111, 20.40, 85.80, 12.64, 62.00,  ,  ,  , 2.2
14:37:39, 2673, 2401, 74086, 18.50, 88.10, 12.58, 62.00,  , 40.918525, 0.516995, 2.3
14:37:40, 2675, 2403, 74069, 18.50, 88.10, 12.65, 62.05,  ,  ,  , 2.2
14:37:41, 2677, 2405, 74052, 20.65, 84.90, 12.62, 62.05,  ,  ,  , 2.2
14:37:42, 2679, 2407, 74036, 18.70, 87.30, 12.55, 62.05,  , 40.918558, 0.517698, 2.2
14:37:43, 2682, 2410, 74009, 20.80, 84.60, 12.50, 62.00,  ,  ,  , 2.3
14:37:44, 2685, 2413, 73982, 20.85, 85.00, 12.53, 61.95,  ,  ,  , 2.3
14:37:45, 2688, 2416, 73956, 18.40, 89.80, 12.50, 61.85,  , 40.918597, 0.518408, 2.4
14:37:46, 2690, 2418, 73938, 20.20, 87.80, 12.53, 61.80,  ,  ,  , 2.4
14:37:47, 2692, 2420, 73921, 21.05, 83.70, 12.56, 61.75,  ,  ,  , 2.4
14:37:48, 2694, 2422, 73904, 18.30, 88.60, 12.49, 61.65,  , 40.918628, 0.519113, 2.5
14:37:49, 2697, 2425, 73876, 20.85, 87.60, 12.44, 61.55,  ,  ,  , 2.5
14:37:50, 2700, 2428, 73850, 20.15, 83.70, 12.43, 61.55,  ,  ,  , 2.5
14:37:51, 2703, 2431, 73824, 18.15, 86.60, 12.41, 61.50,  , 40.918663, 0.519810, 2.5
14:37:53, 2707, 2435, 73787, 19.65, 86.60, 12.38, 61.40,  ,  ,  , 2.5
14:37:54, 2709, 2437, 73770, 19.05, 84.40, 12.34, 61.40, 34.25, 40.918698, 0.520515, 2.5
14:37:55, 2713, 2441, 73741, 20.00, 83.00, 12.27, 61.40,  ,  ,  , 2.5
14:37:56, 2716, 2444, 73713, 21.20, 88.40, 12.25, 61.40,  ,  ,  , 2.5
14:37:57, 2719, 2447, 73686, 19.75, 90.90, 12.20, 61.40,  , 40.918732, 0.521227, 2.6
14:37:58, 2721, 2449, 73667, 19.60, 82.20, 12.18, 61.40,  ,  ,  , 2.6
14:37:59, 2723, 2451, 73648, 20.10, 87.90, 12.11, 61.35,  ,  ,  , 2.6
14:38:00, 2725, 2453, 73630, 20.20, 90.70, 12.15, 61.35,  , 40.918758, 0.521935, 2.6
14:38:01, 2728, 2456, 73604, 20.20, 83.40, 12.15, 61.30,  ,  ,  , 2.6
14:38:02, 2731, 2459, 73579, 19.95, 86.80, 12.15, 61.20,  ,  ,  , 2.6
14:38:03, 2734, 2462, 73554, 21.05, 88.70, 12.14, 61.15,  , 40.918790, 0.522648, 2.6
14:38:04, 2737, 2465, 73529, 20.95, 84.30, 12.21, 61.05,  ,  ,  , 2.6
14:38:05, 2740, 2468, 73504, 18.90, 87.80, 12.12, 60.90,  ,  ,  , 2.7
14:38:06, 2743, 2471, 73480, 21.45, 88.80, 12.10, 60.75,  , 40.918817, 0.523368, 2.8
14:38:07, 2745, 2473, 73459, 21.35, 84.40, 12.14, 60.60,  ,  ,  , 2.7
14:38:08, 2747, 2475, 73437, 18.30, 89.90, 12.10, 60.40,  ,  ,  , 2.7
14:38:09, 2750, 2478, 73416, 21.35, 86.90, 12.14, 60.25,  , 40.918842, 0.524085, 2.6
14:38:11, 2756, 2484, 73365, 18.85, 87.70, 12.07, 59.85,  ,  ,  , 2.7
14:38:12, 2759, 2487, 73340, 21.35, 88.70, 11.98, 59.60,  , 40.918873, 0.524812, 2.7
14:38:13, 2761, 2489, 73321, 21.05, 84.80, 11.99, 59.30,  ,  ,  , 2.7
14:38:14, 2763, 2491, 73302, 19.00, 87.70, 12.00, 58.95,  ,  ,  , 2.7
14:38:15, 2765, 2493, 73284, 20.55, 92.00, 12.04, 58.55,  , 40.918893, 0.525530, 2.6
14:38:16, 2768, 2496, 73257, 20.90, 85.50, 12.02, 58.15,  ,  ,  , 2.6
14:38:17, 2771, 2499, 73230, 20.20, 84.10, 12.04, 57.80,  ,  ,  , 2.6
14:38:18, 2774, 2502, 73204, 20.70, 92.10, 12.06, 57.50,  , 40.918918, 0.526260, 2.7
14:38:20, 2780, 2508, 73155, 19.85, 84.50, 11.96, 56.95,  ,  ,  , 2.7
14:38:21, 2783, 2511, 73132, 21.65, 88.40, 12.06, 56.70, 34.00, 40.918938, 0.526970, 2.7
14:38:22, 2785, 2513, 73109, 18.60, 90.80, 12.06, 56.45,  ,  ,  , 2.7
14:38:23, 2788, 2516, 73087, 20.40, 86.90, 12.00, 56.20,  ,  ,  , 2.7
14:38:24, 2790, 2518, 73066, 22.65, 89.50, 12.11, 56.05,  , 40.918947, 0.527695, 2.6
14:38:26, 2796, 2524, 73017, 20.05, 87.80, 12.06, 55.65,  ,  ,  , 2.7
14:38:27, 2799, 2527, 72992, 21.90, 88.90, 12.20, 55.50,  , 40.918953, 0.528422, 2.8
14:38:28, 2802, 2530, 72966, 20.00, 85.90, 12.20, 55.35,  ,  ,  , 2.8
14:38:29, 2805, 2533, 72941, 19.85, 92.10, 12.14, 55.15,  ,  ,  , 2.8
14:38:30, 2807, 2535, 72916, 20.70, 92.50, 12.04, 55.00,  , 40.918957, 0.529147, 2.8
14:38:31, 2811, 2539, 72888, 20.65, 85.70, 11.93, 54.85,  ,  ,  , 2.8
14:38:32, 2814, 2542, 72861, 20.50, 87.30, 11.90, 54.80,  ,  ,  , 2.8
14:38:33, 2817, 2545, 72834, 20.35, 91.70, 11.90, 54.75,  , 40.918973, 0.529878, 2.9
14:38:34, 2820, 2548, 72808, 20.60, 86.80, 11.89, 54.75,  ,  ,  , 2.9
14:38:35, 2823, 2551, 72784, 21.85, 88.90, 11.99, 54.75,  ,  ,  , 2.9
14:38:36, 2825, 2553, 72760, 20.95, 92.00, 11.95, 54.70,  , 40.918980, 0.530617, 2.9
14:38:37, 2828, 2556, 72736, 19.40, 86.10, 11.88, 54.60,  ,  ,  , 2.9
14:38:38, 2831, 2559, 72712, 21.35, 85.20, 11.95, 54.60,  ,  ,  , 2.9
14:38:39, 2834, 2562, 72688, 20.95, 92.40, 11.91, 54.55,  , 40.918998, 0.531345, 2.9
14:38:40, 2836, 2564, 72665, 20.70, 89.40, 11.82, 54.55,  ,  ,  , 2.9
14:38:41, 2839, 2567, 72642, 21.15, 84.90, 11.88, 54.55,  ,  ,  , 2.9
14:38:42, 2842, 2570, 72620, 20.40, 90.60, 11.84, 54.55,  , 40.919010, 0.532067, 2.9
14:38:43, 2844, 2572, 72598, 20.30, 90.00, 11.74, 54.50,  ,  ,  , 2.8
14:38:44, 2847, 2575, 72577, 21.65, 87.50, 11.77, 54.50,  ,  ,  , 2.8
14:38:45, 2849, 2577, 72556, 20.95, 87.50, 11.69, 54.50,  , 40.919020, 0.532803, 2.7
14:38:47, 2855, 2583, 72502, 21.85, 87.70, 11.60, 54.50,  ,  ,  , 2.7
