UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:19:58, 1785, 1533, 81949, 3.50, 355.10, 11.37, 24.05,  ,  ,  , 1.3
23:19:59, 1786, 1534, 81935, 4.60, 4.40, 11.37, 24.05,  ,  ,  , 1.3
23:20:00, 1788, 1536, 81922, 3.20, 29.20, 11.36, 24.05,  , -38.230927, -72.649198, 1.3
23:20:01, 1789, 1537, 81911, 4.30, 349.60, 11.36, 24.05,  ,  ,  , 1.3
23:20:02, 1790, 1538, 81900, 4.30, 11.90, 11.35, 24.05,  ,  ,  , 1.3
23:20:03, 1791, 1539, 81890, 2.45, 29.80, 11.35, 24.05,  , -38.230835, -72.649180, 1.3
23:20:04, 1792, 1540, 81879, 4.30, 352.30, 11.34, 24.10,  ,  ,  , 1.2
23:20:05, 1793, 1541, 81869, 3.35, 18.10, 11.34, 24.10,  ,  ,  , 1.2
23:20:06, 1794, 1542, 81860, 3.05, 11.50, 11.35, 24.05,  , -38.230740, -72.649167, 1.2
23:20:07, 1796, 1544, 81843, 4.95, 0.70, 11.34, 24.05,  ,  ,  , 1.2
23:20:08, 1797, 1545, 81826, 2.75, 13.20, 11.34, 24.05,  ,  ,  , 1.3
23:20:09, 1799, 1547, 81810, 3.60, 3.30, 11.33, 24.00, 19.75, -38.230642, -72.649152, 1.3
23:20:10, 1800, 1548, 81795, 4.60, 10.70, 11.32, 24.00,  ,  ,  , 1.3
23:20:11, 1802, 1550, 81780, 2.50, 346.10, 11.33, 23.95,  ,  ,  , 1.3
23:20:12, 1804, 1552, 81766, 3.85, 3.20, 11.33, 23.85,  , -38.230552, -72.649150, 1.3
23:20:13, 1805, 1553, 81753, 3.10, 3.20, 11.34, 23.70,  ,  ,  , 1.3
23:20:14, 1806, 1554, 81740, 2.25, 338.30, 11.35, 23.35,  ,  ,  , 1.4
23:20:15, 1807, 1555, 81728, 4.60, 6.00, 11.35, 23.05,  , -38.230468, -72.649152, 1.4
23:20:16, 1809, 1557, 81711, 2.20, 9.90, 11.36, 22.80,  ,  ,  , 1.4
23:20:17, 1811, 1559, 81694, 2.85, 349.60, 11.36, 22.55,  ,  ,  , 1.5
23:20:18, 1813, 1561, 81678, 4.35, 6.00, 11.36, 22.35,  , -38.230382, -72.649150, 1.5
23:20:20, 1816, 1564, 81648, 3.85, 346.70, 11.37, 21.95,  ,  ,  , 1.5
23:20:21, 1817, 1565, 81634, 4.00, 6.10, 11.37, 21.80,  , -38.230298, -72.649162, 1.5
23:20:22, 1818, 1566, 81620, 1.50, 342.20, 11.37, 21.60,  ,  ,  , 1.5
23:20:23, 1820, 1568, 81607, 4.45, 357.10, 11.36, 21.45,  ,  ,  , 1.5
23:20:24, 1821, 1569, 81594, 3.35, 1.30, 11.36, 21.35,  , -38.230217, -72.649172, 1.5
23:20:25, 1822, 1570, 81584, 2.05, 331.20, 11.36, 21.25,  ,  ,  , 1.4
23:20:26, 1823, 1571, 81575, 4.55, 3.10, 11.35, 21.20,  ,  ,  , 1.4
23:20:27, 1824, 1572, 81566, 3.10, 348.30, 11.35, 21.10,  , -38.230130, -72.649185, 1.4
23:20:28, 1826, 1574, 81551, 2.65, 346.60, 11.33, 21.10,  ,  ,  , 1.4
23:20:29, 1827, 1575, 81536, 4.35, 13.40, 11.32, 21.05,  ,  ,  , 1.4
23:20:30, 1829, 1577, 81522, 2.50, 339.90, 11.31, 21.00,  , -38.230048, -72.649188, 1.3
23:20:31, 1830, 1578, 81507, 3.45, 355.80, 11.29, 21.00,  ,  ,  , 1.3
23:20:32, 1832, 1580, 81492, 3.65, 12.20, 11.29, 20.95,  ,  ,  , 1.3
23:20:33, 1833, 1581, 81478, 2.70, 331.90, 11.28, 20.90,  , -38.229970, -72.649195, 1.3
23:20:35, 1836, 1584, 81447, 3.00, 9.70, 11.26, 20.50,  ,  ,  , 1.4
23:20:36, 1838, 1586, 81432, 3.35, 325.40, 11.26, 20.25, 19.50, -38.229890, -72.649205, 1.4
23:20:37, 1839, 1587, 81418, 3.60, 10.30, 11.25, 20.00,  ,  ,  , 1.4
23:20:38, 1840, 1588, 81405, 2.25, 357.30, 11.25, 19.75,  ,  ,  , 1.4
23:20:39, 1842, 1590, 81392, 2.80, 323.30, 11.24, 19.60,  , -38.229820, -72.649218, 1.4
23:20:40, 1843, 1591, 81379, 2.85, 11.60, 11.23, 19.45,  ,  ,  , 1.5
23:20:41, 1844, 1592, 81366, 2.05, 345.90, 11.23, 19.45,  ,  ,  , 1.5
23:20:42, 1846, 1594, 81354, 3.10, 329.20, 11.22, 19.35,  , -38.229748, -72.649235, 1.4
23:20:43, 1847, 1595, 81343, 3.30, 13.90, 11.21, 19.25,  ,  ,  , 1.4
23:20:44, 1848, 1596, 81332, 3.35, 324.40, 11.20, 19.15,  ,  ,  , 1.4
23:20:45, 1849, 1597, 81322, 2.60, 344.20, 11.18, 19.10,  , -38.229675, -72.649260, 1.3
23:20:46, 1851, 1599, 81306, 2.75, 7.40, 11.17, 19.05,  ,  ,  , 1.4
23:20:47, 1852, 1600, 81290, 4.05, 325.60, 11.16, 19.00,  ,  ,  , 1.4
23:20:48, 1854, 1602, 81274, 2.65, 10.00, 11.14, 18.95,  , -38.229597, -72.649280, 1.4
23:20:49, 1856, 1604, 81257, 2.60, 347.90, 11.12, 19.00,  ,  ,  , 1.4
23:20:50, 1857, 1605, 81240, 3.45, 333.90, 11.10, 18.95,  ,  ,  , 1.4
23:20:51, 1859, 1607, 81224, 2.95, 18.40, 11.09, 18.95,  , -38.229522, -72.649295, 1.4
23:20:52, 1861, 1609, 81209, 2.70, 335.00, 11.08, 18.80,  ,  ,  , 1.5
23:20:53, 1862, 1610, 81194, 2.60, 340.80, 11.08, 18.70,  ,  ,  , 1.5
23:20:54, 1864, 1612, 81180, 2.70, 18.30, 11.08, 18.55,  , -38.229455, -72.649317, 1.5
23:20:55, 1865, 1613, 81166, 3.05, 323.40, 11.07, 18.35,  ,  ,  , 1.5
23:20:56, 1866, 1614, 81153, 3.00, 355.20, 11.06, 18.20,  ,  ,  , 1.5
23:20:57, 1868, 1616, 81140, 3.20, 8.50, 11.06, 18.05,  , -38.229385, -72.649338, 1.6
23:20:58, 1869, 1617, 81124, 3.20, 319.30, 11.07, 17.85,  ,  ,  , 1.6
23:20:59, 1871, 1619, 81108, 2.20, 7.60, 11.07, 17.70,  ,  ,  , 1.6
23:21:00, 1873, 1621, 81092, 3.00, 349.80, 11.07, 17.60,  , -38.229317, -72.649362, 1.6
23:21:01, 1875, 1623, 81074, 2.90, 315.20, 11.07, 17.50,  ,  ,  , 1.6
23:21:02, 1876, 1624, 81057, 2.80, 5.80, 11.07, 17.40,  ,  ,  , 1.6
23:21:03, 1878, 1626, 81040, 2.75, 340.20, 11.05, 17.20, 19.25, -38.229248, -72.649387, 1.6
23:21:04, 1879, 1627, 81028, 2.75, 319.90, 11.04, 17.05,  ,  ,  , 1.6
23:21:05, 1881, 1629, 81016, 3.25, 9.10, 11.05, 16.85,  ,  ,  , 1.5
23:21:06, 1882, 1630, 81004, 1.80, 322.40, 11.04, 16.70,  , -38.229192, -72.649417, 1.5
23:21:07, 1884, 1632, 80981, 2.50, 332.40, 11.04, 16.50,  ,  ,  , 1.6
23:21:08, 1886, 1634, 80960, 2.90, 358.00, 11.04, 16.30,  ,  ,  , 1.7
23:21:09, 1888, 1636, 80940, 1.30, 300.30, 11.03, 16.15,  , -38.229138, -72.649438, 1.7
23:21:10, 1889, 1637, 80930, 2.90, 348.50, 11.04, 15.95,  ,  ,  , 1.7
23:21:11, 1890, 1638, 80921, 2.15, 358.40, 11.02, 15.75,  ,  ,  , 1.6
23:21:12, 1891, 1639, 80912, 1.25, 296.70, 11.02, 15.50,  , -38.229088, -72.649457, 1.6
23:21:13, 1894, 1642, 80890, 2.95, 356.50, 11.02, 15.25,  ,  ,  , 1.6
23:21:14, 1896, 1644, 80869, 1.70, 327.30, 11.03, 15.00,  ,  ,  , 1.6
23:21:15, 1898, 1646, 80848, 1.95, 301.30, 11.02, 14.70,  , -38.229040, -72.649492, 1.7
23:21:16, 1900, 1648, 80833, 3.05, 1.20, 11.03, 14.40,  ,  ,  , 1.7
23:21:17, 1901, 1649, 80818, 0.10, 1.20, 11.03, 14.05,  ,  ,  , 1.7
23:21:18, 1903, 1651, 80804, 2.05, 320.20, 11.02, 13.80,  , -38.228997, -72.649515, 1.7
23:21:20, 1906, 1654, 80773, 0.10, 358.10, 11.01, 13.35,  ,  ,  , 1.7
23:21:21, 1907, 1655, 80758, 2.45, 339.30, 11.00, 13.05,  , -38.228957, -72.649535, 1.6
23:21:22, 1909, 1657, 80740, 1.95, 359.00, 11.00, 12.90,  ,  ,  , 1.6
23:21:23, 1911, 1659, 80723, 1.35, 265.00, 11.00, 12.70,  ,  ,  , 1.7
23:21:24, 1913, 1661, 80706, 2.40, 2.80, 11.00, 12.55,  , -38.228920, -72.649553, 1.7
23:21:25, 1914, 1662, 80691, 1.55, 334.30, 11.00, 12.40,  ,  ,  , 1.7
23:21:26, 1916, 1664, 80677, 1.55, 302.10, 10.99, 12.25,  ,  ,  , 1.6
23:21:27, 1917, 1665, 80664, 2.30, 21.20, 10.99, 12.10,  , -38.228882, -72.649570, 1.6
23:21:28, 1919, 1667, 80645,  ,  , 10.99, 12.00,  ,  ,  , 1.6
23:21:29, 1921, 1669, 80627,  ,  , 10.99, 11.85,  ,  ,  , 1.6
23:21:30, 1923, 1671, 80610,  ,  , 10.99, 11.70, 19.25,  ,  , 1.7
23:21:31, 1924, 1672, 80593, 2.20, 300.60, 11.00, 11.55,  ,  ,  , 1.7
23:21:32, 1926, 1674, 80576, 1.45, 350.50, 11.00, 11.45,  ,  ,  , 1.7
23:21:33, 1928, 1676, 80560, 1.45, 25.30, 10.99, 11.30,  , -38.228808, -72.649603, 1.7
23:21:35, 1931, 1679, 80526, 0.10, 302.80, 11.00, 11.15,  ,  ,  , 1.7
23:21:36, 1933, 1681, 80510, 0.10, 302.80, 10.97, 11.05,  , -38.228773, -72.649627, 1.7
23:21:37, 1935, 1683, 80495, 2.90, 312.20, 10.97, 10.95,  ,  ,  , 1.7
23:21:38, 1936, 1684, 80480, 0.10, 312.20, 10.95, 10.90,  ,  ,  , 1.7
23:21:39, 1938, 1686, 80466, 1.95, 344.00, 10.92, 10.80,  , -38.228735, -72.649647, 1.7
23:21:40, 1939, 1687, 80448, 2.05, 329.90, 10.91, 10.75,  ,  ,  , 1.7
23:21:41, 1941, 1689, 80431, 0.10, 329.90, 10.90, 10.70,  ,  ,  , 1.7
23:21:42, 1943, 1691, 80414, 2.25, 343.80, 10.89, 10.65,  , -38.228702, -72.649655, 1.7
23:21:43, 1945, 1693, 80396, 1.15, 337.20, 10.87, 10.65,  ,  ,  , 1.7
23:21:44, 1947, 1695, 80379, 0.05, 337.20, 10.86, 10.55,  ,  ,  , 1.7
23:21:45, 1948, 1696, 80362, 2.90, 358.10, 10.84, 10.55,  , -38.228665, -72.649655, 1.7
23:21:46, 1950, 1698, 80347, 0.00, 358.10, 10.82, 10.45,  ,  ,  , 1.7
23:21:47, 1951, 1699, 80333, 0.05, 358.10, 10.81, 10.40,  ,  ,  , 1.7
23:21:48, 1953, 1701, 80320, 2.80, 354.30, 10.80, 10.35,  , -38.228635, -72.649650, 1.6
23:21:50, 1956, 1704, 80289, 0.15, 354.30, 10.78, 10.30,  ,  ,  , 1.6
23:21:51, 1958, 1706, 80274, 2.45, 350.40, 10.77, 10.25,  , -38.228598, -72.649648, 1.7
23:21:52, 1959, 1707, 80259, 0.05, 350.40, 10.76, 10.20,  ,  ,  , 1.6
23:21:53, 1960, 1708, 80245, 0.15, 350.40, 10.75, 10.20,  ,  ,  , 1.6
23:21:54, 1962, 1710, 80232, 0.15, 350.40, 10.74, 10.15,  , -38.228568, -72.649642, 1.6
23:21:55, 1964, 1712, 80212, 0.10, 350.40, 10.73, 10.15,  ,  ,  , 1.6
23:21:56, 1966, 1714, 80192, 2.25, 346.80, 10.72, 10.10,  ,  ,  , 1.6
23:21:57, 1968, 1716, 80172, 1.30, 32.30, 10.71, 10.05, 19.25, -38.228537, -72.649632, 1.6
23:21:58, 1970, 1718, 80154, 1.05, 59.80, 10.70, 10.00,  ,  ,  , 1.7
23:21:59, 1972, 1720, 80136, 2.25, 314.80, 10.70, 10.00,  ,  ,  , 1.7
23:22:00, 1974, 1722, 80118, 1.65, 55.30, 10.71, 9.95,  , -38.228512, -72.649628, 1.7
23:22:02, 1977, 1725, 80087, 0.05, 55.30, 10.69, 9.90,  ,  ,  , 1.8
23:22:03, 1979, 1727, 80072, 0.10, 55.30, 10.67, 9.85,  , -38.228498, -72.649620, 1.8
23:22:05, 1982, 1730, 80037, 0.10, 55.30, 10.65, 9.75,  ,  ,  , 1.8
23:22:06, 1984, 1732, 80020, 0.05, 55.30, 10.64, 9.75,  , -38.228472, -72.649633, 1.8
23:22:08, 1987, 1735, 79990, 0.05, 328.50, 10.64, 9.65,  ,  ,  , 1.8
23:22:09, 1989, 1737, 79976, 0.05, 328.50, 10.63, 9.60,  , -38.228445, -72.649642, 1.7
23:22:11, 1992, 1740, 79943, 0.00, 331.30, 10.62, 9.60,  ,  ,  , 1.7
23:22:12, 1994, 1742, 79928, 0.05, 331.30, 10.60, 9.55,  , -38.228422, -72.649650, 1.7
23:22:14, 1997, 1745, 79893, 0.10, 338.10, 10.56, 9.50,  ,  ,  , 1.7
23:22:15, 1999, 1747, 79876, 1.85, 321.40, 10.56, 9.50,  , -38.228400, -72.649663, 1.7
23:22:17, 2003, 1751, 79841,  ,  , 10.54, 9.45,  ,  ,  , 1.7
23:22:18, 2005, 1753, 79824,  ,  , 10.52, 9.45,  ,  ,  , 1.7
23:22:21, 2010, 1758, 79776, 0.10, 341.00, 10.47, 9.45,  , -38.228375, -72.649680, 1.7
23:22:22, 2011, 1759, 79761, 0.05, 341.00, 10.46, 9.45,  ,  ,  , 1.7
23:22:23, 2013, 1761, 79747, 0.05, 341.00, 10.45, 9.45,  ,  ,  , 1.7
23:22:24, 2014, 1762, 79734, 1.95, 6.40, 10.45, 9.45, 19.00, -38.228353, -72.649682, 1.7
23:22:25, 2016, 1764, 79716, 1.30, 249.20, 10.46, 9.50,  ,  ,  , 1.7
23:22:26, 2018, 1766, 79699, 1.45, 14.30, 10.44, 9.50,  ,  ,  , 1.7
23:22:27, 2019, 1767, 79682, 1.60, 6.50, 10.44, 9.50,  , -38.228328, -72.649688, 1.7
23:22:28, 2021, 1769, 79666, 1.30, 274.50, 10.43, 9.50,  ,  ,  , 1.7
23:22:29, 2023, 1771, 79651, 2.00, 19.60, 10.43, 9.55,  ,  ,  , 1.7
23:22:30, 2024, 1772, 79636, 1.10, 338.20, 10.43, 9.55,  , -38.228298, -72.649702, 1.7
23:22:31, 2026, 1774, 79620, 1.50, 294.40, 10.43, 9.55,  ,  ,  , 1.6
23:22:32, 2027, 1775, 79605, 1.80, 28.10, 10.43, 9.55,  ,  ,  , 1.6
23:22:33, 2029, 1777, 79590, 1.25, 335.80, 10.43, 9.55,  , -38.228268, -72.649717, 1.6
23:22:34, 2031, 1779, 79572, 1.75, 289.60, 10.43, 9.55,  ,  ,  , 1.6
23:22:35, 2033, 1781, 79554, 1.75, 35.00, 10.43, 9.55,  ,  ,  , 1.7
23:22:36, 2035, 1783, 79536, 1.55, 301.00, 10.42, 9.55,  , -38.228240, -72.649735, 1.7
23:22:37, 2036, 1784, 79526, 1.35, 323.50, 10.42, 9.55,  ,  ,  , 1.7
23:22:38, 2037, 1785, 79517, 1.85, 34.60, 10.41, 9.55,  ,  ,  , 1.6
23:22:39, 2038, 1786, 79508, 1.80, 299.30, 10.42, 9.60,  , -38.228207, -72.649747, 1.5
23:22:40, 2039, 1787, 79491, 1.55, 345.80, 10.41, 9.60,  ,  ,  , 1.5
23:22:41, 2041, 1789, 79474, 2.30, 31.40, 10.41, 9.65,  ,  ,  , 1.5
23:22:42, 2043, 1791, 79458, 2.10, 307.60, 10.41, 9.65,  , -38.228163, -72.649750, 1.6
23:22:43, 2044, 1792, 79443, 1.35, 31.60, 10.38, 9.65,  ,  ,  , 1.6
23:22:44, 2046, 1794, 79428, 1.60, 351.70, 10.37, 9.65,  ,  ,  , 1.5
23:22:45, 2047, 1795, 79414, 2.45, 310.20, 10.37, 9.70,  , -38.228125, -72.649765, 1.5
23:22:46, 2050, 1798, 79394, 1.35, 47.30, 10.37, 9.70,  ,  ,  , 1.6
23:22:47, 2052, 1800, 79375, 1.85, 327.80, 10.37, 9.70,  ,  ,  , 1.6
23:22:48, 2054, 1802, 79356, 2.00, 325.70, 10.37, 9.70,  , -38.228087, -72.649777, 1.6
23:22:50, 2057, 1805, 79322, 2.25, 315.30, 10.36, 9.70,  ,  ,  , 1.6
23:22:51, 2059, 1807, 79306, 1.65, 351.30, 10.36, 9.70, 19.00, -38.228045, -72.649790, 1.7
23:22:52, 2061, 1809, 79289, 1.55, 17.20, 10.35, 9.70,  ,  ,  , 1.8
23:22:53, 2062, 1810, 79273, 2.45, 303.10, 10.36, 9.70,  ,  ,  , 1.8
23:22:54, 2064, 1812, 79258, 1.55, 13.30, 10.36, 9.65,  , -38.228007, -72.649803, 1.7
23:22:55, 2066, 1814, 79242, 1.60, 17.00, 10.36, 9.65,  ,  ,  , 1.8
23:22:56, 2067, 1815, 79226, 2.80, 305.40, 10.36, 9.65,  ,  ,  , 1.8
23:22:57, 2069, 1817, 79210, 1.45, 43.70, 10.34, 9.65,  , -38.227968, -72.649817, 1.8
23:22:58, 2071, 1819, 79193, 2.05, 358.80, 10.33, 9.65,  ,  ,  , 1.8
23:22:59, 2072, 1820, 79177, 2.05, 328.20, 10.32, 9.65,  ,  ,  , 1.7
23:23:00, 2074, 1822, 79162, 1.30, 59.20, 10.31, 9.65,  , -38.227925, -72.649820, 1.7
23:23:01, 2076, 1824, 79145, 2.40, 342.40, 10.31, 9.65,  ,  ,  , 1.7
23:23:02, 2077, 1825, 79128, 1.65, 349.80, 10.30, 9.60,  ,  ,  , 1.7
23:23:03, 2079, 1827, 79112, 1.45, 63.00, 10.29, 9.60,  , -38.227885, -72.649820, 1.7
23:23:05, 2083, 1831, 79080, 1.10, 2.10, 10.28, 9.60,  ,  ,  , 1.7
23:23:06, 2084, 1832, 79064, 1.45, 42.50, 10.26, 9.60,  , -38.227845, -72.649825, 1.7
23:23:07, 2086, 1834, 79050, 2.50, 329.90, 10.25, 9.55,  ,  ,  , 1.7
23:23:08, 2087, 1835, 79036, 0.10, 329.90, 10.23, 9.55,  ,  ,  , 1.7
23:23:09, 2089, 1837, 79022, 1.95, 16.80, 10.21, 9.55,  , -38.227803, -72.649830, 1.7
23:23:10, 2090, 1838, 79005, 2.75, 333.00, 10.21, 9.55,  ,  ,  , 1.7
23:23:11, 2092, 1840, 78989, 0.10, 333.00, 10.20, 9.50,  ,  ,  , 1.7
23:23:12, 2094, 1842, 78974, 2.25, 2.30, 10.19, 9.50,  , -38.227767, -72.649835, 1.7
23:23:13, 2096, 1844, 78957, 2.05, 342.80, 10.17, 9.50,  ,  ,  , 1.6
23:23:14, 2097, 1845, 78941, 1.25, 78.30, 10.17, 9.50,  ,  ,  , 1.6
23:23:15, 2099, 1847, 78926, 2.35, 351.70, 10.16, 9.50,  , -38.227730, -72.649827, 1.6
23:23:16, 2100, 1848, 78911, 1.30, 5.60, 10.15, 9.45,  ,  ,  , 1.6
23:23:17, 2102, 1850, 78896, 1.05, 70.10, 10.15, 9.45,  ,  ,  , 1.6
23:23:18, 2104, 1852, 78882, 2.65, 348.60, 10.13, 9.40, 18.75, -38.227693, -72.649817, 1.6
23:23:20, 2106, 1854, 78854, 1.00, 52.30, 10.08, 9.35,  ,  ,  , 1.6
23:23:21, 2108, 1856, 78840, 2.65, 346.50, 10.07, 9.35,  , -38.227658, -72.649805, 1.6
23:23:22, 2109, 1857, 78825, 0.05, 346.50, 10.06, 9.40,  ,  ,  , 1.6
23:23:23, 2111, 1859, 78810, 1.95, 19.60, 10.06, 9.35,  ,  ,  , 1.6
23:23:24, 2113, 1861, 78796, 1.90, 0.60, 10.05, 9.35,  , -38.227627, -72.649788, 1.6
23:23:25, 2114, 1862, 78781, 0.05, 0.60, 10.05, 9.35,  ,  ,  , 1.6
23:23:26, 2116, 1864, 78766, 2.40, 3.30, 10.02, 9.35,  ,  ,  , 1.6
23:23:27, 2117, 1865, 78752, 1.15, 4.80, 10.01, 9.35,  , -38.227597, -72.649778, 1.6
23:23:28, 2119, 1867, 78737, 0.80, 4.80, 10.00, 9.35,  ,  ,  , 1.5
23:23:29, 2120, 1868, 78722, 2.55, 2.90, 9.99, 9.35,  ,  ,  , 1.5
23:23:30, 2122, 1870, 78708, 1.15, 78.30, 9.97, 9.35,  , -38.227567, -72.649758, 1.5
23:23:31, 2124, 1872, 78689, 0.95, 78.30, 9.96, 9.35,  ,  ,  , 1.6
23:23:32, 2126, 1874, 78670, 2.45, 1.20, 9.96, 9.35,  ,  ,  , 1.6
23:23:33, 2128, 1876, 78652, 1.15, 93.20, 9.95, 9.35,  , -38.227535, -72.649743, 1.6
23:23:34, 2130, 1878, 78635, 1.80, 4.30, 9.92, 9.35,  ,  ,  , 1.7
23:23:35, 2131, 1879, 78618, 1.80, 8.70, 9.92, 9.35,  ,  ,  , 1.7
23:23:36, 2133, 1881, 78602, 0.05, 8.70, 9.91, 9.35,  , -38.227503, -72.649735, 1.7
23:23:37, 2134, 1882, 78591, 2.50, 16.60, 9.91, 9.35,  ,  ,  , 1.7
23:23:38, 2135, 1883, 78579, 1.40, 19.40, 9.90, 9.35,  ,  ,  , 1.6
23:23:39, 2137, 1885, 78568, 0.05, 19.40, 9.91, 9.30,  , -38.227470, -72.649718, 1.6
23:23:40, 2138, 1886, 78554, 2.60, 42.30, 9.91, 9.30,  ,  ,  , 1.6
23:23:41, 2140, 1888, 78541, 1.45, 355.20, 9.90, 9.25,  ,  ,  , 1.6
23:23:42, 2141, 1889, 78528, 0.85, 355.20, 9.91, 9.25,  , -38.227438, -72.649703, 1.6
23:23:43, 2143, 1891, 78511, 2.10, 59.60, 9.91, 9.25,  ,  ,  , 1.6
23:23:44, 2144, 1892, 78495, 1.85, 344.40, 9.91, 9.20,  ,  ,  , 1.5
23:23:45, 2146, 1894, 78480, 0.05, 344.40, 9.91, 9.15, 18.50, -38.227408, -72.649687, 1.5
23:23:46, 2148, 1896, 78462, 0.10, 344.40, 9.91, 9.10,  ,  ,  , 1.5
23:23:47, 2150, 1898, 78444, 2.60, 338.50, 9.91, 9.05,  ,  ,  , 1.5
23:23:48, 2152, 1900, 78426, 0.05, 338.50, 9.91, 9.00,  , -38.227372, -72.649673, 1.6
23:23:50, 2155, 1903, 78392, 2.30, 335.00, 9.92, 8.90,  ,  ,  , 1.6
23:23:51, 2157, 1905, 78376, 0.05, 335.00, 9.92, 8.85,  , -38.227342, -72.649675, 1.7
23:23:52, 2159, 1907, 78359, 2.10, 9.30, 9.92, 8.75,  ,  ,  , 1.7
23:23:53, 2160, 1908, 78343, 1.80, 331.30, 9.92, 8.70,  ,  ,  , 1.7
23:23:54, 2162, 1910, 78328, 0.05, 331.30, 9.93, 8.65,  , -38.227310, -72.649682, 1.8
23:23:55, 2164, 1912, 78313, 2.50, 351.00, 9.92, 8.60,  ,  ,  , 1.8
23:23:56, 2165, 1913, 78298, 0.10, 351.00, 9.92, 8.55,  ,  ,  , 1.7
23:23:57, 2167, 1915, 78284, 0.05, 351.00, 9.92, 8.50,  , -38.227280, -72.649695, 1.7
23:23:58, 2169, 1917, 78267, 1.80, 334.10, 9.91, 8.45,  ,  ,  , 1.7
23:23:59, 2170, 1918, 78252, 0.00, 334.10, 9.91, 8.45,  ,  ,  , 1.7
23:24:00, 2172, 1920, 78238, 0.05, 334.10, 9.91, 8.40,  , -38.227258, -72.649697, 1.7
23:24:01, 2173, 1921, 78223, 2.05, 336.50, 9.90, 8.35,  ,  ,  , 1.7
23:24:02, 2175, 1923, 78208, 0.10, 336.50, 9.89, 8.35,  ,  ,  , 1.6
23:24:03, 2176, 1924, 78194, 0.15, 336.50, 9.88, 8.30,  , -38.227238, -72.649702, 1.6
23:24:05, 2180, 1928, 78159, 0.05, 336.50, 9.86, 8.20,  ,  ,  , 1.6
23:24:06, 2182, 1930, 78142, 2.25, 357.50, 9.86, 8.15,  , -38.227215, -72.649708, 1.6
23:24:07, 2184, 1932, 78127, 1.15, 315.40, 9.85, 8.15,  ,  ,  , 1.6
23:24:08, 2185, 1933, 78112, 0.00, 315.40, 9.84, 8.10,  ,  ,  , 1.6
23:24:09, 2187, 1935, 78098, 2.30, 353.40, 9.82, 8.05,  , -38.227193, -72.649715, 1.6
23:24:11, 2190, 1938, 78067, 0.05, 353.40, 9.81, 8.05,  ,  ,  , 1.6
23:24:12, 2192, 1940, 78052, 2.00, 356.40, 9.79, 8.00, 18.25, -38.227175, -72.649710, 1.7
23:24:13, 2193, 1941, 78039, 0.05, 356.40, 9.79, 8.00,  ,  ,  , 1.6
23:24:14, 2194, 1942, 78026, 0.05, 356.40, 9.78, 7.95,  ,  ,  , 1.6
23:24:15, 2196, 1944, 78014, 0.15, 356.40, 9.77, 7.90,  , -38.227160, -72.649707, 1.6
23:24:16, 2197, 1945, 78002, 0.15, 356.40, 9.77, 7.85,  ,  ,  , 1.6
23:24:17, 2198, 1946, 77990, 0.15, 356.40, 9.75, 7.85,  ,  ,  , 1.5
23:24:18, 2199, 1947, 77978, 0.10, 356.40, 9.73, 7.80,  , -38.227148, -72.649712, 1.5
23:24:20, 2203, 1951, 77947, 1.85, 319.40, 9.72, 7.75,  ,  ,  , 1.5
23:24:21, 2204, 1952, 77932, 0.05, 319.40, 9.71, 7.75,  , -38.227137, -72.649715, 1.5
23:24:22, 2206, 1954, 77914, 0.10, 319.40, 9.71, 7.75,  ,  ,  , 1.5
23:24:23, 2208, 1956, 77897, 2.30, 324.00, 9.70, 7.70,  ,  ,  , 1.5
23:24:24, 2210, 1958, 77880, 0.10, 324.00, 9.68, 7.70,  , -38.227125, -72.649718, 1.5
23:24:25, 2212, 1960, 77863, 0.05, 324.00, 9.67, 7.75,  ,  ,  , 1.6
23:24:26, 2213, 1961, 77846, 0.10, 324.00, 9.66, 7.75,  ,  ,  , 1.6
23:24:27, 2215, 1963, 77830, 0.15, 324.00, 9.62, 7.70,  , -38.227122, -72.649727, 1.6
23:24:28, 2217, 1965, 77811, 0.05, 324.00, 9.61, 7.70,  ,  ,  , 1.7
23:24:29, 2219, 1967, 77794, 0.10, 324.00, 9.60, 7.70,  ,  ,  , 1.7
23:24:30, 2221, 1969, 77778, 0.10, 324.00, 9.59, 7.70,  , -38.227112, -72.649730, 1.7
23:24:33, 2226, 1974, 77730, 0.15, 324.00, 9.54, 7.65,  , -38.227113, -72.649733, 1.8
23:24:35, 2230, 1978, 77696, 0.05, 324.00, 9.51, 7.65,  ,  ,  , 1.8
23:24:36, 2231, 1979, 77680, 0.05, 324.00, 9.49, 7.65,  , -38.227112, -72.649733, 1.8
23:24:38, 2235, 1983, 77648, 0.10, 324.00, 9.48, 7.60,  ,  ,  , 1.8
23:24:39, 2236, 1984, 77634, 0.00, 324.00, 9.47, 7.60, 18.00, -38.227112, -72.649730, 1.7
23:24:41, 2240, 1988, 77603, 2.00, 236.40, 9.46, 7.60,  ,  ,  , 1.7
23:24:42, 2241, 1989, 77588, 0.05, 236.40, 9.45, 7.60,  , -38.227117, -72.649735, 1.7
23:24:44, 2244, 1992, 77557, 1.85, 228.80, 9.42, 7.60,  ,  ,  , 1.7
